Time;UART CH1
4,577839575;Stop;
4,577848335;Start;
4,577857015;0x95;
4,577926455;Stop;
4,577935205;Start;
4,577943885;0x99;
4,578013325;Stop;
4,578022085;Start;
4,578030765;0x95;
4,578100205;Stop;
4,578109010;Start;
4,578117690;0x17;
4,578187130;Stop;
4,578196040;Start;
4,578204720;0x94;
4,578274160;Stop;
4,578282925;Start;
4,578291605;0x83;
4,578361045;Stop;
4,578369810;Start;
4,578378490;0x93;
4,578447930;Stop;
4,578456825;Start;
4,578465505;0x9a;
4,578534945;Stop;
4,578543705;Start;
4,578552385;0x92;
4,578621825;Stop;
4,578630585;Start;
4,578639265;0xde;
4,578708705;Stop;
4,578717585;Start;
4,578726265;0x90;
4,578795705;Stop;
4,578804475;Start;
4,578813155;0xe9;
4,578882595;Stop;
4,578891365;Start;
4,578900045;0x8e;
4,578969485;Stop;
4,578978255;Start;
4,578986935;0x28;
4,579056375;Stop;
4,579065330;Start;
4,579074010;0x8c;
4,579143450;Stop;
4,579152195;Start;
4,579160875;0x80;
4,579230315;Stop;
4,579239080;Start;
4,579247760;0x89;
4,579317200;Stop;
4,579325965;Start;
4,579334645;0x30;
4,579404085;Stop;
4,579413010;Start;
4,579421690;0x85;
4,579491130;Stop;
4,579499910;Start;
4,579508590;0x2b;
4,579578030;Stop;
4,579586795;Start;
4,579595475;0x81;
4,579664915;Stop;
4,579673670;Start;
4,579682350;0x92;
4,579751790;Stop;
4,579760680;Start;
4,579769360;0x7e;
4,579838800;Stop;
4,579847555;Start;
4,579856235;0xf6;
4,579925675;Stop;
4,579934445;Start;
4,579943125;0x7b;
4,580012565;Stop;
4,580021360;Start;
4,580030040;0x54;
4,580099480;Stop;
4,580108415;Start;
4,580117095;0x76;
4,580186535;Stop;
4,580195290;Start;
4,580203970;0x62;
4,580273410;Stop;
4,580282175;Start;
4,580290855;0x73;
4,580360295;Stop;
4,580369165;Start;
4,580377845;0x69;
4,580447285;Stop;
4,580456125;Start;
4,580464805;0x6f;
4,580534245;Stop;
4,580543000;Start;
4,580551680;0x9b;
4,580621120;Stop;
4,580629885;Start;
4,580638565;0x6b;
4,580708005;Stop;
4,580716905;Start;
4,580725585;0xcb;
4,580795025;Stop;
4,580803785;Start;
4,580812465;0x67;
4,580881905;Stop;
4,580890660;Start;
4,580899340;0xfa;
4,580968780;Stop;
4,580977660;Start;
4,580986340;0x65;
4,581055780;Stop;
4,581064545;Start;
4,581073225;0x88;
4,581142665;Stop;
4,581151430;Start;
4,581160110;0x61;
4,581229550;Stop;
4,581238330;Start;
4,581247010;0xee;
4,581316450;Stop;
4,581325375;Start;
4,581334055;0x5e;
4,581403495;Stop;
4,581412240;Start;
4,581420920;0xb1;
4,581490360;Stop;
4,581499110;Start;
4,581507790;0x5c;
4,581577230;Stop;
4,581586100;Start;
4,581594780;0xa4;
4,581664220;Stop;
4,581672985;Start;
4,581681665;0x5a;
4,581751105;Stop;
4,581759885;Start;
4,581768565;0x09;
4,581838005;Stop;
4,581846950;Start;
4,581855630;0x57;
4,581925070;Stop;
4,581933815;Start;
4,581942495;0x77;
4,582011935;Stop;
4,582020700;Start;
4,582029380;0x55;
4,582098820;Stop;
4,582107580;Start;
4,582116260;0x97;
4,582185700;Stop;
4,582194605;Start;
4,582203285;0x54;
4,582272725;Stop;
4,582281480;Start;
4,582290160;0x1b;
4,582359600;Stop;
4,582368365;Start;
4,582377045;0x52;
4,582446485;Stop;
4,582455325;Start;
4,582464005;0xee;
4,582533445;Stop;
4,582542330;Start;
4,582551010;0x52;
4,582620450;Stop;
4,582629205;Start;
4,582637885;0x10;
4,582707325;Stop;
4,582716085;Start;
4,582724765;0x51;
4,582794205;Stop;
4,582803090;Start;
4,582811770;0xce;
4,582881210;Stop;
4,582889965;Start;
4,582898645;0x51;
4,582968085;Stop;
4,582976855;Start;
4,582985535;0xa8;
4,583054975;Stop;
4,583063930;Start;
4,583072610;0x51;
4,583142050;Stop;
4,583150790;Start;
4,583159470;0xd8;
4,583228910;Stop;
4,583237675;Start;
4,583246355;0x52;
4,583315795;Stop;
4,583324550;Start;
4,583333230;0x97;
4,583402670;Stop;
4,583411540;Start;
4,583420220;0x52;
4,583489660;Stop;
4,583498450;Start;
4,583507130;0xf3;
4,583576570;Stop;
4,583585335;Start;
4,583594015;0x55;
4,583663455;Stop;
4,583672350;Start;
4,583681030;0x04;
4,583750470;Stop;
4,583759285;Start;
4,583767965;0x56;
4,583837405;Stop;
4,583846160;Start;
4,583854840;0xc1;
4,583924280;Stop;
4,583933035;Start;
4,583941715;0x58;
4,584011155;Stop;
4,584020080;Start;
4,584028760;0x10;
4,584098200;Stop;
4,584106995;Start;
4,584115675;0x5a;
4,584185115;Stop;
4,584193880;Start;
4,584202560;0xb2;
4,584272000;Stop;
4,584280765;Start;
4,584289445;0x5d;
4,584358885;Stop;
4,584367695;Start;
4,584376375;0xa3;
4,584445815;Stop;
4,584454705;Start;
4,584463385;0x60;
4,584532825;Stop;
4,584541595;Start;
4,584550275;0x61;
4,584619715;Stop;
4,584628470;Start;
4,584637150;0x62;
4,584706590;Stop;
4,584715355;Start;
4,584724035;0x70;
4,584793475;Stop;
4,584802420;Start;
4,584811100;0x66;
4,584880540;Stop;
4,584889305;Start;
4,584897985;0x4d;
4,584967425;Stop;
4,584976175;Start;
4,584984855;0x69;
4,585054295;Stop;
4,585063105;Start;
4,585071785;0xfd;
4,585141225;Stop;
4,585150080;Start;
4,585158760;0x6c;
4,585228200;Stop;
4,585236950;Start;
4,585245630;0x8f;
4,585315070;Stop;
4,585323845;Start;
4,585332525;0x70;
4,585401965;Stop;
4,585410910;Start;
4,585419590;0x9e;
4,585489030;Stop;
4,585497790;Start;
4,585506470;0x74;
4,585575910;Stop;
4,585584665;Start;
4,585593345;0xe7;
4,585662785;Stop;
4,585671540;Start;
4,585680220;0x78;
4,585749660;Stop;
4,585758440;Start;
4,585767120;0xe2;
4,585836560;Stop;
4,585845510;Start;
4,585854190;0x7c;
4,585923630;Stop;
4,585932405;Start;
4,585941085;0x20;
4,586010525;Stop;
4,586019275;Start;
4,586027955;0x80;
4,586097395;Stop;
4,586106270;Start;
4,586114950;0x10;
4,586184390;Stop;
4,586193160;Start;
4,586201840;0x84;
4,586271280;Stop;
4,586280035;Start;
4,586288715;0x51;
4,586358155;Stop;
4,586367005;Start;
4,586375685;0x86;
4,586445125;Stop;
4,586454000;Start;
4,586462680;0x95;
4,586532120;Stop;
4,586540875;Start;
4,586549555;0x8a;
4,586618995;Stop;
4,586627755;Start;
4,586636435;0x9d;
4,586705875;Stop;
4,586714775;Start;
4,586723455;0x8d;
4,586792895;Stop;
4,586801645;Start;
4,586810325;0x40;
4,586879765;Stop;
4,586888555;Start;
4,586897235;0x8f;
4,586966675;Stop;
4,586975535;Start;
4,586984215;0x95;
4,587053655;Stop;
4,587062420;Start;
4,587071100;0x90;
4,587140540;Stop;
4,587149280;Start;
4,587157960;0xfb;
4,587227400;Stop;
4,587236300;Start;
4,587244980;0x93;
4,587314420;Stop;
4,587323170;Start;
4,587331850;0x19;
4,587401290;Stop;
4,587410050;Start;
4,587418730;0x94;
4,587488170;Stop;
4,587497055;Start;
4,587505735;0x13;
4,587575175;Stop;
4,587583940;Start;
4,587592620;0x95;
4,587662060;Stop;
4,587670965;Start;
4,587679645;0x14;
4,587749085;Stop;
4,587757905;Start;
4,587766585;0x95;
4,587836025;Stop;
4,587844775;Start;
4,587853455;0x29;
4,587922895;Stop;
4,587931655;Start;
4,587940335;0x95;
4,588009775;Stop;
4,588018525;Start;
4,588027205;0x4b;
4,588096645;Stop;
4,588105500;Start;
4,588114180;0x94;
4,588183620;Stop;
4,588192490;Start;
4,588201170;0x7a;
4,588270610;Stop;
4,588279375;Start;
4,588288055;0x94;
4,588357495;Stop;
4,588366250;Start;
4,588374930;0x60;
4,588444370;Stop;
4,588453275;Start;
4,588461955;0x92;
4,588531395;Stop;
4,588540150;Start;
4,588548830;0xe4;
4,588618270;Stop;
4,588627060;Start;
4,588635740;0x90;
4,588705180;Stop;
4,588714030;Start;
4,588722710;0xd9;
4,588792150;Stop;
4,588800910;Start;
4,588809590;0x8f;
4,588879030;Stop;
4,588887775;Start;
4,588896455;0xd8;
4,588965895;Stop;
4,588974860;Start;
4,588983540;0x8c;
4,589052980;Stop;
4,589061745;Start;
4,589070425;0xc4;
4,589139865;Stop;
4,589148625;Start;
4,589157305;0x89;
4,589226745;Stop;
4,589235495;Start;
4,589244175;0xa0;
4,589313615;Stop;
4,589322530;Start;
4,589331210;0x86;
4,589400650;Stop;
4,589409460;Start;
4,589418140;0x3a;
4,589487580;Stop;
4,589496340;Start;
4,589505020;0x84;
4,589574460;Stop;
4,589583215;Start;
4,589591895;0x0d;
4,589661335;Stop;
4,589670275;Start;
4,589678955;0x80;
4,589748395;Stop;
4,589757175;Start;
4,589765855;0x1e;
4,589835295;Stop;
4,589844060;Start;
4,589852740;0x7b;
4,589922180;Stop;
4,589930920;Start;
4,589939600;0xe9;
4,590009040;Stop;
4,590017815;Start;
4,590026495;0x78;
4,590095935;Stop;
4,590104880;Start;
4,590113560;0xc2;
4,590183000;Stop;
4,590191845;Start;
4,590200525;0x74;
4,590269965;Stop;
4,590278710;Start;
4,590287390;0xc8;
4,590356830;Stop;
4,590365595;Start;
4,590374275;0x70;
4,590443715;Stop;
4,590452475;Start;
4,590461155;0x63;
4,590530595;Stop;
4,590539485;Start;
4,590548165;0x6c;
4,590617605;Stop;
4,590626360;Start;
4,590635040;0x6a;
4,590704480;Stop;
4,590713360;Start;
4,590722040;0x69;
4,590791480;Stop;
4,590800245;Start;
4,590808925;0xde;
4,590878365;Stop;
4,590887110;Start;
4,590895790;0x66;
4,590965230;Stop;
4,590974005;Start;
4,590982685;0x48;
4,591052125;Stop;
4,591061050;Start;
4,591069730;0x62;
4,591139170;Stop;
4,591147900;Start;
4,591156580;0x66;
4,591226020;Stop;
4,591234900;Start;
4,591243580;0x60;
4,591313020;Stop;
4,591321825;Start;
4,591330505;0x46;
4,591399945;Stop;
4,591408690;Start;
4,591417370;0x5d;
4,591486810;Stop;
4,591495655;Start;
4,591504335;0x47;
4,591573775;Stop;
4,591582575;Start;
4,591591255;0x5a;
4,591660695;Stop;
4,591669445;Start;
4,591678125;0xac;
4,591747565;Stop;
4,591756325;Start;
4,591765005;0x58;
4,591834445;Stop;
4,591843395;Start;
4,591852075;0x19;
4,591921515;Stop;
4,591930285;Start;
4,591938965;0x56;
4,592008405;Stop;
4,592017160;Start;
4,592025840;0xc8;
4,592095280;Stop;
4,592104060;Start;
4,592112740;0x54;
4,592182180;Stop;
4,592191045;Start;
4,592199725;0xfb;
4,592269165;Stop;
4,592278000;Start;
4,592286680;0x53;
4,592356120;Stop;
4,592364935;Start;
4,592373615;0x58;
4,592443055;Stop;
4,592451805;Start;
4,592460485;0x52;
4,592529925;Stop;
4,592538680;Start;
4,592547360;0x52;
4,592616800;Stop;
4,592625735;Start;
4,592634415;0x52;
4,592703855;Stop;
4,592712635;Start;
4,592721315;0x27;
4,592790755;Stop;
4,592799515;Start;
4,592808195;0x51;
4,592877635;Stop;
4,592886465;Start;
4,592895145;0x6d;
4,592964585;Stop;
4,592973420;Start;
4,592982100;0x51;
4,593051540;Stop;
4,593060275;Start;
4,593068955;0xa2;
4,593138395;Stop;
4,593147160;Start;
4,593155840;0x51;
4,593225280;Stop;
4,593234145;Start;
4,593242825;0xd7;
4,593312265;Stop;
4,593321125;Start;
4,593329805;0x53;
4,593399245;Stop;
4,593408000;Start;
4,593416680;0x52;
4,593486120;Stop;
4,593494945;Start;
4,593503625;0x54;
4,593573065;Stop;
4,593581890;Start;
4,593590570;0xaa;
4,593660010;Stop;
4,593668765;Start;
4,593677445;0x55;
4,593746885;Stop;
4,593755635;Start;
4,593764315;0x9d;
4,593833755;Stop;
4,593842610;Start;
4,593851290;0x57;
4,593920730;Stop;
4,593929600;Start;
4,593938280;0x91;
4,594007720;Stop;
4,594016490;Start;
4,594025170;0x59;
4,594094610;Stop;
4,594103365;Start;
4,594112045;0xcd;
4,594181485;Stop;
4,594190385;Start;
4,594199065;0x5c;
4,594268505;Stop;
4,594277245;Start;
4,594285925;0xce;
4,594355365;Stop;
4,594364130;Start;
4,594372810;0x5e;
4,594442250;Stop;
4,594451025;Start;
4,594459705;0x88;
4,594529145;Stop;
4,594538110;Start;
4,594546790;0x61;
4,594616230;Stop;
4,594625035;Start;
4,594633715;0xe1;
4,594703155;Stop;
4,594711915;Start;
4,594720595;0x65;
4,594790035;Stop;
4,594798785;Start;
4,594807465;0x5a;
4,594876905;Stop;
4,594885665;Start;
4,594894345;0x68;
4,594963785;Stop;
4,594972710;Start;
4,594981390;0x3b;
4,595050830;Stop;
4,595059630;Start;
4,595068310;0x6b;
4,595137750;Stop;
4,595146500;Start;
4,595155180;0xf8;
4,595224620;Stop;
4,595233440;Start;
4,595242120;0x6f;
4,595311560;Stop;
4,595320400;Start;
4,595329080;0xfa;
4,595398520;Stop;
4,595407280;Start;
4,595415960;0x73;
4,595485400;Stop;
4,595494180;Start;
4,595502860;0xeb;
4,595572300;Stop;
4,595581230;Start;
4,595589910;0x77;
4,595659350;Stop;
4,595668105;Start;
4,595676785;0x0a;
4,595746225;Stop;
4,595754985;Start;
4,595763665;0x7b;
4,595833105;Stop;
4,595841855;Start;
4,595850535;0x38;
4,595919975;Stop;
4,595928790;Start;
4,595937470;0x7f;
4,596006910;Stop;
4,596015825;Start;
4,596024505;0x92;
4,596093945;Stop;
4,596102695;Start;
4,596111375;0x81;
4,596180815;Stop;
4,596189570;Start;
4,596198250;0x97;
4,596267690;Stop;
4,596276595;Start;
4,596285275;0x86;
4,596354715;Stop;
4,596363535;Start;
4,596372215;0x11;
4,596441655;Stop;
4,596450405;Start;
4,596459085;0x8a;
4,596528525;Stop;
4,596537280;Start;
4,596545960;0x27;
4,596615400;Stop;
4,596624265;Start;
4,596632945;0x8c;
4,596702385;Stop;
4,596711250;Start;
4,596719930;0x91;
4,596789370;Stop;
4,596798130;Start;
4,596806810;0x8e;
4,596876250;Stop;
4,596885005;Start;
4,596893685;0x74;
4,596963125;Stop;
4,596971895;Start;
4,596980575;0x90;
4,597050015;Stop;
4,597058900;Start;
4,597067580;0xc1;
4,597137020;Stop;
4,597145780;Start;
4,597154460;0x92;
4,597223900;Stop;
4,597232655;Start;
4,597241335;0xcb;
4,597310775;Stop;
4,597319700;Start;
4,597328380;0x93;
4,597397820;Stop;
4,597406620;Start;
4,597415300;0x77;
4,597484740;Stop;
4,597493505;Start;
4,597502185;0x94;
4,597571625;Stop;
4,597580430;Start;
4,597589110;0x76;
4,597658550;Stop;
4,597667460;Start;
4,597676140;0x95;
4,597745580;Stop;
4,597754335;Start;
4,597763015;0x57;
4,597832455;Stop;
4,597841225;Start;
4,597849905;0x95;
4,597919345;Stop;
4,597928100;Start;
4,597936780;0x87;
4,598006220;Stop;
4,598015115;Start;
4,598023795;0x95;
4,598093235;Stop;
4,598101995;Start;
4,598110675;0x8d;
4,598180115;Stop;
4,598188880;Start;
4,598197560;0x94;
4,598267000;Stop;
4,598275880;Start;
4,598284560;0x90;
4,598354000;Stop;
4,598362765;Start;
4,598371445;0x93;
4,598440885;Stop;
4,598449640;Start;
4,598458320;0x16;
4,598527760;Stop;
4,598536530;Start;
4,598545210;0x92;
4,598614650;Stop;
4,598623590;Start;
4,598632270;0xaf;
4,598701710;Stop;
4,598710540;Start;
4,598719220;0x90;
4,598788660;Stop;
4,598797425;Start;
4,598806105;0x79;
4,598875545;Stop;
4,598884305;Start;
4,598892985;0x8d;
4,598962425;Stop;
4,598971175;Start;
4,598979855;0x70;
4,599049295;Stop;
4,599058140;Start;
4,599066820;0x8a;
4,599136260;Stop;
4,599145205;Start;
4,599153885;0x81;
4,599223325;Stop;
4,599232080;Start;
4,599240760;0x88;
4,599310200;Stop;
4,599318950;Start;
4,599327630;0x79;
4,599397070;Stop;
4,599405835;Start;
4,599414515;0x84;
4,599483955;Stop;
4,599492820;Start;
4,599501500;0x60;
4,599570940;Stop;
4,599579740;Start;
4,599588420;0x81;
4,599657860;Stop;
4,599666610;Start;
4,599675290;0x2b;
4,599744730;Stop;
4,599753640;Start;
4,599762320;0x7e;
4,599831760;Stop;
4,599840505;Start;
4,599849185;0x0c;
4,599918625;Stop;
4,599927390;Start;
4,599936070;0x79;
4,600005510;Stop;
4,600014305;Start;
4,600022985;0x78;
4,600092425;Stop;
4,600101390;Start;
4,600110070;0x75;
4,600179510;Stop;
4,600188300;Start;
4,600196980;0xb1;
4,600266420;Stop;
4,600275185;Start;
4,600283865;0x71;
4,600353305;Stop;
4,600362055;Start;
4,600370735;0x76;
4,600440175;Stop;
4,600448925;Start;
4,600457605;0x6e;
4,600527045;Stop;
4,600535855;Start;
4,600544535;0x6c;
4,600613975;Stop;
4,600622930;Start;
4,600631610;0x6a;
4,600701050;Stop;
4,600709840;Start;
4,600718520;0xb5;
4,600787960;Stop;
4,600796715;Start;
4,600805395;0x66;
4,600874835;Stop;
4,600883595;Start;
4,600892275;0xc3;
4,600961715;Stop;
4,600970475;Start;
4,600979155;0x64;
4,601048595;Stop;
4,601057400;Start;
4,601066080;0x57;
4,601135520;Stop;
4,601144435;Start;
4,601153115;0x61;
4,601222555;Stop;
4,601231310;Start;
4,601239990;0x08;
4,601309430;Stop;
4,601318190;Start;
4,601326870;0x5e;
4,601396310;Stop;
4,601405140;Start;
4,601413820;0x0e;
4,601483260;Stop;
4,601492155;Start;
4,601500835;0x5a;
4,601570275;Stop;
4,601579035;Start;
4,601587715;0xb1;
4,601657155;Stop;
4,601665905;Start;
4,601674585;0x59;
4,601744025;Stop;
4,601752915;Start;
4,601761595;0x37;
4,601831035;Stop;
4,601839805;Start;
4,601848485;0x56;
4,601917925;Stop;
4,601926680;Start;
4,601935360;0xdf;
4,602004800;Stop;
4,602013695;Start;
4,602022375;0x55;
4,602091815;Stop;
4,602100570;Start;
4,602109250;0x71;
4,602178690;Stop;
4,602187455;Start;
4,602196135;0x53;
4,602265575;Stop;
4,602274335;Start;
4,602283015;0xcc;
4,602352455;Stop;
4,602361395;Start;
4,602370075;0x52;
4,602439515;Stop;
4,602448300;Start;
4,602456980;0xbc;
4,602526420;Stop;
4,602535195;Start;
4,602543875;0x51;
4,602613315;Stop;
4,602622060;Start;
4,602630740;0xe3;
4,602700180;Stop;
4,602709080;Start;
4,602717760;0x51;
4,602787200;Stop;
4,602796030;Start;
4,602804710;0x89;
4,602874150;Stop;
4,602882915;Start;
4,602891595;0x51;
4,602961035;Stop;
4,602969795;Start;
4,602978475;0xb6;
4,603047915;Stop;
4,603056670;Start;
4,603065350;0x52;
4,603134790;Stop;
4,603143690;Start;
4,603152370;0x3c;
4,603221810;Stop;
4,603230625;Start;
4,603239305;0x52;
4,603308745;Stop;
4,603317505;Start;
4,603326185;0xdc;
4,603395625;Stop;
4,603404430;Start;
4,603413110;0x53;
4,603482550;Stop;
4,603491395;Start;
4,603500075;0x8d;
4,603569515;Stop;
4,603578275;Start;
4,603586955;0x55;
4,603656395;Stop;
4,603665160;Start;
4,603673840;0x71;
4,603743280;Stop;
4,603752185;Start;
4,603760865;0x57;
4,603830305;Stop;
4,603839115;Start;
4,603847795;0x54;
4,603917235;Stop;
4,603925995;Start;
4,603934675;0x59;
4,604004115;Stop;
4,604012850;Start;
4,604021530;0x93;
4,604090970;Stop;
4,604099885;Start;
4,604108565;0x5b;
4,604178005;Stop;
4,604186840;Start;
4,604195520;0x83;
4,604264960;Stop;
4,604273705;Start;
4,604282385;0x5e;
4,604351825;Stop;
4,604360645;Start;
4,604369325;0x2c;
4,604438765;Stop;
4,604447585;Start;
4,604456265;0x61;
4,604525705;Stop;
4,604534455;Start;
4,604543135;0x5d;
4,604612575;Stop;
4,604621375;Start;
4,604630055;0x63;
4,604699495;Stop;
4,604708450;Start;
4,604717130;0x5d;
4,604786570;Stop;
4,604795365;Start;
4,604804045;0x67;
4,604873485;Stop;
4,604882235;Start;
4,604890915;0x16;
4,604960355;Stop;
4,604969115;Start;
4,604977795;0x6b;
4,605047235;Stop;
4,605055990;Start;
4,605064670;0x1e;
4,605134110;Stop;
4,605143020;Start;
4,605151700;0x6e;
4,605221140;Stop;
4,605229890;Start;
4,605238570;0xe4;
4,605308010;Stop;
4,605316800;Start;
4,605325480;0x71;
4,605394920;Stop;
4,605403840;Start;
4,605412520;0xbc;
4,605481960;Stop;
4,605490725;Start;
4,605499405;0x75;
4,605568845;Stop;
4,605577595;Start;
4,605586275;0xa4;
4,605655715;Stop;
4,605664530;Start;
4,605673210;0x7a;
4,605742650;Stop;
4,605751495;Start;
4,605760175;0x43;
4,605829615;Stop;
4,605838375;Start;
4,605847055;0x7c;
4,605916495;Stop;
4,605925250;Start;
4,605933930;0x9b;
4,606003370;Stop;
4,606012210;Start;
4,606020890;0x81;
4,606090330;Stop;
4,606099210;Start;
4,606107890;0x5e;
4,606177330;Stop;
4,606186090;Start;
4,606194770;0x85;
4,606264210;Stop;
4,606272960;Start;
4,606281640;0x58;
4,606351080;Stop;
4,606360015;Start;
4,606368695;0x88;
4,606438135;Stop;
4,606446925;Start;
4,606455605;0xce;
4,606525045;Stop;
4,606533800;Start;
4,606542480;0x8b;
4,606611920;Stop;
4,606620650;Start;
4,606629330;0x68;
4,606698770;Stop;
4,606707580;Start;
4,606716260;0x8e;
4,606785700;Stop;
4,606794570;Start;
4,606803250;0x15;
4,606872690;Stop;
4,606881440;Start;
4,606890120;0x90;
4,606959560;Stop;
4,606968465;Start;
4,606977145;0xe3;
4,607046585;Stop;
4,607055425;Start;
4,607064105;0x91;
4,607133545;Stop;
4,607142300;Start;
4,607150980;0xef;
4,607220420;Stop;
4,607229155;Start;
4,607237835;0x93;
4,607307275;Stop;
4,607316145;Start;
4,607324825;0x96;
4,607394265;Stop;
4,607403085;Start;
4,607411765;0x94;
4,607481205;Stop;
4,607489940;Start;
4,607498620;0x97;
4,607568060;Stop;
4,607576825;Start;
4,607585505;0x95;
4,607654945;Stop;
4,607663880;Start;
4,607672560;0x4e;
4,607742000;Stop;
4,607750790;Start;
4,607759470;0x95;
4,607828910;Stop;
4,607837650;Start;
4,607846330;0x9b;
4,607915770;Stop;
4,607924510;Start;
4,607933190;0x95;
4,608002630;Stop;
4,608011550;Start;
4,608020230;0x27;
4,608089670;Stop;
4,608098445;Start;
4,608107125;0x94;
4,608176565;Stop;
4,608185290;Start;
4,608193970;0x8b;
4,608263410;Stop;
4,608272320;Start;
4,608281000;0x94;
4,608350440;Stop;
4,608359250;Start;
4,608367930;0x24;
4,608437370;Stop;
4,608446135;Start;
4,608454815;0x92;
4,608524255;Stop;
4,608533145;Start;
4,608541825;0x8b;
4,608611265;Stop;
4,608620025;Start;
4,608628705;0x90;
4,608698145;Stop;
4,608706905;Start;
4,608715585;0xcb;
4,608785025;Stop;
4,608793870;Start;
4,608802550;0x8e;
4,608871990;Stop;
4,608880785;Start;
4,608889465;0x29;
4,608958905;Stop;
4,608967670;Start;
4,608976350;0x8c;
4,609045790;Stop;
4,609054595;Start;
4,609063275;0x38;
4,609132715;Stop;
4,609141620;Start;
4,609150300;0x88;
4,609219740;Stop;
4,609228495;Start;
4,609237175;0xf1;
4,609306615;Stop;
4,609315380;Start;
4,609324060;0x85;
4,609393500;Stop;
4,609402270;Start;
4,609410950;0xd5;
4,609480390;Stop;
4,609489345;Start;
4,609498025;0x83;
4,609567465;Stop;
4,609576220;Start;
4,609584900;0x3b;
4,609654340;Stop;
4,609663105;Start;
4,609671785;0x7e;
4,609741225;Stop;
4,609749965;Start;
4,609758645;0xc2;
4,609828085;Stop;
4,609836885;Start;
4,609845565;0x7a;
4,609915005;Stop;
4,609923945;Start;
4,609932625;0x82;
4,610002065;Stop;
4,610010815;Start;
4,610019495;0x76;
4,610088935;Stop;
4,610097810;Start;
4,610106490;0x53;
4,610175930;Stop;
4,610184690;Start;
4,610193370;0x74;
4,610262810;Stop;
4,610271565;Start;
4,610280245;0x0e;
4,610349685;Stop;
4,610358580;Start;
4,610367260;0x6f;
4,610436700;Stop;
4,610445450;Start;
4,610454130;0xb2;
4,610523570;Stop;
4,610532330;Start;
4,610541010;0x6b;
4,610610450;Stop;
4,610619340;Start;
4,610628020;0x3e;
4,610697460;Stop;
4,610706215;Start;
4,610714895;0x69;
4,610784335;Stop;
4,610793085;Start;
4,610801765;0x09;
4,610871205;Stop;
4,610880110;Start;
4,610888790;0x65;
4,610958230;Stop;
4,610966975;Start;
4,610975655;0x70;
4,611045095;Stop;
4,611053880;Start;
4,611062560;0x61;
4,611132000;Stop;
4,611140935;Start;
4,611149615;0x93;
4,611219055;Stop;
4,611227825;Start;
4,611236505;0x5e;
4,611305945;Stop;
4,611314700;Start;
4,611323380;0x91;
4,611392820;Stop;
4,611401580;Start;
4,611410260;0x5c;
