Time;UART CH1
8,565622115;0x80;
8,566455435;Stop;
8,566555565;Start;
8,566659730;0x80;
8,567493050;Stop;
8,567593195;Start;
8,567697360;0x7f;
8,568530680;Stop;
8,568630845;Start;
8,568735010;0x5e;
8,569568330;Stop;
8,569668460;Start;
8,569772625;0x7e;
8,570605945;Stop;
8,570706055;Start;
8,570810220;0x5a;
8,571643540;Stop;
8,571743690;Start;
8,571847855;0x7d;
8,572681175;Stop;
8,572781270;Start;
8,572885435;0xdf;
8,573718755;Stop;
8,573818860;Start;
8,573923025;0x7f;
8,574756345;Stop;
8,574856490;Start;
8,574960655;0x6e;
8,575793975;Stop;
8,575894090;Start;
8,575998255;0x7f;
8,576831575;Stop;
8,576931705;Start;
8,577035870;0xe2;
8,577869190;Stop;
8,577969265;Start;
8,578073430;0x80;
8,578906750;Stop;
8,579006860;Start;
8,579111025;0x8a;
8,579944345;Stop;
8,580044460;Start;
8,580148625;0x7e;
8,580981945;Stop;
8,581082120;Start;
8,581186285;0xff;
8,582019605;Stop;
8,582119705;Start;
8,582223870;0x7d;
8,583057190;Stop;
8,583157335;Start;
8,583261500;0xda;
8,584094820;Stop;
8,584194915;Start;
8,584299080;0x7d;
8,585132400;Stop;
8,585232560;Start;
8,585336725;0xb8;
8,586170045;Stop;
8,586270090;Start;
8,586374255;0x7e;
8,587207575;Stop;
8,587307780;Start;
8,587411945;0xc5;
8,588245265;Stop;
8,588345355;Start;
8,588449520;0x80;
8,589282840;Stop;
8,589382930;Start;
8,589487095;0xd0;
8,590320415;Stop;
8,590420580;Start;
8,590524745;0x80;
8,591358065;Stop;
8,591458140;Start;
8,591562305;0x25;
8,592395625;Stop;
8,592495790;Start;
8,592599955;0x7e;
8,593433275;Stop;
8,593533445;Start;
8,593637610;0xc8;
8,594470930;Stop;
8,594570995;Start;
8,594675160;0x7d;
8,595508480;Stop;
8,595608635;Start;
8,595712800;0x85;
8,596546120;Stop;
8,596646175;Start;
8,596750340;0x7e;
8,597583660;Stop;
8,597683860;Start;
8,597788025;0x51;
8,598621345;Stop;
8,598721455;Start;
8,598825620;0x7f;
8,599658940;Stop;
8,599759060;Start;
8,599863225;0x3b;
8,600696545;Stop;
8,600796640;Start;
8,600900805;0x80;
8,601734125;Stop;
8,601834205;Start;
8,601938370;0x73;
8,602771690;Stop;
8,602871875;Start;
8,602976040;0x80;
8,603809360;Stop;
8,603909420;Start;
8,604013585;0x55;
8,604846905;Stop;
8,604947100;Start;
8,605051265;0x7e;
8,605884585;Stop;
8,605984700;Start;
8,606088865;0x88;
8,606922185;Stop;
8,607022230;Start;
8,607126395;0x7d;
8,607959715;Stop;
8,608059905;Start;
8,608164070;0xa6;
8,608997390;Stop;
8,609097445;Start;
8,609201610;0x7e;
8,610034930;Stop;
8,610135125;Start;
8,610239290;0xa2;
8,611072610;Stop;
8,611172660;Start;
8,611276825;0x7f;
8,612110145;Stop;
8,612210325;Start;
8,612314490;0xfe;
8,613147810;Stop;
8,613247910;Start;
8,613352075;0x81;
8,614185395;Stop;
8,614285495;Start;
8,614389660;0x1c;
8,615222980;Stop;
8,615323155;Start;
8,615427320;0x80;
8,616260640;Stop;
8,616360700;Start;
8,616464865;0x05;
8,617298185;Stop;
8,617398365;Start;
8,617502530;0x7e;
8,618335850;Stop;
8,618435990;Start;
8,618540155;0xb1;
8,619373475;Stop;
8,619473525;Start;
8,619577690;0x7d;
8,620411010;Stop;
8,620511175;Start;
8,620615340;0x44;
8,621448660;Stop;
8,621548820;Start;
8,621652985;0x7e;
8,622486305;Stop;
8,622586395;Start;
8,622690560;0xbe;
8,623523880;Stop;
8,623623950;Start;
8,623728115;0x80;
8,624561435;Stop;
8,624661540;Start;
8,624765705;0xb4;
8,625599025;Stop;
8,625699160;Start;
8,625803325;0x80;
8,626636645;Stop;
8,626736760;Start;
8,626840925;0xb9;
8,627674245;Stop;
8,627774370;Start;
8,627878535;0x7f;
8,628711855;Stop;
8,628812040;Start;
8,628916205;0xc0;
8,629749525;Stop;
8,629849630;Start;
8,629953795;0x7e;
8,630787115;Stop;
8,630887255;Start;
8,630991420;0x52;
8,631824740;Stop;
8,631924880;Start;
8,632029045;0x7d;
8,632862365;Stop;
8,632962480;Start;
8,633066645;0x87;
8,633899965;Stop;
8,634000020;Start;
8,634104185;0x7e;
8,634937505;Stop;
8,635037695;Start;
8,635141860;0xb1;
8,635975180;Stop;
8,636075235;Start;
8,636179400;0x80;
8,637012720;Stop;
8,637112835;Start;
8,637217000;0x51;
8,638050320;Stop;
8,638150520;Start;
8,638254685;0x80;
8,639088005;Stop;
8,639188060;Start;
8,639292225;0x69;
8,640125545;Stop;
8,640225705;Start;
8,640329870;0x7f;
8,641163190;Stop;
8,641263325;Start;
8,641367490;0xa1;
8,642200810;Stop;
8,642300860;Start;
8,642405025;0x7d;
8,643238345;Stop;
8,643338535;Start;
8,643442700;0xea;
8,644276020;Stop;
8,644376090;Start;
8,644480255;0x7d;
8,645313575;Stop;
8,645413770;Start;
8,645517935;0xde;
8,646351255;Stop;
8,646451325;Start;
8,646555490;0x7f;
8,647388810;Stop;
8,647488965;Start;
8,647593130;0x3d;
8,648426450;Stop;
8,648526555;Start;
8,648630720;0x80;
8,649464040;Stop;
8,649564130;Start;
8,649668295;0x6f;
8,650501615;Stop;
8,650601780;Start;
8,650705945;0x80;
8,651539265;Stop;
8,651639350;Start;
8,651743515;0x6b;
8,652576835;Stop;
8,652677000;Start;
8,652781165;0x7e;
8,653614485;Stop;
8,653714615;Start;
8,653818780;0xf1;
8,654652100;Stop;
8,654752180;Start;
8,654856345;0x7d;
8,655689665;Stop;
8,655789830;Start;
8,655893995;0xaf;
8,656727315;Stop;
8,656827360;Start;
8,656931525;0x7d;
8,657764845;Stop;
8,657865045;Start;
8,657969210;0xc5;
8,658802530;Stop;
8,658902635;Start;
8,659006800;0x7f;
8,659840120;Stop;
8,659940250;Start;
8,660044415;0x5d;
8,660877735;Stop;
8,660977875;Start;
8,661082040;0x80;
8,661915360;Stop;
8,662015400;Start;
8,662119565;0x77;
8,662952885;Stop;
8,663053075;Start;
8,663157240;0x80;
8,663990560;Stop;
8,664090615;Start;
8,664194780;0x8d;
8,665028100;Stop;
8,665128215;Start;
8,665232380;0x7e;
8,666065700;Stop;
8,666165905;Start;
8,666270070;0x96;
8,667103390;Stop;
8,667203445;Start;
8,667307610;0x7d;
8,668140930;Stop;
8,668241105;Start;
8,668345270;0xda;
8,669178590;Stop;
8,669278695;Start;
8,669382860;0x7e;
8,670216180;Stop;
8,670316330;Start;
8,670420495;0xb5;
8,671253815;Stop;
8,671353870;Start;
8,671458035;0x7f;
8,672291355;Stop;
8,672391530;Start;
8,672495695;0xc1;
8,673329015;Stop;
8,673429125;Start;
8,673533290;0x80;
8,674366610;Stop;
8,674466690;Start;
8,674570855;0x6c;
8,675404175;Stop;
8,675504350;Start;
8,675608515;0x80;
8,676441835;Stop;
8,676541885;Start;
8,676646050;0x51;
8,677479370;Stop;
8,677579585;Start;
8,677683750;0x7e;
8,678517070;Stop;
8,678617170;Start;
8,678721335;0xa2;
8,679554655;Stop;
8,679654720;Start;
8,679758885;0x7d;
8,680592205;Stop;
8,680692380;Start;
8,680796545;0xc0;
8,681629865;Stop;
8,681729970;Start;
8,681834135;0x7e;
8,682667455;Stop;
8,682767600;Start;
8,682871765;0x32;
8,683705085;Stop;
8,683805190;Start;
8,683909355;0x80;
8,684742675;Stop;
8,684842730;Start;
8,684946895;0x62;
8,685780215;Stop;
8,685880415;Start;
8,685984580;0x80;
8,686817900;Stop;
8,686917955;Start;
8,687022120;0xf7;
8,687855440;Stop;
8,687955620;Start;
8,688059785;0x7f;
8,688893105;Stop;
8,688993235;Start;
8,689097400;0xc0;
8,689930720;Stop;
8,690030815;Start;
8,690134980;0x7d;
8,690968300;Stop;
8,691068480;Start;
8,691172645;0xe2;
8,692005965;Stop;
8,692106025;Start;
8,692210190;0x7d;
8,693043510;Stop;
8,693143670;Start;
8,693247835;0xc0;
8,694081155;Stop;
8,694181250;Start;
8,694285415;0x7e;
8,695118735;Stop;
8,695218895;Start;
8,695323060;0xdc;
8,696156380;Stop;
8,696256480;Start;
8,696360645;0x80;
8,697193965;Stop;
8,697294040;Start;
8,697398205;0x46;
8,698231525;Stop;
8,698331725;Start;
8,698435890;0x80;
8,699269210;Stop;
8,699369250;Start;
8,699473415;0x70;
8,700306735;Stop;
8,700406915;Start;
8,700511080;0x7f;
8,701344400;Stop;
8,701444520;Start;
8,701548685;0x8b;
8,702382005;Stop;
8,702482050;Start;
8,702586215;0x7e;
8,703419535;Stop;
8,703519740;Start;
8,703623905;0x36;
8,704457225;Stop;
8,704557325;Start;
8,704661490;0x7d;
8,705494810;Stop;
8,705594955;Start;
8,705699120;0xdc;
8,706532440;Stop;
8,706632535;Start;
8,706736700;0x7f;
8,707570020;Stop;
8,707670160;Start;
8,707774325;0x3c;
8,708607645;Stop;
8,708707750;Start;
8,708811915;0x80;
8,709645235;Stop;
8,709745325;Start;
8,709849490;0x9a;
8,710682810;Stop;
8,710782930;Start;
8,710887095;0x80;
8,711720415;Stop;
8,711820545;Start;
8,711924710;0x7c;
8,712758030;Stop;
8,712858200;Start;
8,712962365;0x7e;
8,713795685;Stop;
8,713895815;Start;
8,713999980;0x7a;
8,714833300;Stop;
8,714933420;Start;
8,715037585;0x7d;
8,715870905;Stop;
8,715971025;Start;
8,716075190;0x92;
8,716908510;Stop;
8,717008585;Start;
8,717112750;0x7e;
8,717946070;Stop;
8,718046250;Start;
8,718150415;0x2b;
8,718983735;Stop;
8,719083805;Start;
8,719187970;0x7f;
8,720021290;Stop;
8,720121455;Start;
8,720225620;0x8a;
8,721058940;Stop;
8,721159000;Start;
8,721263165;0x80;
8,722096485;Stop;
8,722196600;Start;
8,722300765;0xcd;
8,723134085;Stop;
8,723234235;Start;
8,723338400;0x80;
8,724171720;Stop;
8,724271810;Start;
8,724375975;0x05;
8,725209295;Stop;
8,725309475;Start;
8,725413640;0x7e;
8,726246960;Stop;
8,726347090;Start;
8,726451255;0x81;
8,727284575;Stop;
8,727384625;Start;
8,727488790;0x7d;
8,728322110;Stop;
8,728422295;Start;
8,728526460;0x81;
8,729359780;Stop;
8,729459865;Start;
8,729564030;0x7d;
8,730397350;Stop;
8,730497530;Start;
8,730601695;0xf6;
8,731435015;Stop;
8,731535095;Start;
8,731639260;0x7f;
8,732472580;Stop;
8,732572740;Start;
8,732676905;0x86;
8,733510225;Stop;
8,733610280;Start;
8,733714445;0x81;
8,734547765;Stop;
8,734647890;Start;
8,734752055;0x0d;
8,735585375;Stop;
8,735685540;Start;
8,735789705;0x80;
8,736623025;Stop;
8,736723105;Start;
8,736827270;0x33;
8,737660590;Stop;
8,737760755;Start;
8,737864920;0x7e;
8,738698240;Stop;
8,738798380;Start;
8,738902545;0x69;
8,739735865;Stop;
8,739835965;Start;
8,739940130;0x7d;
8,740773450;Stop;
8,740873585;Start;
8,740977750;0x41;
8,741811070;Stop;
8,741911205;Start;
8,742015370;0x7e;
8,742848690;Stop;
8,742948810;Start;
8,743052975;0x62;
8,743886295;Stop;
8,743986400;Start;
8,744090565;0x80;
8,744923885;Stop;
8,745023950;Start;
8,745128115;0x03;
8,745961435;Stop;
8,746061610;Start;
8,746165775;0x80;
8,746999095;Stop;
8,747099170;Start;
8,747203335;0xaf;
8,748036655;Stop;
8,748136755;Start;
8,748240920;0x7f;
8,749074240;Stop;
8,749174440;Start;
8,749278605;0xd9;
8,750111925;Stop;
8,750212005;Start;
8,750316170;0x7e;
8,751149490;Stop;
8,751249660;Start;
8,751353825;0x05;
8,752187145;Stop;
8,752287245;Start;
8,752391410;0x7d;
8,753224730;Stop;
8,753324875;Start;
8,753429040;0x88;
8,754262360;Stop;
8,754362400;Start;
8,754466565;0x7e;
8,755299885;Stop;
8,755400110;Start;
8,755504275;0x58;
8,756337595;Stop;
8,756437695;Start;
8,756541860;0x80;
8,757375180;Stop;
8,757475230;Start;
8,757579395;0x63;
8,758412715;Stop;
8,758512915;Start;
8,758617080;0x80;
8,759450400;Stop;
8,759550465;Start;
8,759654630;0x75;
8,760487950;Stop;
8,760588105;Start;
8,760692270;0x7f;
8,761525590;Stop;
8,761625720;Start;
8,761729885;0x7b;
8,762563205;Stop;
8,762663325;Start;
8,762767490;0x7d;
8,763600810;Stop;
8,763700940;Start;
8,763805105;0x7b;
8,764638425;Stop;
8,764738540;Start;
8,764842705;0x7d;
8,765676025;Stop;
8,765776140;Start;
8,765880305;0xb6;
8,766713625;Stop;
8,766813710;Start;
8,766917875;0x7e;
8,767751195;Stop;
8,767851370;Start;
8,767955535;0xff;
8,768788855;Stop;
8,768888930;Start;
8,768993095;0x80;
8,769826415;Stop;
8,769926510;Start;
8,770030675;0x83;
8,770863995;Stop;
8,770964130;Start;
8,771068295;0x80;
8,771901615;Stop;
8,772001725;Start;
8,772105890;0xd9;
8,772939210;Stop;
8,773039370;Start;
8,773143535;0x7f;
8,773976855;Stop;
8,774076995;Start;
8,774181160;0xb8;
8,775014480;Stop;
8,775114550;Start;
8,775218715;0x7d;
8,776052035;Stop;
8,776152230;Start;
8,776256395;0xe2;
8,777089715;Stop;
8,777189795;Start;
8,777293960;0x7d;
8,778127280;Stop;
8,778227425;Start;
8,778331590;0xc8;
8,779164910;Stop;
8,779265000;Start;
8,779369165;0x7f;
8,780202485;Stop;
8,780302645;Start;
8,780406810;0x48;
8,781240130;Stop;
8,781340265;Start;
8,781444430;0x80;
8,782277750;Stop;
8,782377805;Start;
8,782481970;0x96;
8,783315290;Stop;
8,783415400;Start;
8,783519565;0x80;
8,784352885;Stop;
8,784453015;Start;
8,784557180;0x3c;
8,785390500;Stop;
8,785490660;Start;
8,785594825;0x7e;
8,786428145;Stop;
8,786528310;Start;
8,786632475;0x8e;
8,787465795;Stop;
8,787565840;Start;
8,787670005;0x7d;
8,788503325;Stop;
8,788603500;Start;
8,788707665;0x2c;
8,789540985;Stop;
8,789641080;Start;
8,789745245;0x7d;
8,790578565;Stop;
8,790678725;Start;
8,790782890;0xcb;
8,791616210;Stop;
8,791716285;Start;
8,791820450;0x80;
8,792653770;Stop;
8,792753870;Start;
8,792858035;0x23;
8,793691355;Stop;
8,793791505;Start;
8,793895670;0x80;
8,794728990;Stop;
8,794829085;Start;
8,794933250;0x5c;
8,795766570;Stop;
8,795866775;Start;
8,795970940;0x80;
8,796804260;Stop;
8,796904305;Start;
8,797008470;0x32;
8,797841790;Stop;
8,797941945;Start;
8,798046110;0x7e;
8,798879430;Stop;
8,798979575;Start;
8,799083740;0x67;
8,799917060;Stop;
8,800017175;Start;
8,800121340;0x7d;
8,800954660;Stop;
8,801054790;Start;
8,801158955;0xa3;
8,801992275;Stop;
8,802092325;Start;
8,802196490;0x7e;
8,803029810;Stop;
8,803129990;Start;
8,803234155;0x5c;
8,804067475;Stop;
8,804167620;Start;
8,804271785;0x7f;
8,805105105;Stop;
8,805205230;Start;
8,805309395;0x7d;
8,806142715;Stop;
8,806242805;Start;
8,806346970;0x80;
8,807180290;Stop;
8,807280375;Start;
8,807384540;0xdd;
8,808217860;Stop;
8,808317995;Start;
8,808422160;0x80;
8,809255480;Stop;
8,809355590;Start;
8,809459755;0x02;
8,810293075;Stop;
8,810393230;Start;
8,810497395;0x7e;
8,811330715;Stop;
8,811430865;Start;
8,811535030;0x49;
8,812368350;Stop;
8,812468460;Start;
8,812572625;0x7d;
8,813405945;Stop;
8,813506075;Start;
8,813610240;0xd9;
8,814443560;Stop;
8,814543650;Start;
8,814647815;0x7e;
8,815481135;Stop;
8,815581285;Start;
8,815685450;0x69;
8,816518770;Stop;
8,816618870;Start;
8,816723035;0x80;
8,817556355;Stop;
8,817656435;Start;
8,817760600;0x68;
8,818593920;Stop;
8,818694090;Start;
8,818798255;0x80;
8,819631575;Stop;
8,819731645;Start;
8,819835810;0xef;
8,820669130;Stop;
8,820769250;Start;
8,820873415;0x7f;
8,821706735;Stop;
8,821806935;Start;
8,821911100;0x90;
8,822744420;Stop;
8,822844485;Start;
8,822948650;0x7d;
8,823781970;Stop;
8,823882135;Start;
8,823986300;0xff;
8,824819620;Stop;
8,824919695;Start;
8,825023860;0x7d;
8,825857180;Stop;
8,825957350;Start;
8,826061515;0xc0;
8,826894835;Stop;
8,826994925;Start;
8,827099090;0x7f;
8,827932410;Stop;
8,828032565;Start;
8,828136730;0x4f;
8,828970050;Stop;
8,829070160;Start;
8,829174325;0x80;
8,830007645;Stop;
8,830107700;Start;
8,830211865;0x09;
8,831045185;Stop;
8,831145365;Start;
8,831249530;0x80;
8,832082850;Stop;
8,832182920;Start;
8,832287085;0xad;
8,833120405;Stop;
8,833220520;Start;
8,833324685;0x7f;
8,834158005;Stop;
8,834258190;Start;
8,834362355;0x32;
8,835195675;Stop;
8,835295790;Start;
8,835399955;0x7d;
8,836233275;Stop;
8,836333420;Start;
8,836437585;0x6b;
8,837270905;Stop;
8,837371020;Start;
8,837475185;0x7d;
8,838308505;Stop;
8,838408640;Start;
8,838512805;0xaf;
8,839346125;Stop;
8,839446155;Start;
8,839550320;0x7f;
8,840383640;Stop;
8,840483830;Start;
8,840587995;0x4d;
8,841421315;Stop;
8,841521465;Start;
8,841625630;0x80;
8,842458950;Stop;
8,842559000;Start;
8,842663165;0xb7;
8,843496485;Stop;
8,843596615;Start;
8,843700780;0x80;
8,844534100;Stop;
8,844634210;Start;
8,844738375;0x33;
8,845571695;Stop;
8,845671845;Start;
8,845776010;0x7f;
8,846609330;Stop;
8,846709485;Start;
8,846813650;0x18;
8,847646970;Stop;
8,847747070;Start;
8,847851235;0x7d;
8,848684555;Stop;
8,848784700;Start;
8,848888865;0x69;
8,849722185;Stop;
8,849822305;Start;
8,849926470;0x7e;
8,850759790;Stop;
8,850859915;Start;
8,850964080;0x02;
8,851797400;Stop;
8,851897500;Start;
8,852001665;0x7f;
8,852834985;Stop;
8,852935125;Start;
8,853039290;0x55;
8,853872610;Stop;
8,853972760;Start;
8,854076925;0x80;
8,854910245;Stop;
8,855010280;Start;
8,855114445;0xcd;
8,855947765;Stop;
8,856047915;Start;
8,856152080;0x80;
8,856985400;Stop;
8,857085500;Start;
8,857189665;0x12;
8,858022985;Stop;
8,858123145;Start;
8,858227310;0x7e;
8,859060630;Stop;
8,859160770;Start;
8,859264935;0xa1;
8,860098255;Stop;
8,860198315;Start;
8,860302480;0x7d;
8,861135800;Stop;
8,861235975;Start;
8,861340140;0x93;
8,862173460;Stop;
8,862273535;Start;
8,862377700;0x7d;
8,863211020;Stop;
8,863311190;Start;
8,863415355;0xdd;
8,864248675;Stop;
8,864348775;Start;
8,864452940;0x7f;
8,865286260;Stop;
8,865386405;Start;
8,865490570;0xe4;
8,866323890;Stop;
8,866423980;Start;
8,866528145;0x80;
8,867361465;Stop;
8,867461570;Start;
8,867565735;0xc3;
8,868399055;Stop;
8,868499190;Start;
8,868603355;0x7f;
8,869436675;Stop;
8,869536845;Start;
8,869641010;0xc5;
8,870474330;Stop;
8,870574425;Start;
8,870678590;0x7e;
8,871511910;Stop;
8,871612050;Start;
8,871716215;0x5f;
8,872549535;Stop;
8,872649675;Start;
8,872753840;0x7d;
8,873587160;Stop;
8,873687275;Start;
8,873791440;0x2a;
8,874624760;Stop;
8,874724845;Start;
8,874829010;0x7e;
8,875662330;Stop;
8,875762480;Start;
8,875866645;0xb1;
8,876699965;Stop;
8,876800025;Start;
8,876904190;0x80;
8,877737510;Stop;
8,877837635;Start;
8,877941800;0x0d;
8,878775120;Stop;
8,878875275;Start;
8,878979440;0x80;
8,879812760;Stop;
8,879912835;Start;
8,880017000;0xec;
8,880850320;Stop;
8,880950480;Start;
8,881054645;0x7f;
8,881887965;Stop;
8,881988110;Start;
8,882092275;0x92;
8,882925595;Stop;
8,883025675;Start;
8,883129840;0x7d;
8,883963160;Stop;
8,884063325;Start;
8,884167490;0xe8;
8,885000810;Stop;
8,885100895;Start;
8,885205060;0x7d;
8,886038380;Stop;
8,886138540;Start;
8,886242705;0x4e;
8,887076025;Stop;
8,887176170;Start;
8,887280335;0x7e;
8,888113655;Stop;
8,888213745;Start;
8,888317910;0xca;
8,889151230;Stop;
8,889251340;Start;
8,889355505;0x80;
8,890188825;Stop;
8,890288920;Start;
8,890393085;0x64;
8,891226405;Stop;
8,891326580;Start;
8,891430745;0x80;
8,892264065;Stop;
8,892364120;Start;
8,892468285;0xc3;
8,893301605;Stop;
8,893401775;Start;
8,893505940;0x7f;
8,894339260;Stop;
8,894439405;Start;
8,894543570;0x61;
8,895376890;Stop;
8,895477010;Start;
8,895581175;0x7d;
8,896414495;Stop;
8,896514620;Start;
8,896618785;0x8c;
8,897452105;Stop;
8,897552155;Start;
8,897656320;0x7d;
8,898489640;Stop;
8,898589820;Start;
8,898693985;0xcf;
8,899527305;Stop;
8,899627395;Start;
8,899731560;0x7f;
8,900564880;Stop;
8,900665040;Start;
8,900769205;0x6d;
8,901602525;Stop;
8,901702640;Start;
8,901806805;0x80;
8,902640125;Stop;
8,902740195;Start;
8,902844360;0x90;
8,903677680;Stop;
8,903777805;Start;
8,903881970;0x80;
8,904715290;Stop;
8,904815400;Start;
8,904919565;0x9a;
8,905752885;Stop;
8,905853015;Start;
8,905957180;0x7f;
8,906790500;Stop;
8,906890685;Start;
8,906994850;0x48;
8,907828170;Stop;
8,907928300;Start;
8,908032465;0x7d;
8,908865785;Stop;
8,908965895;Start;
8,909070060;0xb8;
8,909903380;Stop;
8,910003430;Start;
8,910107595;0x7d;
8,910940915;Stop;
8,911041115;Start;
8,911145280;0xab;
8,911978600;Stop;
8,912078640;Start;
8,912182805;0x7f;
8,913016125;Stop;
8,913116330;Start;
8,913220495;0xb2;
8,914053815;Stop;
8,914153870;Start;
8,914258035;0x80;
8,915091355;Stop;
8,915191500;Start;
8,915295665;0xaa;
8,916128985;Stop;
8,916229080;Start;
8,916333245;0x80;
8,917166565;Stop;
8,917266690;Start;
8,917370855;0x04;
8,918204175;Stop;
8,918304340;Start;
8,918408505;0x7e;
8,919241825;Stop;
8,919341965;Start;
8,919446130;0x62;
8,920279450;Stop;
8,920379575;Start;
8,920483740;0x7d;
8,921317060;Stop;
8,921417175;Start;
8,921521340;0x39;
8,922354660;Stop;
8,922454750;Start;
8,922558915;0x7e;
8,923392235;Stop;
8,923492400;Start;
8,923596565;0x2c;
8,924429885;Stop;
8,924529950;Start;
8,924634115;0x7f;
8,925467435;Stop;
8,925567605;Start;
8,925671770;0xf1;
8,926505090;Stop;
8,926605175;Start;
8,926709340;0x80;
8,927542660;Stop;
8,927642750;Start;
8,927746915;0xcd;
8,928580235;Stop;
8,928680395;Start;
8,928784560;0x80;
8,929617880;Stop;
8,929717975;Start;
8,929822140;0x15;
8,930655460;Stop;
8,930755625;Start;
8,930859790;0x7e;
8,931693110;Stop;
8,931793260;Start;
8,931897425;0x6f;
8,932730745;Stop;
8,932830860;Start;
8,932935025;0x7d;
8,933768345;Stop;
8,933868465;Start;
8,933972630;0x80;
8,934805950;Stop;
8,934906015;Start;
8,935010180;0x7e;
8,935843500;Stop;
8,935943680;Start;
8,936047845;0x62;
8,936881165;Stop;
8,936981275;Start;
8,937085440;0x7f;
8,937918760;Stop;
8,938018885;Start;
8,938123050;0xf3;
8,938956370;Stop;
8,939056470;Start;
8,939160635;0x80;
8,939993955;Stop;
8,940094045;Start;
8,940198210;0xde;
8,941031530;Stop;
8,941131680;Start;
8,941235845;0x7f;
8,942069165;Stop;
8,942169330;Start;
8,942273495;0xe4;
8,943106815;Stop;
8,943206885;Start;
8,943311050;0x7d;
8,944144370;Stop;
8,944244515;Start;
8,944348680;0xf6;
8,945182000;Stop;
8,945282105;Start;
8,945386270;0x7d;
8,946219590;Stop;
8,946319745;Start;
8,946423910;0x96;
8,947257230;Stop;
8,947357300;Start;
8,947461465;0x7f;
8,948294785;Stop;
8,948394955;Start;
8,948499120;0x38;
8,949332440;Stop;
8,949432545;Start;
8,949536710;0x80;
8,950370030;Stop;
8,950470120;Start;
8,950574285;0x94;
8,951407605;Stop;
8,951507725;Start;
8,951611890;0x80;
8,952445210;Stop;
8,952545325;Start;
8,952649490;0xa4;
8,953482810;Stop;
8,953582930;Start;
8,953687095;0x7f;
8,954520415;Stop;
8,954620605;Start;
8,954724770;0x4e;
8,955558090;Stop;
8,955658225;Start;
8,955762390;0x7e;
8,956595710;Stop;
8,956695820;Start;
8,956799985;0x24;
8,957633305;Stop;
8,957733390;Start;
8,957837555;0x7d;
8,958670875;Stop;
8,958771040;Start;
8,958875205;0xb8;
8,959708525;Stop;
8,959808565;Start;
8,959912730;0x7f;
8,960746050;Stop;
8,960846255;Start;
8,960950420;0x49;
8,961783740;Stop;
8,961883850;Start;
8,961988015;0x80;
8,962821335;Stop;
8,962921400;Start;
8,963025565;0x6a;
8,963858885;Stop;
8,963959045;Start;
8,964063210;0x80;
8,964896530;Stop;
8,964996600;Start;
8,965100765;0x16;
8,965934085;Stop;
8,966034275;Start;
8,966138440;0x7e;
8,966971760;Stop;
8,967071895;Start;
8,967176060;0x9e;
8,968009380;Stop;
8,968109435;Start;
8,968213600;0x7d;
8,969046920;Stop;
8,969147100;Start;
8,969251265;0xe8;
