Time;UART CH1
1,965642340;Start;
1,965651020;0x2d;
1,965720460;Stop;
1,965729285;Start;
1,965737965;0x78;
1,965807405;Stop;
1,965816225;Start;
1,965824905;0xca;
1,965894345;Stop;
1,965903170;Start;
1,965911850;0x79;
1,965981290;Stop;
1,965990105;Start;
1,965998785;0x7b;
1,966068225;Stop;
1,966076930;Start;
1,966085610;0x79;
1,966155050;Stop;
1,966163830;Start;
1,966172510;0xad;
1,966241950;Stop;
1,966250775;Start;
1,966259455;0x7a;
1,966328895;Stop;
1,966337715;Start;
1,966346395;0x66;
1,966415835;Stop;
1,966424665;Start;
1,966433345;0x7b;
1,966502785;Stop;
1,966511600;Start;
1,966520280;0x3d;
1,966589720;Stop;
1,966598545;Start;
1,966607225;0x7b;
1,966676665;Stop;
1,966685490;Start;
1,966694170;0x59;
1,966763610;Stop;
1,966772425;Start;
1,966781105;0x7c;
1,966850545;Stop;
1,966859365;Start;
1,966868045;0xe1;
1,966937485;Stop;
1,966946240;Start;
1,966954920;0x7d;
1,967024360;Stop;
1,967033040;Start;
1,967041720;0x74;
1,967111160;Stop;
1,967119975;Start;
1,967128655;0x7d;
1,967198095;Stop;
1,967206920;Start;
1,967215600;0xc1;
1,967285040;Stop;
1,967293870;Start;
1,967302550;0x7f;
1,967371990;Stop;
1,967380790;Start;
1,967389470;0x53;
1,967458910;Stop;
1,967467740;Start;
1,967476420;0x80;
1,967545860;Stop;
1,967554675;Start;
1,967563355;0x14;
1,967632795;Stop;
1,967641625;Start;
1,967650305;0x80;
1,967719745;Stop;
1,967728555;Start;
1,967737235;0xf9;
1,967806675;Stop;
1,967815505;Start;
1,967824185;0x81;
1,967893625;Stop;
1,967902455;Start;
1,967911135;0xe0;
1,967980575;Stop;
1,967989400;Start;
1,967998080;0x82;
1,968067520;Stop;
1,968076265;Start;
1,968084945;0xd6;
1,968154385;Stop;
1,968163150;Start;
1,968171830;0x83;
1,968241270;Stop;
1,968250085;Start;
1,968258765;0xa5;
1,968328205;Stop;
1,968337030;Start;
1,968345710;0x84;
1,968415150;Stop;
1,968423965;Start;
1,968432645;0x84;
1,968502085;Stop;
1,968510915;Start;
1,968519595;0x85;
1,968589035;Stop;
1,968597855;Start;
1,968606535;0x59;
1,968675975;Stop;
1,968684800;Start;
1,968693480;0x86;
1,968762920;Stop;
1,968771735;Start;
1,968780415;0x75;
1,968849855;Stop;
1,968858545;Start;
1,968867225;0x86;
1,968936665;Stop;
1,968945470;Start;
1,968954150;0x9f;
1,969023590;Stop;
1,969032415;Start;
1,969041095;0x87;
1,969110535;Stop;
1,969119360;Start;
1,969128040;0x1b;
1,969197480;Stop;
1,969206310;Start;
1,969214990;0x87;
1,969284430;Stop;
1,969293250;Start;
1,969301930;0xe7;
1,969371370;Stop;
1,969380195;Start;
1,969388875;0x88;
1,969458315;Stop;
1,969467135;Start;
1,969475815;0x32;
1,969545255;Stop;
1,969554030;Start;
1,969562710;0x88;
1,969632150;Stop;
1,969640870;Start;
1,969649550;0x2b;
1,969718990;Stop;
1,969727825;Start;
1,969736505;0x88;
1,969805945;Stop;
1,969814765;Start;
1,969823445;0xa1;
1,969892885;Stop;
1,969901705;Start;
1,969910385;0x88;
1,969979825;Stop;
1,969988655;Start;
1,969997335;0xb2;
1,970066775;Stop;
1,970075610;Start;
1,970084290;0x88;
1,970153730;Stop;
1,970162535;Start;
1,970171215;0xdf;
1,970240655;Stop;
1,970249490;Start;
1,970258170;0x88;
1,970327610;Stop;
1,970336280;Start;
1,970344960;0xa8;
1,970414400;Stop;
1,970423230;Start;
1,970431910;0x88;
1,970501350;Stop;
1,970510165;Start;
1,970518845;0x65;
1,970588285;Stop;
1,970597110;Start;
1,970605790;0x87;
1,970675230;Stop;
1,970684060;Start;
1,970692740;0xff;
1,970762180;Stop;
1,970771000;Start;
1,970779680;0x88;
1,970849120;Stop;
1,970857805;Start;
1,970866485;0x0e;
1,970935925;Stop;
1,970944750;Start;
1,970953430;0x87;
1,971022870;Stop;
1,971031690;Start;
1,971040370;0x3c;
1,971109810;Stop;
1,971118630;Start;
1,971127310;0x86;
1,971196750;Stop;
1,971205565;Start;
1,971214245;0x83;
1,971283685;Stop;
1,971292515;Start;
1,971301195;0x86;
1,971370635;Stop;
1,971379455;Start;
1,971388135;0x27;
1,971457575;Stop;
1,971466410;Start;
1,971475090;0x85;
1,971544530;Stop;
1,971553345;Start;
1,971562025;0x61;
1,971631465;Stop;
1,971640295;Start;
1,971648975;0x84;
1,971718415;Stop;
1,971727195;Start;
1,971735875;0xb2;
1,971805315;Stop;
1,971813985;Start;
1,971822665;0x83;
1,971892105;Stop;
1,971900925;Start;
1,971909605;0xc4;
1,971979045;Stop;
1,971987875;Start;
1,971996555;0x83;
1,972065995;Stop;
1,972074815;Start;
1,972083495;0x1e;
1,972152935;Stop;
1,972161765;Start;
1,972170445;0x81;
1,972239885;Stop;
1,972248700;Start;
1,972257380;0xf8;
1,972326820;Stop;
1,972335640;Start;
1,972344320;0x80;
1,972413760;Stop;
1,972422585;Start;
1,972431265;0xf7;
1,972500705;Stop;
1,972509540;Start;
1,972518220;0x80;
1,972587660;Stop;
1,972596480;Start;
1,972605160;0x39;
1,972674600;Stop;
1,972683345;Start;
1,972692025;0x7f;
1,972761465;Stop;
1,972770230;Start;
1,972778910;0x49;
1,972848350;Stop;
1,972857180;Start;
1,972865860;0x7e;
1,972935300;Stop;
1,972944110;Start;
1,972952790;0x69;
1,973022230;Stop;
1,973031065;Start;
1,973039745;0x7d;
1,973109185;Stop;
1,973118000;Start;
1,973126680;0x29;
1,973196120;Stop;
1,973204945;Start;
1,973213625;0x7c;
1,973283065;Stop;
1,973291885;Start;
1,973300565;0xb8;
1,973370005;Stop;
1,973378700;Start;
1,973387380;0x7b;
1,973456820;Stop;
1,973465645;Start;
1,973474325;0x83;
1,973543765;Stop;
1,973552585;Start;
1,973561265;0x7a;
1,973630705;Stop;
1,973639525;Start;
1,973648205;0xd9;
1,973717645;Stop;
1,973726475;Start;
1,973735155;0x7a;
1,973804595;Stop;
1,973813415;Start;
1,973822095;0x64;
1,973891535;Stop;
1,973900355;Start;
1,973909035;0x79;
1,973978475;Stop;
1,973987250;Start;
1,973995930;0x95;
1,974065370;Stop;
1,974074110;Start;
1,974082790;0x79;
1,974152230;Stop;
1,974161060;Start;
1,974169740;0x48;
1,974239180;Stop;
1,974248005;Start;
1,974256685;0x78;
1,974326125;Stop;
1,974334940;Start;
1,974343620;0x81;
1,974413060;Stop;
1,974421890;Start;
1,974430570;0x78;
1,974500010;Stop;
1,974508820;Start;
1,974517500;0x11;
1,974586940;Stop;
1,974595650;Start;
1,974604330;0x77;
1,974673770;Stop;
1,974682570;Start;
1,974691250;0xc6;
1,974760690;Stop;
1,974769515;Start;
1,974778195;0x78;
1,974847635;Stop;
1,974856450;Start;
1,974865130;0x41;
1,974934570;Stop;
1,974943395;Start;
1,974952075;0x77;
1,975021515;Stop;
1,975030340;Start;
1,975039020;0xaf;
1,975108460;Stop;
1,975117275;Start;
1,975125955;0x77;
1,975195395;Stop;
1,975204205;Start;
1,975212885;0xb3;
1,975282325;Stop;
1,975291135;Start;
1,975299815;0x78;
1,975369255;Stop;
1,975378055;Start;
1,975386735;0x13;
1,975456175;Stop;
1,975464980;Start;
1,975473660;0x78;
1,975543100;Stop;
1,975551910;Start;
1,975560590;0x01;
1,975630030;Stop;
1,975638845;Start;
1,975647525;0x78;
1,975716965;Stop;
1,975725760;Start;
1,975734440;0xc2;
1,975803880;Stop;
1,975812690;Start;
1,975821370;0x79;
1,975890810;Stop;
1,975899635;Start;
1,975908315;0x1d;
1,975977755;Stop;
1,975986565;Start;
1,975995245;0x79;
1,976064685;Stop;
1,976073375;Start;
1,976082055;0x8c;
1,976151495;Stop;
1,976160320;Start;
1,976169000;0x7a;
1,976238440;Stop;
1,976247270;Start;
1,976255950;0x6e;
1,976325390;Stop;
1,976334205;Start;
1,976342885;0x7a;
1,976412325;Stop;
1,976421140;Start;
1,976429820;0x8e;
1,976499260;Stop;
1,976508090;Start;
1,976516770;0x7b;
1,976586210;Stop;
1,976595030;Start;
1,976603710;0x10;
1,976673150;Stop;
1,976681820;Start;
1,976690500;0x7c;
1,976759940;Stop;
1,976768765;Start;
1,976777445;0x4f;
1,976846885;Stop;
1,976855720;Start;
1,976864400;0x7c;
1,976933840;Stop;
1,976942660;Start;
1,976951340;0xc4;
1,977020780;Stop;
1,977029600;Start;
1,977038280;0x7e;
1,977107720;Stop;
1,977116550;Start;
1,977125230;0x32;
1,977194670;Stop;
1,977203495;Start;
1,977212175;0x7e;
1,977281615;Stop;
1,977290425;Start;
1,977299105;0xba;
1,977368545;Stop;
1,977377370;Start;
1,977386050;0x7f;
1,977455490;Stop;
1,977464310;Start;
1,977472990;0xbf;
1,977542430;Stop;
1,977551255;Start;
1,977559935;0x80;
1,977629375;Stop;
1,977638060;Start;
1,977646740;0x99;
1,977716180;Stop;
1,977725010;Start;
1,977733690;0x81;
1,977803130;Stop;
1,977811950;Start;
1,977820630;0xd6;
1,977890070;Stop;
1,977898885;Start;
1,977907565;0x82;
1,977977005;Stop;
1,977985835;Start;
1,977994515;0xdf;
1,978063955;Stop;
1,978072785;Start;
1,978081465;0x83;
1,978150905;Stop;
1,978159580;Start;
1,978168260;0x96;
1,978237700;Stop;
1,978246515;Start;
1,978255195;0x84;
1,978324635;Stop;
1,978333470;Start;
1,978342150;0x16;
1,978411590;Stop;
1,978420420;Start;
1,978429100;0x85;
1,978498540;Stop;
1,978507345;Start;
1,978516025;0x11;
1,978585465;Stop;
1,978594295;Start;
1,978602975;0x85;
1,978672415;Stop;
1,978681230;Start;
1,978689910;0xed;
1,978759350;Stop;
1,978768175;Start;
1,978776855;0x86;
1,978846295;Stop;
1,978855015;Start;
1,978863695;0x2b;
1,978933135;Stop;
1,978941910;Start;
1,978950590;0x87;
1,979020030;Stop;
1,979028865;Start;
1,979037545;0x02;
1,979106985;Stop;
1,979115810;Start;
1,979124490;0x87;
1,979193930;Stop;
1,979202745;Start;
1,979211425;0xab;
1,979280865;Stop;
1,979289700;Start;
1,979298380;0x87;
1,979367820;Stop;
1,979376640;Start;
1,979385320;0xd4;
1,979454760;Stop;
1,979463580;Start;
1,979472260;0x88;
1,979541700;Stop;
1,979550460;Start;
1,979559140;0x7b;
1,979628580;Stop;
1,979637340;Start;
1,979646020;0x88;
1,979715460;Stop;
1,979724280;Start;
1,979732960;0xcf;
1,979802400;Stop;
1,979811225;Start;
1,979819905;0x88;
1,979889345;Stop;
1,979898170;Start;
1,979906850;0x4a;
1,979976290;Stop;
1,979985120;Start;
1,979993800;0x88;
1,980063240;Stop;
1,980072055;Start;
1,980080735;0xc0;
1,980150175;Stop;
1,980159005;Start;
1,980167685;0x88;
1,980237125;Stop;
1,980245880;Start;
1,980254560;0x74;
1,980324000;Stop;
1,980332755;Start;
1,980341435;0x88;
1,980410875;Stop;
1,980419690;Start;
1,980428370;0x83;
1,980497810;Stop;
1,980506635;Start;
1,980515315;0x88;
1,980584755;Stop;
1,980593575;Start;
1,980602255;0x54;
1,980671695;Stop;
1,980680515;Start;
1,980689195;0x88;
1,980758635;Stop;
1,980767455;Start;
1,980776135;0x50;
1,980845575;Stop;
1,980854400;Start;
1,980863080;0x87;
1,980932520;Stop;
1,980941335;Start;
1,980950015;0x17;
1,981019455;Stop;
1,981028240;Start;
1,981036920;0x86;
1,981106360;Stop;
1,981115075;Start;
1,981123755;0x3d;
1,981193195;Stop;
1,981202020;Start;
1,981210700;0x86;
1,981280140;Stop;
1,981288955;Start;
1,981297635;0x23;
1,981367075;Stop;
1,981375905;Start;
1,981384585;0x85;
1,981454025;Stop;
1,981462850;Start;
1,981471530;0xaf;
1,981540970;Stop;
1,981549795;Start;
1,981558475;0x84;
1,981627915;Stop;
1,981636725;Start;
1,981645405;0x65;
1,981714845;Stop;
1,981723675;Start;
1,981732355;0x84;
1,981801795;Stop;
1,981810480;Start;
1,981819160;0x42;
1,981888600;Stop;
1,981897425;Start;
1,981906105;0x82;
1,981975545;Stop;
1,981984370;Start;
1,981993050;0xe1;
1,982062490;Stop;
1,982071315;Start;
1,982079995;0x81;
1,982149435;Stop;
1,982158255;Start;
1,982166935;0xd0;
1,982236375;Stop;
1,982245200;Start;
1,982253880;0x81;
1,982323320;Stop;
1,982332135;Start;
1,982340815;0x31;
1,982410255;Stop;
1,982419075;Start;
1,982427755;0x80;
1,982497195;Stop;
1,982505880;Start;
1,982514560;0x58;
1,982584000;Stop;
1,982592830;Start;
1,982601510;0x7f;
1,982670950;Stop;
1,982679765;Start;
1,982688445;0xdb;
1,982757885;Stop;
1,982766715;Start;
1,982775395;0x7e;
1,982844835;Stop;
1,982853640;Start;
1,982862320;0x2a;
1,982931760;Stop;
1,982940590;Start;
1,982949270;0x7d;
1,983018710;Stop;
1,983027530;Start;
1,983036210;0xcc;
1,983105650;Stop;
1,983114480;Start;
1,983123160;0x7c;
1,983192600;Stop;
1,983201420;Start;
1,983210100;0xdf;
1,983279540;Stop;
1,983288225;Start;
1,983296905;0x7c;
1,983366345;Stop;
1,983375160;Start;
1,983383840;0x11;
1,983453280;Stop;
1,983462100;Start;
1,983470780;0x7b;
1,983540220;Stop;
1,983549040;Start;
1,983557720;0x93;
1,983627160;Stop;
1,983635990;Start;
1,983644670;0x7a;
1,983714110;Stop;
1,983722925;Start;
1,983731605;0x17;
1,983801045;Stop;
1,983809865;Start;
1,983818545;0x79;
1,983887985;Stop;
1,983896810;Start;
1,983905490;0xc8;
1,983974930;Stop;
1,983983760;Start;
1,983992440;0x79;
1,984061880;Stop;
1,984070665;Start;
1,984079345;0x3e;
1,984148785;Stop;
1,984157495;Start;
1,984166175;0x78;
1,984235615;Stop;
1,984244430;Start;
1,984253110;0xf4;
1,984322550;Stop;
1,984331380;Start;
1,984340060;0x78;
1,984409500;Stop;
1,984418310;Start;
1,984426990;0x39;
1,984496430;Stop;
1,984505260;Start;
1,984513940;0x78;
1,984583380;Stop;
1,984592210;Start;
1,984600890;0x3d;
1,984670330;Stop;
1,984679080;Start;
1,984687760;0x77;
1,984757200;Stop;
1,984765960;Start;
1,984774640;0x8f;
1,984844080;Stop;
1,984852910;Start;
1,984861590;0x78;
1,984931030;Stop;
1,984939860;Start;
1,984948540;0x07;
1,985017980;Stop;
1,985026795;Start;
1,985035475;0x77;
1,985104915;Stop;
1,985113735;Start;
1,985122415;0xc1;
1,985191855;Stop;
1,985200675;Start;
1,985209355;0x77;
1,985278795;Stop;
1,985287625;Start;
1,985296305;0xb5;
1,985365745;Stop;
1,985374575;Start;
1,985383255;0x77;
1,985452695;Stop;
1,985461375;Start;
1,985470055;0xa2;
1,985539495;Stop;
1,985548315;Start;
1,985556995;0x78;
1,985626435;Stop;
1,985635245;Start;
1,985643925;0xb7;
1,985713365;Stop;
1,985722200;Start;
1,985730880;0x79;
1,985800320;Stop;
1,985809140;Start;
1,985817820;0x0b;
1,985887260;Stop;
1,985896090;Start;
1,985904770;0x79;
1,985974210;Stop;
1,985983035;Start;
1,985991715;0x40;
1,986061155;Stop;
1,986069855;Start;
1,986078535;0x7a;
1,986147975;Stop;
1,986156785;Start;
1,986165465;0x08;
1,986234905;Stop;
1,986243720;Start;
1,986252400;0x7a;
1,986321840;Stop;
1,986330655;Start;
1,986339335;0x73;
1,986408775;Stop;
1,986417605;Start;
1,986426285;0x7b;
1,986495725;Stop;
1,986504550;Start;
1,986513230;0x83;
1,986582670;Stop;
1,986591490;Start;
1,986600170;0x7b;
1,986669610;Stop;
1,986678435;Start;
1,986687115;0xa4;
1,986756555;Stop;
1,986765340;Start;
1,986774020;0x7c;
1,986843460;Stop;
1,986852180;Start;
1,986860860;0xa5;
1,986930300;Stop;
1,986939130;Start;
1,986947810;0x7d;
1,987017250;Stop;
1,987026055;Start;
1,987034735;0x88;
1,987104175;Stop;
1,987112985;Start;
1,987121665;0x7e;
1,987191105;Stop;
1,987199895;Start;
1,987208575;0xe2;
1,987278015;Stop;
1,987286825;Start;
1,987295505;0x7f;
1,987364945;Stop;
1,987373755;Start;
1,987382435;0x76;
1,987451875;Stop;
1,987460685;Start;
1,987469365;0x80;
1,987538805;Stop;
1,987547610;Start;
1,987556290;0x33;
1,987625730;Stop;
1,987634540;Start;
1,987643220;0x80;
1,987712660;Stop;
1,987721465;Start;
1,987730145;0xf0;
1,987799585;Stop;
1,987808385;Start;
1,987817065;0x82;
1,987886505;Stop;
1,987895310;Start;
1,987903990;0x11;
1,987973430;Stop;
1,987982245;Start;
1,987990925;0x82;
1,988060365;Stop;
1,988069175;Start;
1,988077855;0xcd;
1,988147295;Stop;
1,988156115;Start;
1,988164795;0x84;
1,988234235;Stop;
1,988243055;Start;
1,988251735;0x01;
1,988321175;Stop;
1,988330000;Start;
1,988338680;0x84;
1,988408120;Stop;
1,988416930;Start;
1,988425610;0x84;
1,988495050;Stop;
1,988503880;Start;
1,988512560;0x85;
1,988582000;Stop;
1,988590815;Start;
1,988599495;0x60;
1,988668935;Stop;
1,988677685;Start;
1,988686365;0x86;
1,988755805;Stop;
1,988764570;Start;
1,988773250;0x1f;
1,988842690;Stop;
1,988851525;Start;
1,988860205;0x87;
1,988929645;Stop;
1,988938465;Start;
1,988947145;0x08;
1,989016585;Stop;
1,989025410;Start;
1,989034090;0x87;
1,989103530;Stop;
1,989112335;Start;
1,989121015;0xbe;
1,989190455;Stop;
1,989199165;Start;
1,989207845;0x87;
1,989277285;Stop;
1,989286110;Start;
1,989294790;0xce;
1,989364230;Stop;
1,989373050;Start;
1,989381730;0x88;
1,989451170;Stop;
1,989460005;Start;
1,989468685;0x09;
1,989538125;Stop;
1,989546955;Start;
1,989555635;0x88;
1,989625075;Stop;
1,989633890;Start;
1,989642570;0x88;
1,989712010;Stop;
1,989720840;Start;
1,989729520;0x88;
1,989798960;Stop;
1,989807780;Start;
1,989816460;0x9e;
1,989885900;Stop;
1,989894730;Start;
1,989903410;0x88;
1,989972850;Stop;
1,989981535;Start;
1,989990215;0xf0;
1,990059655;Stop;
1,990068470;Start;
1,990077150;0x88;
1,990146590;Stop;
1,990155425;Start;
1,990164105;0xac;
1,990233545;Stop;
1,990242370;Start;
1,990251050;0x88;
1,990320490;Stop;
1,990329310;Start;
1,990337990;0xa6;
1,990407430;Stop;
1,990416265;Start;
1,990424945;0x88;
1,990494385;Stop;
1,990503135;Start;
1,990511815;0x3f;
1,990581255;Stop;
1,990590015;Start;
1,990598695;0x87;
1,990668135;Stop;
1,990676960;Start;
1,990685640;0xd5;
1,990755080;Stop;
1,990763915;Start;
1,990772595;0x87;
1,990842035;Stop;
1,990850855;Start;
1,990859535;0x80;
1,990928975;Stop;
1,990937805;Start;
1,990946485;0x87;
1,991015925;Stop;
1,991024670;Start;
1,991033350;0x02;
1,991102790;Stop;
1,991111555;Start;
1,991120235;0x86;
1,991189675;Stop;
1,991198485;Start;
1,991207165;0x29;
1,991276605;Stop;
1,991285435;Start;
1,991294115;0x85;
1,991363555;Stop;
1,991372375;Start;
1,991381055;0x7b;
1,991450495;Stop;
1,991459325;Start;
1,991468005;0x85;
1,991537445;Stop;
1,991546270;Start;
1,991554950;0x20;
1,991624390;Stop;
1,991633220;Start;
1,991641900;0x84;
1,991711340;Stop;
1,991720155;Start;
1,991728835;0x8e;
1,991798275;Stop;
1,991807050;Start;
1,991815730;0x83;
1,991885170;Stop;
1,991893840;Start;
1,991902520;0x91;
1,991971960;Stop;
1,991980790;Start;
1,991989470;0x82;
1,992058910;Stop;
1,992067725;Start;
1,992076405;0x4b;
1,992145845;Stop;
1,992154660;Start;
1,992163340;0x81;
1,992232780;Stop;
1,992241620;Start;
1,992250300;0xcc;
1,992319740;Stop;
1,992328570;Start;
1,992337250;0x80;
1,992406690;Stop;
1,992415500;Start;
1,992424180;0x89;
1,992493620;Stop;
1,992502455;Start;
1,992511135;0x7f;
1,992580575;Stop;
1,992589390;Start;
1,992598070;0xc4;
1,992667510;Stop;
1,992676205;Start;
1,992684885;0x7f;
1,992754325;Stop;
1,992763135;Start;
1,992771815;0x22;
1,992841255;Stop;
1,992850085;Start;
1,992858765;0x7d;
1,992928205;Stop;
1,992937035;Start;
1,992945715;0xd6;
1,993015155;Stop;
1,993023965;Start;
1,993032645;0x7c;
1,993102085;Stop;
1,993110915;Start;
1,993119595;0xd0;
1,993189035;Stop;
1,993197865;Start;
1,993206545;0x7c;
1,993275985;Stop;
1,993284795;Start;
1,993293475;0x0f;
1,993362915;Stop;
1,993371610;Start;
1,993380290;0x7b;
1,993449730;Stop;
1,993458545;Start;
1,993467225;0x8d;
1,993536665;Stop;
1,993545495;Start;
1,993554175;0x7a;
1,993623615;Stop;
1,993632440;Start;
1,993641120;0xd8;
1,993710560;Stop;
1,993719395;Start;
1,993728075;0x79;
1,993797515;Stop;
1,993806335;Start;
1,993815015;0xc0;
1,993884455;Stop;
1,993893150;Start;
1,993901830;0x79;
1,993971270;Stop;
1,993980085;Start;
1,993988765;0xce;
1,994058205;Stop;
1,994067025;Start;
1,994075705;0x79;
1,994145145;Stop;
1,994153975;Start;
1,994162655;0x19;
1,994232095;Stop;
1,994240930;Start;
1,994249610;0x78;
1,994319050;Stop;
1,994327875;Start;
1,994336555;0x93;
1,994405995;Stop;
1,994414825;Start;
1,994423505;0x78;
1,994492945;Stop;
1,994501765;Start;
1,994510445;0x65;
1,994579885;Stop;
1,994588585;Start;
1,994597265;0x78;
1,994666705;Stop;
1,994675520;Start;
1,994684200;0x12;
1,994753640;Stop;
1,994762465;Start;
1,994771145;0x77;
1,994840585;Stop;
1,994849415;Start;
1,994858095;0xc6;
1,994927535;Stop;
1,994936355;Start;
1,994945035;0x77;
1,995014475;Stop;
1,995023305;Start;
1,995031985;0xa2;
1,995101425;Stop;
1,995110255;Start;
1,995118935;0x77;
1,995188375;Stop;
1,995197070;Start;
1,995205750;0xf7;
1,995275190;Stop;
1,995284005;Start;
1,995292685;0x77;
1,995362125;Stop;
1,995370945;Start;
1,995379625;0xe3;
1,995449065;Stop;
1,995457900;Start;
1,995466580;0x78;
1,995536020;Stop;
1,995544825;Start;
1,995553505;0x7b;
1,995622945;Stop;
1,995631775;Start;
1,995640455;0x78;
1,995709895;Stop;
1,995718730;Start;
1,995727410;0xad;
1,995796850;Stop;
1,995805615;Start;
1,995814295;0x78;
1,995883735;Stop;
1,995892390;Start;
1,995901070;0xc0;
1,995970510;Stop;
1,995979340;Start;
1,995988020;0x79;
1,996057460;Stop;
1,996066280;Start;
1,996074960;0x6d;
1,996144400;Stop;
1,996153220;Start;
1,996161900;0x7a;
1,996231340;Stop;
1,996240165;Start;
1,996248845;0x96;
1,996318285;Stop;
1,996327110;Start;
1,996335790;0x7b;
1,996405230;Stop;
1,996414050;Start;
1,996422730;0x04;
1,996492170;Stop;
1,996501000;Start;
1,996509680;0x7b;
1,996579120;Stop;
1,996587940;Start;
1,996596620;0xb5;
1,996666060;Stop;
1,996674890;Start;
1,996683570;0x7c;
1,996753010;Stop;
1,996761820;Start;
1,996770500;0x6b;
1,996839940;Stop;
1,996848770;Start;
1,996857450;0x7d;
1,996926890;Stop;
1,996935580;Start;
1,996944260;0x20;
1,997013700;Stop;
1,997022515;Start;
1,997031195;0x7d;
1,997100635;Stop;
1,997109465;Start;
1,997118145;0xf4;
1,997187585;Stop;
1,997196415;Start;
1,997205095;0x7f;
1,997274535;Stop;
1,997283350;Start;
1,997292030;0x39;
1,997361470;Stop;
1,997370290;Start;
1,997378970;0x80;
1,997448410;Stop;
1,997457230;Start;
1,997465910;0x3a;
1,997535350;Stop;
1,997544185;Start;
1,997552865;0x80;
1,997622305;Stop;
1,997630990;Start;
1,997639670;0xd2;
1,997709110;Stop;
1,997717930;Start;
1,997726610;0x81;
1,997796050;Stop;
1,997804885;Start;
1,997813565;0xfd;
1,997883005;Stop;
1,997891835;Start;
1,997900515;0x82;
1,997969955;Stop;
1,997978775;Start;
1,997987455;0xd1;
1,998056895;Stop;
1,998065720;Start;
1,998074400;0x84;
1,998143840;Stop;
1,998152670;Start;
1,998161350;0x2f;
1,998230790;Stop;
1,998239445;Start;
1,998248125;0x84;
1,998317565;Stop;
1,998326345;Start;
1,998335025;0x80;
1,998404465;Stop;
1,998413290;Start;
1,998421970;0x85;
1,998491410;Stop;
1,998500245;Start;
1,998508925;0x4e;
1,998578365;Stop;
1,998587190;Start;
1,998595870;0x85;
1,998665310;Stop;
1,998674130;Start;
1,998682810;0xe9;
1,998752250;Stop;
1,998761085;Start;
1,998769765;0x86;
1,998839205;Stop;
1,998848025;Start;
1,998856705;0x8d;
1,998926145;Stop;
1,998934970;Start;
1,998943650;0x87;
1,999013090;Stop;
1,999021840;Start;
1,999030520;0x2e;
1,999099960;Stop;
1,999108720;Start;
1,999117400;0x87;
1,999186840;Stop;
1,999195655;Start;
1,999204335;0xcd;
1,999273775;Stop;
