Time;UART CH1
1,623035890;0x62;
1,623070610;Stop;
1,623074910;Start;
1,623079250;0x32;
1,623113970;Stop;
1,623241310;Start;
1,623245650;0x7e;
1,623280370;Stop;
1,623284725;Start;
1,623289065;0xc2;
1,623323785;Stop;
1,623328140;Start;
1,623332480;0x33;
1,623367200;Stop;
1,623371550;Start;
1,623375890;0x7f;
1,623410610;Stop;
1,623414960;Start;
1,623419300;0x27;
1,623454020;Stop;
1,623458290;Start;
1,623462630;0x34;
1,623497350;Stop;
1,623627265;Start;
1,623631605;0x80;
1,623666325;Stop;
1,623670675;Start;
1,623675015;0x44;
1,623709735;Stop;
1,623714090;Start;
1,623718430;0x30;
1,623753150;Stop;
1,623757500;Start;
1,623761840;0x7f;
1,623796560;Stop;
1,623800920;Start;
1,623805260;0xf7;
1,623839980;Stop;
1,623844325;Start;
1,623848665;0x31;
1,623883385;Stop;
1,624010030;Start;
1,624014370;0x7c;
1,624049090;Stop;
1,624053440;Start;
1,624057780;0x0c;
1,624092500;Stop;
1,624096850;Start;
1,624101190;0x32;
1,624135910;Stop;
1,624140260;Start;
1,624144600;0x7d;
1,624179320;Stop;
1,624183670;Start;
1,624188010;0x10;
1,624222730;Stop;
1,624227095;Start;
1,624231435;0x33;
1,624266155;Stop;
1,624395610;Start;
1,624399950;0x85;
1,624434670;Stop;
1,624439030;Start;
1,624443370;0x6e;
1,624478090;Stop;
1,624482445;Start;
1,624486785;0x34;
1,624521505;Stop;
1,624525855;Start;
1,624530195;0x85;
1,624564915;Stop;
1,624569230;Start;
1,624573570;0xaf;
1,624608290;Stop;
1,624612540;Start;
1,624616880;0x30;
1,624651600;Stop;
1,624779070;Start;
1,624783410;0x8b;
1,624818130;Stop;
1,624822490;Start;
1,624826830;0xde;
1,624861550;Stop;
1,624865890;Start;
1,624870230;0x31;
1,624904950;Stop;
1,624909315;Start;
1,624913655;0x8d;
1,624948375;Stop;
1,624952725;Start;
1,624957065;0x0b;
1,624991785;Stop;
1,624996040;Start;
1,625000380;0x32;
1,625035100;Stop;
1,625162425;Start;
1,625166765;0x90;
1,625201485;Stop;
1,625205840;Start;
1,625210180;0x61;
1,625244900;Stop;
1,625249250;Start;
1,625253590;0x33;
1,625288310;Stop;
1,625292665;Start;
1,625297005;0x90;
1,625331725;Stop;
1,625336030;Start;
1,625340370;0xf7;
1,625375090;Stop;
1,625379360;Start;
1,625383700;0x34;
1,625418420;Stop;
1,625548400;Start;
1,625552740;0x85;
1,625587460;Stop;
1,625591820;Start;
1,625596160;0xdb;
1,625630880;Stop;
1,625635230;Start;
1,625639570;0x30;
1,625674290;Stop;
1,625678645;Start;
1,625682985;0x85;
1,625717705;Stop;
1,625722040;Start;
1,625726380;0x8d;
1,625761100;Stop;
1,625765345;Start;
1,625769685;0x31;
1,625804405;Stop;
1,625931245;Start;
1,625935585;0x8e;
1,625970305;Stop;
1,625974655;Start;
1,625978995;0x9f;
1,626013715;Stop;
1,626018065;Start;
1,626022405;0x32;
1,626057125;Stop;
1,626061380;Start;
1,626065720;0x8f;
1,626100440;Stop;
1,626104755;Start;
1,626109095;0x14;
1,626143815;Stop;
1,626148175;Start;
1,626152515;0x33;
1,626187235;Stop;
1,626316685;Start;
1,626321025;0x8a;
1,626355745;Stop;
1,626360105;Start;
1,626364445;0x31;
1,626399165;Stop;
1,626403515;Start;
1,626407855;0x34;
1,626442575;Stop;
1,626446930;Start;
1,626451270;0x8a;
1,626485990;Stop;
1,626490345;Start;
1,626494685;0x21;
1,626529405;Stop;
1,626533755;Start;
1,626538095;0x30;
1,626572815;Stop;
1,626700125;Start;
1,626704465;0x94;
1,626739185;Stop;
1,626743500;Start;
1,626747840;0xd2;
1,626782560;Stop;
1,626786905;Start;
1,626791245;0x31;
1,626825965;Stop;
1,626830330;Start;
1,626834670;0x94;
1,626869390;Stop;
1,626873745;Start;
1,626878085;0x2a;
1,626912805;Stop;
1,626917160;Start;
1,626921500;0x32;
1,626956220;Stop;
1,627083580;Start;
1,627087920;0x8f;
1,627122640;Stop;
1,627126990;Start;
1,627131330;0x95;
1,627166050;Stop;
1,627170350;Start;
1,627174690;0x33;
1,627209410;Stop;
1,627213680;Start;
1,627218020;0x8f;
1,627252740;Stop;
1,627257095;Start;
1,627261435;0x51;
1,627296155;Stop;
1,627300510;Start;
1,627304850;0x34;
1,627339570;Stop;
1,627469550;Start;
1,627473890;0x84;
1,627508610;Stop;
1,627512960;Start;
1,627517300;0x3a;
1,627552020;Stop;
1,627556370;Start;
1,627560710;0x30;
1,627595430;Stop;
1,627599775;Start;
1,627604115;0x83;
1,627638835;Stop;
1,627643170;Start;
1,627647510;0x89;
1,627682230;Stop;
1,627686465;Start;
1,627690805;0x31;
1,627725525;Stop;
1,627852330;Start;
1,627856670;0x81;
1,627891390;Stop;
1,627895735;Start;
1,627900075;0x11;
1,627934795;Stop;
1,627939145;Start;
1,627943485;0x32;
1,627978205;Stop;
1,627982550;Start;
1,627986890;0x80;
1,628021610;Stop;
1,628025950;Start;
1,628030290;0x22;
1,628065010;Stop;
1,628069360;Start;
1,628073700;0x33;
1,628108420;Stop;
1,628237850;Start;
1,628242190;0x82;
1,628276910;Stop;
1,628281265;Start;
1,628285605;0xfd;
1,628320325;Stop;
1,628324670;Start;
1,628329010;0x34;
1,628363730;Stop;
1,628368070;Start;
1,628372410;0x82;
1,628407130;Stop;
1,628411450;Start;
1,628415790;0x86;
1,628450510;Stop;
1,628454760;Start;
1,628459100;0x30;
1,628493820;Stop;
1,628621280;Start;
1,628625620;0x72;
1,628660340;Stop;
1,628664700;Start;
1,628669040;0x40;
1,628703760;Stop;
1,628708105;Start;
1,628712445;0x31;
1,628747165;Stop;
1,628751530;Start;
1,628755870;0x71;
1,628790590;Stop;
1,628794945;Start;
1,628799285;0x3e;
1,628834005;Stop;
1,628838365;Start;
1,628842705;0x32;
1,628877425;Stop;
1,629004620;Start;
1,629008960;0x7d;
1,629043680;Stop;
1,629048035;Start;
1,629052375;0xf5;
1,629087095;Stop;
1,629091450;Start;
1,629095790;0x33;
1,629130510;Stop;
1,629134865;Start;
1,629139205;0x7d;
1,629173925;Stop;
1,629178275;Start;
1,629182615;0x27;
1,629217335;Stop;
1,629221695;Start;
1,629226035;0x34;
1,629260755;Stop;
1,629390615;Start;
1,629394955;0x7c;
1,629429675;Stop;
1,629434000;Start;
1,629438340;0xad;
1,629473060;Stop;
1,629477415;Start;
1,629481755;0x30;
1,629516475;Stop;
1,629520825;Start;
1,629525165;0x7c;
1,629559885;Stop;
1,629564250;Start;
1,629568590;0x31;
1,629603310;Stop;
1,629607655;Start;
1,629611995;0x31;
1,629646715;Stop;
1,629773565;Start;
1,629777905;0x65;
1,629812625;Stop;
1,629816875;Start;
1,629821215;0x6f;
1,629855935;Stop;
1,629860190;Start;
1,629864530;0x32;
1,629899250;Stop;
1,629903605;Start;
1,629907945;0x64;
1,629942665;Stop;
1,629947015;Start;
1,629951355;0xb5;
1,629986075;Stop;
1,629990435;Start;
1,629994775;0x33;
1,630029495;Stop;
1,630158965;Start;
1,630163305;0x7a;
1,630198025;Stop;
1,630202390;Start;
1,630206730;0x2e;
1,630241450;Stop;
1,630245800;Start;
1,630250140;0x34;
1,630284860;Stop;
1,630289210;Start;
1,630293550;0x79;
1,630328270;Stop;
1,630332625;Start;
1,630336965;0xef;
1,630371685;Stop;
1,630376040;Start;
1,630380380;0x30;
1,630415100;Stop;
1,630542375;Start;
1,630546715;0x54;
1,630581435;Stop;
1,630585800;Start;
1,630590140;0xda;
1,630624860;Stop;
1,630629205;Start;
1,630633545;0x31;
1,630668265;Stop;
1,630672625;Start;
1,630676965;0x54;
1,630711685;Stop;
1,630716040;Start;
1,630720380;0x22;
1,630755100;Stop;
1,630759455;Start;
1,630763795;0x32;
1,630798515;Stop;
1,630925815;Start;
1,630930155;0x71;
1,630964875;Stop;
1,630969150;Start;
1,630973490;0xa7;
1,631008210;Stop;
1,631012565;Start;
1,631016905;0x33;
1,631051625;Stop;
1,631055980;Start;
1,631060320;0x71;
1,631095040;Stop;
1,631099390;Start;
1,631103730;0xa4;
1,631138450;Stop;
1,631142810;Start;
1,631147150;0x34;
1,631181870;Stop;
1,631311670;Start;
1,631316010;0x79;
1,631350730;Stop;
1,631355055;Start;
1,631359395;0x67;
1,631394115;Stop;
1,631398470;Start;
1,631402810;0x30;
1,631437530;Stop;
1,631441885;Start;
1,631446225;0x79;
1,631480945;Stop;
1,631485315;Start;
1,631489655;0x11;
1,631524375;Stop;
1,631528720;Start;
1,631533060;0x31;
1,631567780;Stop;
1,631694630;Start;
1,631698970;0x5f;
1,631733690;Stop;
1,631738045;Start;
1,631742385;0xde;
1,631777105;Stop;
1,631781460;Start;
1,631785800;0x32;
1,631820520;Stop;
1,631824875;Start;
1,631829215;0x60;
1,631863935;Stop;
1,631868235;Start;
1,631872575;0x38;
1,631907295;Stop;
1,631911560;Start;
1,631915900;0x33;
1,631950620;Stop;
1,632080030;Start;
1,632084370;0x7a;
1,632119090;Stop;
1,632123455;Start;
1,632127795;0x9f;
1,632162515;Stop;
1,632166870;Start;
1,632171210;0x34;
1,632205930;Stop;
1,632210285;Start;
1,632214625;0x7a;
1,632249345;Stop;
1,632253700;Start;
1,632258040;0xaf;
1,632292760;Stop;
1,632297115;Start;
1,632301455;0x30;
1,632336175;Stop;
1,632463510;Start;
1,632467850;0x5e;
1,632502570;Stop;
1,632506935;Start;
1,632511275;0x4c;
1,632545995;Stop;
1,632550340;Start;
1,632554680;0x31;
1,632589400;Stop;
1,632593765;Start;
1,632598105;0x5f;
1,632632825;Stop;
1,632637180;Start;
1,632641520;0x6c;
1,632676240;Stop;
1,632680600;Start;
1,632684940;0x32;
1,632719660;Stop;
1,632846950;Start;
1,632851290;0x7b;
1,632886010;Stop;
1,632890270;Start;
1,632894610;0xa6;
1,632929330;Stop;
1,632933625;Start;
1,632937965;0x33;
1,632972685;Stop;
1,632977040;Start;
1,632981380;0x7b;
1,633016100;Stop;
1,633020455;Start;
1,633024795;0xbc;
1,633059515;Stop;
1,633063875;Start;
1,633068215;0x34;
1,633102935;Stop;
1,633232915;Start;
1,633237255;0x7e;
1,633271975;Stop;
1,633276330;Start;
1,633280670;0x56;
1,633315390;Stop;
1,633319725;Start;
1,633324065;0x30;
1,633358785;Stop;
1,633363035;Start;
1,633367375;0x7e;
1,633402095;Stop;
1,633406445;Start;
1,633410785;0x78;
1,633445505;Stop;
1,633449855;Start;
1,633454195;0x31;
1,633488915;Stop;
1,633615770;Start;
1,633620110;0x76;
1,633654830;Stop;
1,633659180;Start;
1,633663520;0x5c;
1,633698240;Stop;
1,633702530;Start;
1,633706870;0x32;
1,633741590;Stop;
1,633745860;Start;
1,633750200;0x77;
1,633784920;Stop;
1,633789275;Start;
1,633793615;0x8d;
1,633828335;Stop;
1,633832700;Start;
1,633837040;0x33;
1,633871760;Stop;
1,634001225;Start;
1,634005565;0x83;
1,634040285;Stop;
1,634044650;Start;
1,634048990;0x9e;
1,634083710;Stop;
1,634088065;Start;
1,634092405;0x34;
1,634127125;Stop;
1,634131415;Start;
1,634135755;0x83;
1,634170475;Stop;
1,634174730;Start;
1,634179070;0x9c;
1,634213790;Stop;
1,634218095;Start;
1,634222435;0x30;
1,634257155;Stop;
1,634384825;Start;
1,634389165;0x85;
1,634423885;Stop;
1,634428250;Start;
1,634432590;0x9f;
1,634467310;Stop;
1,634471655;Start;
1,634475995;0x31;
1,634510715;Stop;
1,634514980;Start;
1,634519320;0x86;
1,634554040;Stop;
1,634558290;Start;
1,634562630;0xa8;
1,634597350;Stop;
1,634601635;Start;
1,634605975;0x32;
1,634640695;Stop;
1,634768050;Start;
1,634772390;0x8e;
1,634807110;Stop;
1,634811465;Start;
1,634815805;0x12;
1,634850525;Stop;
1,634854835;Start;
1,634859175;0x33;
1,634893895;Stop;
1,634898160;Start;
1,634902500;0x8e;
1,634937220;Stop;
1,634941575;Start;
1,634945915;0x42;
1,634980635;Stop;
1,634984990;Start;
1,634989330;0x34;
1,635024050;Stop;
1,635154035;Start;
1,635158375;0x84;
1,635193095;Stop;
1,635197445;Start;
1,635201785;0xc2;
1,635236505;Stop;
1,635240860;Start;
1,635245200;0x30;
1,635279920;Stop;
1,635284275;Start;
1,635288615;0x84;
1,635323335;Stop;
1,635327620;Start;
1,635331960;0xa4;
1,635366680;Stop;
1,635370965;Start;
1,635375305;0x31;
1,635410025;Stop;
1,635536875;Start;
1,635541215;0x8d;
1,635575935;Stop;
1,635580285;Start;
1,635584625;0xe1;
1,635619345;Stop;
1,635623645;Start;
1,635627985;0x32;
1,635662705;Stop;
1,635666980;Start;
1,635671320;0x8d;
1,635706040;Stop;
1,635710390;Start;
1,635714730;0xe9;
1,635749450;Stop;
1,635753820;Start;
1,635758160;0x33;
1,635792880;Stop;
1,635922350;Start;
1,635926690;0x89;
1,635961410;Stop;
1,635965770;Start;
1,635970110;0xd7;
1,636004830;Stop;
1,636009180;Start;
1,636013520;0x34;
1,636048240;Stop;
1,636052595;Start;
1,636056935;0x89;
1,636091655;Stop;
1,636095990;Start;
1,636100330;0xac;
1,636135050;Stop;
1,636139310;Start;
1,636143650;0x30;
1,636178370;Stop;
1,636305820;Start;
1,636310160;0x97;
1,636344880;Stop;
1,636349240;Start;
1,636353580;0x0d;
1,636388300;Stop;
1,636392645;Start;
1,636396985;0x31;
1,636431705;Stop;
1,636436070;Start;
1,636440410;0x96;
1,636475130;Stop;
1,636479485;Start;
1,636483825;0x91;
1,636518545;Stop;
1,636522880;Start;
1,636527220;0x32;
1,636561940;Stop;
1,636689115;Start;
1,636693455;0x91;
1,636728175;Stop;
1,636732530;Start;
1,636736870;0x98;
1,636771590;Stop;
1,636775945;Start;
1,636780285;0x33;
1,636815005;Stop;
1,636819355;Start;
1,636823695;0x91;
1,636858415;Stop;
1,636862770;Start;
1,636867110;0x90;
1,636901830;Stop;
1,636906185;Start;
1,636910525;0x34;
1,636945245;Stop;
1,637075065;Start;
1,637079405;0x84;
1,637114125;Stop;
1,637118440;Start;
1,637122780;0xd2;
1,637157500;Stop;
1,637161855;Start;
1,637166195;0x30;
1,637200915;Stop;
1,637205265;Start;
1,637209605;0x84;
1,637244325;Stop;
1,637248690;Start;
1,637253030;0x17;
1,637287750;Stop;
1,637292095;Start;
1,637296435;0x31;
1,637331155;Stop;
1,637458015;Start;
1,637462355;0x85;
1,637497075;Stop;
1,637501430;Start;
1,637505770;0x63;
1,637540490;Stop;
1,637544785;Start;
1,637549125;0x32;
1,637583845;Stop;
1,637588115;Start;
1,637592455;0x84;
1,637627175;Stop;
1,637631525;Start;
1,637635865;0x89;
1,637670585;Stop;
1,637674950;Start;
1,637679290;0x33;
1,637714010;Stop;
1,637843475;Start;
1,637847815;0x84;
1,637882535;Stop;
1,637886895;Start;
1,637891235;0x7e;
1,637925955;Stop;
1,637930310;Start;
1,637934650;0x34;
1,637969370;Stop;
1,637973725;Start;
1,637978065;0x84;
1,638012785;Stop;
1,638017055;Start;
1,638021395;0x56;
1,638056115;Stop;
1,638060415;Start;
1,638064755;0x30;
1,638099475;Stop;
1,638226955;Start;
1,638231295;0x7a;
1,638266015;Stop;
1,638270375;Start;
1,638274715;0x6f;
1,638309435;Stop;
1,638313780;Start;
1,638318120;0x31;
1,638352840;Stop;
1,638357205;Start;
1,638361545;0x78;
1,638396265;Stop;
1,638400565;Start;
1,638404905;0xf8;
1,638439625;Stop;
1,638443895;Start;
1,638448235;0x32;
1,638482955;Stop;
1,638610310;Start;
1,638614650;0x81;
1,638649370;Stop;
1,638653725;Start;
1,638658065;0xfe;
1,638692785;Stop;
1,638697135;Start;
1,638701475;0x33;
1,638736195;Stop;
1,638740550;Start;
1,638744890;0x81;
1,638779610;Stop;
1,638783865;Start;
1,638788205;0x45;
1,638822925;Stop;
1,638827240;Start;
1,638831580;0x34;
1,638866300;Stop;
1,638996285;Start;
1,639000625;0x7d;
1,639035345;Stop;
1,639039700;Start;
1,639044040;0xf9;
1,639078760;Stop;
1,639083115;Start;
1,639087455;0x30;
1,639122175;Stop;
1,639126525;Start;
1,639130865;0x7d;
1,639165585;Stop;
1,639169875;Start;
1,639174215;0x5a;
1,639208935;Stop;
1,639213210;Start;
1,639217550;0x31;
1,639252270;Stop;
1,639379130;Start;
1,639383470;0x69;
1,639418190;Stop;
1,639422545;Start;
1,639426885;0xce;
1,639461605;Stop;
1,639465960;Start;
1,639470300;0x32;
1,639505020;Stop;
1,639509370;Start;
1,639513710;0x68;
1,639548430;Stop;
1,639552680;Start;
1,639557020;0xf4;
1,639591740;Stop;
1,639596005;Start;
1,639600345;0x33;
1,639635065;Stop;
1,639764525;Start;
1,639768865;0x7b;
1,639803585;Stop;
1,639807950;Start;
1,639812290;0x47;
1,639847010;Stop;
1,639851360;Start;
1,639855700;0x34;
1,639890420;Stop;
1,639894775;Start;
1,639899115;0x7b;
1,639933835;Stop;
1,639938190;Start;
1,639942530;0x3b;
1,639977250;Stop;
1,639981605;Start;
1,639985945;0x30;
1,640020665;Stop;
1,640148135;Start;
1,640152475;0x57;
1,640187195;Stop;
1,640191460;Start;
1,640195800;0xee;
1,640230520;Stop;
1,640234765;Start;
1,640239105;0x31;
1,640273825;Stop;
1,640278175;Start;
1,640282515;0x57;
1,640317235;Stop;
1,640321585;Start;
1,640325925;0x78;
1,640360645;Stop;
1,640365000;Start;
1,640369340;0x32;
1,640404060;Stop;
1,640531405;Start;
1,640535745;0x72;
1,640570465;Stop;
1,640574815;Start;
1,640579155;0xdd;
1,640613875;Stop;
1,640618230;Start;
1,640622570;0x33;
1,640657290;Stop;
1,640661640;Start;
1,640665980;0x72;
1,640700700;Stop;
1,640705060;Start;
1,640709400;0x64;
1,640744120;Stop;
1,640748475;Start;
1,640752815;0x34;
1,640787535;Stop;
1,640917300;Start;
1,640921640;0x79;
1,640956360;Stop;
1,640960715;Start;
1,640965055;0x14;
1,640999775;Stop;
1,641004130;Start;
1,641008470;0x30;
1,641043190;Stop;
1,641047545;Start;
1,641051885;0x78;
1,641086605;Stop;
1,641090970;Start;
1,641095310;0x84;
1,641130030;Stop;
1,641134375;Start;
1,641138715;0x31;
1,641173435;Stop;
1,641300295;Start;
1,641304635;0x5e;
1,641339355;Stop;
1,641343690;Start;
1,641348030;0x7d;
1,641382750;Stop;
1,641387000;Start;
1,641391340;0x32;
1,641426060;Stop;
1,641430320;Start;
1,641434660;0x5e;
1,641469380;Stop;
1,641473740;Start;
1,641478080;0x9f;
1,641512800;Stop;
1,641517165;Start;
1,641521505;0x33;
1,641556225;Stop;
1,641685690;Start;
1,641690030;0x78;
1,641724750;Stop;
1,641729110;Start;
1,641733450;0xe8;
1,641768170;Stop;
1,641772520;Start;
1,641776860;0x34;
1,641811580;Stop;
1,641815935;Start;
1,641820275;0x79;
1,641854995;Stop;
1,641859350;Start;
1,641863690;0x65;
1,641898410;Stop;
1,641902725;Start;
1,641907065;0x30;
1,641941785;Stop;
1,642069160;Start;
1,642073500;0x59;
1,642108220;Stop;
1,642112580;Start;
1,642116920;0x44;
1,642151640;Stop;
1,642155980;Start;
1,642160320;0x31;
1,642195040;Stop;
1,642199405;Start;
1,642203745;0x5a;
1,642238465;Stop;
1,642242825;Start;
1,642247165;0x15;
1,642281885;Stop;
1,642286160;Start;
1,642290500;0x32;
1,642325220;Stop;
1,642452500;Start;
1,642456840;0x78;
1,642491560;Stop;
1,642495915;Start;
1,642500255;0x55;
1,642534975;Stop;
1,642539325;Start;
1,642543665;0x33;
1,642578385;Stop;
1,642582740;Start;
1,642587080;0x78;
1,642621800;Stop;
1,642626155;Start;
1,642630495;0xcf;
1,642665215;Stop;
1,642669565;Start;
1,642673905;0x34;
1,642708625;Stop;
1,642838460;Start;
1,642842800;0x7d;
1,642877520;Stop;
1,642881870;Start;
1,642886210;0x3a;
1,642920930;Stop;
1,642925280;Start;
1,642929620;0x30;
1,642964340;Stop;
1,642968695;Start;
1,642973035;0x7c;
1,643007755;Stop;
1,643012120;Start;
1,643016460;0xf0;
1,643051180;Stop;
1,643055525;Start;
1,643059865;0x31;
1,643094585;Stop;
1,643221390;Start;
1,643225730;0x70;
1,643260450;Stop;
1,643264710;Start;
1,643269050;0xfe;
1,643303770;Stop;
1,643308125;Start;
1,643312465;0x32;
1,643347185;Stop;
1,643351535;Start;
1,643355875;0x71;
1,643390595;Stop;
1,643394950;Start;
1,643399290;0xc3;
1,643434010;Stop;
1,643438375;Start;
1,643442715;0x33;
1,643477435;Stop;
1,643606895;Start;
1,643611235;0x81;
1,643645955;Stop;
1,643650315;Start;
1,643654655;0xa2;
1,643689375;Stop;
1,643693710;Start;
1,643698050;0x34;
1,643732770;Stop;
1,643737025;Start;
1,643741365;0x81;
1,643776085;Stop;
1,643780340;Start;
1,643784680;0xd0;
1,643819400;Stop;
1,643823695;Start;
1,643828035;0x30;
1,643862755;Stop;
1,643990225;Start;
1,643994565;0x7d;
1,644029285;Stop;
1,644033650;Start;
1,644037990;0xbe;
1,644072710;Stop;
1,644077055;Start;
1,644081395;0x31;
1,644116115;Stop;
1,644120475;Start;
1,644124815;0x7f;
1,644159535;Stop;
1,644163890;Start;
1,644168230;0x46;
1,644202950;Stop;
1,644207300;Start;
1,644211640;0x32;
1,644246360;Stop;
1,644373680;Start;
1,644378020;0x8a;
1,644412740;Stop;
1,644416990;Start;
1,644421330;0xfd;
1,644456050;Stop;
1,644460400;Start;
1,644464740;0x33;
1,644499460;Stop;
1,644503815;Start;
1,644508155;0x8b;
1,644542875;Stop;
1,644547230;Start;
1,644551570;0xb1;
1,644586290;Stop;
1,644590645;Start;
1,644594985;0x34;
1,644629705;Stop;
1,644759685;Start;
1,644764025;0x84;
1,644798745;Stop;
1,644803095;Start;
1,644807435;0x51;
1,644842155;Stop;
1,644846510;Start;
1,644850850;0x30;
1,644885570;Stop;
1,644889825;Start;
1,644894165;0x84;
1,644928885;Stop;
1,644933150;Start;
1,644937490;0x62;
1,644972210;Stop;
1,644976550;Start;
1,644980890;0x31;
1,645015610;Stop;
1,645142465;Start;
1,645146805;0x8a;
1,645181525;Stop;
1,645185875;Start;
1,645190215;0xfc;
1,645224935;Stop;
1,645229290;Start;
1,645233630;0x32;
1,645268350;Stop;
1,645272705;Start;
1,645277045;0x8b;
1,645311765;Stop;
1,645316120;Start;
1,645320460;0x9c;
1,645355180;Stop;
1,645359545;Start;
1,645363885;0x33;
1,645398605;Stop;
1,645527870;Start;
1,645532210;0x89;
1,645566930;Stop;
1,645571290;Start;
1,645575630;0x54;
1,645610350;Stop;
1,645614705;Start;
1,645619045;0x34;
1,645653765;Stop;
1,645658115;Start;
1,645662455;0x89;
1,645697175;Stop;
1,645701530;Start;
1,645705870;0x8a;
1,645740590;Stop;
1,645744945;Start;
1,645749285;0x30;
1,645784005;Stop;
1,645911480;Start;
1,645915820;0x97;
1,645950540;Stop;
1,645954885;Start;
1,645959225;0x51;
1,645993945;Stop;
1,645998190;Start;
1,646002530;0x31;
1,646037250;Stop;
1,646041535;Start;
1,646045875;0x97;
1,646080595;Stop;
1,646085045;Start;
1,646089385;0x66;
1,646124105;Stop;
1,646128485;Start;
1,646132825;0x32;
1,646167545;Stop;
1,646294900;Start;
1,646299240;0x92;
1,646333960;Stop;
1,646338315;Start;
1,646342655;0x92;
1,646377375;Stop;
1,646381730;Start;
1,646386070;0x33;
1,646420790;Stop;
1,646425145;Start;
1,646429485;0x92;
1,646464205;Stop;
1,646468475;Start;
1,646472815;0x73;
1,646507535;Stop;
1,646511800;Start;
1,646516140;0x34;
1,646550860;Stop;
1,646680745;Start;
1,646685085;0x85;
1,646719805;Stop;
1,646724165;Start;
1,646728505;0xd8;
1,646763225;Stop;
1,646767580;Start;
1,646771920;0x30;
1,646806640;Stop;
1,646810995;Start;
1,646815335;0x85;
1,646850055;Stop;
1,646854415;Start;
1,646858755;0x75;
1,646893475;Stop;
1,646897805;Start;
1,646902145;0x31;
1,646936865;Stop;
1,647063600;Start;
1,647067940;0x89;
1,647102660;Stop;
1,647107015;Start;
1,647111355;0xbd;
1,647146075;Stop;
1,647150425;Start;
1,647154765;0x32;
1,647189485;Stop;
1,647193840;Start;
1,647198180;0x88;
1,647232900;Stop;
1,647237225;Start;
1,647241565;0xfc;
1,647276285;Stop;
1,647280550;Start;
1,647284890;0x33;
1,647319610;Stop;
1,647449065;Start;
1,647453405;0x86;
1,647488125;Stop;
1,647492485;Start;
1,647496825;0xdc;
1,647531545;Stop;
1,647535900;Start;
1,647540240;0x34;
1,647574960;Stop;
1,647579310;Start;
1,647583650;0x86;
1,647618370;Stop;
1,647622725;Start;
1,647627065;0x13;
1,647661785;Stop;
1,647666145;Start;
1,647670485;0x30;
