Time;CH 1 MOSI
0,470696315;1
0,470696565;0
0,471002590;1
0,471002845;0
0,471003085;1
0,471003345;0
0,471003595;1
0,471004350;0
0,471008220;1
0,471008475;0
0,471009215;1
0,471009475;0
0,471009725;1
0,471014605;0
0,471015100;1
0,471015610;0
0,471016105;1
0,471068290;0
0,471068540;1
0,471069045;0
0,471074425;1
0,471080060;0
0,471080555;1
0,471081055;0
0,471081300;1
0,471081555;0
0,471388595;1
0,471388840;0
0,471389335;1
0,471389590;0
0,471389840;1
0,471390345;0
0,471394225;1
0,471394470;0
0,471394965;1
0,471395220;0
0,471395715;1
0,471395975;0
0,471401105;1
0,471401605;0
0,471451530;1
0,471451785;0
0,471452290;1
0,471452535;0
0,471452785;1
0,471453290;0
0,471457170;1
0,471457920;0
0,471458170;1
0,471458675;0
0,471464045;1
0,471464550;0
0,471465300;1
0,471771925;0
0,471772420;1
0,471772665;0
0,471772915;1
0,471777040;0
0,471777290;1
0,471777535;0
0,471778295;1
0,471778540;0
0,471783905;1
0,471784410;0
0,471784905;1
0,471785150;0
0,471835085;1
0,471835585;0
0,471836085;1
0,471836345;0
0,471836585;1
0,471841215;0
0,471841465;1
0,471842220;0
0,471842470;1
0,471847100;0
0,471847595;1
0,471848105;0
0,471848600;1
0,472156945;0
0,472157195;1
0,472157445;0
0,472158195;1
0,472158450;0
0,472162575;1
0,472162820;0
0,472163815;1
0,472164070;0
0,472169180;1
0,472169685;0
0,472169925;1
0,472170180;0
0,472221085;1
0,472221330;0
0,472221580;1
0,472221830;0
0,472222585;1
0,472222835;0
0,472226960;1
0,472227460;0
0,472227955;1
0,472228210;0
0,472233595;1
0,472234095;0
0,472540125;1
0,472552140;0
0,472552640;1
0,472553145;0
0,472553895;1
0,472615970;0
0,472616460;1
0,472616975;0
0,472617470;1
0,472617715;0
0,472923750;1
0,472924010;0
0,472924250;1
0,472925015;0
0,472925255;1
0,472925510;0
0,472929385;1
0,472929885;0
0,472930380;1
0,472930635;0
0,472936265;1
0,472936775;0
0,472937270;1
0,472989455;0
0,472989705;1
0,472990450;0
0,472990700;1
0,472990960;0
0,472995090;1
0,472995835;0
0,472996330;1
0,472996590;0
0,473001720;1
0,473002220;0
0,473002460;1
0,473002720;0
0,473309770;1
0,473310015;0
0,473310510;1
0,473310765;0
0,473311020;1
0,473311275;0
0,473311515;1
0,473315900;0
0,473316640;1
0,473321785;0
0,473322280;1
0,473322780;0
0,473372710;1
0,473372965;0
0,473373470;1
0,473373715;0
0,473373965;1
0,473374215;0
0,473374465;1
0,473378350;0
0,473378845;1
0,473379100;0
0,473379350;1
0,473379855;0
0,473385225;1
0,473385730;0
0,473386480;1
0,473692885;0
0,473693135;1
0,473693645;0
0,473693885;1
0,473694390;0
0,473698270;1
0,473698770;0
0,473699275;1
0,473699775;0
0,473705150;1
0,473705660;0
0,473706155;1
0,473706400;0
0,473756335;1
0,473756590;0
0,473756835;1
0,473757345;0
0,473757595;1
0,473757845;0
0,473761970;1
0,473762225;0
0,473762720;1
0,473762965;0
0,473763725;1
0,473768355;0
0,473768850;1
0,473769360;0
0,473769855;1
0,474078140;0
0,474078635;1
0,474078895;0
0,474079645;1
0,474083780;0
0,474084520;1
0,474084780;0
0,474085275;1
0,474089910;0
0,474090405;1
0,474090905;0
0,474091150;1
0,474091405;0
0,474142335;1
0,474142580;0
0,474143075;1
0,474143335;0
0,474148200;1
0,474148700;0
0,474149195;1
0,474149700;0
0,474154820;1
0,474155320;0
0,474461395;1
0,474461650;0
0,474462155;1
0,474463155;0
0,474467280;1
0,474467535;0
0,474468540;1
0,474468785;0
0,474473915;1
0,474474415;0
0,474475165;1
0,474525430;0
0,474525925;1
0,474526425;0
0,474526920;1
0,474530800;0
0,474531290;1
0,474531550;0
0,474531800;1
0,474532055;0
0,474537665;1
0,474538165;0
0,474538665;1
0,474538910;0
0,474844945;1
0,474845200;0
0,474846205;1
0,474846450;0
0,474850575;1
0,474856960;0
0,474857455;1
0,474857965;0
0,474858460;1
0,474910620;0
0,474911865;1
0,474912125;0
0,474916490;1
0,474916745;0
0,474917245;1
0,474917490;0
0,474917740;1
0,474922360;0
0,474922855;1
0,474923355;0
0,474923600;1
0,474923855;0
0,475231180;1
0,475232190;0
0,475232440;1
0,475236570;0
0,475236810;1
0,475237315;0
0,475237565;1
0,475237810;0
0,475238315;1
0,475242955;0
0,475243450;1
0,475243950;0
0,475294125;1
0,475295135;0
0,475295375;1
0,475295630;0
0,475299500;1
0,475299750;0
0,475300505;1
0,475305870;0
0,475306365;1
0,475306865;0
0,475307615;1
0,475613790;0
0,475614030;1
0,475614285;0
0,475614535;1
0,475614795;0
0,475615290;1
0,475615535;0
0,475619415;1
0,475619670;0
0,475619915;1
0,475620170;0
0,475620675;1
0,475621175;0
0,475626295;1
0,475626805;0
0,475627300;1
0,475627550;0
0,475677705;1
0,475677955;0
0,475678450;1
0,475684065;0
0,475684570;1
0,475684825;0
0,475689935;1
0,475690435;0
0,475690930;1
0,475998890;0
0,475999130;1
0,475999635;0
0,475999885;1
0,476000130;0
0,476000385;1
0,476005520;0
0,476006015;1
0,476010905;0
0,476011400;1
0,476011900;0
0,476012140;1
0,476012400;0
0,476063580;1
0,476064080;0
0,476064330;1
0,476064590;0
0,476064840;1
0,476065085;0
0,476069210;1
0,476069710;0
0,476070205;1
0,476070465;0
0,476075845;1
0,476076350;0
0,476382875;1
0,476383135;0
0,476383375;1
0,476383630;0
0,476388010;1
0,476388255;0
0,476388760;1
0,476389515;0
0,476394890;1
0,476395390;0
0,476396140;1
0,476446205;0
0,476446700;1
0,476446955;0
0,476447450;1
0,476451835;0
0,476452085;1
0,476452585;0
0,476453090;1
0,476453340;0
0,476453590;1
0,476458220;0
0,476458715;1
0,476459225;0
0,476459720;1
0,476459965;0
0,476766485;1
0,476767495;0
0,476767745;1
0,476771620;0
0,476771870;1
0,476772870;0
0,476773120;1
0,476773375;0
0,476778495;1
0,476779005;0
0,476779500;1
0,476831440;0
0,476831935;1
0,476832680;0
0,476832930;1
0,476833190;0
0,476837320;1
0,476837565;0
0,476837815;1
0,476838065;0
0,476843945;1
0,476844445;0
0,476844690;1
0,476844945;0
0,477152500;1
0,477152750;0
0,477153000;1
0,477153255;0
0,477153505;1
0,477157880;0
0,477158375;1
0,477158630;0
0,477159125;1
0,477164020;0
0,477164510;1
0,477165015;0
0,477215435;1
0,477215695;0
0,477215935;1
0,477216190;0
0,477216435;1
0,477220570;0
0,477220810;1
0,477221070;0
0,477221320;1
0,477221575;0
0,477221820;1
0,477222320;0
0,477227450;1
0,477227950;0
0,477228700;1
0,477534895;0
0,477535390;1
0,477535650;0
0,477535900;1
0,477536145;0
0,477536395;1
0,477536645;0
0,477540525;1
0,477541275;0
0,477541530;1
0,477542030;0
0,477542280;1
0,477546910;0
0,477547405;1
0,477547915;0
0,477548410;1
0,477548655;0
0,477599055;1
0,477599310;0
0,477599550;1
0,477599810;0
0,477600050;1
0,477600310;0
0,477604170;1
0,477605420;0
0,477605670;1
0,477610545;0
0,477611040;1
0,477611540;0
0,477612035;1
0,477920180;0
0,477920420;1
0,477920675;0
0,477921170;1
0,477921675;0
0,477921925;1
0,477925800;0
0,477926295;1
0,477927050;0
0,477927545;1
0,477932165;0
0,477932660;1
0,477933160;0
0,477933400;1
0,477933660;0
0,477984715;1
0,477984975;0
0,477985215;1
0,477985470;0
0,477990095;1
0,477990595;0
0,477991090;1
0,477991590;0
0,477991830;1
0,477996460;0
0,477996955;1
0,477997455;0
0,478304125;1
0,478304385;0
0,478304625;1
0,478304880;0
0,478309260;1
0,478309760;0
0,478310760;1
0,478315635;0
0,478316140;1
0,478316640;0
0,478317390;1
0,478367445;0
0,478367940;1
0,478368195;0
0,478368445;1
0,478368695;0
0,478368945;1
0,478369190;0
0,478373070;1
0,478373325;0
0,478373570;1
0,478374080;0
0,478374575;1
0,478379455;0
0,478379950;1
0,478380450;0
0,478380945;1
0,478381195;0
0,478687450;1
0,478687700;0
0,478687950;1
0,478692830;0
0,478693080;1
0,478694335;0
0,478694585;1
0,478699215;0
0,478699705;1
0,478700215;0
0,478700715;1
0,478752640;0
0,478752880;1
0,478753385;0
0,478754385;1
0,478758525;0
0,478758765;1
0,478759020;0
0,478759265;1
0,478759520;0
0,478765145;1
0,478765650;0
0,478765890;1
0,478766145;0
0,479073445;1
0,479074200;0
0,479074450;1
0,479074955;0
0,479078835;1
0,479079335;0
0,479080075;1
0,479085220;0
0,479085710;1
0,479086215;0
0,479136330;1
0,479137330;0
0,479142705;1
0,479142950;0
0,479143200;1
0,479148065;0
0,479148560;1
0,479149060;0
0,479149810;1
0,479456010;0
0,479456250;1
0,479456750;0
0,479457000;1
0,479457250;0
0,479457500;1
0,479457750;0
0,479461620;1
0,479462120;0
0,479462370;1
0,479462880;0
0,479463375;1
0,479467995;0
0,479468485;1
0,479468990;0
0,479469485;1
0,479469730;0
0,479519895;1
0,479520395;0
0,479520645;1
0,479521400;0
0,479525270;1
0,479525525;0
0,479526020;1
0,479526775;0
0,479532150;1
0,479532660;0
0,479533155;1
0,479841470;0
0,479842465;1
0,479842720;0
0,479847105;1
0,479847605;0
0,479847850;1
0,479848605;0
0,479853730;1
0,479854235;0
0,479854475;1
0,479854730;0
0,479905660;1
0,479905905;0
0,479906905;1
0,479907410;0
0,479912285;1
0,479912530;0
0,479918165;1
0,479918665;0
0,480224625;1
0,480224880;0
0,480225130;1
0,480225385;0
0,480225880;1
0,480226385;0
0,480230265;1
0,480230510;0
0,480231510;1
0,480231770;0
0,480237140;1
0,480237640;0
0,480238390;1
0,480288685;0
0,480288940;1
0,480289195;0
0,480289445;1
0,480289695;0
0,480289945;1
0,480294075;0
0,480295575;1
0,480300455;0
0,480300950;1
0,480301460;0
0,480301955;1
0,480302205;0
0,480608250;1
0,480608505;0
0,480608745;1
0,480609005;0
0,480609510;1
0,480609755;0
0,480610005;1
0,480613885;0
0,480614630;1
0,480620265;0
0,480620760;1
0,480621270;0
0,480621765;1
0,480673955;0
0,480674205;1
0,480674455;0
0,480674950;1
0,480675460;0
0,480679340;1
0,480680340;0
0,480680590;1
0,480680835;0
0,480681085;1
0,480685725;0
0,480686220;1
0,480686720;0
0,480686965;1
0,480687220;0
0,480994245;1
0,480994490;0
0,480994990;1
0,480995245;0
0,480995750;1
0,480999880;0
0,481000120;1
0,481000375;0
0,481000620;1
0,481001120;0
0,481001625;1
0,481006260;0
0,481006755;1
0,481007255;0
0,481057180;1
0,481057435;0
0,481057940;1
0,481058185;0
0,481058680;1
0,481063320;0
0,481063825;1
0,481064070;0
0,481064565;1
0,481069195;0
0,481069700;1
0,481070200;0
0,481070950;1
0,481377595;0
0,481378345;1
0,481378605;0
0,481382725;1
0,481382980;0
0,481383730;1
0,481383990;0
0,481384230;1
0,481384485;0
0,481389605;1
0,481390115;0
0,481390610;1
0,481390860;0
0,481440795;1
0,481441295;0
0,481442050;1
0,481442555;0
0,481446425;1
0,481447180;0
0,481447675;1
0,481447930;0
0,481448180;1
0,481452810;0
0,481453305;1
0,481453815;0
0,481454310;1
0,481762585;0
0,481762835;1
0,481763080;0
0,481764085;1
0,481767970;0
0,481769215;1
0,481769465;0
0,481774845;1
0,481775345;0
0,481775590;1
0,481775845;0
0,481826780;1
0,481827030;0
0,481827280;1
0,481827525;0
0,481828530;1
0,481832415;0
0,481832655;1
0,481833155;0
0,481833410;1
0,481833655;0
0,481834160;1
0,481838800;0
0,481839290;1
0,481839795;0
0,482145820;1
0,482146580;0
0,482146820;1
0,482147080;0
0,482147320;1
0,482151705;0
0,482152210;1
0,482152465;0
0,482153205;1
0,482157835;0
0,482158335;1
0,482158840;0
0,482159590;1
0,482210400;0
0,482210650;1
0,482211155;0
0,482215280;1
0,482215535;0
0,482216030;1
0,482216285;0
0,482216535;1
0,482217040;0
0,482222160;1
0,482222670;0
0,482223165;1
0,482223410;0
0,482529505;1
0,482529760;0
0,482530005;1
0,482531005;0
0,482531255;1
0,482535375;0
0,482535615;1
0,482535875;0
0,482536115;1
0,482536625;0
0,482541990;1
0,482542490;0
0,482542990;1
0,482595050;0
0,482595305;1
0,482596305;0
0,482596555;1
0,482600430;0
0,482600680;1
0,482601425;0
0,482601920;1
0,482602180;0
0,482607290;1
0,482607790;0
0,482608030;1
0,482608290;0
0,482915420;1
0,482915670;0
0,482916165;1
0,482916675;0
0,482921295;1
0,482921795;0
0,482922045;1
0,482922800;0
0,482927930;1
0,482928430;0
0,482978350;1
0,482978605;0
0,482979110;1
0,482979360;0
0,482979610;1
0,482984995;0
0,482985735;1
0,482990365;0
0,482990870;1
0,482991370;0
0,482992120;1
0,483298720;0
0,483299965;1
0,483304105;0
0,483304345;1
0,483305355;0
0,483310725;1
0,483311235;0
0,483311735;1
0,483311980;0
0,483361905;1
0,483362405;0
0,483368285;1
0,483368530;0
0,483369290;1
0,483373915;0
0,483374410;1
0,483374920;0
0,483375415;1
0,483683710;0
0,483684205;1
0,483684465;0
0,483684705;1
0,483689095;0
0,483689345;1
0,483690095;0
0,483690345;1
0,483695480;0
0,483695975;1
0,483696475;0
0,483696715;1
0,483696970;0
0,483747900;1
0,483748150;0
0,483748645;1
0,483748900;0
0,483749150;1
0,483749655;0
0,483753530;1
0,483753780;0
0,483754275;1
0,483754530;0
0,483754770;1
0,483755030;0
0,483760410;1
0,483760910;0
0,484066880;1
0,484067135;0
0,484067385;1
0,484067890;0
0,484068140;1
0,484068640;0
0,484072765;1
0,484073530;0
0,484074025;1
0,484074270;0
0,484079400;1
0,484079900;0
0,484080650;1
0,484130945;0
0,484131195;1
0,484131705;0
0,484132200;1
0,484132450;0
0,484136330;1
0,484136585;0
0,484136825;1
0,484137080;0
0,484137330;1
0,484137590;0
0,484138085;1
0,484142710;0
0,484143205;1
0,484143715;0
0,484144210;1
0,484144460;0
0,484450465;1
0,484450720;0
0,484451215;1
0,484451465;0
0,484451960;1
0,484456090;0
0,484457085;1
0,484457340;0
0,484457590;1
0,484462475;0
0,484462970;1
0,484463480;0
0,484463975;1
0,484516155;0
0,484516655;1
0,484516910;0
0,484521795;1
0,484522040;0
0,484522295;1
0,484522540;0
0,484522790;1
0,484523040;0
0,484528420;1
0,484528920;0
0,484529165;1
0,484529420;0
0,484836445;1
0,484836690;0
0,484842075;1
0,484842320;0
0,484842575;1
0,484843575;0
0,484848955;1
0,484849455;0
0,484899380;1
0,484899635;0
0,484905265;1
0,484905520;0
0,484906270;1
0,484906770;0
0,484911900;1
0,484912400;0
0,484913150;1
0,485219290;0
0,485219530;1
0,485220035;0
0,485220780;1
0,485224905;0
0,485225155;1
0,485231275;0
0,485231770;1
0,485232275;0
0,485232770;1
0,485233015;0
0,485283175;1
0,485283675;0
0,485288805;1
0,485289050;0
0,485290055;1
0,485294935;0
0,485295430;1
0,485295940;0
0,485296435;1
0,485604670;0
0,485604910;1
0,485605665;0
0,485606165;1
0,485606420;0
0,485610300;1
0,485610555;0
0,485610795;1
0,485611300;0
0,485611795;1
0,485616675;0
0,485617170;1
0,485617670;0
0,485617915;1
0,485618170;0
0,485669230;1
0,485669985;0
0,485670735;1
0,485674615;0
0,485674855;1
0,485675110;0
0,485681470;1
0,485681975;0
0,485988625;1
0,485989130;0
0,485989625;1
0,485994000;0
0,485994505;1
0,485994760;0
0,486000615;1
0,486001115;0
0,486001865;1
0,486051815;0
0,486052310;1
0,486052810;0
0,486057425;1
0,486057925;0
0,486058175;1
0,486058685;0
0,486064295;1
0,486064795;0
0,486065290;1
0,486065540;0
0,486372000;1
0,486372250;0
0,486372755;1
0,486373010;0
0,486377370;1
0,486378370;0
0,486378875;1
0,486379130;0
0,486384240;1
0,486384740;0
0,486385235;1
0,486437060;0
0,486437300;1
0,486437555;0
0,486438295;1
0,486438550;0
0,486438805;1
0,486449045;0
0,486449540;1
0,486450040;0
0,486450280;1
0,486450540;0
0,486758150;1
0,486758400;0
0,486758650;1
0,486759405;0
0,486763525;1
0,486763785;0
0,486764280;1
0,486764525;0
0,486764775;1
0,486765035;0
0,486770160;1
0,486770665;0
0,486821090;1
0,486821350;0
0,486821590;1
0,486822090;0
0,486822340;1
0,486826225;0
0,486826465;1
0,486826975;0
0,486827475;1
0,486832600;0
0,486833100;1
0,486833605;0
0,486834355;1
0,487140490;0
0,487140985;1
0,487141240;0
0,487141490;1
0,487141740;0
0,487141990;1
0,487146120;0
0,487147375;1
0,487147875;0
0,487152995;1
0,487153505;0
0,487154000;1
0,487154250;0
0,487204680;1
0,487204935;0
0,487205185;1
0,487205440;0
0,487205935;1
0,487210565;0
0,487210805;1
0,487211315;0
0,487211570;1
0,487216195;0
0,487216690;1
0,487217200;0
0,487217695;1
0,487525715;0
0,487526210;1
0,487532340;0
0,487532590;1
0,487532840;0
0,487538220;1
0,487538725;0
0,487538965;1
0,487539220;0
0,487590400;1
0,487590660;0
0,487591905;1
0,487595790;0
0,487596285;1
0,487596535;0
0,487596785;1
0,487597285;0
0,487597535;1
0,487602175;0
0,487602665;1
0,487603170;0
0,487909680;1
0,487909940;0
0,487910435;1
0,487910680;0
0,487914815;1
0,487916070;0
0,487921695;1
0,487922195;0
0,487922945;1
0,487973005;0
0,487973500;1
0,487973760;0
0,487974255;1
0,487974510;0
0,487978635;1
0,487979390;0
0,487980140;1
0,487980395;0
0,487985515;1
0,487986025;0
0,487986520;1
0,487986770;0
0,488293120;1
0,488293365;0
0,488293615;1
0,488293875;0
0,488294370;1
0,488294625;0
0,488299250;1
0,488299495;0
0,488300000;1
0,488300255;0
0,488305375;1
0,488305885;0
0,488306385;1
0,488358250;0
0,488358490;1
0,488358745;0
0,488358990;1
0,488359245;0
0,488359485;1
0,488359745;0
0,488359995;1
0,488363870;0
0,488364365;1
0,488364865;0
0,488365115;1
0,488370235;0
0,488370730;1
0,488371230;0
0,488371470;1
0,488371730;0
0,488679025;1
0,488679525;0
0,488679775;1
0,488680030;0
0,488680280;1
0,488684415;0
0,488684655;1
0,488685410;0
0,488685650;1
0,488685905;0
0,488686160;1
0,488690795;0
0,488691290;1
0,488691790;0
0,488741970;1
0,488742480;0
0,488742720;1
0,488743475;0
0,488747355;1
0,488747600;0
0,488747850;1
0,488748110;0
0,488748360;1
0,488748610;0
0,488748860;1
0,488749105;0
0,488754235;1
0,488754735;0
0,488755485;1
0,489061640;0
0,489061880;1
0,489062140;0
0,489062390;1
0,489062890;0
0,489067270;1
0,489067525;0
0,489068020;1
0,489068275;0
0,489074150;1
0,489074660;0
0,489075155;1
0,489075405;0
0,489125510;1
0,489125760;0
0,489126010;1
0,489126510;0
0,489126750;1
0,489131125;0
0,489131620;1
0,489132125;0
0,489132375;1
0,489132630;0
0,489137740;1
0,489138245;0
0,489138740;1
0,489446835;0
0,489447075;1
0,489448330;0
0,489448580;1
0,489452460;0
0,489453205;1
0,489454205;0
0,489459325;1
0,489459825;0
0,489460070;1
0,489460325;0
0,489511505;1
0,489513015;0
0,489517390;1
0,489518135;0
0,489518385;1
0,489523280;0
0,489523770;1
0,489524275;0
0,489830370;1
0,489830625;0
0,489831375;1
0,489831630;0
0,489832125;1
0,489836510;0
0,489836760;1
0,489837515;0
0,489837755;1
0,489842385;0
0,489842890;1
0,489843390;0
0,489844140;1
0,489894425;0
0,489895175;1
0,489900045;0
0,489900545;1
0,489900800;0
0,489901050;1
0,489906170;0
0,489906660;1
0,489907165;0
0,489907660;1
0,489907905;0
0,490213875;1
0,490214130;0
0,490214630;1
0,490215140;0
0,490215635;1
0,490219510;0
0,490219760;1
0,490220505;0
0,490221265;1
0,490225895;0
0,490226385;1
0,490226895;0
0,490227395;1
0,490279575;0
0,490280070;1
0,490280570;0
0,490280825;1
0,490285215;0
0,490285455;1
0,490285715;0
0,490286455;1
0,490291345;0
0,490291840;1
0,490292340;0
0,490292580;1
0,490292840;0
0,490599940;1
0,490600185;0
0,490600935;1
0,490601690;0
0,490605570;1
0,490606070;0
0,490606810;1
0,490607065;0
0,490612450;1
0,490612950;0
0,490662850;1
0,490663105;0
0,490663845;1
0,490668715;0
0,490668970;1
0,490674840;0
0,490675330;1
0,490675835;0
0,490676585;1
0,490982980;0
0,490983235;1
0,490983990;0
0,490984240;1
0,490988620;0
0,490989120;1
0,490989375;0
0,490989625;1
0,490989875;0
0,490990125;1
0,490994755;0
0,490995245;1
0,490995755;0
0,490996255;1
0,490996500;0
0,491046430;1
0,491046685;0
0,491046930;1
0,491047940;0
0,491048190;1
0,491052320;0
0,491052560;1
0,491052815;0
0,491053060;1
0,491053315;0
0,491053565;1
0,491053820;0
0,491058940;1
0,491059455;0
0,491059950;1
0,491368215;0
0,491368710;1
0,491369720;0
0,491374095;1
0,491374350;0
0,491380480;1
0,491380980;0
0,491381220;1
0,491381480;0
0,491432415;1
0,491432660;0
0,491433155;1
0,491434165;0
0,491438045;1
0,491438290;0
0,491438785;1
0,491439045;0
0,491439285;1
0,491439540;0
0,491444925;1
0,491445425;0
0,491751440;1
0,491763455;0
0,491763960;1
0,491764460;0
0,491765210;1
0,491827285;0
0,491827780;1
0,491828290;0
0,491828785;1
0,491829030;0
0,492135055;1
0,492135310;0
0,492135550;1
0,492136560;0
0,492136810;1
0,492141185;0
0,492141435;1
0,492142190;0
0,492142440;1
0,492147070;0
0,492147565;1
0,492148075;0
0,492148570;1
0,492200745;0
0,492200995;1
0,492201995;0
0,492202245;1
0,492206130;0
0,492207125;1
0,492207380;0
0,492207620;1
0,492207880;0
0,492213005;1
0,492213510;0
0,492213750;1
0,492214005;0
0,492521065;1
0,492521310;0
0,492521805;1
0,492522315;0
0,492522810;1
0,492527185;0
0,492527680;1
0,492527930;0
0,492528425;1
0,492533050;0
0,492533545;1
0,492534045;0
0,492583865;1
0,492584120;0
0,492584615;1
0,492585120;0
0,492585615;1
0,492589490;0
0,492589730;1
0,492590740;0
0,492591235;1
0,492595855;0
0,492596350;1
0,492596850;0
0,492597600;1
0,492904385;0
0,492904880;1
0,492905130;0
0,492905625;1
0,492909750;0
0,492909995;1
0,492910250;0
0,492910500;1
0,492910760;0
0,492911255;1
0,492915875;0
0,492916370;1
0,492916870;0
0,492917365;1
0,492917610;0
0,492967435;1
0,492967935;0
0,492968430;1
0,492968685;0
0,492973295;1
0,492973545;0
0,492973795;1
0,492974550;0
0,492979915;1
0,492980415;0
0,492980910;1
0,493289360;0
0,493289855;1
0,493290610;0
0,493295740;1
0,493295995;0
0,493296490;1
0,493301130;0
0,493301625;1
0,493302125;0
0,493302365;1
0,493302625;0
0,493353560;1
0,493353810;0
0,493354305;1
0,493354815;0
0,493355065;1
0,493359195;0
0,493359435;1
0,493359935;0
0,493360190;1
0,493360435;0
0,493360685;1
0,493365580;0
0,493366070;1
0,493366575;0
0,493672590;1
0,493673090;0
0,493673585;1
0,493673840;0
0,493674335;1
0,493678215;0
0,493679215;1
0,493679465;0
0,493685070;1
0,493685575;0
0,493686325;1
0,493736780;0
0,493737525;1
0,493738030;0
0,493741910;1
0,493742165;0
0,493742405;1
0,493742665;0
0,493748790;1
0,493749300;0
0,493749795;1
0,493750045;0
0,494056060;1
0,494056315;0
0,494056810;1
0,494061945;0
0,494062185;1
0,494062445;0
0,494062940;1
0,494063195;0
0,494063445;1
0,494068075;0
0,494068570;1
0,494069080;0
0,494069575;1
0,494121760;0
0,494122255;1
0,494123010;0
0,494123260;1
