Time;UART CH1
1,793100485;Stop;
1,793109320;Start;
1,793118000;0x86;
1,793187440;Stop;
1,793196285;Start;
1,793204965;0xa0;
1,793274405;Stop;
1,793283105;Start;
1,793291785;0x86;
1,793361225;Stop;
1,793370055;Start;
1,793378735;0x1e;
1,793448175;Stop;
1,793457020;Start;
1,793465700;0x85;
1,793535140;Stop;
1,793543970;Start;
1,793552650;0xa3;
1,793622090;Stop;
1,793630850;Start;
1,793639530;0x85;
1,793708970;Stop;
1,793717750;Start;
1,793726430;0x2a;
1,793795870;Stop;
1,793804715;Start;
1,793813395;0x84;
1,793882835;Stop;
1,793891680;Start;
1,793900360;0x50;
1,793969800;Stop;
1,793978520;Start;
1,793987200;0x83;
1,794056640;Stop;
1,794065385;Start;
1,794074065;0x4e;
1,794143505;Stop;
1,794152340;Start;
1,794161020;0x82;
1,794230460;Stop;
1,794239295;Start;
1,794247975;0x82;
1,794317415;Stop;
1,794326250;Start;
1,794334930;0x81;
1,794404370;Stop;
1,794413210;Start;
1,794421890;0xc3;
1,794491330;Stop;
1,794500175;Start;
1,794508855;0x80;
1,794578295;Stop;
1,794586950;Start;
1,794595630;0xca;
1,794665070;Stop;
1,794673880;Start;
1,794682560;0x7f;
1,794752000;Stop;
1,794760835;Start;
1,794769515;0xb7;
1,794838955;Stop;
1,794847780;Start;
1,794856460;0x7e;
1,794925900;Stop;
1,794934710;Start;
1,794943390;0xe8;
1,795012830;Stop;
1,795021660;Start;
1,795030340;0x7d;
1,795099780;Stop;
1,795108605;Start;
1,795117285;0xda;
1,795186725;Stop;
1,795195470;Start;
1,795204150;0x7d;
1,795273590;Stop;
1,795282395;Start;
1,795291075;0x12;
1,795360515;Stop;
1,795369360;Start;
1,795378040;0x7c;
1,795447480;Stop;
1,795456315;Start;
1,795464995;0xb5;
1,795534435;Stop;
1,795543265;Start;
1,795551945;0x7b;
1,795621385;Stop;
1,795630105;Start;
1,795638785;0x93;
1,795708225;Stop;
1,795716990;Start;
1,795725670;0x7a;
1,795795110;Stop;
1,795803940;Start;
1,795812620;0xe9;
1,795882060;Stop;
1,795890895;Start;
1,795899575;0x7a;
1,795969015;Stop;
1,795977855;Start;
1,795986535;0x0e;
1,796055975;Stop;
1,796064820;Start;
1,796073500;0x79;
1,796142940;Stop;
1,796151710;Start;
1,796160390;0x74;
1,796229830;Stop;
1,796238530;Start;
1,796247210;0x79;
1,796316650;Stop;
1,796325485;Start;
1,796334165;0x15;
1,796403605;Stop;
1,796412450;Start;
1,796421130;0x78;
1,796490570;Stop;
1,796499400;Start;
1,796508080;0x27;
1,796577520;Stop;
1,796586290;Start;
1,796594970;0x78;
1,796664410;Stop;
1,796673185;Start;
1,796681865;0x20;
1,796751305;Stop;
1,796760140;Start;
1,796768820;0x77;
1,796838260;Stop;
1,796847095;Start;
1,796855775;0xa8;
1,796925215;Stop;
1,796934060;Start;
1,796942740;0x77;
1,797012180;Stop;
1,797020985;Start;
1,797029665;0xd9;
1,797099105;Stop;
1,797107830;Start;
1,797116510;0x77;
1,797185950;Stop;
1,797194785;Start;
1,797203465;0x51;
1,797272905;Stop;
1,797281745;Start;
1,797290425;0x77;
1,797359865;Stop;
1,797368705;Start;
1,797377385;0xed;
1,797446825;Stop;
1,797455555;Start;
1,797464235;0x77;
1,797533675;Stop;
1,797542420;Start;
1,797551100;0x9b;
1,797620540;Stop;
1,797629385;Start;
1,797638065;0x77;
1,797707505;Stop;
1,797716335;Start;
1,797725015;0xa6;
1,797794455;Stop;
1,797803300;Start;
1,797811980;0x78;
1,797881420;Stop;
1,797890255;Start;
1,797898935;0x1a;
1,797968375;Stop;
1,797977175;Start;
1,797985855;0x78;
1,798055295;Stop;
1,798063970;Start;
1,798072650;0x75;
1,798142090;Stop;
1,798150940;Start;
1,798159620;0x79;
1,798229060;Stop;
1,798237895;Start;
1,798246575;0xaa;
1,798316015;Stop;
1,798324845;Start;
1,798333525;0x7a;
1,798402965;Stop;
1,798411795;Start;
1,798420475;0x2a;
1,798489915;Stop;
1,798498705;Start;
1,798507385;0x7a;
1,798576825;Stop;
1,798585500;Start;
1,798594180;0x43;
1,798663620;Stop;
1,798672455;Start;
1,798681135;0x7b;
1,798750575;Stop;
1,798759425;Start;
1,798768105;0x1f;
1,798837545;Stop;
1,798846390;Start;
1,798855070;0x7b;
1,798924510;Stop;
1,798933335;Start;
1,798942015;0xf1;
1,799011455;Stop;
1,799020295;Start;
1,799028975;0x7c;
1,799098415;Stop;
1,799107195;Start;
1,799115875;0x96;
1,799185315;Stop;
1,799193995;Start;
1,799202675;0x7d;
1,799272115;Stop;
1,799280945;Start;
1,799289625;0xaf;
1,799359065;Stop;
1,799367910;Start;
1,799376590;0x7e;
1,799446030;Stop;
1,799454875;Start;
1,799463555;0x2d;
1,799532995;Stop;
1,799541825;Start;
1,799550505;0x7f;
1,799619945;Stop;
1,799628785;Start;
1,799637465;0xb1;
1,799706905;Stop;
1,799715630;Start;
1,799724310;0x80;
1,799793750;Stop;
1,799802570;Start;
1,799811250;0x6f;
1,799880690;Stop;
1,799889525;Start;
1,799898205;0x81;
1,799967645;Stop;
1,799976480;Start;
1,799985160;0x54;
1,800054600;Stop;
1,800063295;Start;
1,800071975;0x82;
1,800141415;Stop;
1,800150175;Start;
1,800158855;0x3e;
1,800228295;Stop;
1,800237145;Start;
1,800245825;0x83;
1,800315265;Stop;
1,800324100;Start;
1,800332780;0x45;
1,800402220;Stop;
1,800411060;Start;
1,800419740;0x84;
1,800489180;Stop;
1,800498005;Start;
1,800506685;0x4f;
1,800576125;Stop;
1,800584970;Start;
1,800593650;0x84;
1,800663090;Stop;
1,800671785;Start;
1,800680465;0xd2;
1,800749905;Stop;
1,800758750;Start;
1,800767430;0x85;
1,800836870;Stop;
1,800845700;Start;
1,800854380;0x6d;
1,800923820;Stop;
1,800932665;Start;
1,800941345;0x85;
1,801010785;Stop;
1,801019510;Start;
1,801028190;0xcc;
1,801097630;Stop;
1,801106440;Start;
1,801115120;0x86;
1,801184560;Stop;
1,801193395;Start;
1,801202075;0x9c;
1,801271515;Stop;
1,801280365;Start;
1,801289045;0x87;
1,801358485;Stop;
1,801367205;Start;
1,801375885;0x87;
1,801445325;Stop;
1,801454145;Start;
1,801462825;0x88;
1,801532265;Stop;
1,801541115;Start;
1,801549795;0x21;
1,801619235;Stop;
1,801628090;Start;
1,801636770;0x88;
1,801706210;Stop;
1,801714900;Start;
1,801723580;0x16;
1,801793020;Stop;
1,801801865;Start;
1,801810545;0x88;
1,801879985;Stop;
1,801888820;Start;
1,801897500;0x4d;
1,801966940;Stop;
1,801975785;Start;
1,801984465;0x88;
1,802053905;Stop;
1,802062615;Start;
1,802071295;0xd8;
1,802140735;Stop;
1,802149475;Start;
1,802158155;0x88;
1,802227595;Stop;
1,802236435;Start;
1,802245115;0x38;
1,802314555;Stop;
1,802323385;Start;
1,802332065;0x88;
1,802401505;Stop;
1,802410345;Start;
1,802419025;0x55;
1,802488465;Stop;
1,802497310;Start;
1,802505990;0x88;
1,802575430;Stop;
1,802584260;Start;
1,802592940;0x09;
1,802662380;Stop;
1,802671195;Start;
1,802679875;0x87;
1,802749315;Stop;
1,802758050;Start;
1,802766730;0xc9;
1,802836170;Stop;
1,802844935;Start;
1,802853615;0x87;
1,802923055;Stop;
1,802931880;Start;
1,802940560;0x5e;
1,803010000;Stop;
1,803018825;Start;
1,803027505;0x87;
1,803096945;Stop;
1,803105765;Start;
1,803114445;0x2a;
1,803183885;Stop;
1,803192710;Start;
1,803201390;0x86;
1,803270830;Stop;
1,803279640;Start;
1,803288320;0x54;
1,803357760;Stop;
1,803366580;Start;
1,803375260;0x86;
1,803444700;Stop;
1,803453390;Start;
1,803462070;0x4e;
1,803531510;Stop;
1,803540350;Start;
1,803549030;0x84;
1,803618470;Stop;
1,803627305;Start;
1,803635985;0xe8;
1,803705425;Stop;
1,803714270;Start;
1,803722950;0x84;
1,803792390;Stop;
1,803801225;Start;
1,803809905;0x5a;
1,803879345;Stop;
1,803888040;Start;
1,803896720;0x83;
1,803966160;Stop;
1,803974995;Start;
1,803983675;0xaa;
1,804053115;Stop;
1,804061960;Start;
1,804070640;0x82;
1,804140080;Stop;
1,804148920;Start;
1,804157600;0xbe;
1,804227040;Stop;
1,804235875;Start;
1,804244555;0x81;
1,804313995;Stop;
1,804322660;Start;
1,804331340;0xb1;
1,804400780;Stop;
1,804409605;Start;
1,804418285;0x80;
1,804487725;Stop;
1,804496550;Start;
1,804505230;0xec;
1,804574670;Stop;
1,804583510;Start;
1,804592190;0x7f;
1,804661630;Stop;
1,804670465;Start;
1,804679145;0x8c;
1,804748585;Stop;
1,804757375;Start;
1,804766055;0x7f;
1,804835495;Stop;
1,804844240;Start;
1,804852920;0x04;
1,804922360;Stop;
1,804931205;Start;
1,804939885;0x7e;
1,805009325;Stop;
1,805018170;Start;
1,805026850;0x55;
1,805096290;Stop;
1,805105125;Start;
1,805113805;0x7d;
1,805183245;Stop;
1,805192010;Start;
1,805200690;0xbf;
1,805270130;Stop;
1,805278845;Start;
1,805287525;0x7c;
1,805356965;Stop;
1,805365800;Start;
1,805374480;0xd2;
1,805443920;Stop;
1,805452765;Start;
1,805461445;0x7b;
1,805530885;Stop;
1,805539730;Start;
1,805548410;0xe5;
1,805617850;Stop;
1,805626600;Start;
1,805635280;0x7a;
1,805704720;Stop;
1,805713450;Start;
1,805722130;0xe0;
1,805791570;Stop;
1,805800415;Start;
1,805809095;0x7a;
1,805878535;Stop;
1,805887375;Start;
1,805896055;0x54;
1,805965495;Stop;
1,805974340;Start;
1,805983020;0x79;
1,806052460;Stop;
1,806061185;Start;
1,806069865;0x8f;
1,806139305;Stop;
1,806148110;Start;
1,806156790;0x79;
1,806226230;Stop;
1,806235065;Start;
1,806243745;0x5a;
1,806313185;Stop;
1,806322030;Start;
1,806330710;0x78;
1,806400150;Stop;
1,806408985;Start;
1,806417665;0xd1;
1,806487105;Stop;
1,806495890;Start;
1,806504570;0x78;
1,806574010;Stop;
1,806582700;Start;
1,806591380;0x75;
1,806660820;Stop;
1,806669655;Start;
1,806678335;0x77;
1,806747775;Stop;
1,806756610;Start;
1,806765290;0x9e;
1,806834730;Stop;
1,806843575;Start;
1,806852255;0x77;
1,806921695;Stop;
1,806930530;Start;
1,806939210;0x73;
1,807008650;Stop;
1,807017485;Start;
1,807026165;0x77;
1,807095605;Stop;
1,807104320;Start;
1,807113000;0x08;
1,807182440;Stop;
1,807191265;Start;
1,807199945;0x77;
1,807269385;Stop;
1,807278215;Start;
1,807286895;0xa3;
1,807356335;Stop;
1,807365180;Start;
1,807373860;0x77;
1,807443300;Stop;
1,807452060;Start;
1,807460740;0xc3;
1,807530180;Stop;
1,807538895;Start;
1,807547575;0x78;
1,807617015;Stop;
1,807625845;Start;
1,807634525;0x05;
1,807703965;Stop;
1,807712815;Start;
1,807721495;0x78;
1,807790935;Stop;
1,807799785;Start;
1,807808465;0x47;
1,807877905;Stop;
1,807886745;Start;
1,807895425;0x79;
1,807964865;Stop;
1,807973680;Start;
1,807982360;0x26;
1,808051800;Stop;
1,808060465;Start;
1,808069145;0x79;
1,808138585;Stop;
1,808147415;Start;
1,808156095;0x3a;
1,808225535;Stop;
1,808234370;Start;
1,808243050;0x79;
1,808312490;Stop;
1,808321325;Start;
1,808330005;0x6b;
1,808399445;Stop;
1,808408290;Start;
1,808416970;0x7a;
1,808486410;Stop;
1,808495155;Start;
1,808503835;0x23;
1,808573275;Stop;
1,808582015;Start;
1,808590695;0x7b;
1,808660135;Stop;
1,808668970;Start;
1,808677650;0x2f;
1,808747090;Stop;
1,808755940;Start;
1,808764620;0x7b;
1,808834060;Stop;
1,808842890;Start;
1,808851570;0x44;
1,808921010;Stop;
1,808929855;Start;
1,808938535;0x7c;
1,809007975;Stop;
1,809016650;Start;
1,809025330;0x2d;
1,809094770;Stop;
1,809103580;Start;
1,809112260;0x7d;
1,809181700;Stop;
1,809190535;Start;
1,809199215;0x86;
1,809268655;Stop;
1,809277500;Start;
1,809286180;0x7e;
1,809355620;Stop;
1,809364460;Start;
1,809373140;0x19;
1,809442580;Stop;
1,809451300;Start;
1,809459980;0x7e;
1,809529420;Stop;
1,809538240;Start;
1,809546920;0xdf;
1,809616360;Stop;
1,809625210;Start;
1,809633890;0x80;
1,809703330;Stop;
1,809712165;Start;
1,809720845;0x18;
1,809790285;Stop;
1,809799125;Start;
1,809807805;0x81;
1,809877245;Stop;
1,809885880;Start;
1,809894560;0x12;
1,809964000;Stop;
1,809972845;Start;
1,809981525;0x82;
1,810050965;Stop;
1,810059795;Start;
1,810068475;0x22;
1,810137915;Stop;
1,810146760;Start;
1,810155440;0x82;
1,810224880;Stop;
1,810233715;Start;
1,810242395;0x73;
1,810311835;Stop;
1,810320605;Start;
1,810329285;0x83;
1,810398725;Stop;
1,810407425;Start;
1,810416105;0xfe;
1,810485545;Stop;
1,810494390;Start;
1,810503070;0x84;
1,810572510;Stop;
1,810581360;Start;
1,810590040;0x68;
1,810659480;Stop;
1,810668310;Start;
1,810676990;0x84;
1,810746430;Stop;
1,810755235;Start;
1,810763915;0xfd;
1,810833355;Stop;
1,810842095;Start;
1,810850775;0x86;
1,810920215;Stop;
1,810929055;Start;
1,810937735;0x38;
1,811007175;Stop;
1,811016015;Start;
1,811024695;0x87;
1,811094135;Stop;
1,811102965;Start;
1,811111645;0x16;
1,811181085;Stop;
1,811189880;Start;
1,811198560;0x87;
1,811268000;Stop;
1,811276745;Start;
1,811285425;0x2f;
1,811354865;Stop;
1,811363710;Start;
1,811372390;0x87;
1,811441830;Stop;
1,811450670;Start;
1,811459350;0x66;
1,811528790;Stop;
1,811537560;Start;
1,811546240;0x87;
1,811615680;Stop;
1,811624380;Start;
1,811633060;0xe3;
1,811702500;Stop;
1,811711350;Start;
1,811720030;0x88;
1,811789470;Stop;
1,811798305;Start;
1,811806985;0xb2;
1,811876425;Stop;
1,811885265;Start;
1,811893945;0x88;
1,811963385;Stop;
1,811972220;Start;
1,811980900;0x37;
1,812050340;Stop;
1,812059090;Start;
1,812067770;0x88;
1,812137210;Stop;
1,812145920;Start;
1,812154600;0xad;
1,812224040;Stop;
1,812233075;Start;
1,812241755;0x88;
1,812311195;Stop;
1,812320030;Start;
1,812328710;0x20;
1,812398150;Stop;
1,812406980;Start;
1,812415660;0x88;
1,812485100;Stop;
1,812493925;Start;
1,812502605;0x6c;
1,812572045;Stop;
1,812580730;Start;
1,812589410;0x87;
1,812658850;Stop;
1,812667490;Start;
1,812676170;0xac;
1,812745610;Stop;
1,812754455;Start;
1,812763135;0x87;
1,812832575;Stop;
1,812841405;Start;
1,812850085;0x72;
1,812919525;Stop;
1,812928370;Start;
1,812937050;0x87;
1,813006490;Stop;
1,813015330;Start;
1,813024010;0x03;
1,813093450;Stop;
1,813102295;Start;
1,813110975;0x86;
1,813180415;Stop;
1,813189095;Start;
1,813197775;0xb1;
1,813267215;Stop;
1,813275990;Start;
1,813284670;0x85;
1,813354110;Stop;
1,813362950;Start;
1,813371630;0xff;
1,813441070;Stop;
1,813449910;Start;
1,813458590;0x85;
1,813528030;Stop;
1,813536865;Start;
1,813545545;0x5d;
1,813614985;Stop;
1,813623830;Start;
1,813632510;0x85;
1,813701950;Stop;
1,813710785;Start;
1,813719465;0x2f;
1,813788905;Stop;
1,813797595;Start;
1,813806275;0x84;
1,813875715;Stop;
1,813884480;Start;
1,813893160;0x34;
1,813962600;Stop;
1,813971450;Start;
1,813980130;0x83;
1,814049570;Stop;
1,814058405;Start;
1,814067085;0x00;
1,814136525;Stop;
1,814145375;Start;
1,814154055;0x81;
1,814223495;Stop;
1,814232330;Start;
1,814241010;0x93;
1,814310450;Stop;
1,814319200;Start;
1,814327880;0x81;
1,814397320;Stop;
1,814406030;Start;
1,814414710;0x0e;
1,814484150;Stop;
1,814493005;Start;
1,814501685;0x80;
1,814571125;Stop;
1,814579960;Start;
1,814588640;0x0c;
1,814658080;Stop;
1,814666925;Start;
1,814675605;0x7f;
1,814745045;Stop;
1,814753880;Start;
1,814762560;0x93;
1,814832000;Stop;
1,814840750;Start;
1,814849430;0x7e;
1,814918870;Stop;
1,814927595;Start;
1,814936275;0x9f;
1,815005715;Stop;
1,815014555;Start;
1,815023235;0x7d;
1,815092675;Stop;
1,815101515;Start;
1,815110195;0x5c;
1,815179635;Stop;
1,815188480;Start;
1,815197160;0x7d;
1,815266600;Stop;
1,815275440;Start;
1,815284120;0x02;
1,815353560;Stop;
1,815362240;Start;
1,815370920;0x7c;
1,815440360;Stop;
1,815449165;Start;
1,815457845;0x20;
1,815527285;Stop;
1,815536135;Start;
1,815544815;0x7b;
1,815614255;Stop;
1,815623075;Start;
1,815631755;0x6f;
1,815701195;Stop;
1,815710045;Start;
1,815718725;0x7a;
1,815788165;Stop;
1,815796890;Start;
1,815805570;0xba;
1,815875010;Stop;
1,815883830;Start;
1,815892510;0x79;
1,815961950;Stop;
1,815970780;Start;
1,815979460;0xa8;
1,816048900;Stop;
1,816057740;Start;
1,816066420;0x79;
1,816135860;Stop;
1,816144705;Start;
1,816153385;0x5d;
1,816222825;Stop;
1,816231475;Start;
1,816240155;0x78;
1,816309595;Stop;
1,816318420;Start;
1,816327100;0x93;
1,816396540;Stop;
1,816405385;Start;
1,816414065;0x77;
1,816483505;Stop;
1,816492345;Start;
1,816501025;0xee;
1,816570465;Stop;
1,816579300;Start;
1,816587980;0x77;
1,816657420;Stop;
1,816666195;Start;
1,816674875;0xbe;
1,816744315;Stop;
1,816753020;Start;
1,816761700;0x78;
1,816831140;Stop;
1,816839975;Start;
1,816848655;0x29;
1,816918095;Stop;
1,816926940;Start;
1,816935620;0x77;
1,817005060;Stop;
1,817013895;Start;
1,817022575;0x8e;
1,817092015;Stop;
1,817100860;Start;
1,817109540;0x77;
1,817178980;Stop;
1,817187805;Start;
1,817196485;0xb5;
1,817265925;Stop;
1,817274570;Start;
1,817283250;0x77;
1,817352690;Stop;
1,817361525;Start;
1,817370205;0x3d;
1,817439645;Stop;
1,817448485;Start;
1,817457165;0x77;
1,817526605;Stop;
1,817535440;Start;
1,817544120;0xa3;
1,817613560;Stop;
1,817622400;Start;
1,817631080;0x77;
1,817700520;Stop;
1,817709360;Start;
1,817718040;0xfa;
1,817787480;Stop;
1,817796170;Start;
1,817804850;0x78;
1,817874290;Stop;
1,817883060;Start;
1,817891740;0x4a;
1,817961180;Stop;
1,817970010;Start;
1,817978690;0x78;
1,818048130;Stop;
1,818056965;Start;
1,818065645;0xab;
1,818135085;Stop;
1,818143920;Start;
1,818152600;0x79;
1,818222040;Stop;
1,818230885;Start;
1,818239565;0x58;
1,818309005;Stop;
1,818317830;Start;
1,818326510;0x7a;
1,818395950;Stop;
1,818404665;Start;
1,818413345;0x17;
1,818482785;Stop;
1,818491635;Start;
1,818500315;0x7a;
1,818569755;Stop;
1,818578595;Start;
1,818587275;0xb8;
1,818656715;Stop;
1,818665445;Start;
1,818674125;0x7b;
1,818743565;Stop;
1,818752290;Start;
1,818760970;0xa0;
1,818830410;Stop;
1,818839260;Start;
1,818847940;0x7c;
1,818917380;Stop;
1,818926230;Start;
1,818934910;0xb3;
1,819004350;Stop;
1,819013185;Start;
1,819021865;0x7c;
1,819091305;Stop;
1,819100140;Start;
1,819108820;0xf0;
1,819178260;Stop;
1,819187105;Start;
1,819195785;0x7d;
1,819265225;Stop;
1,819273885;Start;
1,819282565;0xe3;
1,819352005;Stop;
1,819360815;Start;
1,819369495;0x7e;
1,819438935;Stop;
1,819447775;Start;
1,819456455;0xed;
1,819525895;Stop;
1,819534740;Start;
1,819543420;0x80;
1,819612860;Stop;
1,819621695;Start;
1,819630375;0x7f;
1,819699815;Stop;
1,819708605;Start;
1,819717285;0x80;
1,819786725;Stop;
1,819795420;Start;
1,819804100;0x94;
1,819873540;Stop;
1,819882390;Start;
1,819891070;0x82;
1,819960510;Stop;
1,819969335;Start;
1,819978015;0x1e;
1,820047455;Stop;
1,820056300;Start;
1,820064980;0x82;
1,820134420;Stop;
1,820143260;Start;
1,820151940;0xe0;
1,820221380;Stop;
1,820230160;Start;
1,820238840;0x83;
1,820308280;Stop;
1,820316960;Start;
1,820325640;0x5e;
1,820395080;Stop;
1,820403930;Start;
1,820412610;0x84;
1,820482050;Stop;
1,820490885;Start;
1,820499565;0x43;
1,820569005;Stop;
1,820577840;Start;
1,820586520;0x84;
1,820655960;Stop;
1,820664800;Start;
1,820673480;0xfe;
1,820742920;Stop;
1,820751770;Start;
1,820760450;0x85;
1,820829890;Stop;
1,820838525;Start;
1,820847205;0xee;
1,820916645;Stop;
1,820925465;Start;
1,820934145;0x86;
1,821003585;Stop;
1,821012435;Start;
1,821021115;0x5b;
1,821090555;Stop;
1,821099400;Start;
1,821108080;0x87;
1,821177520;Stop;
1,821186345;Start;
1,821195025;0x0a;
1,821264465;Stop;
1,821273305;Start;
1,821281985;0x87;
1,821351425;Stop;
1,821360070;Start;
1,821368750;0x99;
1,821438190;Stop;
1,821447025;Start;
1,821455705;0x88;
1,821525145;Stop;
1,821533970;Start;
1,821542650;0x4b;
1,821612090;Stop;
1,821620935;Start;
1,821629615;0x87;
1,821699055;Stop;
1,821707900;Start;
1,821716580;0xe9;
1,821786020;Stop;
1,821794855;Start;
1,821803535;0x88;
1,821872975;Stop;
1,821881675;Start;
1,821890355;0x47;
1,821959795;Stop;
1,821968640;Start;
1,821977320;0x88;
1,822046760;Stop;
1,822055600;Start;
1,822064280;0x43;
1,822133720;Stop;
1,822142550;Start;
1,822151230;0x88;
1,822220670;Stop;
1,822229480;Start;
1,822238160;0x8a;
1,822307600;Stop;
1,822316250;Start;
1,822324930;0x88;
1,822394370;Stop;
1,822403215;Start;
1,822411895;0x4f;
1,822481335;Stop;
1,822490180;Start;
1,822498860;0x88;
1,822568300;Stop;
1,822577140;Start;
1,822585820;0x22;
1,822655260;Stop;
1,822664110;Start;
1,822672790;0x87;
1,822742230;Stop;
1,822750910;Start;
1,822759590;0x88;
1,822829030;Stop;
1,822837880;Start;
1,822846560;0x87;
1,822916000;Stop;
1,822924835;Start;
1,822933515;0x3c;
1,823002955;Stop;
1,823011800;Start;
1,823020480;0x86;
1,823089920;Stop;
1,823098760;Start;
1,823107440;0xf2;
1,823176880;Stop;
1,823185595;Start;
1,823194275;0x86;
1,823263715;Stop;
1,823272465;Start;
1,823281145;0x48;
1,823350585;Stop;
1,823359425;Start;
1,823368105;0x85;
1,823437545;Stop;
1,823446385;Start;
1,823455065;0xaf;
1,823524505;Stop;
1,823533355;Start;
1,823542035;0x85;
1,823611475;Stop;
1,823620250;Start;
1,823628930;0x06;
1,823698370;Stop;
1,823707135;Start;
1,823715815;0x84;
1,823785255;Stop;
1,823794095;Start;
1,823802775;0x42;
1,823872215;Stop;
1,823881065;Start;
1,823889745;0x83;
1,823959185;Stop;
1,823968010;Start;
1,823976690;0x36;
1,824046130;Stop;
1,824054815;Start;
1,824063495;0x82;
1,824132935;Stop;
1,824141715;Start;
1,824150395;0x64;
1,824219835;Stop;
1,824228685;Start;
1,824237365;0x81;
1,824306805;Stop;
1,824315635;Start;
1,824324315;0x9a;
1,824393755;Stop;
1,824402600;Start;
1,824411280;0x80;
1,824480720;Stop;
1,824489565;Start;
1,824498245;0xaa;
1,824567685;Stop;
1,824576510;Start;
1,824585190;0x80;
1,824654630;Stop;
1,824663285;Start;
1,824671965;0x16;
1,824741405;Stop;
1,824750245;Start;
1,824758925;0x7f;
1,824828365;Stop;
1,824837205;Start;
1,824845885;0x52;
1,824915325;Stop;
1,824924160;Start;
1,824932840;0x7d;
1,825002280;Stop;
1,825011115;Start;
1,825019795;0xc4;
1,825089235;Stop;
1,825097945;Start;
1,825106625;0x7c;
1,825176065;Stop;
1,825184910;Start;
1,825193590;0x8f;
1,825263030;Stop;
1,825271880;Start;
1,825280560;0x7c;
1,825350000;Stop;
1,825358840;Start;
1,825367520;0x8d;
1,825436960;Stop;
1,825445670;Start;
1,825454350;0x7b;
1,825523790;Stop;
1,825532540;Start;
1,825541220;0x92;
1,825610660;Stop;
1,825619505;Start;
1,825628185;0x7a;
1,825697625;Stop;
1,825706460;Start;
1,825715140;0xcb;
1,825784580;Stop;
1,825793425;Start;
1,825802105;0x7a;
1,825871545;Stop;
1,825880375;Start;
1,825889055;0x5a;
1,825958495;Stop;
1,825967270;Start;
1,825975950;0x79;
1,826045390;Stop;
1,826054085;Start;
1,826062765;0xb5;
1,826132205;Stop;
1,826141045;Start;
1,826149725;0x78;
1,826219165;Stop;
1,826228000;Start;
1,826236680;0x82;
1,826306120;Stop;
1,826314970;Start;
1,826323650;0x78;
1,826393090;Stop;
1,826401925;Start;
1,826410605;0x6c;
1,826480045;Stop;
1,826488690;Start;
1,826497370;0x78;
1,826566810;Stop;
1,826575645;Start;
1,826584325;0x03;
1,826653765;Stop;
