Time;UART CH1
4,618578460;0x7f;
4,618647900;Stop;
4,618656740;Start;
4,618665420;0x97;
4,618734860;Stop;
4,618743610;Start;
4,618752290;0x7f;
4,618821730;Stop;
4,618830580;Start;
4,618839260;0x19;
4,618908700;Stop;
4,618917525;Start;
4,618926205;0x7f;
4,618995645;Stop;
4,619004335;Start;
4,619013015;0xa4;
4,619082455;Stop;
4,619091335;Start;
4,619100015;0x7f;
4,619169455;Stop;
4,619178300;Start;
4,619186980;0x89;
4,619256420;Stop;
4,619265100;Start;
4,619273780;0x7f;
4,619343220;Stop;
4,619352080;Start;
4,619360760;0x7f;
4,619430200;Stop;
4,619439065;Start;
4,619447745;0x7f;
4,619517185;Stop;
4,619525940;Start;
4,619534620;0x5e;
4,619604060;Stop;
4,619612825;Start;
4,619621505;0x7f;
4,619690945;Stop;
4,619699805;Start;
4,619708485;0xb3;
4,619777925;Stop;
4,619786790;Start;
4,619795470;0x7f;
4,619864910;Stop;
4,619873630;Start;
4,619882310;0xb1;
4,619951750;Stop;
4,619960555;Start;
4,619969235;0x7f;
4,620038675;Stop;
4,620047520;Start;
4,620056200;0x79;
4,620125640;Stop;
4,620134510;Start;
4,620143190;0x7f;
4,620212630;Stop;
4,620221390;Start;
4,620230070;0x5d;
4,620299510;Stop;
4,620308270;Start;
4,620316950;0x7f;
4,620386390;Stop;
4,620395240;Start;
4,620403920;0x54;
4,620473360;Stop;
4,620482225;Start;
4,620490905;0x7f;
4,620560345;Stop;
4,620569080;Start;
4,620577760;0x42;
4,620647200;Stop;
4,620655910;Start;
4,620664590;0x7f;
4,620734030;Stop;
4,620742885;Start;
4,620751565;0x74;
4,620821005;Stop;
4,620829870;Start;
4,620838550;0x7f;
4,620907990;Stop;
4,620916830;Start;
4,620925510;0xb3;
4,620994950;Stop;
4,621003680;Start;
4,621012360;0x7f;
4,621081800;Stop;
4,621090660;Start;
4,621099340;0x56;
4,621168780;Stop;
4,621177595;Start;
4,621186275;0x7f;
4,621255715;Stop;
4,621264415;Start;
4,621273095;0x88;
4,621342535;Stop;
4,621351400;Start;
4,621360080;0x7f;
4,621429520;Stop;
4,621438380;Start;
4,621447060;0x4e;
4,621516500;Stop;
4,621525220;Start;
4,621533900;0x7f;
4,621603340;Stop;
4,621612135;Start;
4,621620815;0x97;
4,621690255;Stop;
4,621699125;Start;
4,621707805;0x7f;
4,621777245;Stop;
4,621786055;Start;
4,621794735;0xbc;
4,621864175;Stop;
4,621872955;Start;
4,621881635;0x7f;
4,621951075;Stop;
4,621959940;Start;
4,621968620;0x5d;
4,622038060;Stop;
4,622046840;Start;
4,622055520;0x7f;
4,622124960;Stop;
4,622133690;Start;
4,622142370;0x65;
4,622211810;Stop;
4,622220665;Start;
4,622229345;0x7f;
4,622298785;Stop;
4,622307645;Start;
4,622316325;0x7c;
4,622385765;Stop;
4,622394455;Start;
4,622403135;0x7f;
4,622472575;Stop;
4,622481395;Start;
4,622490075;0xb7;
4,622559515;Stop;
4,622568375;Start;
4,622577055;0x7f;
4,622646495;Stop;
4,622655355;Start;
4,622664035;0x47;
4,622733475;Stop;
4,622742140;Start;
4,622750820;0x7f;
4,622820260;Stop;
4,622829120;Start;
4,622837800;0xca;
4,622907240;Stop;
4,622916110;Start;
4,622924790;0x7f;
4,622994230;Stop;
4,623003055;Start;
4,623011735;0xe6;
4,623081175;Stop;
4,623089860;Start;
4,623098540;0x7f;
4,623167980;Stop;
4,623176830;Start;
4,623185510;0x9c;
4,623254950;Stop;
4,623263815;Start;
4,623272495;0x7f;
4,623341935;Stop;
4,623350745;Start;
4,623359425;0x45;
4,623428865;Stop;
4,623437585;Start;
4,623446265;0x7f;
4,623515705;Stop;
4,623524570;Start;
4,623533250;0xb5;
4,623602690;Stop;
4,623611515;Start;
4,623620195;0x7f;
4,623689635;Stop;
4,623698395;Start;
4,623707075;0xb4;
4,623776515;Stop;
4,623785375;Start;
4,623794055;0x7f;
4,623863495;Stop;
4,623872280;Start;
4,623880960;0x91;
4,623950400;Stop;
4,623959120;Start;
4,623967800;0x7f;
4,624037240;Stop;
4,624046105;Start;
4,624054785;0xa3;
4,624124225;Stop;
4,624133095;Start;
4,624141775;0x7f;
4,624211215;Stop;
4,624220045;Start;
4,624228725;0x93;
4,624298165;Stop;
4,624306850;Start;
4,624315530;0x7e;
4,624384970;Stop;
4,624393820;Start;
4,624402500;0xfc;
4,624471940;Stop;
4,624480815;Start;
4,624489495;0x7f;
4,624558935;Stop;
4,624567670;Start;
4,624576350;0xc5;
4,624645790;Stop;
4,624654565;Start;
4,624663245;0x7f;
4,624732685;Stop;
4,624741550;Start;
4,624750230;0x6b;
4,624819670;Stop;
4,624828545;Start;
4,624837225;0x7f;
4,624906665;Stop;
4,624915375;Start;
4,624924055;0xb4;
4,624993495;Stop;
4,625002240;Start;
4,625010920;0x7f;
4,625080360;Stop;
4,625089215;Start;
4,625097895;0xaa;
4,625167335;Stop;
4,625176205;Start;
4,625184885;0x7f;
4,625254325;Stop;
4,625263075;Start;
4,625271755;0x9e;
4,625341195;Stop;
4,625349965;Start;
4,625358645;0x7f;
4,625428085;Stop;
4,625436950;Start;
4,625445630;0x10;
4,625515070;Stop;
4,625523850;Start;
4,625532530;0x7f;
4,625601970;Stop;
4,625610780;Start;
4,625619460;0x3c;
4,625688900;Stop;
4,625697770;Start;
4,625706450;0x7f;
4,625775890;Stop;
4,625784635;Start;
4,625793315;0x7a;
4,625862755;Stop;
4,625871460;Start;
4,625880140;0x7f;
4,625949580;Stop;
4,625958430;Start;
4,625967110;0x9c;
4,626036550;Stop;
4,626045420;Start;
4,626054100;0x7f;
4,626123540;Stop;
4,626132330;Start;
4,626141010;0x96;
4,626210450;Stop;
4,626219250;Start;
4,626227930;0x7f;
4,626297370;Stop;
4,626306235;Start;
4,626314915;0xb2;
4,626384355;Stop;
4,626393105;Start;
4,626401785;0x7f;
4,626471225;Stop;
4,626479995;Start;
4,626488675;0x2c;
4,626558115;Stop;
4,626566975;Start;
4,626575655;0x7f;
4,626645095;Stop;
4,626653945;Start;
4,626662625;0xa8;
4,626732065;Stop;
4,626740725;Start;
4,626749405;0x7f;
4,626818845;Stop;
4,626827710;Start;
4,626836390;0x96;
4,626905830;Stop;
4,626914700;Start;
4,626923380;0x7f;
4,626992820;Stop;
4,627001565;Start;
4,627010245;0xb0;
4,627079685;Stop;
4,627088455;Start;
4,627097135;0x7f;
4,627166575;Stop;
4,627175425;Start;
4,627184105;0xaa;
4,627253545;Stop;
4,627262415;Start;
4,627271095;0x7f;
4,627340535;Stop;
4,627349335;Start;
4,627358015;0x9b;
4,627427455;Stop;
4,627436180;Start;
4,627444860;0x7f;
4,627514300;Stop;
4,627523160;Start;
4,627531840;0x79;
4,627601280;Stop;
4,627610150;Start;
4,627618830;0x7f;
4,627688270;Stop;
4,627696955;Start;
4,627705635;0x3b;
4,627775075;Stop;
4,627783840;Start;
4,627792520;0x7f;
4,627861960;Stop;
4,627870825;Start;
4,627879505;0x5c;
4,627948945;Stop;
4,627957810;Start;
4,627966490;0x7f;
4,628035930;Stop;
4,628044745;Start;
4,628053425;0x80;
4,628122865;Stop;
4,628131570;Start;
4,628140250;0x7f;
4,628209690;Stop;
4,628218560;Start;
4,628227240;0x6c;
4,628296680;Stop;
4,628305545;Start;
4,628314225;0x7f;
4,628383665;Stop;
4,628392435;Start;
4,628401115;0x41;
4,628470555;Stop;
4,628479280;Start;
4,628487960;0x7f;
4,628557400;Stop;
4,628566260;Start;
4,628574940;0x7c;
4,628644380;Stop;
4,628653245;Start;
4,628661925;0x7f;
4,628731365;Stop;
4,628740045;Start;
4,628748725;0x6f;
4,628818165;Stop;
4,628826985;Start;
4,628835665;0x7f;
4,628905105;Stop;
4,628913970;Start;
4,628922650;0xdf;
4,628992090;Stop;
4,629000950;Start;
4,629009630;0x7f;
4,629079070;Stop;
4,629087795;Start;
4,629096475;0x71;
4,629165915;Stop;
4,629174645;Start;
4,629183325;0x7f;
4,629252765;Stop;
4,629261620;Start;
4,629270300;0x96;
4,629339740;Stop;
4,629348595;Start;
4,629357275;0x7f;
4,629426715;Stop;
4,629435575;Start;
4,629444255;0xa5;
4,629513695;Stop;
4,629522410;Start;
4,629531090;0x7f;
4,629600530;Stop;
4,629609330;Start;
4,629618010;0x93;
4,629687450;Stop;
4,629696320;Start;
4,629705000;0x7f;
4,629774440;Stop;
4,629783300;Start;
4,629791980;0x60;
4,629861420;Stop;
4,629870105;Start;
4,629878785;0x7f;
4,629948225;Stop;
4,629956975;Start;
4,629965655;0xc8;
4,630035095;Stop;
4,630043965;Start;
4,630052645;0x7f;
4,630122085;Stop;
4,630130940;Start;
4,630139620;0x33;
4,630209060;Stop;
4,630217935;Start;
4,630226615;0x7f;
4,630296055;Stop;
4,630304720;Start;
4,630313400;0xb9;
4,630382840;Stop;
4,630391700;Start;
4,630400380;0x7f;
4,630469820;Stop;
4,630478680;Start;
4,630487360;0xa9;
4,630556800;Stop;
4,630565565;Start;
4,630574245;0x7f;
4,630643685;Stop;
4,630652435;Start;
4,630661115;0x65;
4,630730555;Stop;
4,630739430;Start;
4,630748110;0x7f;
4,630817550;Stop;
4,630826410;Start;
4,630835090;0x50;
4,630904530;Stop;
4,630913205;Start;
4,630921885;0x7f;
4,630991325;Stop;
4,631000180;Start;
4,631008860;0x7d;
4,631078300;Stop;
4,631087170;Start;
4,631095850;0x7f;
4,631165290;Stop;
4,631174055;Start;
4,631182735;0x7c;
4,631252175;Stop;
4,631260925;Start;
4,631269605;0x7f;
4,631339045;Stop;
4,631347905;Start;
4,631356585;0x9f;
4,631426025;Stop;
4,631434830;Start;
4,631443510;0x7f;
4,631512950;Stop;
4,631521645;Start;
4,631530325;0x6b;
4,631599765;Stop;
4,631608635;Start;
4,631617315;0x7f;
4,631686755;Stop;
4,631695620;Start;
4,631704300;0x54;
4,631773740;Stop;
4,631782445;Start;
4,631791125;0x7f;
4,631860565;Stop;
4,631869370;Start;
4,631878050;0x6a;
4,631947490;Stop;
4,631956355;Start;
4,631965035;0x7f;
4,632034475;Stop;
4,632043335;Start;
4,632052015;0x59;
4,632121455;Stop;
4,632130205;Start;
4,632138885;0x7f;
4,632208325;Stop;
4,632217080;Start;
4,632225760;0x30;
4,632295200;Stop;
4,632304065;Start;
4,632312745;0x7f;
4,632382185;Stop;
4,632391030;Start;
4,632399710;0x6a;
4,632469150;Stop;
4,632477815;Start;
4,632486495;0x7f;
4,632555935;Stop;
4,632564795;Start;
4,632573475;0x7a;
4,632642915;Stop;
4,632651780;Start;
4,632660460;0x7f;
4,632729900;Stop;
4,632738750;Start;
4,632747430;0x5b;
4,632816870;Stop;
4,632825575;Start;
4,632834255;0x7f;
4,632903695;Stop;
4,632912505;Start;
4,632921185;0x93;
4,632990625;Stop;
4,632999490;Start;
4,633008170;0x7f;
4,633077610;Stop;
4,633086400;Start;
4,633095080;0x79;
4,633164520;Stop;
4,633173245;Start;
4,633181925;0x7f;
4,633251365;Stop;
4,633260220;Start;
4,633268900;0x15;
4,633338340;Stop;
4,633347195;Start;
4,633355875;0x7f;
4,633425315;Stop;
4,633434155;Start;
4,633442835;0x7c;
4,633512275;Stop;
4,633520950;Start;
4,633529630;0x7e;
4,633599070;Stop;
4,633607935;Start;
4,633616615;0xf5;
4,633686055;Stop;
4,633694915;Start;
4,633703595;0x7f;
4,633773035;Stop;
4,633781775;Start;
4,633790455;0xcc;
4,633859895;Stop;
4,633868670;Start;
4,633877350;0x7f;
4,633946790;Stop;
4,633955640;Start;
4,633964320;0x6d;
4,634033760;Stop;
4,634042630;Start;
4,634051310;0x7f;
4,634120750;Stop;
4,634129530;Start;
4,634138210;0xa7;
4,634207650;Stop;
4,634216390;Start;
4,634225070;0x7f;
4,634294510;Stop;
4,634303365;Start;
4,634312045;0x9d;
4,634381485;Stop;
4,634390320;Start;
4,634399000;0x7f;
4,634468440;Stop;
4,634477145;Start;
4,634485825;0x50;
4,634555265;Stop;
4,634564125;Start;
4,634572805;0x7f;
4,634642245;Stop;
4,634651085;Start;
4,634659765;0xa2;
4,634729205;Stop;
4,634737885;Start;
4,634746565;0x7f;
4,634816005;Stop;
4,634824865;Start;
4,634833545;0xa8;
4,634902985;Stop;
4,634911845;Start;
4,634920525;0x7f;
4,634989965;Stop;
4,634998715;Start;
4,635007395;0x2d;
4,635076835;Stop;
4,635085680;Start;
4,635094360;0x7e;
4,635163800;Stop;
4,635172660;Start;
4,635181340;0xf9;
4,635250780;Stop;
4,635259570;Start;
4,635268250;0x7f;
4,635337690;Stop;
4,635346430;Start;
4,635355110;0x6e;
4,635424550;Stop;
4,635433420;Start;
4,635442100;0x7f;
4,635511540;Stop;
4,635520350;Start;
4,635529030;0x5f;
4,635598470;Stop;
4,635607165;Start;
4,635615845;0x7f;
4,635685285;Stop;
4,635694145;Start;
4,635702825;0x90;
4,635772265;Stop;
4,635781135;Start;
4,635789815;0x7f;
4,635859255;Stop;
4,635868040;Start;
4,635876720;0xad;
4,635946160;Stop;
4,635954900;Start;
4,635963580;0x7f;
4,636033020;Stop;
4,636041880;Start;
4,636050560;0xc1;
4,636120000;Stop;
4,636128860;Start;
4,636137540;0x7f;
4,636206980;Stop;
4,636215730;Start;
4,636224410;0x46;
4,636293850;Stop;
4,636302550;Start;
4,636311230;0x7f;
4,636380670;Stop;
4,636389535;Start;
4,636398215;0x5f;
4,636467655;Stop;
4,636476515;Start;
4,636485195;0x7f;
4,636554635;Stop;
4,636563505;Start;
4,636572185;0xa4;
4,636641625;Stop;
4,636650365;Start;
4,636659045;0x7f;
4,636728485;Stop;
4,636737175;Start;
4,636745855;0x64;
4,636815295;Stop;
4,636824150;Start;
4,636832830;0x7f;
4,636902270;Stop;
4,636911110;Start;
4,636919790;0x88;
4,636989230;Stop;
4,636998085;Start;
4,637006765;0x7f;
4,637076205;Stop;
4,637084990;Start;
4,637093670;0xec;
4,637163110;Stop;
4,637171815;Start;
4,637180495;0x7f;
4,637249935;Stop;
4,637258785;Start;
4,637267465;0xec;
4,637336905;Stop;
4,637345750;Start;
4,637354430;0x7f;
4,637423870;Stop;
4,637432715;Start;
4,637441395;0x94;
4,637510835;Stop;
4,637519550;Start;
4,637528230;0x7f;
4,637597670;Stop;
4,637606520;Start;
4,637615200;0xc2;
4,637684640;Stop;
4,637693500;Start;
4,637702180;0x7f;
4,637771620;Stop;
4,637780370;Start;
4,637789050;0xaa;
4,637858490;Stop;
4,637867265;Start;
4,637875945;0x7f;
4,637945385;Stop;
4,637954245;Start;
4,637962925;0x36;
4,638032365;Stop;
4,638041130;Start;
4,638049810;0x7f;
4,638119250;Stop;
4,638128055;Start;
4,638136735;0x0c;
4,638206175;Stop;
4,638215045;Start;
4,638223725;0x7f;
4,638293165;Stop;
4,638301965;Start;
4,638310645;0x5e;
4,638380085;Stop;
4,638388800;Start;
4,638397480;0x7f;
4,638466920;Stop;
4,638475780;Start;
4,638484460;0x6e;
4,638553900;Stop;
4,638562770;Start;
4,638571450;0x7f;
4,638640890;Stop;
4,638649590;Start;
4,638658270;0x76;
4,638727710;Stop;
4,638736535;Start;
4,638745215;0x7f;
4,638814655;Stop;
4,638823520;Start;
4,638832200;0x49;
4,638901640;Stop;
4,638910365;Start;
4,638919045;0x7f;
4,638988485;Stop;
4,638997340;Start;
4,639006020;0x44;
4,639075460;Stop;
4,639084330;Start;
4,639093010;0x7f;
4,639162450;Stop;
4,639171145;Start;
4,639179825;0xd4;
4,639249265;Stop;
4,639258065;Start;
4,639266745;0x7f;
4,639336185;Stop;
4,639345050;Start;
4,639353730;0xae;
4,639423170;Stop;
4,639432040;Start;
4,639440720;0x7f;
4,639510160;Stop;
4,639518880;Start;
4,639527560;0xa3;
4,639597000;Stop;
4,639605715;Start;
4,639614395;0x7f;
4,639683835;Stop;
4,639692690;Start;
4,639701370;0xcf;
4,639770810;Stop;
4,639779680;Start;
4,639788360;0x7f;
4,639857800;Stop;
4,639866645;Start;
4,639875325;0xdd;
4,639944765;Stop;
4,639953480;Start;
4,639962160;0x7f;
4,640031600;Stop;
4,640040470;Start;
4,640049150;0x5b;
4,640118590;Stop;
4,640127400;Start;
4,640136080;0x7f;
4,640205520;Stop;
4,640214275;Start;
4,640222955;0x89;
4,640292395;Stop;
4,640301260;Start;
4,640309940;0x7f;
4,640379380;Stop;
4,640388220;Start;
4,640396900;0xa9;
4,640466340;Stop;
4,640475000;Start;
4,640483680;0x7f;
4,640553120;Stop;
4,640561985;Start;
4,640570665;0x5f;
4,640640105;Stop;
4,640648975;Start;
4,640657655;0x7f;
4,640727095;Stop;
4,640735920;Start;
4,640744600;0x5c;
4,640814040;Stop;
4,640822745;Start;
4,640831425;0x7f;
4,640900865;Stop;
4,640909720;Start;
4,640918400;0xcd;
4,640987840;Stop;
4,640996710;Start;
4,641005390;0x7f;
4,641074830;Stop;
4,641083555;Start;
4,641092235;0xb5;
4,641161675;Stop;
4,641170390;Start;
4,641179070;0x7f;
4,641248510;Stop;
4,641257370;Start;
4,641266050;0x7d;
4,641335490;Stop;
4,641344355;Start;
4,641353035;0x7f;
4,641422475;Stop;
4,641431335;Start;
4,641440015;0x47;
4,641509455;Stop;
4,641518235;Start;
4,641526915;0x7f;
4,641596355;Stop;
4,641605030;Start;
4,641613710;0xb2;
4,641683150;Stop;
4,641692005;Start;
4,641700685;0x7f;
4,641770125;Stop;
4,641778990;Start;
4,641787670;0x51;
4,641857110;Stop;
4,641865935;Start;
4,641874615;0x7f;
4,641944055;Stop;
4,641952745;Start;
4,641961425;0x8a;
4,642030865;Stop;
4,642039725;Start;
4,642048405;0x7f;
4,642117845;Stop;
4,642126710;Start;
4,642135390;0x50;
4,642204830;Stop;
4,642213560;Start;
4,642222240;0x7f;
4,642291680;Stop;
4,642300530;Start;
4,642309210;0x44;
4,642378650;Stop;
4,642387525;Start;
4,642396205;0x7f;
4,642465645;Stop;
4,642474405;Start;
4,642483085;0x56;
4,642552525;Stop;
4,642561215;Start;
4,642569895;0x7f;
4,642639335;Stop;
4,642648185;Start;
4,642656865;0x3f;
4,642726305;Stop;
4,642735175;Start;
4,642743855;0x7f;
4,642813295;Stop;
4,642822165;Start;
4,642830845;0x8d;
4,642900285;Stop;
4,642909030;Start;
4,642917710;0x7f;
4,642987150;Stop;
4,642995925;Start;
4,643004605;0x66;
4,643074045;Stop;
4,643082915;Start;
4,643091595;0x7f;
4,643161035;Stop;
4,643169795;Start;
4,643178475;0xf6;
4,643247915;Stop;
4,643256585;Start;
4,643265265;0x7f;
4,643334705;Stop;
4,643343575;Start;
4,643352255;0x71;
4,643421695;Stop;
4,643430560;Start;
4,643439240;0x7f;
4,643508680;Stop;
4,643517540;Start;
4,643526220;0xb4;
4,643595660;Stop;
4,643604495;Start;
4,643613175;0x7f;
4,643682615;Stop;
4,643691310;Start;
4,643699990;0x3d;
4,643769430;Stop;
4,643778295;Start;
4,643786975;0x7f;
4,643856415;Stop;
4,643865265;Start;
4,643873945;0xf4;
4,643943385;Stop;
4,643952055;Start;
4,643960735;0x7f;
4,644030175;Stop;
4,644039020;Start;
4,644047700;0xa7;
4,644117140;Stop;
4,644126010;Start;
4,644134690;0x7f;
4,644204130;Stop;
4,644212955;Start;
4,644221635;0x11;
4,644291075;Stop;
4,644299780;Start;
4,644308460;0x7f;
4,644377900;Stop;
4,644386765;Start;
4,644395445;0x32;
4,644464885;Stop;
4,644473745;Start;
4,644482425;0x7f;
4,644551865;Stop;
4,644560595;Start;
4,644569275;0x68;
4,644638715;Stop;
4,644647430;Start;
4,644656110;0x7f;
4,644725550;Stop;
4,644734410;Start;
4,644743090;0x0d;
4,644812530;Stop;
4,644821385;Start;
4,644830065;0x7f;
4,644899505;Stop;
4,644908375;Start;
4,644917055;0x7a;
4,644986495;Stop;
4,644995210;Start;
4,645003890;0x7f;
4,645073330;Stop;
4,645082130;Start;
4,645090810;0x97;
4,645160250;Stop;
4,645169115;Start;
4,645177795;0x7f;
4,645247235;Stop;
4,645255975;Start;
4,645264655;0x99;
4,645334095;Stop;
4,645342865;Start;
4,645351545;0x7f;
4,645420985;Stop;
4,645429835;Start;
4,645438515;0x17;
4,645507955;Stop;
4,645516820;Start;
4,645525500;0x7f;
4,645594940;Stop;
4,645603800;Start;
4,645612480;0x3e;
4,645681920;Stop;
4,645690585;Start;
4,645699265;0x7f;
4,645768705;Stop;
4,645777565;Start;
4,645786245;0x56;
4,645855685;Stop;
4,645864555;Start;
4,645873235;0x7f;
4,645942675;Stop;
4,645951365;Start;
4,645960045;0x56;
4,646029485;Stop;
4,646038305;Start;
4,646046985;0x7f;
4,646116425;Stop;
4,646125290;Start;
4,646133970;0x4e;
4,646203410;Stop;
4,646212140;Start;
4,646220820;0x7f;
4,646290260;Stop;
4,646299120;Start;
4,646307800;0x9d;
4,646377240;Stop;
4,646386110;Start;
4,646394790;0x7f;
4,646464230;Stop;
4,646472970;Start;
4,646481650;0xa8;
4,646551090;Stop;
4,646559860;Start;
4,646568540;0x7f;
4,646637980;Stop;
4,646646825;Start;
4,646655505;0x7f;
4,646724945;Stop;
4,646733810;Start;
4,646742490;0x7f;
4,646811930;Stop;
4,646820590;Start;
4,646829270;0xa6;
4,646898710;Stop;
4,646907570;Start;
4,646916250;0x7f;
4,646985690;Stop;
4,646994545;Start;
4,647003225;0x74;
4,647072665;Stop;
4,647081530;Start;
4,647090210;0x7f;
4,647159650;Stop;
4,647168335;Start;
4,647177015;0x9c;
4,647246455;Stop;
4,647255280;Start;
4,647263960;0x7f;
4,647333400;Stop;
4,647342260;Start;
4,647350940;0x7e;
4,647420380;Stop;
4,647429250;Start;
4,647437930;0x7f;
4,647507370;Stop;
4,647516040;Start;
4,647524720;0x4d;
4,647594160;Stop;
4,647603005;Start;
4,647611685;0x7f;
4,647681125;Stop;
4,647689995;Start;
4,647698675;0x6d;
4,647768115;Stop;
4,647776815;Start;
4,647785495;0x7f;
4,647854935;Stop;
4,647863740;Start;
4,647872420;0x6e;
4,647941860;Stop;
4,647950730;Start;
4,647959410;0x7f;
4,648028850;Stop;
4,648037650;Start;
4,648046330;0x8d;
4,648115770;Stop;
4,648124490;Start;
4,648133170;0x7f;
4,648202610;Stop;
4,648211465;Start;
4,648220145;0x92;
4,648289585;Stop;
4,648298450;Start;
4,648307130;0x7f;
4,648376570;Stop;
4,648385410;Start;
4,648394090;0x14;
4,648463530;Stop;
4,648472195;Start;
4,648480875;0x7f;
4,648550315;Stop;
4,648559175;Start;
4,648567855;0xab;
4,648637295;Stop;
4,648646165;Start;
4,648654845;0x7f;
4,648724285;Stop;
4,648733020;Start;
4,648741700;0xa7;
4,648811140;Stop;
4,648819905;Start;
4,648828585;0x7f;
4,648898025;Stop;
4,648906890;Start;
4,648915570;0x57;
4,648985010;Stop;
4,648993860;Start;
4,649002540;0x7f;
4,649071980;Stop;
4,649080640;Start;
4,649089320;0x84;
4,649158760;Stop;
4,649167630;Start;
4,649176310;0x7f;
4,649245750;Stop;
4,649254615;Start;
4,649263295;0xd6;
4,649332735;Stop;
4,649341560;Start;
4,649350240;0x7f;
4,649419680;Stop;
4,649428375;Start;
4,649437055;0x56;
4,649506495;Stop;
4,649515365;Start;
4,649524045;0x7f;
4,649593485;Stop;
4,649602335;Start;
4,649611015;0x3e;
4,649680455;Stop;
4,649689200;Start;
4,649697880;0x7f;
4,649767320;Stop;
4,649776180;Start;
4,649784860;0x6a;
4,649854300;Stop;
4,649863055;Start;
4,649871735;0x7f;
4,649941175;Stop;
4,649949875;Start;
4,649958555;0x56;
4,650027995;Stop;
4,650036860;Start;
4,650045540;0x7f;
4,650114980;Stop;
4,650123840;Start;
4,650132520;0x60;
4,650201960;Stop;
4,650210835;Start;
4,650219515;0x7f;
4,650288955;Stop;
4,650297750;Start;
4,650306430;0xd2;
4,650375870;Stop;
4,650384540;Start;
4,650393220;0x7f;
4,650462660;Stop;
4,650471515;Start;
4,650480195;0x67;
4,650549635;Stop;
4,650558510;Start;
4,650567190;0x7f;
4,650636630;Stop;
4,650645455;Start;
4,650654135;0x6c;
4,650723575;Stop;
4,650732255;Start;
4,650740935;0x7f;
4,650810375;Stop;
4,650819235;Start;
4,650827915;0x6a;
4,650897355;Stop;
4,650906225;Start;
4,650914905;0x7f;
4,650984345;Stop;
4,650993160;Start;
4,651001840;0x88;
4,651071280;Stop;
4,651079980;Start;
4,651088660;0x7f;
4,651158100;Stop;
4,651166970;Start;
4,651175650;0xb5;
4,651245090;Stop;
4,651253955;Start;
4,651262635;0x7f;
4,651332075;Stop;
4,651340850;Start;
4,651349530;0x67;
4,651418970;Stop;
4,651427705;Start;
4,651436385;0x7f;
4,651505825;Stop;
4,651514690;Start;
4,651523370;0x40;
4,651592810;Stop;
4,651601635;Start;
4,651610315;0x7f;
4,651679755;Stop;
4,651688450;Start;
4,651697130;0x6c;
4,651766570;Stop;
4,651775435;Start;
4,651784115;0x7f;
4,651853555;Stop;
4,651862400;Start;
4,651871080;0x96;
4,651940520;Stop;
4,651949275;Start;
4,651957955;0x7f;
4,652027395;Stop;
4,652036255;Start;
4,652044935;0x2d;
4,652114375;Stop;
4,652123245;Start;
4,652131925;0x7f;
4,652201365;Stop;
4,652210050;Start;
4,652218730;0x32;
4,652288170;Stop;
4,652296930;Start;
4,652305610;0x7f;
4,652375050;Stop;
4,652383910;Start;
4,652392590;0xca;
4,652462030;Stop;
4,652470890;Start;
4,652479570;0x7f;
4,652549010;Stop;
4,652557790;Start;
