Time;UART CH1
1,428431635;0x30;
1,428466355;Stop;
1,428593785;Start;
1,428598125;0x8b;
1,428632845;Stop;
1,428637190;Start;
1,428641530;0x4f;
1,428676250;Stop;
1,428680580;Start;
1,428684920;0x31;
1,428719640;Stop;
1,428723990;Start;
1,428728330;0x8a;
1,428763050;Stop;
1,428767395;Start;
1,428771735;0x58;
1,428806455;Stop;
1,428810800;Start;
1,428815140;0x32;
1,428849860;Stop;
1,428977165;Start;
1,428981505;0x8a;
1,429016225;Stop;
1,429020565;Start;
1,429024905;0x82;
1,429059625;Stop;
1,429063965;Start;
1,429068305;0x33;
1,429103025;Stop;
1,429107370;Start;
1,429111710;0x89;
1,429146430;Stop;
1,429150715;Start;
1,429155055;0x9f;
1,429189775;Stop;
1,429194020;Start;
1,429198360;0x34;
1,429233080;Stop;
1,429363150;Start;
1,429367490;0x81;
1,429402210;Stop;
1,429406550;Start;
1,429410890;0x2b;
1,429445610;Stop;
1,429449955;Start;
1,429454295;0x30;
1,429489015;Stop;
1,429493355;Start;
1,429497695;0x80;
1,429532415;Stop;
1,429536765;Start;
1,429541105;0xcb;
1,429575825;Stop;
1,429580160;Start;
1,429584500;0x31;
1,429619220;Stop;
1,429746030;Start;
1,429750370;0x75;
1,429785090;Stop;
1,429789430;Start;
1,429793770;0x4b;
1,429828490;Stop;
1,429832830;Start;
1,429837170;0x32;
1,429871890;Stop;
1,429876230;Start;
1,429880570;0x74;
1,429915290;Stop;
1,429919630;Start;
1,429923970;0x8a;
1,429958690;Stop;
1,429963040;Start;
1,429967380;0x33;
1,430002100;Stop;
1,430131500;Start;
1,430135840;0x7f;
1,430170560;Stop;
1,430174900;Start;
1,430179240;0x6d;
1,430213960;Stop;
1,430218295;Start;
1,430222635;0x34;
1,430257355;Stop;
1,430261685;Start;
1,430266025;0x7f;
1,430300745;Stop;
1,430305085;Start;
1,430309425;0x28;
1,430344145;Stop;
1,430348490;Start;
1,430352830;0x30;
1,430387550;Stop;
1,430514975;Start;
1,430519315;0x63;
1,430554035;Stop;
1,430558385;Start;
1,430562725;0xe4;
1,430597445;Stop;
1,430601775;Start;
1,430606115;0x31;
1,430640835;Stop;
1,430645185;Start;
1,430649525;0x62;
1,430684245;Stop;
1,430688590;Start;
1,430692930;0xe7;
1,430727650;Stop;
1,430731995;Start;
1,430736335;0x32;
1,430771055;Stop;
1,430898360;Start;
1,430902700;0x77;
1,430937420;Stop;
1,430941760;Start;
1,430946100;0xd5;
1,430980820;Stop;
1,430985165;Start;
1,430989505;0x33;
1,431024225;Stop;
1,431028565;Start;
1,431032905;0x77;
1,431067625;Stop;
1,431071965;Start;
1,431076305;0x4d;
1,431111025;Stop;
1,431115370;Start;
1,431119710;0x34;
1,431154430;Stop;
1,431284365;Start;
1,431288705;0x7a;
1,431323425;Stop;
1,431327765;Start;
1,431332105;0x75;
1,431366825;Stop;
1,431371125;Start;
1,431375465;0x30;
1,431410185;Stop;
1,431414425;Start;
1,431418765;0x7a;
1,431453485;Stop;
1,431457765;Start;
1,431462105;0x0c;
1,431496825;Stop;
1,431501160;Start;
1,431505500;0x31;
1,431540220;Stop;
1,431667025;Start;
1,431671365;0x5f;
1,431706085;Stop;
1,431710430;Start;
1,431714770;0xf0;
1,431749490;Stop;
1,431753830;Start;
1,431758170;0x32;
1,431792890;Stop;
1,431797225;Start;
1,431801565;0x5f;
1,431836285;Stop;
1,431840625;Start;
1,431844965;0x80;
1,431879685;Stop;
1,431884035;Start;
1,431888375;0x33;
1,431923095;Stop;
1,432052500;Start;
1,432056840;0x78;
1,432091560;Stop;
1,432095905;Start;
1,432100245;0x9f;
1,432134965;Stop;
1,432139310;Start;
1,432143650;0x34;
1,432178370;Stop;
1,432182705;Start;
1,432187045;0x78;
1,432221765;Stop;
1,432226110;Start;
1,432230450;0xe2;
1,432265170;Stop;
1,432269510;Start;
1,432273850;0x30;
1,432308570;Stop;
1,432435990;Start;
1,432440330;0x52;
1,432475050;Stop;
1,432479400;Start;
1,432483740;0xf1;
1,432518460;Stop;
1,432522795;Start;
1,432527135;0x31;
1,432561855;Stop;
1,432566205;Start;
1,432570545;0x53;
1,432605265;Stop;
1,432609610;Start;
1,432613950;0x22;
1,432648670;Stop;
1,432653010;Start;
1,432657350;0x32;
1,432692070;Stop;
1,432819380;Start;
1,432823720;0x73;
1,432858440;Stop;
1,432862780;Start;
1,432867120;0x47;
1,432901840;Stop;
1,432906180;Start;
1,432910520;0x33;
1,432945240;Stop;
1,432949580;Start;
1,432953920;0x73;
1,432988640;Stop;
1,432992985;Start;
1,432997325;0x36;
1,433032045;Stop;
1,433036315;Start;
1,433040655;0x34;
1,433075375;Stop;
1,433205235;Start;
1,433209575;0x7a;
1,433244295;Stop;
1,433248635;Start;
1,433252975;0x36;
1,433287695;Stop;
1,433292035;Start;
1,433296375;0x30;
1,433331095;Stop;
1,433335435;Start;
1,433339775;0x79;
1,433374495;Stop;
1,433378845;Start;
1,433383185;0xfa;
1,433417905;Stop;
1,433422245;Start;
1,433426585;0x31;
1,433461305;Stop;
1,433588115;Start;
1,433592455;0x66;
1,433627175;Stop;
1,433631520;Start;
1,433635860;0x12;
1,433670580;Stop;
1,433674920;Start;
1,433679260;0x32;
1,433713980;Stop;
1,433718320;Start;
1,433722660;0x66;
1,433757380;Stop;
1,433761725;Start;
1,433766065;0xc5;
1,433800785;Stop;
1,433805135;Start;
1,433809475;0x33;
1,433844195;Stop;
1,433973620;Start;
1,433977960;0x7d;
1,434012680;Stop;
1,434017025;Start;
1,434021365;0xaa;
1,434056085;Stop;
1,434060430;Start;
1,434064770;0x34;
1,434099490;Stop;
1,434103830;Start;
1,434108170;0x7d;
1,434142890;Stop;
1,434147235;Start;
1,434151575;0xe3;
1,434186295;Stop;
1,434190635;Start;
1,434194975;0x30;
1,434229695;Stop;
1,434357125;Start;
1,434361465;0x6b;
1,434396185;Stop;
1,434400535;Start;
1,434404875;0x3a;
1,434439595;Stop;
1,434443925;Start;
1,434448265;0x31;
1,434482985;Stop;
1,434487335;Start;
1,434491675;0x6c;
1,434526395;Stop;
1,434530740;Start;
1,434535080;0xce;
1,434569800;Stop;
1,434574140;Start;
1,434578480;0x32;
1,434613200;Stop;
1,434740495;Start;
1,434744835;0x83;
1,434779555;Stop;
1,434783885;Start;
1,434788225;0x25;
1,434822945;Stop;
1,434827275;Start;
1,434831615;0x33;
1,434866335;Stop;
1,434870670;Start;
1,434875010;0x83;
1,434909730;Stop;
1,434914065;Start;
1,434918405;0x85;
1,434953125;Stop;
1,434957460;Start;
1,434961800;0x34;
1,434996520;Stop;
1,435126410;Start;
1,435130750;0x81;
1,435165470;Stop;
1,435169805;Start;
1,435174145;0x44;
1,435208865;Stop;
1,435213200;Start;
1,435217540;0x30;
1,435252260;Stop;
1,435256595;Start;
1,435260935;0x81;
1,435295655;Stop;
1,435300000;Start;
1,435304340;0x08;
1,435339060;Stop;
1,435343385;Start;
1,435347725;0x31;
1,435382445;Stop;
1,435509215;Start;
1,435513555;0x81;
1,435548275;Stop;
1,435552615;Start;
1,435556955;0x70;
1,435591675;Stop;
1,435596015;Start;
1,435600355;0x32;
1,435635075;Stop;
1,435639415;Start;
1,435643755;0x82;
1,435678475;Stop;
1,435682815;Start;
1,435687155;0x84;
1,435721875;Stop;
1,435726230;Start;
1,435730570;0x33;
1,435765290;Stop;
1,435894705;Start;
1,435899045;0x86;
1,435933765;Stop;
1,435938110;Start;
1,435942450;0xd2;
1,435977170;Stop;
1,435981515;Start;
1,435985855;0x34;
1,436020575;Stop;
1,436024915;Start;
1,436029255;0x87;
1,436063975;Stop;
1,436068315;Start;
1,436072655;0x00;
1,436107375;Stop;
1,436111715;Start;
1,436116055;0x30;
1,436150775;Stop;
1,436278200;Start;
1,436282540;0x91;
1,436317260;Stop;
1,436321610;Start;
1,436325950;0x94;
1,436360670;Stop;
1,436365000;Start;
1,436369340;0x31;
1,436404060;Stop;
1,436408415;Start;
1,436412755;0x91;
1,436447475;Stop;
1,436451815;Start;
1,436456155;0xe3;
1,436490875;Stop;
1,436495220;Start;
1,436499560;0x32;
1,436534280;Stop;
1,436661585;Start;
1,436665925;0x92;
1,436700645;Stop;
1,436704985;Start;
1,436709325;0x3b;
1,436744045;Stop;
1,436748385;Start;
1,436752725;0x33;
1,436787445;Stop;
1,436791785;Start;
1,436796125;0x92;
1,436830845;Stop;
1,436835185;Start;
1,436839525;0x52;
1,436874245;Stop;
1,436878585;Start;
1,436882925;0x34;
1,436917645;Stop;
1,437047575;Start;
1,437051915;0x86;
1,437086635;Stop;
1,437090975;Start;
1,437095315;0x21;
1,437130035;Stop;
1,437134375;Start;
1,437138715;0x30;
1,437173435;Stop;
1,437177775;Start;
1,437182115;0x85;
1,437216835;Stop;
1,437221185;Start;
1,437225525;0xbe;
1,437260245;Stop;
1,437264580;Start;
1,437268920;0x31;
1,437303640;Stop;
1,437430445;Start;
1,437434785;0x8e;
1,437469505;Stop;
1,437473840;Start;
1,437478180;0xc7;
1,437512900;Stop;
1,437517245;Start;
1,437521585;0x32;
1,437556305;Stop;
1,437560645;Start;
1,437564985;0x8e;
1,437599705;Stop;
1,437604050;Start;
1,437608390;0x74;
1,437643110;Stop;
1,437647460;Start;
1,437651800;0x33;
1,437686520;Stop;
1,437815935;Start;
1,437820275;0x89;
1,437854995;Stop;
1,437859345;Start;
1,437863685;0x7d;
1,437898405;Stop;
1,437902745;Start;
1,437907085;0x34;
1,437941805;Stop;
1,437946150;Start;
1,437950490;0x89;
1,437985210;Stop;
1,437989555;Start;
1,437993895;0x15;
1,438028615;Stop;
1,438032955;Start;
1,438037295;0x30;
1,438072015;Stop;
1,438199310;Start;
1,438203650;0x91;
1,438238370;Stop;
1,438242715;Start;
1,438247055;0x34;
1,438281775;Stop;
1,438286110;Start;
1,438290450;0x31;
1,438325170;Stop;
1,438329520;Start;
1,438333860;0x90;
1,438368580;Stop;
1,438372920;Start;
1,438377260;0x32;
1,438411980;Stop;
1,438416320;Start;
1,438420660;0x32;
1,438455380;Stop;
1,438582690;Start;
1,438587030;0x8d;
1,438621750;Stop;
1,438626095;Start;
1,438630435;0xb4;
1,438665155;Stop;
1,438669500;Start;
1,438673840;0x33;
1,438708560;Stop;
1,438712900;Start;
1,438717240;0x8d;
1,438751960;Stop;
1,438756305;Start;
1,438760645;0x80;
1,438795365;Stop;
1,438799710;Start;
1,438804050;0x34;
1,438838770;Stop;
1,438968705;Start;
1,438973045;0x82;
1,439007765;Stop;
1,439012105;Start;
1,439016445;0xd7;
1,439051165;Stop;
1,439055500;Start;
1,439059840;0x30;
1,439094560;Stop;
1,439098895;Start;
1,439103235;0x82;
1,439137955;Stop;
1,439142300;Start;
1,439146640;0x21;
1,439181360;Stop;
1,439185680;Start;
1,439190020;0x31;
1,439224740;Stop;
1,439351515;Start;
1,439355855;0x7b;
1,439390575;Stop;
1,439394905;Start;
1,439399245;0x6d;
1,439433965;Stop;
1,439438305;Start;
1,439442645;0x32;
1,439477365;Stop;
1,439481705;Start;
1,439486045;0x7a;
1,439520765;Stop;
1,439525105;Start;
1,439529445;0xaa;
1,439564165;Stop;
1,439568520;Start;
1,439572860;0x33;
1,439607580;Stop;
1,439737000;Start;
1,439741340;0x81;
1,439776060;Stop;
1,439780410;Start;
1,439784750;0x1f;
1,439819470;Stop;
1,439823810;Start;
1,439828150;0x34;
1,439862870;Stop;
1,439867210;Start;
1,439871550;0x80;
1,439906270;Stop;
1,439910610;Start;
1,439914950;0xc8;
1,439949670;Stop;
1,439954010;Start;
1,439958350;0x30;
1,439993070;Stop;
1,440120495;Start;
1,440124835;0x6a;
1,440159555;Stop;
1,440163905;Start;
1,440168245;0xb5;
1,440202965;Stop;
1,440207300;Start;
1,440211640;0x31;
1,440246360;Stop;
1,440250710;Start;
1,440255050;0x69;
1,440289770;Stop;
1,440294110;Start;
1,440298450;0x80;
1,440333170;Stop;
1,440337515;Start;
1,440341855;0x32;
1,440376575;Stop;
1,440503875;Start;
1,440508215;0x7a;
1,440542935;Stop;
1,440547275;Start;
1,440551615;0xd4;
1,440586335;Stop;
1,440590680;Start;
1,440595020;0x33;
1,440629740;Stop;
1,440634080;Start;
1,440638420;0x7a;
1,440673140;Stop;
1,440677480;Start;
1,440681820;0x27;
1,440716540;Stop;
1,440720885;Start;
1,440725225;0x34;
1,440759945;Stop;
1,440889875;Start;
1,440894215;0x7b;
1,440928935;Stop;
1,440933270;Start;
1,440937610;0x8a;
1,440972330;Stop;
1,440976650;Start;
1,440980990;0x30;
1,441015710;Stop;
1,441019950;Start;
1,441024290;0x7b;
1,441059010;Stop;
1,441063340;Start;
1,441067680;0x3a;
1,441102400;Stop;
1,441106730;Start;
1,441111070;0x31;
1,441145790;Stop;
1,441272590;Start;
1,441276930;0x62;
1,441311650;Stop;
1,441315990;Start;
1,441320330;0x31;
1,441355050;Stop;
1,441359390;Start;
1,441363730;0x32;
1,441398450;Stop;
1,441402790;Start;
1,441407130;0x61;
1,441441850;Stop;
1,441446190;Start;
1,441450530;0x71;
1,441485250;Stop;
1,441489600;Start;
1,441493940;0x33;
1,441528660;Stop;
1,441658065;Start;
1,441662405;0x79;
1,441697125;Stop;
1,441701470;Start;
1,441705810;0x32;
1,441740530;Stop;
1,441744870;Start;
1,441749210;0x34;
1,441783930;Stop;
1,441788270;Start;
1,441792610;0x78;
1,441827330;Stop;
1,441831670;Start;
1,441836010;0xeb;
1,441870730;Stop;
1,441875070;Start;
1,441879410;0x30;
1,441914130;Stop;
1,442041555;Start;
1,442045895;0x52;
1,442080615;Stop;
1,442084965;Start;
1,442089305;0xf4;
1,442124025;Stop;
1,442128355;Start;
1,442132695;0x31;
1,442167415;Stop;
1,442171765;Start;
1,442176105;0x52;
1,442210825;Stop;
1,442215165;Start;
1,442219505;0xfe;
1,442254225;Stop;
1,442258565;Start;
1,442262905;0x32;
1,442297625;Stop;
1,442424935;Start;
1,442429275;0x71;
1,442463995;Stop;
1,442468335;Start;
1,442472675;0xdd;
1,442507395;Stop;
1,442511740;Start;
1,442516080;0x33;
1,442550800;Stop;
1,442555140;Start;
1,442559480;0x72;
1,442594200;Stop;
1,442598545;Start;
1,442602885;0x33;
1,442637605;Stop;
1,442641945;Start;
1,442646285;0x34;
1,442681005;Stop;
1,442810940;Start;
1,442815280;0x79;
1,442850000;Stop;
1,442854340;Start;
1,442858680;0x7c;
1,442893400;Stop;
1,442897740;Start;
1,442902080;0x30;
1,442936800;Stop;
1,442941140;Start;
1,442945480;0x79;
1,442980200;Stop;
1,442984555;Start;
1,442988895;0xa2;
1,443023615;Stop;
1,443027950;Start;
1,443032290;0x31;
1,443067010;Stop;
1,443193795;Start;
1,443198135;0x62;
1,443232855;Stop;
1,443237185;Start;
1,443241525;0x6b;
1,443276245;Stop;
1,443280580;Start;
1,443284920;0x32;
1,443319640;Stop;
1,443323975;Start;
1,443328315;0x62;
1,443363035;Stop;
1,443367370;Start;
1,443371710;0xe9;
1,443406430;Stop;
1,443410775;Start;
1,443415115;0x33;
1,443449835;Stop;
1,443579240;Start;
1,443583580;0x7b;
1,443618300;Stop;
1,443622650;Start;
1,443626990;0xc8;
1,443661710;Stop;
1,443666055;Start;
1,443670395;0x34;
1,443705115;Stop;
1,443709455;Start;
1,443713795;0x7c;
1,443748515;Stop;
1,443752860;Start;
1,443757200;0x2a;
1,443791920;Stop;
1,443796265;Start;
1,443800605;0x30;
1,443835325;Stop;
1,443962750;Start;
1,443967090;0x64;
1,444001810;Stop;
1,444006160;Start;
1,444010500;0x30;
1,444045220;Stop;
1,444049550;Start;
1,444053890;0x31;
1,444088610;Stop;
1,444092965;Start;
1,444097305;0x65;
1,444132025;Stop;
1,444136365;Start;
1,444140705;0x33;
1,444175425;Stop;
1,444179770;Start;
1,444184110;0x32;
1,444218830;Stop;
1,444346130;Start;
1,444350470;0x7e;
1,444385190;Stop;
1,444389530;Start;
1,444393870;0xa9;
1,444428590;Stop;
1,444432930;Start;
1,444437270;0x33;
1,444471990;Stop;
1,444476335;Start;
1,444480675;0x7f;
1,444515395;Stop;
1,444519740;Start;
1,444524080;0x97;
1,444558800;Stop;
1,444563145;Start;
1,444567485;0x34;
1,444602205;Stop;
1,444732010;Start;
1,444736350;0x80;
1,444771070;Stop;
1,444775410;Start;
1,444779750;0x03;
1,444814470;Stop;
1,444818810;Start;
1,444823150;0x30;
1,444857870;Stop;
1,444862210;Start;
1,444866550;0x7f;
1,444901270;Stop;
1,444905620;Start;
1,444909960;0xec;
1,444944680;Stop;
1,444949015;Start;
1,444953355;0x31;
1,444988075;Stop;
1,445114890;Start;
1,445119230;0x7c;
1,445153950;Stop;
1,445158290;Start;
1,445162630;0x24;
1,445197350;Stop;
1,445201690;Start;
1,445206030;0x32;
1,445240750;Stop;
1,445245095;Start;
1,445249435;0x7d;
1,445284155;Stop;
1,445288495;Start;
1,445292835;0x59;
1,445327555;Stop;
1,445331910;Start;
1,445336250;0x33;
1,445370970;Stop;
1,445500385;Start;
1,445504725;0x85;
1,445539445;Stop;
1,445543795;Start;
1,445548135;0x50;
1,445582855;Stop;
1,445587195;Start;
1,445591535;0x34;
1,445626255;Stop;
1,445630600;Start;
1,445634940;0x85;
1,445669660;Stop;
1,445674000;Start;
1,445678340;0x90;
1,445713060;Stop;
1,445717400;Start;
1,445721740;0x30;
1,445756460;Stop;
1,445883885;Start;
1,445888225;0x8c;
1,445922945;Stop;
1,445927295;Start;
1,445931635;0x3b;
1,445966355;Stop;
1,445970690;Start;
1,445975030;0x31;
1,446009750;Stop;
1,446014105;Start;
1,446018445;0x8c;
1,446053165;Stop;
1,446057510;Start;
1,446061850;0xe7;
1,446096570;Stop;
1,446100910;Start;
1,446105250;0x32;
1,446139970;Stop;
1,446267280;Start;
1,446271620;0x90;
1,446306340;Stop;
1,446310680;Start;
1,446315020;0x97;
1,446349740;Stop;
1,446354085;Start;
1,446358425;0x33;
1,446393145;Stop;
1,446397490;Start;
1,446401830;0x90;
1,446436550;Stop;
1,446440865;Start;
1,446445205;0xdf;
1,446479925;Stop;
1,446484180;Start;
1,446488520;0x34;
1,446523240;Stop;
1,446653155;Start;
1,446657495;0x85;
1,446692215;Stop;
1,446696560;Start;
1,446700900;0x55;
1,446735620;Stop;
1,446739960;Start;
1,446744300;0x30;
1,446779020;Stop;
1,446783360;Start;
1,446787700;0x85;
1,446822420;Stop;
1,446826770;Start;
1,446831110;0x6e;
1,446865830;Stop;
1,446870165;Start;
1,446874505;0x31;
1,446909225;Stop;
1,447036030;Start;
1,447040370;0x8e;
1,447075090;Stop;
1,447079430;Start;
1,447083770;0xdb;
1,447118490;Stop;
1,447122835;Start;
1,447127175;0x32;
1,447161895;Stop;
1,447166235;Start;
1,447170575;0x8f;
1,447205295;Stop;
1,447209635;Start;
1,447213975;0x07;
1,447248695;Stop;
1,447253045;Start;
1,447257385;0x33;
1,447292105;Stop;
1,447421520;Start;
1,447425860;0x8a;
1,447460580;Stop;
1,447464930;Start;
1,447469270;0x02;
1,447503990;Stop;
1,447508330;Start;
1,447512670;0x34;
1,447547390;Stop;
1,447551735;Start;
1,447556075;0x89;
1,447590795;Stop;
1,447595135;Start;
1,447599475;0xe2;
1,447634195;Stop;
1,447638535;Start;
1,447642875;0x30;
1,447677595;Stop;
1,447805015;Start;
1,447809355;0x94;
1,447844075;Stop;
1,447848425;Start;
1,447852765;0xd0;
1,447887485;Stop;
1,447891815;Start;
1,447896155;0x31;
1,447930875;Stop;
1,447935225;Start;
1,447939565;0x94;
1,447974285;Stop;
1,447978630;Start;
1,447982970;0x40;
1,448017690;Stop;
1,448022035;Start;
1,448026375;0x32;
1,448061095;Stop;
1,448188295;Start;
1,448192635;0x8f;
1,448227355;Stop;
1,448231665;Start;
1,448236005;0xc7;
1,448270725;Stop;
1,448275070;Start;
1,448279410;0x33;
1,448314130;Stop;
1,448318470;Start;
1,448322810;0x8f;
1,448357530;Stop;
1,448361880;Start;
1,448366220;0x97;
1,448400940;Stop;
1,448405285;Start;
1,448409625;0x34;
1,448444345;Stop;
1,448574285;Start;
1,448578625;0x83;
1,448613345;Stop;
1,448617685;Start;
1,448622025;0xd2;
1,448656745;Stop;
1,448661085;Start;
1,448665425;0x30;
1,448700145;Stop;
1,448704490;Start;
1,448708830;0x83;
1,448743550;Stop;
1,448747900;Start;
1,448752240;0x3f;
1,448786960;Stop;
1,448791290;Start;
1,448795630;0x31;
1,448830350;Stop;
1,448957160;Start;
1,448961500;0x80;
1,448996220;Stop;
1,449000560;Start;
1,449004900;0xbf;
1,449039620;Stop;
1,449043965;Start;
1,449048305;0x32;
1,449083025;Stop;
1,449087365;Start;
1,449091705;0x7f;
1,449126425;Stop;
1,449130765;Start;
1,449135105;0xa2;
1,449169825;Stop;
1,449174170;Start;
1,449178510;0x33;
1,449213230;Stop;
1,449342645;Start;
1,449346985;0x83;
1,449381705;Stop;
1,449386055;Start;
1,449390395;0x18;
1,449425115;Stop;
1,449429460;Start;
1,449433800;0x34;
1,449468520;Stop;
1,449472855;Start;
1,449477195;0x83;
1,449511915;Stop;
1,449516255;Start;
1,449520595;0x2e;
1,449555315;Stop;
1,449559660;Start;
1,449564000;0x30;
1,449598720;Stop;
1,449726145;Start;
1,449730485;0x72;
1,449765205;Stop;
1,449769555;Start;
1,449773895;0x2b;
1,449808615;Stop;
1,449812945;Start;
1,449817285;0x31;
1,449852005;Stop;
1,449856355;Start;
1,449860695;0x71;
1,449895415;Stop;
1,449899710;Start;
1,449904050;0x2f;
1,449938770;Stop;
1,449943020;Start;
1,449947360;0x32;
1,449982080;Stop;
1,450109390;Start;
1,450113730;0x7e;
1,450148450;Stop;
1,450152790;Start;
1,450157130;0x77;
1,450191850;Stop;
1,450196190;Start;
1,450200530;0x33;
1,450235250;Stop;
1,450239590;Start;
1,450243930;0x7d;
1,450278650;Stop;
1,450282990;Start;
1,450287330;0x48;
1,450322050;Stop;
1,450326395;Start;
1,450330735;0x34;
1,450365455;Stop;
1,450495365;Start;
1,450499705;0x7c;
1,450534425;Stop;
1,450538770;Start;
1,450543110;0xbb;
1,450577830;Stop;
1,450582170;Start;
1,450586510;0x30;
1,450621230;Stop;
1,450625570;Start;
1,450629910;0x7c;
1,450664630;Stop;
1,450668980;Start;
1,450673320;0x51;
1,450708040;Stop;
1,450712375;Start;
1,450716715;0x31;
1,450751435;Stop;
1,450878240;Start;
1,450882580;0x65;
1,450917300;Stop;
1,450921640;Start;
1,450925980;0x79;
1,450960700;Stop;
1,450965040;Start;
1,450969380;0x32;
1,451004100;Stop;
1,451008445;Start;
1,451012785;0x64;
1,451047505;Stop;
1,451051850;Start;
1,451056190;0xea;
1,451090910;Stop;
1,451095260;Start;
1,451099600;0x33;
1,451134320;Stop;
1,451263730;Start;
1,451268070;0x7a;
1,451302790;Stop;
1,451307140;Start;
1,451311480;0x66;
1,451346200;Stop;
1,451350540;Start;
1,451354880;0x34;
1,451389600;Stop;
1,451393940;Start;
1,451398280;0x79;
1,451433000;Stop;
1,451437345;Start;
1,451441685;0xd8;
1,451476405;Stop;
1,451480745;Start;
1,451485085;0x30;
1,451519805;Stop;
1,451647235;Start;
1,451651575;0x54;
1,451686295;Stop;
1,451690645;Start;
1,451694985;0xa0;
1,451729705;Stop;
1,451734040;Start;
1,451738380;0x31;
1,451773100;Stop;
1,451777450;Start;
1,451781790;0x54;
1,451816510;Stop;
1,451820855;Start;
1,451825195;0x3e;
1,451859915;Stop;
1,451864180;Start;
1,451868520;0x32;
1,451903240;Stop;
1,452030620;Start;
1,452034960;0x71;
1,452069680;Stop;
1,452074020;Start;
1,452078360;0xdc;
1,452113080;Stop;
1,452117420;Start;
1,452121760;0x33;
1,452156480;Stop;
1,452160820;Start;
1,452165160;0x72;
1,452199880;Stop;
1,452204225;Start;
1,452208565;0x00;
1,452243285;Stop;
1,452247625;Start;
1,452251965;0x34;
1,452286685;Stop;
1,452416620;Start;
1,452420960;0x79;
1,452455680;Stop;
1,452460025;Start;
1,452464365;0x27;
1,452499085;Stop;
1,452503425;Start;
1,452507765;0x30;
1,452542485;Stop;
1,452546825;Start;
1,452551165;0x79;
1,452585885;Stop;
1,452590235;Start;
1,452594575;0x18;
1,452629295;Stop;
1,452633630;Start;
1,452637970;0x31;
1,452672690;Stop;
1,452799495;Start;
1,452803835;0x60;
1,452838555;Stop;
1,452842895;Start;
1,452847235;0x2a;
1,452881955;Stop;
1,452886295;Start;
1,452890635;0x32;
1,452925355;Stop;
1,452929700;Start;
1,452934040;0x60;
1,452968760;Stop;
1,452973105;Start;
1,452977445;0x70;
1,453012165;Stop;
1,453016515;Start;
1,453020855;0x33;
1,453055575;Stop;
1,453184990;Start;
1,453189330;0x79;
