Time;UART CH1
1,665594210;Start;
1,665596380;0x31;
1,665613740;Stop;
1,665615970;Start;
1,665618140;0x57;
1,665635500;Stop;
1,665637740;Start;
1,665639910;0xa1;
1,665657270;Stop;
1,665659500;Start;
1,665661670;0x32;
1,665679030;Stop;
1,665934045;Start;
1,665936215;0x70;
1,665953575;Stop;
1,665955810;Start;
1,665957980;0xdd;
1,665975340;Stop;
1,665977570;Start;
1,665979740;0x33;
1,665997100;Stop;
1,665999580;Start;
1,666001750;0x70;
1,666019110;Stop;
1,666021340;Start;
1,666023510;0x8d;
1,666040870;Stop;
1,666043100;Start;
1,666045270;0x34;
1,666062630;Stop;
1,666320020;Start;
1,666322190;0x78;
1,666339550;Stop;
1,666341780;Start;
1,666343950;0x0a;
1,666361310;Stop;
1,666363540;Start;
1,666365710;0x30;
1,666383070;Stop;
1,666385300;Start;
1,666387470;0x77;
1,666404830;Stop;
1,666407070;Start;
1,666409240;0xbe;
1,666426600;Stop;
1,666428825;Start;
1,666430995;0x31;
1,666448355;Stop;
1,666702850;Start;
1,666705020;0x59;
1,666722380;Stop;
1,666724615;Start;
1,666726785;0x73;
1,666744145;Stop;
1,666746385;Start;
1,666748555;0x32;
1,666765915;Stop;
1,666768145;Start;
1,666770315;0x58;
1,666787675;Stop;
1,666789905;Start;
1,666792075;0xf3;
1,666809435;Stop;
1,666811660;Start;
1,666813830;0x33;
1,666831190;Stop;
1,667088300;Start;
1,667090470;0x75;
1,667107830;Stop;
1,667110075;Start;
1,667112245;0xe2;
1,667129605;Stop;
1,667131875;Start;
1,667134045;0x34;
1,667151405;Stop;
1,667153685;Start;
1,667155855;0x76;
1,667173215;Stop;
1,667175485;Start;
1,667177655;0x53;
1,667195015;Stop;
1,667197295;Start;
1,667199465;0x30;
1,667216825;Stop;
1,667471995;Start;
1,667474165;0x4f;
1,667491525;Stop;
1,667493755;Start;
1,667495925;0x76;
1,667513285;Stop;
1,667515515;Start;
1,667517685;0x31;
1,667535045;Stop;
1,667537275;Start;
1,667539445;0x50;
1,667556805;Stop;
1,667559050;Start;
1,667561220;0x41;
1,667578580;Stop;
1,667580810;Start;
1,667582980;0x32;
1,667600340;Stop;
1,667855350;Start;
1,667857520;0x70;
1,667874880;Stop;
1,667877115;Start;
1,667879285;0xbe;
1,667896645;Stop;
1,667898875;Start;
1,667901045;0x33;
1,667918405;Stop;
1,667920890;Start;
1,667923060;0x71;
1,667940420;Stop;
1,667942650;Start;
1,667944820;0x10;
1,667962180;Stop;
1,667964410;Start;
1,667966580;0x34;
1,667983940;Stop;
1,668241320;Start;
1,668243490;0x79;
1,668260850;Stop;
1,668263080;Start;
1,668265250;0xde;
1,668282610;Stop;
1,668284840;Start;
1,668287010;0x30;
1,668304370;Stop;
1,668306595;Start;
1,668308765;0x7a;
1,668326125;Stop;
1,668328365;Start;
1,668330535;0x26;
1,668347895;Stop;
1,668350125;Start;
1,668352295;0x31;
1,668369655;Stop;
1,668624150;Start;
1,668626320;0x64;
1,668643680;Stop;
1,668645915;Start;
1,668648085;0x38;
1,668665445;Stop;
1,668667685;Start;
1,668669855;0x32;
1,668687215;Stop;
1,668689440;Start;
1,668691610;0x65;
1,668708970;Stop;
1,668711200;Start;
1,668713370;0x38;
1,668730730;Stop;
1,668732960;Start;
1,668735130;0x33;
1,668752490;Stop;
1,669009620;Start;
1,669011790;0x7c;
1,669029150;Stop;
1,669031380;Start;
1,669033550;0x61;
1,669050910;Stop;
1,669053140;Start;
1,669055310;0x34;
1,669072670;Stop;
1,669074910;Start;
1,669077080;0x7c;
1,669094440;Stop;
1,669096665;Start;
1,669098835;0x5f;
1,669116195;Stop;
1,669118425;Start;
1,669120595;0x30;
1,669137955;Stop;
1,669393085;Start;
1,669395255;0x6c;
1,669412615;Stop;
1,669414845;Start;
1,669417015;0x2d;
1,669434375;Stop;
1,669436605;Start;
1,669438775;0x31;
1,669456135;Stop;
1,669458365;Start;
1,669460535;0x6d;
1,669477895;Stop;
1,669480135;Start;
1,669482305;0x90;
1,669499665;Stop;
1,669501890;Start;
1,669504060;0x32;
1,669521420;Stop;
1,669776440;Start;
1,669778610;0x81;
1,669795970;Stop;
1,669798205;Start;
1,669800375;0xc3;
1,669817735;Stop;
1,669819970;Start;
1,669822140;0x33;
1,669839500;Stop;
1,669841980;Start;
1,669844150;0x82;
1,669861510;Stop;
1,669863740;Start;
1,669865910;0x59;
1,669883270;Stop;
1,669885505;Start;
1,669887675;0x34;
1,669905035;Stop;
1,670162430;Start;
1,670164600;0x81;
1,670181960;Stop;
1,670184190;Start;
1,670186360;0x1f;
1,670203720;Stop;
1,670205950;Start;
1,670208120;0x30;
1,670225480;Stop;
1,670227705;Start;
1,670229875;0x81;
1,670247235;Stop;
1,670249475;Start;
1,670251645;0x88;
1,670269005;Stop;
1,670271235;Start;
1,670273405;0x31;
1,670290765;Stop;
1,670545265;Start;
1,670547435;0x80;
1,670564795;Stop;
1,670567020;Start;
1,670569190;0x32;
1,670586550;Stop;
1,670588790;Start;
1,670590960;0x32;
1,670608320;Stop;
1,670610550;Start;
1,670612720;0x80;
1,670630080;Stop;
1,670632305;Start;
1,670634475;0x79;
1,670651835;Stop;
1,670654065;Start;
1,670656235;0x33;
1,670673595;Stop;
1,670930735;Start;
1,670932905;0x85;
1,670950265;Stop;
1,670952495;Start;
1,670954665;0x9c;
1,670972025;Stop;
1,670974255;Start;
1,670976425;0x34;
1,670993785;Stop;
1,670996020;Start;
1,670998190;0x86;
1,671015550;Stop;
1,671017780;Start;
1,671019950;0x1c;
1,671037310;Stop;
1,671039540;Start;
1,671041710;0x30;
1,671059070;Stop;
1,671314195;Start;
1,671316365;0x8e;
1,671333725;Stop;
1,671335950;Start;
1,671338120;0x7d;
1,671355480;Stop;
1,671357715;Start;
1,671359885;0x31;
1,671377245;Stop;
1,671379470;Start;
1,671381640;0x8f;
1,671399000;Stop;
1,671401240;Start;
1,671403410;0x1d;
1,671420770;Stop;
1,671423005;Start;
1,671425175;0x32;
1,671442535;Stop;
1,671697535;Start;
1,671699705;0x8e;
1,671717065;Stop;
1,671719305;Start;
1,671721475;0xbd;
1,671738835;Stop;
1,671741065;Start;
1,671743235;0x33;
1,671760595;Stop;
1,671763075;Start;
1,671765245;0x8f;
1,671782605;Stop;
1,671784855;Start;
1,671787025;0x15;
1,671804385;Stop;
1,671806660;Start;
1,671808830;0x34;
1,671826190;Stop;
1,672083645;Start;
1,672085815;0x84;
1,672103175;Stop;
1,672105405;Start;
1,672107575;0xd2;
1,672124935;Stop;
1,672127165;Start;
1,672129335;0x30;
1,672146695;Stop;
1,672148925;Start;
1,672151095;0x84;
1,672168455;Stop;
1,672170695;Start;
1,672172865;0x52;
1,672190225;Stop;
1,672192455;Start;
1,672194625;0x31;
1,672211985;Stop;
1,672466490;Start;
1,672468660;0x87;
1,672486020;Stop;
1,672488245;Start;
1,672490415;0x54;
1,672507775;Stop;
1,672510015;Start;
1,672512185;0x32;
1,672529545;Stop;
1,672531775;Start;
1,672533945;0x86;
1,672551305;Stop;
1,672553535;Start;
1,672555705;0xff;
1,672573065;Stop;
1,672575295;Start;
1,672577465;0x33;
1,672594825;Stop;
1,672851930;Start;
1,672854100;0x85;
1,672871460;Stop;
1,672873680;Start;
1,672875850;0xe7;
1,672893210;Stop;
1,672895435;Start;
1,672897605;0x34;
1,672914965;Stop;
1,672917200;Start;
1,672919370;0x85;
1,672936730;Stop;
1,672938955;Start;
1,672941125;0x3c;
1,672958485;Stop;
1,672960710;Start;
1,672962880;0x30;
1,672980240;Stop;
1,673235340;Start;
1,673237510;0x85;
1,673254870;Stop;
1,673257095;Start;
1,673259265;0x95;
1,673276625;Stop;
1,673278855;Start;
1,673281025;0x31;
1,673298385;Stop;
1,673300615;Start;
1,673302785;0x84;
1,673320145;Stop;
1,673322385;Start;
1,673324555;0x56;
1,673341915;Stop;
1,673344145;Start;
1,673346315;0x32;
1,673363675;Stop;
1,673618685;Start;
1,673620855;0x86;
1,673638215;Stop;
1,673640455;Start;
1,673642625;0x6a;
1,673659985;Stop;
1,673662210;Start;
1,673664380;0x33;
1,673681740;Stop;
1,673684225;Start;
1,673686395;0x85;
1,673703755;Stop;
1,673705985;Start;
1,673708155;0xae;
1,673725515;Stop;
1,673727750;Start;
1,673729920;0x34;
1,673747280;Stop;
1,674004665;Start;
1,674006835;0x80;
1,674024195;Stop;
1,674026420;Start;
1,674028590;0x26;
1,674045950;Stop;
1,674048180;Start;
1,674050350;0x30;
1,674067710;Stop;
1,674069940;Start;
1,674072110;0x7f;
1,674089470;Stop;
1,674091710;Start;
1,674093880;0xc1;
1,674111240;Stop;
1,674113470;Start;
1,674115640;0x31;
1,674133000;Stop;
1,674387490;Start;
1,674389660;0x70;
1,674407020;Stop;
1,674409250;Start;
1,674411420;0x0b;
1,674428780;Stop;
1,674431020;Start;
1,674433190;0x32;
1,674450550;Stop;
1,674452780;Start;
1,674454950;0x6f;
1,674472310;Stop;
1,674474540;Start;
1,674476710;0x1a;
1,674494070;Stop;
1,674496300;Start;
1,674498470;0x33;
1,674515830;Stop;
1,674772970;Start;
1,674775140;0x7d;
1,674792500;Stop;
1,674794725;Start;
1,674796895;0x0d;
1,674814255;Stop;
1,674816490;Start;
1,674818660;0x34;
1,674836020;Stop;
1,674838255;Start;
1,674840425;0x7c;
1,674857785;Stop;
1,674860015;Start;
1,674862185;0xa0;
1,674879545;Stop;
1,674881775;Start;
1,674883945;0x30;
1,674901305;Stop;
1,675156435;Start;
1,675158605;0x5e;
1,675175965;Stop;
1,675178200;Start;
1,675180370;0xac;
1,675197730;Stop;
1,675199960;Start;
1,675202130;0x31;
1,675219490;Stop;
1,675221715;Start;
1,675223885;0x5d;
1,675241245;Stop;
1,675243485;Start;
1,675245655;0xc7;
1,675263015;Stop;
1,675265245;Start;
1,675267415;0x32;
1,675284775;Stop;
1,675539775;Start;
1,675541945;0x73;
1,675559305;Stop;
1,675561545;Start;
1,675563715;0xea;
1,675581075;Stop;
1,675583305;Start;
1,675585475;0x33;
1,675602835;Stop;
1,675605315;Start;
1,675607485;0x73;
1,675624845;Stop;
1,675627070;Start;
1,675629240;0x7d;
1,675646600;Stop;
1,675648830;Start;
1,675651000;0x34;
1,675668360;Stop;
1,675925750;Start;
1,675927920;0x79;
1,675945280;Stop;
1,675947510;Start;
1,675949680;0x0a;
1,675967040;Stop;
1,675969270;Start;
1,675971440;0x30;
1,675988800;Stop;
1,675991025;Start;
1,675993195;0x78;
1,676010555;Stop;
1,676012795;Start;
1,676014965;0xbb;
1,676032325;Stop;
1,676034590;Start;
1,676036760;0x31;
1,676054120;Stop;
1,676308725;Start;
1,676310895;0x5a;
1,676328255;Stop;
1,676330480;Start;
1,676332650;0xa3;
1,676350010;Stop;
1,676352250;Start;
1,676354420;0x32;
1,676371780;Stop;
1,676374005;Start;
1,676376175;0x5a;
1,676393535;Stop;
1,676395770;Start;
1,676397940;0x09;
1,676415300;Stop;
1,676417530;Start;
1,676419700;0x33;
1,676437060;Stop;
1,676694195;Start;
1,676696365;0x76;
1,676713725;Stop;
1,676715955;Start;
1,676718125;0x06;
1,676735485;Stop;
1,676737715;Start;
1,676739885;0x34;
1,676757245;Stop;
1,676759485;Start;
1,676761655;0x76;
1,676779015;Stop;
1,676781245;Start;
1,676783415;0x0d;
1,676800775;Stop;
1,676803005;Start;
1,676805175;0x30;
1,676822535;Stop;
1,677077660;Start;
1,677079830;0x4d;
1,677097190;Stop;
1,677099415;Start;
1,677101585;0xd0;
1,677118945;Stop;
1,677121175;Start;
1,677123345;0x31;
1,677140705;Stop;
1,677142935;Start;
1,677145105;0x4e;
1,677162465;Stop;
1,677164705;Start;
1,677166875;0x37;
1,677184235;Stop;
1,677186465;Start;
1,677188635;0x32;
1,677205995;Stop;
1,677460995;Start;
1,677463165;0x6e;
1,677480525;Stop;
1,677482765;Start;
1,677484935;0xe4;
1,677502295;Stop;
1,677504525;Start;
1,677506695;0x33;
1,677524055;Stop;
1,677526535;Start;
1,677528705;0x6f;
1,677546065;Stop;
1,677548295;Start;
1,677550465;0x0f;
1,677567825;Stop;
1,677570055;Start;
1,677572225;0x34;
1,677589585;Stop;
1,677846975;Start;
1,677849145;0x78;
1,677866505;Stop;
1,677868730;Start;
1,677870900;0xcb;
1,677888260;Stop;
1,677890490;Start;
1,677892660;0x30;
1,677910020;Stop;
1,677912250;Start;
1,677914420;0x78;
1,677931780;Stop;
1,677934020;Start;
1,677936190;0xec;
1,677953550;Stop;
1,677955780;Start;
1,677957950;0x31;
1,677975310;Stop;
1,678229810;Start;
1,678231980;0x5f;
1,678249340;Stop;
1,678251565;Start;
1,678253735;0xf8;
1,678271095;Stop;
1,678273335;Start;
1,678275505;0x32;
1,678292865;Stop;
1,678295095;Start;
1,678297265;0x60;
1,678314625;Stop;
1,678316855;Start;
1,678319025;0x96;
1,678336385;Stop;
1,678338615;Start;
1,678340785;0x33;
1,678358145;Stop;
1,678615265;Start;
1,678617435;0x7a;
1,678634795;Stop;
1,678637020;Start;
1,678639190;0x7b;
1,678656550;Stop;
1,678658780;Start;
1,678660950;0x34;
1,678678310;Stop;
1,678680545;Start;
1,678682715;0x7a;
1,678700075;Stop;
1,678702305;Start;
1,678704475;0xf5;
1,678721835;Stop;
1,678724065;Start;
1,678726235;0x30;
1,678743595;Stop;
1,678998720;Start;
1,679000890;0x64;
1,679018250;Stop;
1,679020480;Start;
1,679022650;0x68;
1,679040010;Stop;
1,679042240;Start;
1,679044410;0x31;
1,679061770;Stop;
1,679063995;Start;
1,679066165;0x65;
1,679083525;Stop;
1,679085765;Start;
1,679087935;0xad;
1,679105295;Stop;
1,679107525;Start;
1,679109695;0x32;
1,679127055;Stop;
1,679382055;Start;
1,679384225;0x7d;
1,679401585;Stop;
1,679403825;Start;
1,679405995;0xa0;
1,679423355;Stop;
1,679425580;Start;
1,679427750;0x33;
1,679445110;Stop;
1,679447595;Start;
1,679449765;0x7e;
1,679467125;Stop;
1,679469350;Start;
1,679471520;0x84;
1,679488880;Stop;
1,679491115;Start;
1,679493285;0x34;
1,679510645;Stop;
1,679768030;Start;
1,679770200;0x7f;
1,679787560;Stop;
1,679789790;Start;
1,679791960;0xa8;
1,679809320;Stop;
1,679811555;Start;
1,679813725;0x30;
1,679831085;Stop;
1,679833310;Start;
1,679835480;0x7f;
1,679852840;Stop;
1,679855080;Start;
1,679857250;0xfe;
1,679874610;Stop;
1,679876840;Start;
1,679879010;0x31;
1,679896370;Stop;
1,680150870;Start;
1,680153040;0x7a;
1,680170400;Stop;
1,680172630;Start;
1,680174800;0x07;
1,680192160;Stop;
1,680194395;Start;
1,680196565;0x32;
1,680213925;Stop;
1,680216155;Start;
1,680218325;0x7b;
1,680235685;Stop;
1,680237940;Start;
1,680240110;0x26;
1,680257470;Stop;
1,680259750;Start;
1,680261920;0x33;
1,680279280;Stop;
1,680536485;Start;
1,680538655;0x84;
1,680556015;Stop;
1,680558245;Start;
1,680560415;0x4d;
1,680577775;Stop;
1,680580000;Start;
1,680582170;0x34;
1,680599530;Stop;
1,680601770;Start;
1,680603940;0x84;
1,680621300;Stop;
1,680623530;Start;
1,680625700;0x8c;
1,680643060;Stop;
1,680645290;Start;
1,680647460;0x30;
1,680664820;Stop;
1,680919950;Start;
1,680922120;0x8a;
1,680939480;Stop;
1,680941705;Start;
1,680943875;0x26;
1,680961235;Stop;
1,680963465;Start;
1,680965635;0x31;
1,680982995;Stop;
1,680985225;Start;
1,680987395;0x8a;
1,681004755;Stop;
1,681006995;Start;
1,681009165;0xc0;
1,681026525;Stop;
1,681028750;Start;
1,681030920;0x32;
1,681048280;Stop;
1,681303290;Start;
1,681305460;0x8d;
1,681322820;Stop;
1,681325060;Start;
1,681327230;0x74;
1,681344590;Stop;
1,681346820;Start;
1,681348990;0x33;
1,681366350;Stop;
1,681368835;Start;
1,681371005;0x8d;
1,681388365;Stop;
1,681390590;Start;
1,681392760;0xdf;
1,681410120;Stop;
1,681412350;Start;
1,681414520;0x34;
1,681431880;Stop;
1,681689275;Start;
1,681691445;0x84;
1,681708805;Stop;
1,681711035;Start;
1,681713205;0xac;
1,681730565;Stop;
1,681732790;Start;
1,681734960;0x30;
1,681752320;Stop;
1,681754550;Start;
1,681756720;0x84;
1,681774080;Stop;
1,681776315;Start;
1,681778485;0xae;
1,681795845;Stop;
1,681798075;Start;
1,681800245;0x31;
1,681817605;Stop;
1,682072085;Start;
1,682074255;0x88;
1,682091615;Stop;
1,682093840;Start;
1,682096010;0x68;
1,682113370;Stop;
1,682115610;Start;
1,682117780;0x32;
1,682135140;Stop;
1,682137370;Start;
1,682139540;0x88;
1,682156900;Stop;
1,682159130;Start;
1,682161300;0x63;
1,682178660;Stop;
1,682180890;Start;
1,682183060;0x33;
1,682200420;Stop;
1,682457560;Start;
1,682459730;0x86;
1,682477090;Stop;
1,682479315;Start;
1,682481485;0x37;
1,682498845;Stop;
1,682501075;Start;
1,682503245;0x34;
1,682520605;Stop;
1,682522840;Start;
1,682525010;0x86;
1,682542370;Stop;
1,682544600;Start;
1,682546770;0x27;
1,682564130;Stop;
1,682566360;Start;
1,682568530;0x30;
1,682585890;Stop;
1,682841020;Start;
1,682843190;0x8b;
1,682860550;Stop;
1,682862780;Start;
1,682864950;0x2e;
1,682882310;Stop;
1,682884535;Start;
1,682886705;0x31;
1,682904065;Stop;
1,682906295;Start;
1,682908465;0x8a;
1,682925825;Stop;
1,682928065;Start;
1,682930235;0x50;
1,682947595;Stop;
1,682949825;Start;
1,682951995;0x32;
1,682969355;Stop;
1,683224355;Start;
1,683226525;0x89;
1,683243885;Stop;
1,683246120;Start;
1,683248290;0x8a;
1,683265650;Stop;
1,683267880;Start;
1,683270050;0x33;
1,683287410;Stop;
1,683289890;Start;
1,683292060;0x89;
1,683309420;Stop;
1,683311650;Start;
1,683313820;0x37;
1,683331180;Stop;
1,683333410;Start;
1,683335580;0x34;
1,683352940;Stop;
1,683610325;Start;
1,683612495;0x81;
1,683629855;Stop;
1,683632085;Start;
1,683634255;0x2a;
1,683651615;Stop;
1,683653845;Start;
1,683656015;0x30;
1,683673375;Stop;
1,683675600;Start;
1,683677770;0x80;
1,683695130;Stop;
1,683697370;Start;
1,683699540;0xb0;
1,683716900;Stop;
1,683719130;Start;
1,683721300;0x31;
1,683738660;Stop;
1,683993165;Start;
1,683995335;0x75;
1,684012695;Stop;
1,684014920;Start;
1,684017090;0xca;
1,684034450;Stop;
1,684036690;Start;
1,684038860;0x32;
1,684056220;Stop;
1,684058450;Start;
1,684060620;0x75;
1,684077980;Stop;
1,684080210;Start;
1,684082380;0x1d;
1,684099740;Stop;
1,684101965;Start;
1,684104135;0x33;
1,684121495;Stop;
1,684378625;Start;
1,684380795;0x7f;
1,684398155;Stop;
1,684400380;Start;
1,684402550;0x19;
1,684419910;Stop;
1,684422140;Start;
1,684424310;0x34;
1,684441670;Stop;
1,684443905;Start;
1,684446075;0x7e;
1,684463435;Stop;
1,684465665;Start;
1,684467835;0x9b;
1,684485195;Stop;
1,684487425;Start;
1,684489595;0x30;
1,684506955;Stop;
1,684762085;Start;
1,684764255;0x65;
1,684781615;Stop;
1,684783840;Start;
1,684786010;0xf3;
1,684803370;Stop;
1,684805600;Start;
1,684807770;0x31;
1,684825130;Stop;
1,684827360;Start;
1,684829530;0x64;
1,684846890;Stop;
1,684849130;Start;
1,684851300;0xb8;
1,684868660;Stop;
1,684870890;Start;
1,684873060;0x32;
1,684890420;Stop;
1,685145430;Start;
1,685147600;0x76;
1,685164960;Stop;
1,685167195;Start;
1,685169365;0xf4;
1,685186725;Stop;
1,685188960;Start;
1,685191130;0x33;
1,685208490;Stop;
1,685210970;Start;
1,685213140;0x76;
1,685230500;Stop;
1,685232730;Start;
1,685234900;0x66;
1,685252260;Stop;
1,685254490;Start;
1,685256660;0x34;
1,685274020;Stop;
1,685531410;Start;
1,685533580;0x79;
1,685550940;Stop;
1,685553195;Start;
1,685555365;0xdd;
1,685572725;Stop;
1,685575015;Start;
1,685577185;0x30;
1,685594545;Stop;
1,685596825;Start;
1,685598995;0x79;
1,685616355;Stop;
1,685618600;Start;
1,685620770;0xad;
1,685638130;Stop;
1,685640365;Start;
1,685642535;0x31;
1,685659895;Stop;
1,685914395;Start;
1,685916565;0x5d;
1,685933925;Stop;
1,685936155;Start;
1,685938325;0x03;
1,685955685;Stop;
1,685957920;Start;
1,685960090;0x32;
1,685977450;Stop;
1,685979680;Start;
1,685981850;0x5c;
1,685999210;Stop;
1,686001440;Start;
1,686003610;0x86;
1,686020970;Stop;
1,686023195;Start;
1,686025365;0x33;
1,686042725;Stop;
1,686299855;Start;
1,686302025;0x76;
1,686319385;Stop;
1,686321610;Start;
1,686323780;0xe0;
1,686341140;Stop;
1,686343370;Start;
1,686345540;0x34;
1,686362900;Stop;
1,686365135;Start;
1,686367305;0x76;
1,686384665;Stop;
1,686386895;Start;
1,686389065;0xd5;
1,686406425;Stop;
1,686408655;Start;
1,686410825;0x30;
1,686428185;Stop;
1,686683315;Start;
1,686685485;0x4e;
1,686702845;Stop;
1,686705075;Start;
1,686707245;0x4b;
1,686724605;Stop;
1,686726835;Start;
1,686729005;0x31;
1,686746365;Stop;
1,686748595;Start;
1,686750765;0x4d;
1,686768125;Stop;
1,686770360;Start;
1,686772530;0xe6;
1,686789890;Stop;
1,686792120;Start;
1,686794290;0x32;
1,686811650;Stop;
1,687066655;Start;
1,687068825;0x6d;
1,687086185;Stop;
1,687088425;Start;
1,687090595;0xe7;
1,687107955;Stop;
1,687110185;Start;
1,687112355;0x33;
1,687129715;Stop;
1,687132195;Start;
1,687134365;0x6e;
1,687151725;Stop;
1,687153955;Start;
1,687156125;0x75;
1,687173485;Stop;
1,687175715;Start;
1,687177885;0x34;
1,687195245;Stop;
1,687452640;Start;
1,687454810;0x77;
1,687472170;Stop;
1,687474400;Start;
1,687476570;0xdc;
1,687493930;Stop;
1,687496160;Start;
1,687498330;0x30;
1,687515690;Stop;
1,687517920;Start;
1,687520090;0x77;
1,687537450;Stop;
1,687539690;Start;
1,687541860;0xf6;
1,687559220;Stop;
1,687561450;Start;
1,687563620;0x31;
1,687580980;Stop;
1,687835485;Start;
1,687837655;0x5c;
1,687855015;Stop;
1,687857245;Start;
1,687859415;0x62;
1,687876775;Stop;
1,687879015;Start;
1,687881185;0x32;
1,687898545;Stop;
1,687900775;Start;
1,687902945;0x5c;
1,687920305;Stop;
1,687922535;Start;
1,687924705;0xdc;
1,687942065;Stop;
1,687944295;Start;
1,687946465;0x33;
1,687963825;Stop;
1,688220965;Start;
1,688223135;0x79;
1,688240495;Stop;
1,688242720;Start;
1,688244890;0x16;
1,688262250;Stop;
1,688264480;Start;
1,688266650;0x34;
1,688284010;Stop;
1,688286250;Start;
1,688288420;0x79;
1,688305780;Stop;
1,688308010;Start;
1,688310180;0x55;
1,688327540;Stop;
1,688329770;Start;
1,688331940;0x30;
1,688349300;Stop;
1,688604430;Start;
1,688606600;0x5d;
1,688623960;Stop;
1,688626195;Start;
1,688628365;0x78;
1,688645725;Stop;
1,688647955;Start;
1,688650125;0x31;
1,688667485;Stop;
1,688669710;Start;
1,688671880;0x5e;
1,688689240;Stop;
1,688691475;Start;
1,688693645;0x9a;
1,688711005;Stop;
1,688713230;Start;
1,688715400;0x32;
1,688732760;Stop;
1,688987770;Start;
1,688989940;0x79;
1,689007300;Stop;
1,689009535;Start;
1,689011705;0xc2;
1,689029065;Stop;
1,689031300;Start;
1,689033470;0x33;
1,689050830;Stop;
1,689053310;Start;
1,689055480;0x7a;
1,689072840;Stop;
1,689075070;Start;
1,689077240;0x90;
1,689094600;Stop;
1,689096830;Start;
1,689099000;0x34;
1,689116360;Stop;
1,689373750;Start;
1,689375920;0x7e;
1,689393280;Stop;
1,689395510;Start;
1,689397680;0x16;
1,689415040;Stop;
1,689417270;Start;
1,689419440;0x30;
1,689436800;Stop;
1,689439030;Start;
1,689441200;0x7e;
1,689458560;Stop;
1,689460800;Start;
1,689462970;0x5a;
1,689480330;Stop;
1,689482560;Start;
1,689484730;0x31;
1,689502090;Stop;
1,689756580;Start;
1,689758750;0x75;
1,689776110;Stop;
1,689778345;Start;
1,689780515;0x1a;
1,689797875;Stop;
1,689800110;Start;
1,689802280;0x32;
1,689819640;Stop;
1,689821870;Start;
1,689824040;0x75;
1,689841400;Stop;
1,689843630;Start;
1,689845800;0xb2;
1,689863160;Stop;
1,689865390;Start;
1,689867560;0x33;
1,689884920;Stop;
1,690142055;Start;
1,690144225;0x82;
1,690161585;Stop;
1,690163810;Start;
1,690165980;0x4e;
1,690183340;Stop;
1,690185575;Start;
1,690187745;0x34;
1,690205105;Stop;
1,690207340;Start;
