Time;UART CH1
4,083153290;0x55;
4,083222730;Stop;
4,083231635;Start;
4,083240315;0x86;
4,083309755;Stop;
4,083318655;Start;
4,083327335;0x61;
4,083396775;Stop;
4,083405545;Start;
4,083414225;0x85;
4,083483665;Stop;
4,083492365;Start;
4,083501045;0x83;
4,083570485;Stop;
4,083579350;Start;
4,083588030;0x85;
4,083657470;Stop;
4,083666345;Start;
4,083675025;0x21;
4,083744465;Stop;
4,083753170;Start;
4,083761850;0x84;
4,083831290;Stop;
4,083840060;Start;
4,083848740;0xae;
4,083918180;Stop;
4,083927085;Start;
4,083935765;0x84;
4,084005205;Stop;
4,084014050;Start;
4,084022730;0x23;
4,084092170;Stop;
4,084100875;Start;
4,084109555;0x83;
4,084178995;Stop;
4,084187730;Start;
4,084196410;0xa2;
4,084265850;Stop;
4,084274755;Start;
4,084283435;0x83;
4,084352875;Stop;
4,084361775;Start;
4,084370455;0x61;
4,084439895;Stop;
4,084448655;Start;
4,084457335;0x82;
4,084526775;Stop;
4,084535475;Start;
4,084544155;0x27;
4,084613595;Stop;
4,084622495;Start;
4,084631175;0x81;
4,084700615;Stop;
4,084709400;Start;
4,084718080;0x4d;
4,084787520;Stop;
4,084796260;Start;
4,084804940;0x81;
4,084874380;Stop;
4,084883275;Start;
4,084891955;0x2f;
4,084961395;Stop;
4,084970220;Start;
4,084978900;0x7f;
4,085048340;Stop;
4,085057040;Start;
4,085065720;0xd2;
4,085135160;Stop;
4,085144060;Start;
4,085152740;0x7f;
4,085222180;Stop;
4,085230940;Start;
4,085239620;0x69;
4,085309060;Stop;
4,085317860;Start;
4,085326540;0x7e;
4,085395980;Stop;
4,085404780;Start;
4,085413460;0xad;
4,085482900;Stop;
4,085491805;Start;
4,085500485;0x7e;
4,085569925;Stop;
4,085578685;Start;
4,085587365;0x19;
4,085656805;Stop;
4,085665510;Start;
4,085674190;0x7c;
4,085743630;Stop;
4,085752520;Start;
4,085761200;0xe3;
4,085830640;Stop;
4,085839435;Start;
4,085848115;0x7c;
4,085917555;Stop;
4,085926355;Start;
4,085935035;0xcb;
4,086004475;Stop;
4,086013360;Start;
4,086022040;0x7b;
4,086091480;Stop;
4,086100180;Start;
4,086108860;0xb9;
4,086178300;Stop;
4,086187085;Start;
4,086195765;0x7a;
4,086265205;Stop;
4,086274095;Start;
4,086282775;0x81;
4,086352215;Stop;
4,086361010;Start;
4,086369690;0x7a;
4,086439130;Stop;
4,086447850;Start;
4,086456530;0xa2;
4,086525970;Stop;
4,086534875;Start;
4,086543555;0x79;
4,086612995;Stop;
4,086621875;Start;
4,086630555;0xbd;
4,086699995;Stop;
4,086708700;Start;
4,086717380;0x79;
4,086786820;Stop;
4,086795515;Start;
4,086804195;0x3f;
4,086873635;Stop;
4,086882535;Start;
4,086891215;0x78;
4,086960655;Stop;
4,086969455;Start;
4,086978135;0x9d;
4,087047575;Stop;
4,087056380;Start;
4,087065060;0x78;
4,087134500;Stop;
4,087143400;Start;
4,087152080;0x05;
4,087221520;Stop;
4,087230280;Start;
4,087238960;0x77;
4,087308400;Stop;
4,087317105;Start;
4,087325785;0xda;
4,087395225;Stop;
4,087404125;Start;
4,087412805;0x77;
4,087482245;Stop;
4,087491090;Start;
4,087499770;0x6d;
4,087569210;Stop;
4,087577915;Start;
4,087586595;0x76;
4,087656035;Stop;
4,087664840;Start;
4,087673520;0xe1;
4,087742960;Stop;
4,087751870;Start;
4,087760550;0x77;
4,087829990;Stop;
4,087838805;Start;
4,087847485;0x16;
4,087916925;Stop;
4,087925635;Start;
4,087934315;0x77;
4,088003755;Stop;
4,088012520;Start;
4,088021200;0x30;
4,088090640;Stop;
4,088099535;Start;
4,088108215;0x76;
4,088177655;Stop;
4,088186455;Start;
4,088195135;0xc1;
4,088264575;Stop;
4,088273280;Start;
4,088281960;0x76;
4,088351400;Stop;
4,088360190;Start;
4,088368870;0x72;
4,088438310;Stop;
4,088447215;Start;
4,088455895;0x76;
4,088525335;Stop;
4,088534175;Start;
4,088542855;0xd1;
4,088612295;Stop;
4,088621000;Start;
4,088629680;0x76;
4,088699120;Stop;
4,088707990;Start;
4,088716670;0xba;
4,088786110;Stop;
4,088794915;Start;
4,088803595;0x76;
4,088873035;Stop;
4,088881750;Start;
4,088890430;0xa2;
4,088959870;Stop;
4,088968780;Start;
4,088977460;0x76;
4,089046900;Stop;
4,089055725;Start;
4,089064405;0x94;
4,089133845;Stop;
4,089142550;Start;
4,089151230;0x77;
4,089220670;Stop;
4,089229560;Start;
4,089238240;0x6a;
4,089307680;Stop;
4,089316480;Start;
4,089325160;0x77;
4,089394600;Stop;
4,089403335;Start;
4,089412015;0xea;
4,089481455;Stop;
4,089490360;Start;
4,089499040;0x78;
4,089568480;Stop;
4,089577225;Start;
4,089585905;0x03;
4,089655345;Stop;
4,089664180;Start;
4,089672860;0x78;
4,089742300;Stop;
4,089751150;Start;
4,089759830;0xaa;
4,089829270;Stop;
4,089837980;Start;
4,089846660;0x79;
4,089916100;Stop;
4,089924910;Start;
4,089933590;0x03;
4,090003030;Stop;
4,090011905;Start;
4,090020585;0x79;
4,090090025;Stop;
4,090098815;Start;
4,090107495;0x83;
4,090176935;Stop;
4,090185695;Start;
4,090194375;0x7a;
4,090263815;Stop;
4,090272700;Start;
4,090281380;0x54;
4,090350820;Stop;
4,090359530;Start;
4,090368210;0x7b;
4,090437650;Stop;
4,090446535;Start;
4,090455215;0x58;
4,090524655;Stop;
4,090533540;Start;
4,090542220;0x7c;
4,090611660;Stop;
4,090620360;Start;
4,090629040;0x06;
4,090698480;Stop;
4,090707190;Start;
4,090715870;0x7c;
4,090785310;Stop;
4,090794215;Start;
4,090802895;0x64;
4,090872335;Stop;
4,090881120;Start;
4,090889800;0x7c;
4,090959240;Stop;
4,090967985;Start;
4,090976665;0xa6;
4,091046105;Stop;
4,091055015;Start;
4,091063695;0x7d;
4,091133135;Stop;
4,091142015;Start;
4,091150695;0xf8;
4,091220135;Stop;
4,091228845;Start;
4,091237525;0x7e;
4,091306965;Stop;
4,091315655;Start;
4,091324335;0x85;
4,091393775;Stop;
4,091402685;Start;
4,091411365;0x7f;
4,091480805;Stop;
4,091489700;Start;
4,091498380;0x40;
4,091567820;Stop;
4,091576550;Start;
4,091585230;0x80;
4,091654670;Stop;
4,091663365;Start;
4,091672045;0xa3;
4,091741485;Stop;
4,091750360;Start;
4,091759040;0x81;
4,091828480;Stop;
4,091837375;Start;
4,091846055;0x0e;
4,091915495;Stop;
4,091924280;Start;
4,091932960;0x81;
4,092002400;Stop;
4,092011100;Start;
4,092019780;0xb8;
4,092089220;Stop;
4,092098120;Start;
4,092106800;0x82;
4,092176240;Stop;
4,092185030;Start;
4,092193710;0x68;
4,092263150;Stop;
4,092271900;Start;
4,092280580;0x83;
4,092350020;Stop;
4,092358915;Start;
4,092367595;0x2c;
4,092437035;Stop;
4,092445855;Start;
4,092454535;0x83;
4,092523975;Stop;
4,092532680;Start;
4,092541360;0xb9;
4,092610800;Stop;
4,092619690;Start;
4,092628370;0x84;
4,092697810;Stop;
4,092706670;Start;
4,092715350;0x97;
4,092784790;Stop;
4,092793495;Start;
4,092802175;0x84;
4,092871615;Stop;
4,092880410;Start;
4,092889090;0xb3;
4,092958530;Stop;
4,092967435;Start;
4,092976115;0x85;
4,093045555;Stop;
4,093054300;Start;
4,093062980;0x8d;
4,093132420;Stop;
4,093141120;Start;
4,093149800;0x86;
4,093219240;Stop;
4,093228130;Start;
4,093236810;0x59;
4,093306250;Stop;
4,093315060;Start;
4,093323740;0x86;
4,093393180;Stop;
4,093401890;Start;
4,093410570;0x0a;
4,093480010;Stop;
4,093488915;Start;
4,093497595;0x86;
4,093567035;Stop;
4,093575850;Start;
4,093584530;0xa6;
4,093653970;Stop;
4,093662675;Start;
4,093671355;0x87;
4,093740795;Stop;
4,093749700;Start;
4,093758380;0x0d;
4,093827820;Stop;
4,093836720;Start;
4,093845400;0x86;
4,093914840;Stop;
4,093923565;Start;
4,093932245;0xe2;
4,094001685;Stop;
4,094010400;Start;
4,094019080;0x87;
4,094088520;Stop;
4,094097425;Start;
4,094106105;0x00;
4,094175545;Stop;
4,094184380;Start;
4,094193060;0x87;
4,094262500;Stop;
4,094271200;Start;
4,094279880;0x28;
4,094349320;Stop;
4,094358075;Start;
4,094366755;0x87;
4,094436195;Stop;
4,094445085;Start;
4,094453765;0x78;
4,094523205;Stop;
4,094532110;Start;
4,094540790;0x87;
4,094610230;Stop;
4,094618965;Start;
4,094627645;0x97;
4,094697085;Stop;
4,094705795;Start;
4,094714475;0x86;
4,094783915;Stop;
4,094792810;Start;
4,094801490;0xce;
4,094870930;Stop;
4,094879775;Start;
4,094888455;0x87;
4,094957895;Stop;
4,094966585;Start;
4,094975265;0x26;
4,095044705;Stop;
4,095053575;Start;
4,095062255;0x87;
4,095131695;Stop;
4,095140550;Start;
4,095149230;0x38;
4,095218670;Stop;
4,095227365;Start;
4,095236045;0x86;
4,095305485;Stop;
4,095314245;Start;
4,095322925;0x0b;
4,095392365;Stop;
4,095401270;Start;
4,095409950;0x85;
4,095479390;Stop;
4,095488290;Start;
4,095496970;0xd9;
4,095566410;Stop;
4,095575120;Start;
4,095583800;0x85;
4,095653240;Stop;
4,095662045;Start;
4,095670725;0x36;
4,095740165;Stop;
4,095749035;Start;
4,095757715;0x85;
4,095827155;Stop;
4,095835855;Start;
4,095844535;0x0d;
4,095913975;Stop;
4,095922755;Start;
4,095931435;0x84;
4,096000875;Stop;
4,096009775;Start;
4,096018455;0x8f;
4,096087895;Stop;
4,096096680;Start;
4,096105360;0x83;
4,096174800;Stop;
4,096183530;Start;
4,096192210;0x37;
4,096261650;Stop;
4,096270550;Start;
4,096279230;0x83;
4,096348670;Stop;
4,096357550;Start;
4,096366230;0x7b;
4,096435670;Stop;
4,096444375;Start;
4,096453055;0x82;
4,096522495;Stop;
4,096531255;Start;
4,096539935;0x79;
4,096609375;Stop;
4,096618285;Start;
4,096626965;0x81;
4,096696405;Stop;
4,096705180;Start;
4,096713860;0x9d;
4,096783300;Stop;
4,096792005;Start;
4,096800685;0x81;
4,096870125;Stop;
4,096878980;Start;
4,096887660;0x5b;
4,096957100;Stop;
4,096965990;Start;
4,096974670;0x80;
4,097044110;Stop;
4,097052805;Start;
4,097061485;0x67;
4,097130925;Stop;
4,097139830;Start;
4,097148510;0x7f;
4,097217950;Stop;
4,097226730;Start;
4,097235410;0xbb;
4,097304850;Stop;
4,097313560;Start;
4,097322240;0x7e;
4,097391680;Stop;
4,097400545;Start;
4,097409225;0x86;
4,097478665;Stop;
4,097487480;Start;
4,097496160;0x7d;
4,097565600;Stop;
4,097574435;Start;
4,097583115;0xef;
4,097652555;Stop;
4,097661255;Start;
4,097669935;0x7d;
4,097739375;Stop;
4,097748270;Start;
4,097756950;0x03;
4,097826390;Stop;
4,097835240;Start;
4,097843920;0x7c;
4,097913360;Stop;
4,097922055;Start;
4,097930735;0x55;
4,098000175;Stop;
4,098008965;Start;
4,098017645;0x7b;
4,098087085;Stop;
4,098095980;Start;
4,098104660;0x7f;
4,098174100;Stop;
4,098183000;Start;
4,098191680;0x7b;
4,098261120;Stop;
4,098269815;Start;
4,098278495;0x8a;
4,098347935;Stop;
4,098356640;Start;
4,098365320;0x7a;
4,098434760;Stop;
4,098443645;Start;
4,098452325;0x8b;
4,098521765;Stop;
4,098530665;Start;
4,098539345;0x79;
4,098608785;Stop;
4,098617580;Start;
4,098626260;0xbf;
4,098695700;Stop;
4,098704410;Start;
4,098713090;0x79;
4,098782530;Stop;
4,098791305;Start;
4,098799985;0xb3;
4,098869425;Stop;
4,098878330;Start;
4,098887010;0x79;
4,098956450;Stop;
4,098965225;Start;
4,098973905;0x16;
4,099043345;Stop;
4,099052150;Start;
4,099060830;0x78;
4,099130270;Stop;
4,099139170;Start;
4,099147850;0x41;
4,099217290;Stop;
4,099226025;Start;
4,099234705;0x77;
4,099304145;Stop;
4,099312845;Start;
4,099321525;0xb8;
4,099390965;Stop;
4,099399810;Start;
4,099408490;0x77;
4,099477930;Stop;
4,099486825;Start;
4,099495505;0xc7;
4,099564945;Stop;
4,099573735;Start;
4,099582415;0x76;
4,099651855;Stop;
4,099660595;Start;
4,099669275;0xea;
4,099738715;Stop;
4,099747620;Start;
4,099756300;0x76;
4,099825740;Stop;
4,099834480;Start;
4,099843160;0xe0;
4,099912600;Stop;
4,099921390;Start;
4,099930070;0x76;
4,099999510;Stop;
4,100008405;Start;
4,100017085;0xee;
4,100086525;Stop;
4,100095235;Start;
4,100103915;0x76;
4,100173355;Stop;
4,100182090;Start;
4,100190770;0xcc;
4,100260210;Stop;
4,100269120;Start;
4,100277800;0x76;
4,100347240;Stop;
4,100356040;Start;
4,100364720;0x6f;
4,100434160;Stop;
4,100442865;Start;
4,100451545;0x76;
4,100520985;Stop;
4,100529815;Start;
4,100538495;0x1e;
4,100607935;Stop;
4,100616840;Start;
4,100625520;0x76;
4,100694960;Stop;
4,100703800;Start;
4,100712480;0x8b;
4,100781920;Stop;
4,100790620;Start;
4,100799300;0x76;
4,100868740;Stop;
4,100877610;Start;
4,100886290;0xc6;
4,100955730;Stop;
4,100964495;Start;
4,100973175;0x77;
4,101042615;Stop;
4,101051495;Start;
4,101060175;0x38;
4,101129615;Stop;
4,101138320;Start;
4,101147000;0x77;
4,101216440;Stop;
4,101225330;Start;
4,101234010;0x41;
4,101303450;Stop;
4,101312240;Start;
4,101320920;0x77;
4,101390360;Stop;
4,101399055;Start;
4,101407735;0xde;
4,101477175;Stop;
4,101486045;Start;
4,101494725;0x77;
4,101564165;Stop;
4,101573065;Start;
4,101581745;0xfa;
4,101651185;Stop;
4,101659890;Start;
4,101668570;0x78;
4,101738010;Stop;
4,101746760;Start;
4,101755440;0x7d;
4,101824880;Stop;
4,101833785;Start;
4,101842465;0x79;
4,101911905;Stop;
4,101920700;Start;
4,101929380;0x4d;
4,101998820;Stop;
4,102007625;Start;
4,102016305;0x79;
4,102085745;Stop;
4,102094565;Start;
4,102103245;0xa7;
4,102172685;Stop;
4,102181400;Start;
4,102190080;0x7a;
4,102259520;Stop;
4,102268400;Start;
4,102277080;0x44;
4,102346520;Stop;
4,102355350;Start;
4,102364030;0x7b;
4,102433470;Stop;
4,102442165;Start;
4,102450845;0x16;
4,102520285;Stop;
4,102529165;Start;
4,102537845;0x7b;
4,102607285;Stop;
4,102616185;Start;
4,102624865;0xb1;
4,102694305;Stop;
4,102703060;Start;
4,102711740;0x7c;
4,102781180;Stop;
4,102789875;Start;
4,102798555;0x6d;
4,102867995;Stop;
4,102876900;Start;
4,102885580;0x7c;
4,102955020;Stop;
4,102963860;Start;
4,102972540;0xb4;
4,103041980;Stop;
4,103050690;Start;
4,103059370;0x7e;
4,103128810;Stop;
4,103137595;Start;
4,103146275;0x0c;
4,103215715;Stop;
4,103224615;Start;
4,103233295;0x7e;
4,103302735;Stop;
4,103311555;Start;
4,103320235;0xbd;
4,103389675;Stop;
4,103398385;Start;
4,103407065;0x7f;
4,103476505;Stop;
4,103485405;Start;
4,103494085;0x74;
4,103563525;Stop;
4,103572315;Start;
4,103580995;0x80;
4,103650435;Stop;
4,103659135;Start;
4,103667815;0x06;
4,103737255;Stop;
4,103746125;Start;
4,103754805;0x80;
4,103824245;Stop;
4,103833140;Start;
4,103841820;0x75;
4,103911260;Stop;
4,103920020;Start;
4,103928700;0x81;
4,103998140;Stop;
4,104006835;Start;
4,104015515;0xc5;
4,104084955;Stop;
4,104093855;Start;
4,104102535;0x82;
4,104171975;Stop;
4,104180805;Start;
4,104189485;0x92;
4,104258925;Stop;
4,104267635;Start;
4,104276315;0x83;
4,104345755;Stop;
4,104354625;Start;
4,104363305;0x21;
4,104432745;Stop;
4,104441570;Start;
4,104450250;0x84;
4,104519690;Stop;
4,104528385;Start;
4,104537065;0x12;
4,104606505;Stop;
4,104615410;Start;
4,104624090;0x84;
4,104693530;Stop;
4,104702380;Start;
4,104711060;0x62;
4,104780500;Stop;
4,104789205;Start;
4,104797885;0x85;
4,104867325;Stop;
4,104876185;Start;
4,104884865;0x14;
4,104954305;Stop;
4,104963125;Start;
4,104971805;0x85;
4,105041245;Stop;
4,105049945;Start;
4,105058625;0xd5;
4,105128065;Stop;
4,105136965;Start;
4,105145645;0x85;
4,105215085;Stop;
4,105223870;Start;
4,105232550;0x5f;
4,105301990;Stop;
4,105310815;Start;
4,105319495;0x86;
4,105388935;Stop;
4,105397795;Start;
4,105406475;0x45;
4,105475915;Stop;
4,105484615;Start;
4,105493295;0x86;
4,105562735;Stop;
4,105571515;Start;
4,105580195;0xcf;
4,105649635;Stop;
4,105658545;Start;
4,105667225;0x86;
4,105736665;Stop;
4,105745510;Start;
4,105754190;0xa8;
4,105823630;Stop;
4,105832335;Start;
4,105841015;0x87;
4,105910455;Stop;
4,105919265;Start;
4,105927945;0x73;
4,105997385;Stop;
4,106006290;Start;
4,106014970;0x87;
4,106084410;Stop;
4,106093155;Start;
4,106101835;0x4d;
4,106171275;Stop;
4,106179980;Start;
4,106188660;0x87;
4,106258100;Stop;
4,106266935;Start;
4,106275615;0x21;
4,106345055;Stop;
4,106353955;Start;
4,106362635;0x87;
4,106432075;Stop;
4,106440870;Start;
4,106449550;0x62;
4,106518990;Stop;
4,106527725;Start;
4,106536405;0x87;
4,106605845;Stop;
4,106614745;Start;
4,106623425;0x03;
4,106692865;Stop;
4,106701675;Start;
4,106710355;0x87;
4,106779795;Stop;
4,106788495;Start;
4,106797175;0x08;
4,106866615;Stop;
4,106875460;Start;
4,106884140;0x86;
4,106953580;Stop;
4,106962425;Start;
4,106971105;0x7b;
4,107040545;Stop;
4,107049255;Start;
4,107057935;0x86;
4,107127375;Stop;
4,107136245;Start;
4,107144925;0xed;
4,107214365;Stop;
4,107223270;Start;
4,107231950;0x86;
4,107301390;Stop;
4,107310145;Start;
4,107318825;0x5c;
4,107388265;Stop;
4,107396970;Start;
4,107405650;0x86;
4,107475090;Stop;
4,107483910;Start;
4,107492590;0x33;
4,107562030;Stop;
4,107570930;Start;
4,107579610;0x85;
4,107649050;Stop;
4,107657770;Start;
4,107666450;0xa3;
4,107735890;Stop;
4,107744705;Start;
4,107753385;0x84;
4,107822825;Stop;
4,107831725;Start;
4,107840405;0xd1;
4,107909845;Stop;
4,107918670;Start;
4,107927350;0x84;
4,107996790;Stop;
4,108005490;Start;
4,108014170;0x50;
4,108083610;Stop;
4,108092450;Start;
4,108101130;0x84;
4,108170570;Stop;
4,108179300;Start;
4,108187980;0x4e;
4,108257420;Stop;
4,108266325;Start;
4,108275005;0x83;
4,108344445;Stop;
4,108353240;Start;
4,108361920;0xf7;
4,108431360;Stop;
4,108440070;Start;
4,108448750;0x82;
4,108518190;Stop;
4,108527025;Start;
4,108535705;0xa0;
4,108605145;Stop;
4,108614050;Start;
4,108622730;0x81;
4,108692170;Stop;
4,108700960;Start;
4,108709640;0xe9;
4,108779080;Stop;
4,108787785;Start;
4,108796465;0x80;
4,108865905;Stop;
4,108874775;Start;
4,108883455;0xe9;
4,108952895;Stop;
4,108961790;Start;
4,108970470;0x80;
4,109039910;Stop;
4,109048605;Start;
4,109057285;0x72;
4,109126725;Stop;
4,109135570;Start;
4,109144250;0x7f;
4,109213690;Stop;
4,109222460;Start;
4,109231140;0xf6;
4,109300580;Stop;
4,109309395;Start;
4,109318075;0x7f;
4,109387515;Stop;
4,109396420;Start;
4,109405100;0x02;
4,109474540;Stop;
4,109483275;Start;
4,109491955;0x7d;
4,109561395;Stop;
4,109570090;Start;
4,109578770;0xe9;
4,109648210;Stop;
4,109657070;Start;
4,109665750;0x7d;
4,109735190;Stop;
4,109744085;Start;
4,109752765;0xce;
4,109822205;Stop;
4,109830990;Start;
4,109839670;0x7c;
4,109909110;Stop;
4,109917855;Start;
4,109926535;0xcc;
4,109995975;Stop;
4,110004860;Start;
4,110013540;0x7b;
4,110082980;Stop;
4,110091770;Start;
4,110100450;0x77;
4,110169890;Stop;
4,110178590;Start;
4,110187270;0x7b;
4,110256710;Stop;
4,110265620;Start;
4,110274300;0x4f;
4,110343740;Stop;
4,110352580;Start;
4,110361260;0x7b;
4,110430700;Stop;
4,110439400;Start;
4,110448080;0x3c;
4,110517520;Stop;
4,110526335;Start;
4,110535015;0x7a;
4,110604455;Stop;
4,110613360;Start;
4,110622040;0x29;
4,110691480;Stop;
4,110700220;Start;
4,110708900;0x79;
4,110778340;Stop;
4,110787105;Start;
4,110795785;0xa3;
4,110865225;Stop;
4,110874130;Start;
4,110882810;0x78;
4,110952250;Stop;
4,110961025;Start;
4,110969705;0xe1;
4,111039145;Stop;
4,111047850;Start;
4,111056530;0x78;
4,111125970;Stop;
4,111134850;Start;
4,111143530;0x7d;
4,111212970;Stop;
4,111221850;Start;
4,111230530;0x78;
4,111299970;Stop;
4,111308675;Start;
4,111317355;0x20;
4,111386795;Stop;
4,111395490;Start;
4,111404170;0x77;
4,111473610;Stop;
4,111482510;Start;
4,111491190;0x6b;
4,111560630;Stop;
4,111569540;Start;
4,111578220;0x76;
4,111647660;Stop;
4,111656440;Start;
4,111665120;0xc7;
4,111734560;Stop;
4,111743260;Start;
4,111751940;0x76;
4,111821380;Stop;
4,111830245;Start;
4,111838925;0xcf;
4,111908365;Stop;
4,111917255;Start;
4,111925935;0x76;
4,111995375;Stop;
4,112004080;Start;
4,112012760;0xa7;
4,112082200;Stop;
4,112090950;Start;
4,112099630;0x76;
4,112169070;Stop;
4,112177965;Start;
4,112186645;0x77;
4,112256085;Stop;
4,112264885;Start;
4,112273565;0x76;
4,112343005;Stop;
4,112351735;Start;
4,112360415;0x63;
4,112429855;Stop;
4,112438760;Start;
4,112447440;0x76;
4,112516880;Stop;
4,112525625;Start;
4,112534305;0x38;
4,112603745;Stop;
4,112612530;Start;
4,112621210;0x76;
4,112690650;Stop;
4,112699545;Start;
4,112708225;0x68;
4,112777665;Stop;
4,112786465;Start;
4,112795145;0x76;
4,112864585;Stop;
4,112873300;Start;
4,112881980;0x77;
4,112951420;Stop;
4,112960330;Start;
4,112969010;0x76;
4,113038450;Stop;
4,113047205;Start;
4,113055885;0xe2;
4,113125325;Stop;
4,113134035;Start;
4,113142715;0x77;
4,113212155;Stop;
4,113221055;Start;
4,113229735;0x2b;
4,113299175;Stop;
4,113308035;Start;
4,113316715;0x77;
4,113386155;Stop;
4,113394865;Start;
4,113403545;0xac;
4,113472985;Stop;
4,113481785;Start;
4,113490465;0x77;
4,113559905;Stop;
4,113568805;Start;
4,113577485;0xc9;
4,113646925;Stop;
4,113655760;Start;
4,113664440;0x78;
4,113733880;Stop;
4,113742580;Start;
4,113751260;0x7a;
4,113820700;Stop;
4,113829605;Start;
4,113838285;0x79;
4,113907725;Stop;
4,113916440;Start;
4,113925120;0x22;
4,113994560;Stop;
4,114003315;Start;
4,114011995;0x79;
4,114081435;Stop;
4,114090320;Start;
4,114099000;0x90;
4,114168440;Stop;
4,114177215;Start;
4,114185895;0x7a;
4,114255335;Stop;
4,114264240;Start;
4,114272920;0x3a;
4,114342360;Stop;
4,114351065;Start;
4,114359745;0x7a;
4,114429185;Stop;
4,114437940;Start;
4,114446620;0x7c;
4,114516060;Stop;
4,114524970;Start;
4,114533650;0x7b;
4,114603090;Stop;
4,114611885;Start;
4,114620565;0x3f;
4,114690005;Stop;
4,114698710;Start;
4,114707390;0x7c;
4,114776830;Stop;
4,114785685;Start;
4,114794365;0x3f;
4,114863805;Stop;
4,114872710;Start;
4,114881390;0x7d;
4,114950830;Stop;
4,114959605;Start;
4,114968285;0x36;
4,115037725;Stop;
4,115046430;Start;
4,115055110;0x7d;
4,115124550;Stop;
4,115133355;Start;
4,115142035;0x72;
4,115211475;Stop;
4,115220380;Start;
4,115229060;0x7e;
4,115298500;Stop;
4,115307385;Start;
4,115316065;0x95;
4,115385505;Stop;
4,115394210;Start;
4,115402890;0x7f;
4,115472330;Stop;
4,115481035;Start;
4,115489715;0x1b;
4,115559155;Stop;
4,115568045;Start;
4,115576725;0x7f;
4,115646165;Stop;
4,115655060;Start;
4,115663740;0xe0;
4,115733180;Stop;
4,115741920;Start;
4,115750600;0x80;
4,115820040;Stop;
4,115828765;Start;
4,115837445;0x7d;
4,115906885;Stop;
4,115915775;Start;
4,115924455;0x80;
4,115993895;Stop;
4,116002590;Start;
4,116011270;0xf0;
4,116080710;Stop;
4,116089620;Start;
4,116098300;0x81;
4,116167740;Stop;
4,116176515;Start;
4,116185195;0xd8;
4,116254635;Stop;
4,116263435;Start;
4,116272115;0x83;
4,116341555;Stop;
4,116350450;Start;
4,116359130;0x0e;
4,116428570;Stop;
4,116437320;Start;
4,116446000;0x83;
4,116515440;Stop;
4,116524140;Start;
4,116532820;0x76;
4,116602260;Stop;
4,116611165;Start;
4,116619845;0x84;
4,116689285;Stop;
4,116698120;Start;
4,116706800;0x17;
