Time;UART CH1
1,484037795;0x32;
1,484055155;Stop;
1,484310080;Start;
1,484312250;0x8d;
1,484329610;Stop;
1,484331855;Start;
1,484334025;0xe2;
1,484351385;Stop;
1,484353625;Start;
1,484355795;0x33;
1,484373155;Stop;
1,484375645;Start;
1,484377815;0x8d;
1,484395175;Stop;
1,484397415;Start;
1,484399585;0xca;
1,484416945;Stop;
1,484419185;Start;
1,484421355;0x34;
1,484438715;Stop;
1,484696085;Start;
1,484698255;0x84;
1,484715615;Stop;
1,484717810;Start;
1,484719980;0xd0;
1,484737340;Stop;
1,484739560;Start;
1,484741730;0x30;
1,484759090;Stop;
1,484761330;Start;
1,484763500;0x84;
1,484780860;Stop;
1,484783110;Start;
1,484785280;0x8f;
1,484802640;Stop;
1,484804880;Start;
1,484807050;0x31;
1,484824410;Stop;
1,485079005;Start;
1,485081175;0x8d;
1,485098535;Stop;
1,485100715;Start;
1,485102885;0xa7;
1,485120245;Stop;
1,485122445;Start;
1,485124615;0x32;
1,485141975;Stop;
1,485144160;Start;
1,485146330;0x8d;
1,485163690;Stop;
1,485165910;Start;
1,485168080;0xe1;
1,485185440;Stop;
1,485187685;Start;
1,485189855;0x33;
1,485207215;Stop;
1,485464470;Start;
1,485466640;0x89;
1,485484000;Stop;
1,485486240;Start;
1,485488410;0xd8;
1,485505770;Stop;
1,485508010;Start;
1,485510180;0x34;
1,485527540;Stop;
1,485529790;Start;
1,485531960;0x89;
1,485549320;Stop;
1,485551560;Start;
1,485553730;0xd1;
1,485571090;Stop;
1,485573330;Start;
1,485575500;0x30;
1,485592860;Stop;
1,485847910;Start;
1,485850080;0x96;
1,485867440;Stop;
1,485869680;Start;
1,485871850;0xae;
1,485889210;Stop;
1,485891450;Start;
1,485893620;0x31;
1,485910980;Stop;
1,485913220;Start;
1,485915390;0x96;
1,485932750;Stop;
1,485935000;Start;
1,485937170;0x9f;
1,485954530;Stop;
1,485956770;Start;
1,485958940;0x32;
1,485976300;Stop;
1,486231220;Start;
1,486233390;0x91;
1,486250750;Stop;
1,486253000;Start;
1,486255170;0xe8;
1,486272530;Stop;
1,486274770;Start;
1,486276940;0x33;
1,486294300;Stop;
1,486296795;Start;
1,486298965;0x91;
1,486316325;Stop;
1,486318565;Start;
1,486320735;0x7e;
1,486338095;Stop;
1,486340335;Start;
1,486342505;0x34;
1,486359865;Stop;
1,486617175;Start;
1,486619345;0x84;
1,486636705;Stop;
1,486638940;Start;
1,486641110;0xf7;
1,486658470;Stop;
1,486660710;Start;
1,486662880;0x30;
1,486680240;Stop;
1,486682480;Start;
1,486684650;0x84;
1,486702010;Stop;
1,486704260;Start;
1,486706430;0xc2;
1,486723790;Stop;
1,486726030;Start;
1,486728200;0x31;
1,486745560;Stop;
1,487000145;Start;
1,487002315;0x86;
1,487019675;Stop;
1,487021860;Start;
1,487024030;0x25;
1,487041390;Stop;
1,487043590;Start;
1,487045760;0x32;
1,487063120;Stop;
1,487065305;Start;
1,487067475;0x85;
1,487084835;Stop;
1,487087055;Start;
1,487089225;0x76;
1,487106585;Stop;
1,487108830;Start;
1,487111000;0x33;
1,487128360;Stop;
1,487385625;Start;
1,487387795;0x85;
1,487405155;Stop;
1,487407395;Start;
1,487409565;0x48;
1,487426925;Stop;
1,487429165;Start;
1,487431335;0x34;
1,487448695;Stop;
1,487450925;Start;
1,487453095;0x85;
1,487470455;Stop;
1,487472640;Start;
1,487474810;0x1c;
1,487492170;Stop;
1,487494365;Start;
1,487496535;0x30;
1,487513895;Stop;
1,487769075;Start;
1,487771245;0x7b;
1,487788605;Stop;
1,487790845;Start;
1,487793015;0x74;
1,487810375;Stop;
1,487812615;Start;
1,487814785;0x31;
1,487832145;Stop;
1,487834380;Start;
1,487836550;0x79;
1,487853910;Stop;
1,487856155;Start;
1,487858325;0xec;
1,487875685;Stop;
1,487877900;Start;
1,487880070;0x32;
1,487897430;Stop;
1,488152415;Start;
1,488154585;0x81;
1,488171945;Stop;
1,488174190;Start;
1,488176360;0xaa;
1,488193720;Stop;
1,488195960;Start;
1,488198130;0x33;
1,488215490;Stop;
1,488217980;Start;
1,488220150;0x81;
1,488237510;Stop;
1,488239750;Start;
1,488241920;0x33;
1,488259280;Stop;
1,488261515;Start;
1,488263685;0x34;
1,488281045;Stop;
1,488538345;Start;
1,488540515;0x7d;
1,488557875;Stop;
1,488560115;Start;
1,488562285;0xbe;
1,488579645;Stop;
1,488581885;Start;
1,488584055;0x30;
1,488601415;Stop;
1,488603655;Start;
1,488605825;0x7d;
1,488623185;Stop;
1,488625435;Start;
1,488627605;0x57;
1,488644965;Stop;
1,488647205;Start;
1,488649375;0x31;
1,488666735;Stop;
1,488921150;Start;
1,488923320;0x6a;
1,488940680;Stop;
1,488942915;Start;
1,488945085;0x50;
1,488962445;Stop;
1,488964695;Start;
1,488966865;0x32;
1,488984225;Stop;
1,488986460;Start;
1,488988630;0x69;
1,489005990;Stop;
1,489008230;Start;
1,489010400;0xb3;
1,489027760;Stop;
1,489030000;Start;
1,489032170;0x33;
1,489049530;Stop;
1,489306585;Start;
1,489308755;0x7b;
1,489326115;Stop;
1,489328355;Start;
1,489330525;0x7e;
1,489347885;Stop;
1,489350130;Start;
1,489352300;0x34;
1,489369660;Stop;
1,489371905;Start;
1,489374075;0x7b;
1,489391435;Stop;
1,489393675;Start;
1,489395845;0x55;
1,489413205;Stop;
1,489415445;Start;
1,489417615;0x30;
1,489434975;Stop;
1,489690230;Start;
1,489692400;0x58;
1,489709760;Stop;
1,489712000;Start;
1,489714170;0x1f;
1,489731530;Stop;
1,489733765;Start;
1,489735935;0x31;
1,489753295;Stop;
1,489755530;Start;
1,489757700;0x57;
1,489775060;Stop;
1,489777270;Start;
1,489779440;0x4a;
1,489796800;Stop;
1,489798980;Start;
1,489801150;0x32;
1,489818510;Stop;
1,490073510;Start;
1,490075680;0x73;
1,490093040;Stop;
1,490095285;Start;
1,490097455;0x3a;
1,490114815;Stop;
1,490117055;Start;
1,490119225;0x33;
1,490136585;Stop;
1,490139080;Start;
1,490141250;0x73;
1,490158610;Stop;
1,490160850;Start;
1,490163020;0x13;
1,490180380;Stop;
1,490182620;Start;
1,490184790;0x34;
1,490202150;Stop;
1,490459450;Start;
1,490461620;0x79;
1,490478980;Stop;
1,490481220;Start;
1,490483390;0x2a;
1,490500750;Stop;
1,490502990;Start;
1,490505160;0x30;
1,490522520;Stop;
1,490524760;Start;
1,490526930;0x78;
1,490544290;Stop;
1,490546540;Start;
1,490548710;0xd4;
1,490566070;Stop;
1,490568310;Start;
1,490570480;0x31;
1,490587840;Stop;
1,490842260;Start;
1,490844430;0x5e;
1,490861790;Stop;
1,490864025;Start;
1,490866195;0x7b;
1,490883555;Stop;
1,490885805;Start;
1,490887975;0x32;
1,490905335;Stop;
1,490907575;Start;
1,490909745;0x5e;
1,490927105;Stop;
1,490929345;Start;
1,490931515;0x94;
1,490948875;Stop;
1,490951115;Start;
1,490953285;0x33;
1,490970645;Stop;
1,491227830;Start;
1,491230000;0x79;
1,491247360;Stop;
1,491249555;Start;
1,491251725;0x6f;
1,491269085;Stop;
1,491271270;Start;
1,491273440;0x34;
1,491290800;Stop;
1,491293000;Start;
1,491295170;0x79;
1,491312530;Stop;
1,491314715;Start;
1,491316885;0xac;
1,491334245;Stop;
1,491336530;Start;
1,491338700;0x30;
1,491356060;Stop;
1,491611475;Start;
1,491613645;0x58;
1,491631005;Stop;
1,491633215;Start;
1,491635385;0xb5;
1,491652745;Stop;
1,491654940;Start;
1,491657110;0x31;
1,491674470;Stop;
1,491676655;Start;
1,491678825;0x59;
1,491696185;Stop;
1,491698385;Start;
1,491700555;0x97;
1,491717915;Stop;
1,491720100;Start;
1,491722270;0x32;
1,491739630;Stop;
1,491994660;Start;
1,491996830;0x77;
1,492014190;Stop;
1,492016435;Start;
1,492018605;0xe4;
1,492035965;Stop;
1,492038210;Start;
1,492040380;0x33;
1,492057740;Stop;
1,492060230;Start;
1,492062400;0x78;
1,492079760;Stop;
1,492082000;Start;
1,492084170;0x56;
1,492101530;Stop;
1,492103770;Start;
1,492105940;0x34;
1,492123300;Stop;
1,492380610;Start;
1,492382780;0x7c;
1,492400140;Stop;
1,492402380;Start;
1,492404550;0x86;
1,492421910;Stop;
1,492424150;Start;
1,492426320;0x30;
1,492443680;Stop;
1,492445915;Start;
1,492448085;0x7c;
1,492465445;Stop;
1,492467695;Start;
1,492469865;0x9a;
1,492487225;Stop;
1,492489470;Start;
1,492491640;0x31;
1,492509000;Stop;
1,492763485;Start;
1,492765655;0x70;
1,492783015;Stop;
1,492785250;Start;
1,492787420;0x8c;
1,492804780;Stop;
1,492807030;Start;
1,492809200;0x32;
1,492826560;Stop;
1,492828800;Start;
1,492830970;0x71;
1,492848330;Stop;
1,492850570;Start;
1,492852740;0x79;
1,492870100;Stop;
1,492872340;Start;
1,492874510;0x33;
1,492891870;Stop;
1,493148925;Start;
1,493151095;0x81;
1,493168455;Stop;
1,493170690;Start;
1,493172860;0x78;
1,493190220;Stop;
1,493192465;Start;
1,493194635;0x34;
1,493211995;Stop;
1,493214240;Start;
1,493216410;0x81;
1,493233770;Stop;
1,493236015;Start;
1,493238185;0x8a;
1,493255545;Stop;
1,493257780;Start;
1,493259950;0x30;
1,493277310;Stop;
1,493532370;Start;
1,493534540;0x7c;
1,493551900;Stop;
1,493554140;Start;
1,493556310;0xfd;
1,493573670;Stop;
1,493575910;Start;
1,493578080;0x31;
1,493595440;Stop;
1,493597680;Start;
1,493599850;0x7e;
1,493617210;Stop;
1,493619460;Start;
1,493621630;0x77;
1,493638990;Stop;
1,493641235;Start;
1,493643405;0x32;
1,493660765;Stop;
1,493915700;Start;
1,493917870;0x8a;
1,493935230;Stop;
1,493937480;Start;
1,493939650;0xfd;
1,493957010;Stop;
1,493959250;Start;
1,493961420;0x33;
1,493978780;Stop;
1,493981275;Start;
1,493983445;0x8b;
1,494000805;Stop;
1,494003045;Start;
1,494005215;0x1b;
1,494022575;Stop;
1,494024815;Start;
1,494026985;0x34;
1,494044345;Stop;
1,494301655;Start;
1,494303825;0x84;
1,494321185;Stop;
1,494323425;Start;
1,494325595;0x47;
1,494342955;Stop;
1,494345195;Start;
1,494347365;0x30;
1,494364725;Stop;
1,494366960;Start;
1,494369130;0x84;
1,494386490;Stop;
1,494388740;Start;
1,494390910;0x63;
1,494408270;Stop;
1,494410510;Start;
1,494412680;0x31;
1,494430040;Stop;
1,494684585;Start;
1,494686755;0x8b;
1,494704115;Stop;
1,494706300;Start;
1,494708470;0x13;
1,494725830;Stop;
1,494728035;Start;
1,494730205;0x32;
1,494747565;Stop;
1,494749785;Start;
1,494751955;0x8b;
1,494769315;Stop;
1,494771555;Start;
1,494773725;0xc8;
1,494791085;Stop;
1,494793320;Start;
1,494795490;0x33;
1,494812850;Stop;
1,495070110;Start;
1,495072280;0x89;
1,495089640;Stop;
1,495091875;Start;
1,495094045;0x40;
1,495111405;Stop;
1,495113645;Start;
1,495115815;0x34;
1,495133175;Stop;
1,495135415;Start;
1,495137585;0x89;
1,495154945;Stop;
1,495157130;Start;
1,495159300;0x85;
1,495176660;Stop;
1,495178855;Start;
1,495181025;0x30;
1,495198385;Stop;
1,495453550;Start;
1,495455720;0x96;
1,495473080;Stop;
1,495475320;Start;
1,495477490;0xdf;
1,495494850;Stop;
1,495497090;Start;
1,495499260;0x31;
1,495516620;Stop;
1,495518860;Start;
1,495521030;0x96;
1,495538390;Stop;
1,495540640;Start;
1,495542810;0xe1;
1,495560170;Stop;
1,495562400;Start;
1,495564570;0x32;
1,495581930;Stop;
1,495836915;Start;
1,495839085;0x92;
1,495856445;Stop;
1,495858690;Start;
1,495860860;0xc8;
1,495878220;Stop;
1,495880455;Start;
1,495882625;0x33;
1,495899985;Stop;
1,495902460;Start;
1,495904630;0x92;
1,495921990;Stop;
1,495924175;Start;
1,495926345;0xae;
1,495943705;Stop;
1,495945890;Start;
1,495948060;0x34;
1,495965420;Stop;
1,496222880;Start;
1,496225050;0x85;
1,496242410;Stop;
1,496244645;Start;
1,496246815;0x9b;
1,496264175;Stop;
1,496266415;Start;
1,496268585;0x30;
1,496285945;Stop;
1,496288185;Start;
1,496290355;0x85;
1,496307715;Stop;
1,496309965;Start;
1,496312135;0x3a;
1,496329495;Stop;
1,496331705;Start;
1,496333875;0x31;
1,496351235;Stop;
1,496605750;Start;
1,496607920;0x8a;
1,496625280;Stop;
1,496627515;Start;
1,496629685;0x53;
1,496647045;Stop;
1,496649295;Start;
1,496651465;0x32;
1,496668825;Stop;
1,496671030;Start;
1,496673200;0x89;
1,496690560;Stop;
1,496692755;Start;
1,496694925;0xb2;
1,496712285;Stop;
1,496714470;Start;
1,496716640;0x33;
1,496734000;Stop;
1,496991190;Start;
1,496993360;0x86;
1,497010720;Stop;
1,497012910;Start;
1,497015080;0xb8;
1,497032440;Stop;
1,497034625;Start;
1,497036795;0x34;
1,497054155;Stop;
1,497056370;Start;
1,497058540;0x86;
1,497075900;Stop;
1,497078140;Start;
1,497080310;0x47;
1,497097670;Stop;
1,497099905;Start;
1,497102075;0x30;
1,497119435;Stop;
1,497374700;Start;
1,497376870;0x82;
1,497394230;Stop;
1,497396470;Start;
1,497398640;0xe7;
1,497416000;Stop;
1,497418240;Start;
1,497420410;0x31;
1,497437770;Stop;
1,497440010;Start;
1,497442180;0x81;
1,497459540;Stop;
1,497461790;Start;
1,497463960;0x44;
1,497481320;Stop;
1,497483555;Start;
1,497485725;0x32;
1,497503085;Stop;
1,497758020;Start;
1,497760190;0x85;
1,497777550;Stop;
1,497779795;Start;
1,497781965;0xbb;
1,497799325;Stop;
1,497801565;Start;
1,497803735;0x33;
1,497821095;Stop;
1,497823585;Start;
1,497825755;0x85;
1,497843115;Stop;
1,497845355;Start;
1,497847525;0x71;
1,497864885;Stop;
1,497867125;Start;
1,497869295;0x34;
1,497886655;Stop;
1,498143975;Start;
1,498146145;0x7f;
1,498163505;Stop;
1,498165740;Start;
1,498167910;0x79;
1,498185270;Stop;
1,498187510;Start;
1,498189680;0x30;
1,498207040;Stop;
1,498209275;Start;
1,498211445;0x7f;
1,498228805;Stop;
1,498231055;Start;
1,498233225;0x4e;
1,498250585;Stop;
1,498252825;Start;
1,498254995;0x31;
1,498272355;Stop;
1,498526775;Start;
1,498528945;0x6f;
1,498546305;Stop;
1,498548545;Start;
1,498550715;0x3e;
1,498568075;Stop;
1,498570320;Start;
1,498572490;0x32;
1,498589850;Stop;
1,498592090;Start;
1,498594260;0x6e;
1,498611620;Stop;
1,498613860;Start;
1,498616030;0x79;
1,498633390;Stop;
1,498635630;Start;
1,498637800;0x33;
1,498655160;Stop;
1,498912225;Start;
1,498914395;0x7c;
1,498931755;Stop;
1,498933985;Start;
1,498936155;0xfa;
1,498953515;Stop;
1,498955760;Start;
1,498957930;0x34;
1,498975290;Stop;
1,498977535;Start;
1,498979705;0x7c;
1,498997065;Stop;
1,498999305;Start;
1,499001475;0x56;
1,499018835;Stop;
1,499021080;Start;
1,499023250;0x30;
1,499040610;Stop;
1,499295835;Start;
1,499298005;0x5d;
1,499315365;Stop;
1,499317560;Start;
1,499319730;0x0f;
1,499337090;Stop;
1,499339285;Start;
1,499341455;0x31;
1,499358815;Stop;
1,499360995;Start;
1,499363165;0x5c;
1,499380525;Stop;
1,499382745;Start;
1,499384915;0x20;
1,499402275;Stop;
1,499404515;Start;
1,499406685;0x32;
1,499424045;Stop;
1,499679185;Start;
1,499681355;0x74;
1,499698715;Stop;
1,499700965;Start;
1,499703135;0xa2;
1,499720495;Stop;
1,499722735;Start;
1,499724905;0x33;
1,499742265;Stop;
1,499744740;Start;
1,499746910;0x74;
1,499764270;Stop;
1,499766460;Start;
1,499768630;0x43;
1,499785990;Stop;
1,499788180;Start;
1,499790350;0x34;
1,499807710;Stop;
1,500065145;Start;
1,500067315;0x79;
1,500084675;Stop;
1,500086915;Start;
1,500089085;0x51;
1,500106445;Stop;
1,500108690;Start;
1,500110860;0x30;
1,500128220;Stop;
1,500130455;Start;
1,500132625;0x79;
1,500149985;Stop;
1,500152240;Start;
1,500154410;0x2f;
1,500171770;Stop;
1,500174010;Start;
1,500176180;0x31;
1,500193540;Stop;
1,500447960;Start;
1,500450130;0x5e;
1,500467490;Stop;
1,500469730;Start;
1,500471900;0x28;
1,500489260;Stop;
1,500491505;Start;
1,500493675;0x32;
1,500511035;Stop;
1,500513275;Start;
1,500515445;0x5e;
1,500532805;Stop;
1,500535045;Start;
1,500537215;0x43;
1,500554575;Stop;
1,500556815;Start;
1,500558985;0x33;
1,500576345;Stop;
1,500833405;Start;
1,500835575;0x79;
1,500852935;Stop;
1,500855175;Start;
1,500857345;0x40;
1,500874705;Stop;
1,500876945;Start;
1,500879115;0x34;
1,500896475;Stop;
1,500898720;Start;
1,500900890;0x79;
1,500918250;Stop;
1,500920490;Start;
1,500922660;0x47;
1,500940020;Stop;
1,500942260;Start;
1,500944430;0x30;
1,500961790;Stop;
1,501216840;Start;
1,501219010;0x55;
1,501236370;Stop;
1,501238610;Start;
1,501240780;0x43;
1,501258140;Stop;
1,501260375;Start;
1,501262545;0x31;
1,501279905;Stop;
1,501282145;Start;
1,501284315;0x55;
1,501301675;Stop;
1,501303925;Start;
1,501306095;0xd4;
1,501323455;Stop;
1,501325695;Start;
1,501327865;0x32;
1,501345225;Stop;
1,501600295;Start;
1,501602465;0x75;
1,501619825;Stop;
1,501622015;Start;
1,501624185;0x6c;
1,501641545;Stop;
1,501643740;Start;
1,501645910;0x33;
1,501663270;Stop;
1,501665720;Start;
1,501667890;0x75;
1,501685250;Stop;
1,501687485;Start;
1,501689655;0x98;
1,501707015;Stop;
1,501709260;Start;
1,501711430;0x34;
1,501728790;Stop;
1,501986315;Start;
1,501988485;0x7b;
1,502005845;Stop;
1,502008085;Start;
1,502010255;0x60;
1,502027615;Stop;
1,502029845;Start;
1,502032015;0x30;
1,502049375;Stop;
1,502051570;Start;
1,502053740;0x7b;
1,502071100;Stop;
1,502073295;Start;
1,502075465;0x75;
1,502092825;Stop;
1,502095020;Start;
1,502097190;0x31;
1,502114550;Stop;
1,502369040;Start;
1,502371210;0x6b;
1,502388570;Stop;
1,502390810;Start;
1,502392980;0x31;
1,502410340;Stop;
1,502412590;Start;
1,502414760;0x32;
1,502432120;Stop;
1,502434360;Start;
1,502436530;0x6c;
1,502453890;Stop;
1,502456130;Start;
1,502458300;0x4a;
1,502475660;Stop;
1,502477900;Start;
1,502480070;0x33;
1,502497430;Stop;
1,502754485;Start;
1,502756655;0x7f;
1,502774015;Stop;
1,502776250;Start;
1,502778420;0xb2;
1,502795780;Stop;
1,502798020;Start;
1,502800190;0x34;
1,502817550;Stop;
1,502819800;Start;
1,502821970;0x80;
1,502839330;Stop;
1,502841570;Start;
1,502843740;0x31;
1,502861100;Stop;
1,502863340;Start;
1,502865510;0x30;
1,502882870;Stop;
1,503137975;Start;
1,503140145;0x74;
1,503157505;Stop;
1,503159710;Start;
1,503161880;0x78;
1,503179240;Stop;
1,503181480;Start;
1,503183650;0x31;
1,503201010;Stop;
1,503203250;Start;
1,503205420;0x76;
1,503222780;Stop;
1,503225030;Start;
1,503227200;0x71;
1,503244560;Stop;
1,503246800;Start;
1,503248970;0x32;
1,503266330;Stop;
1,503521405;Start;
1,503523575;0x87;
1,503540935;Stop;
1,503543125;Start;
1,503545295;0x54;
1,503562655;Stop;
1,503564870;Start;
1,503567040;0x33;
1,503584400;Stop;
1,503586890;Start;
1,503589060;0x87;
1,503606420;Stop;
1,503608665;Start;
1,503610835;0x55;
1,503628195;Stop;
1,503630435;Start;
1,503632605;0x34;
1,503649965;Stop;
1,503907295;Start;
1,503909465;0x82;
1,503926825;Stop;
1,503929060;Start;
1,503931230;0xed;
1,503948590;Stop;
1,503950835;Start;
1,503953005;0x30;
1,503970365;Stop;
1,503972600;Start;
1,503974770;0x82;
1,503992130;Stop;
1,503994380;Start;
1,503996550;0xef;
1,504013910;Stop;
1,504016150;Start;
1,504018320;0x31;
1,504035680;Stop;
1,504290115;Start;
1,504292285;0x86;
1,504309645;Stop;
1,504311885;Start;
1,504314055;0x9a;
1,504331415;Stop;
1,504333665;Start;
1,504335835;0x32;
1,504353195;Stop;
1,504355435;Start;
1,504357605;0x88;
1,504374965;Stop;
1,504377205;Start;
1,504379375;0x0d;
1,504396735;Stop;
1,504398975;Start;
1,504401145;0x33;
1,504418505;Stop;
1,504675720;Start;
1,504677890;0x88;
1,504695250;Stop;
1,504697445;Start;
1,504699615;0x7a;
1,504716975;Stop;
1,504719160;Start;
1,504721330;0x34;
1,504738690;Stop;
1,504740890;Start;
1,504743060;0x88;
1,504760420;Stop;
1,504762650;Start;
1,504764820;0xb6;
1,504782180;Stop;
1,504784420;Start;
1,504786590;0x30;
1,504803950;Stop;
1,505059190;Start;
1,505061360;0x95;
1,505078720;Stop;
1,505080915;Start;
1,505083085;0x86;
1,505100445;Stop;
1,505102640;Start;
1,505104810;0x31;
1,505122170;Stop;
1,505124390;Start;
1,505126560;0x96;
1,505143920;Stop;
1,505146170;Start;
1,505148340;0x09;
1,505165700;Stop;
1,505167940;Start;
1,505170110;0x32;
1,505187470;Stop;
1,505442545;Start;
1,505444715;0x92;
1,505462075;Stop;
1,505464265;Start;
1,505466435;0xdd;
1,505483795;Stop;
1,505485990;Start;
1,505488160;0x33;
1,505505520;Stop;
1,505507955;Start;
1,505510125;0x93;
1,505527485;Stop;
1,505529725;Start;
1,505531895;0x3c;
1,505549255;Stop;
1,505551495;Start;
1,505553665;0x34;
1,505571025;Stop;
1,505828540;Start;
1,505830710;0x85;
1,505848070;Stop;
1,505850310;Start;
1,505852480;0xfb;
1,505869840;Stop;
1,505872080;Start;
1,505874250;0x30;
1,505891610;Stop;
1,505893850;Start;
1,505896020;0x85;
1,505913380;Stop;
1,505915630;Start;
1,505917800;0xda;
1,505935160;Stop;
1,505937390;Start;
1,505939560;0x31;
1,505956920;Stop;
1,506211355;Start;
1,506213525;0x8c;
1,506230885;Stop;
1,506233125;Start;
1,506235295;0xa5;
1,506252655;Stop;
1,506254905;Start;
1,506257075;0x32;
1,506274435;Stop;
1,506276655;Start;
1,506278825;0x8b;
1,506296185;Stop;
1,506298380;Start;
1,506300550;0xfc;
1,506317910;Stop;
1,506320095;Start;
1,506322265;0x33;
1,506339625;Stop;
1,506596815;Start;
1,506598985;0x88;
1,506616345;Stop;
1,506618535;Start;
1,506620705;0x32;
1,506638065;Stop;
1,506640260;Start;
1,506642430;0x34;
1,506659790;Stop;
1,506662040;Start;
1,506664210;0x88;
1,506681570;Stop;
1,506683805;Start;
1,506685975;0x29;
1,506703335;Stop;
1,506705575;Start;
1,506707745;0x30;
1,506725105;Stop;
1,506980355;Start;
1,506982525;0x8a;
1,506999885;Stop;
1,507002075;Start;
1,507004245;0x02;
1,507021605;Stop;
1,507023800;Start;
1,507025970;0x31;
1,507043330;Stop;
1,507045515;Start;
1,507047685;0x89;
1,507065045;Stop;
1,507067260;Start;
1,507069430;0x20;
1,507086790;Stop;
1,507089030;Start;
1,507091200;0x32;
1,507108560;Stop;
1,507363645;Start;
1,507365815;0x89;
1,507383175;Stop;
1,507385365;Start;
1,507387535;0xae;
1,507404895;Stop;
1,507407110;Start;
1,507409280;0x33;
1,507426640;Stop;
1,507429130;Start;
1,507431300;0x89;
1,507448660;Stop;
1,507450900;Start;
1,507453070;0x01;
1,507470430;Stop;
1,507472670;Start;
1,507474840;0x34;
1,507492200;Stop;
1,507749565;Start;
1,507751735;0x80;
1,507769095;Stop;
1,507771335;Start;
1,507773505;0xf5;
1,507790865;Stop;
1,507793105;Start;
1,507795275;0x30;
1,507812635;Stop;
1,507814870;Start;
1,507817040;0x80;
1,507834400;Stop;
1,507836650;Start;
1,507838820;0x76;
1,507856180;Stop;
1,507858420;Start;
1,507860590;0x31;
1,507877950;Stop;
1,508132370;Start;
1,508134540;0x74;
1,508151900;Stop;
1,508154135;Start;
1,508156305;0x6a;
1,508173665;Stop;
1,508175915;Start;
1,508178085;0x32;
1,508195445;Stop;
1,508197685;Start;
1,508199855;0x73;
1,508217215;Stop;
1,508219455;Start;
1,508221625;0x99;
1,508238985;Stop;
1,508241225;Start;
1,508243395;0x33;
1,508260755;Stop;
1,508517895;Start;
1,508520065;0x7e;
1,508537425;Stop;
1,508539615;Start;
1,508541785;0xa2;
1,508559145;Stop;
1,508561340;Start;
1,508563510;0x34;
1,508580870;Stop;
1,508583115;Start;
1,508585285;0x7e;
1,508602645;Stop;
1,508604885;Start;
1,508607055;0x9e;
1,508624415;Stop;
1,508626655;Start;
1,508628825;0x30;
1,508646185;Stop;
1,508901450;Start;
1,508903620;0x62;
1,508920980;Stop;
