Time;UART CH1
1,862554150;Stop;
1,862558475;Start;
1,862562815;0x31;
1,862597535;Stop;
1,862601860;Start;
1,862606200;0x00;
1,862640920;Stop;
1,862645240;Start;
1,862649580;0x00;
1,862684300;Stop;
1,862688625;Start;
1,862692965;0x32;
1,862727685;Stop;
1,862856825;Start;
1,862861165;0x00;
1,862895885;Stop;
1,862900215;Start;
1,862904555;0x00;
1,862939275;Stop;
1,862943595;Start;
1,862947935;0x30;
1,862982655;Stop;
1,862986990;Start;
1,862991330;0x00;
1,863026050;Stop;
1,863030375;Start;
1,863034715;0x00;
1,863069435;Stop;
1,863073760;Start;
1,863078100;0x31;
1,863112820;Stop;
1,863239550;Start;
1,863243890;0x00;
1,863278610;Stop;
1,863283000;Start;
1,863287340;0x00;
1,863322060;Stop;
1,863326475;Start;
1,863330815;0x32;
1,863365535;Stop;
1,863369850;Start;
1,863374190;0x00;
1,863408910;Stop;
1,863413245;Start;
1,863417585;0x00;
1,863452305;Stop;
1,863456630;Start;
1,863460970;0x30;
1,863495690;Stop;
1,863624305;Start;
1,863628645;0x00;
1,863663365;Stop;
1,863667690;Start;
1,863672030;0x00;
1,863706750;Stop;
1,863711075;Start;
1,863715415;0x31;
1,863750135;Stop;
1,863754535;Start;
1,863758875;0x00;
1,863793595;Stop;
1,863797990;Start;
1,863802330;0x00;
1,863837050;Stop;
1,863841375;Start;
1,863845715;0x32;
1,863880435;Stop;
1,864009420;Start;
1,864013760;0x00;
1,864048480;Stop;
1,864052810;Start;
1,864057150;0x00;
1,864091870;Stop;
1,864096185;Start;
1,864100525;0x30;
1,864135245;Stop;
1,864139580;Start;
1,864143920;0x00;
1,864178640;Stop;
1,864183050;Start;
1,864187390;0x00;
1,864222110;Stop;
1,864226500;Start;
1,864230840;0x31;
1,864265560;Stop;
1,864392295;Start;
1,864396635;0x00;
1,864431355;Stop;
1,864435680;Start;
1,864440020;0x00;
1,864474740;Stop;
1,864479075;Start;
1,864483415;0x32;
1,864518135;Stop;
1,864522475;Start;
1,864526815;0x00;
1,864561535;Stop;
1,864565950;Start;
1,864570290;0x00;
1,864605010;Stop;
1,864609345;Start;
1,864613685;0x30;
1,864648405;Stop;
1,864777005;Start;
1,864781345;0x00;
1,864816065;Stop;
1,864820390;Start;
1,864824730;0x00;
1,864859450;Stop;
1,864863775;Start;
1,864868115;0x31;
1,864902835;Stop;
1,864907220;Start;
1,864911560;0x00;
1,864946280;Stop;
1,864950690;Start;
1,864955030;0x00;
1,864989750;Stop;
1,864994080;Start;
1,864998420;0x32;
1,865033140;Stop;
1,865162120;Start;
1,865166460;0x04;
1,865201180;Stop;
1,865205515;Start;
1,865209855;0x69;
1,865244575;Stop;
1,865248890;Start;
1,865253230;0x30;
1,865287950;Stop;
1,865292285;Start;
1,865296625;0x05;
1,865331345;Stop;
1,865335665;Start;
1,865340005;0x2d;
1,865374725;Stop;
1,865379050;Start;
1,865383390;0x31;
1,865418110;Stop;
1,865545055;Start;
1,865549395;0x00;
1,865584115;Stop;
1,865588445;Start;
1,865592785;0x00;
1,865627505;Stop;
1,865631840;Start;
1,865636180;0x32;
1,865670900;Stop;
1,865675220;Start;
1,865679560;0x00;
1,865714280;Stop;
1,865718615;Start;
1,865722955;0x00;
1,865757675;Stop;
1,865762000;Start;
1,865766340;0x30;
1,865801060;Stop;
1,865929675;Start;
1,865934015;0x07;
1,865968735;Stop;
1,865973055;Start;
1,865977395;0x96;
1,866012115;Stop;
1,866016535;Start;
1,866020875;0x31;
1,866055595;Stop;
1,866059970;Start;
1,866064310;0x0a;
1,866099030;Stop;
1,866103355;Start;
1,866107695;0x2f;
1,866142415;Stop;
1,866146740;Start;
1,866151080;0x32;
1,866185800;Stop;
1,866314790;Start;
1,866319130;0x1a;
1,866353850;Stop;
1,866358185;Start;
1,866362525;0xde;
1,866397245;Stop;
1,866401560;Start;
1,866405900;0x30;
1,866440620;Stop;
1,866444980;Start;
1,866449320;0x1c;
1,866484040;Stop;
1,866488425;Start;
1,866492765;0x4a;
1,866527485;Stop;
1,866531815;Start;
1,866536155;0x31;
1,866570875;Stop;
1,866697610;Start;
1,866701950;0x14;
1,866736670;Stop;
1,866740995;Start;
1,866745335;0xf5;
1,866780055;Stop;
1,866784390;Start;
1,866788730;0x32;
1,866823450;Stop;
1,866827835;Start;
1,866832175;0x16;
1,866866895;Stop;
1,866871300;Start;
1,866875640;0x65;
1,866910360;Stop;
1,866914685;Start;
1,866919025;0x30;
1,866953745;Stop;
1,867082365;Start;
1,867086705;0x29;
1,867121425;Stop;
1,867125750;Start;
1,867130090;0xc2;
1,867164810;Stop;
1,867169135;Start;
1,867173475;0x31;
1,867208195;Stop;
1,867212545;Start;
1,867216885;0x2b;
1,867251605;Stop;
1,867256040;Start;
1,867260380;0x5f;
1,867295100;Stop;
1,867299425;Start;
1,867303765;0x32;
1,867338485;Stop;
1,867467470;Start;
1,867471810;0x26;
1,867506530;Stop;
1,867510860;Start;
1,867515200;0x3f;
1,867549920;Stop;
1,867554235;Start;
1,867558575;0x30;
1,867593295;Stop;
1,867597625;Start;
1,867601965;0x25;
1,867636685;Stop;
1,867641010;Start;
1,867645350;0xc6;
1,867680070;Stop;
1,867684395;Start;
1,867688735;0x31;
1,867723455;Stop;
1,867850390;Start;
1,867854730;0x1d;
1,867889450;Stop;
1,867893775;Start;
1,867898115;0xfd;
1,867932835;Stop;
1,867937170;Start;
1,867941510;0x32;
1,867976230;Stop;
1,867980545;Start;
1,867984885;0x1d;
1,868019605;Stop;
1,868023940;Start;
1,868028280;0x9e;
1,868063000;Stop;
1,868067325;Start;
1,868071665;0x30;
1,868106385;Stop;
1,868235000;Start;
1,868239340;0x2a;
1,868274060;Stop;
1,868278385;Start;
1,868282725;0xf3;
1,868317445;Stop;
1,868321765;Start;
1,868326105;0x31;
1,868360825;Stop;
1,868365160;Start;
1,868369500;0x2a;
1,868404220;Stop;
1,868408655;Start;
1,868412995;0x33;
1,868447715;Stop;
1,868452060;Start;
1,868456400;0x32;
1,868491120;Stop;
1,868620110;Start;
1,868624450;0x20;
1,868659170;Stop;
1,868663500;Start;
1,868667840;0x8f;
1,868702560;Stop;
1,868706880;Start;
1,868711220;0x30;
1,868745940;Stop;
1,868750270;Start;
1,868754610;0x1f;
1,868789330;Stop;
1,868793655;Start;
1,868797995;0x82;
1,868832715;Stop;
1,868837105;Start;
1,868841445;0x31;
1,868876165;Stop;
1,869003055;Start;
1,869007395;0x0d;
1,869042115;Stop;
1,869046435;Start;
1,869050775;0xd1;
1,869085495;Stop;
1,869089830;Start;
1,869094170;0x32;
1,869128890;Stop;
1,869133205;Start;
1,869137545;0x0c;
1,869172265;Stop;
1,869176600;Start;
1,869180940;0x45;
1,869215660;Stop;
1,869219985;Start;
1,869224325;0x30;
1,869259045;Stop;
1,869387665;Start;
1,869392005;0x0a;
1,869426725;Stop;
1,869431050;Start;
1,869435390;0x28;
1,869470110;Stop;
1,869474430;Start;
1,869478770;0x31;
1,869513490;Stop;
1,869517885;Start;
1,869522225;0x07;
1,869556945;Stop;
1,869561335;Start;
1,869565675;0x93;
1,869600395;Stop;
1,869604725;Start;
1,869609065;0x32;
1,869643785;Stop;
1,869772775;Start;
1,869777115;0x0d;
1,869811835;Stop;
1,869816170;Start;
1,869820510;0x85;
1,869855230;Stop;
1,869859545;Start;
1,869863885;0x30;
1,869898605;Stop;
1,869902940;Start;
1,869907280;0x0c;
1,869942000;Stop;
1,869946395;Start;
1,869950735;0x03;
1,869985455;Stop;
1,869989845;Start;
1,869994185;0x31;
1,870028905;Stop;
1,870155635;Start;
1,870159975;0x00;
1,870194695;Stop;
1,870199020;Start;
1,870203360;0x00;
1,870238080;Stop;
1,870242410;Start;
1,870246750;0x32;
1,870281470;Stop;
1,870285880;Start;
1,870290220;0x00;
1,870324940;Stop;
1,870329330;Start;
1,870333670;0x00;
1,870368390;Stop;
1,870372715;Start;
1,870377055;0x30;
1,870411775;Stop;
1,870540390;Start;
1,870544730;0x00;
1,870579450;Stop;
1,870583775;Start;
1,870588115;0x00;
1,870622835;Stop;
1,870627155;Start;
1,870631495;0x31;
1,870666215;Stop;
1,870670545;Start;
1,870674885;0x00;
1,870709605;Stop;
1,870713930;Start;
1,870718270;0x00;
1,870752990;Stop;
1,870757315;Start;
1,870761655;0x32;
1,870796375;Stop;
1,870925495;Start;
1,870929835;0x00;
1,870964555;Stop;
1,870968885;Start;
1,870973225;0x00;
1,871007945;Stop;
1,871012265;Start;
1,871016605;0x30;
1,871051325;Stop;
1,871055655;Start;
1,871059995;0x00;
1,871094715;Stop;
1,871099040;Start;
1,871103380;0x00;
1,871138100;Stop;
1,871142420;Start;
1,871146760;0x31;
1,871181480;Stop;
1,871308435;Start;
1,871312775;0x00;
1,871347495;Stop;
1,871351820;Start;
1,871356160;0x00;
1,871390880;Stop;
1,871395220;Start;
1,871399560;0x32;
1,871434280;Stop;
1,871438595;Start;
1,871442935;0x00;
1,871477655;Stop;
1,871481990;Start;
1,871486330;0x00;
1,871521050;Stop;
1,871525375;Start;
1,871529715;0x30;
1,871564435;Stop;
1,871693050;Start;
1,871697390;0x00;
1,871732110;Stop;
1,871736430;Start;
1,871740770;0x00;
1,871775490;Stop;
1,871779815;Start;
1,871784155;0x31;
1,871818875;Stop;
1,871823205;Start;
1,871827545;0x00;
1,871862265;Stop;
1,871866590;Start;
1,871870930;0x00;
1,871905650;Stop;
1,871909975;Start;
1,871914315;0x32;
1,871949035;Stop;
1,872078240;Start;
1,872082580;0x00;
1,872117300;Stop;
1,872121635;Start;
1,872125975;0x00;
1,872160695;Stop;
1,872165010;Start;
1,872169350;0x30;
1,872204070;Stop;
1,872208405;Start;
1,872212745;0x00;
1,872247465;Stop;
1,872251790;Start;
1,872256130;0x00;
1,872290850;Stop;
1,872295175;Start;
1,872299515;0x31;
1,872334235;Stop;
1,872460970;Start;
1,872465310;0x00;
1,872500030;Stop;
1,872504360;Start;
1,872508700;0x00;
1,872543420;Stop;
1,872547750;Start;
1,872552090;0x32;
1,872586810;Stop;
1,872591185;Start;
1,872595525;0x00;
1,872630245;Stop;
1,872634660;Start;
1,872639000;0x00;
1,872673720;Stop;
1,872678050;Start;
1,872682390;0x30;
1,872717110;Stop;
1,872845725;Start;
1,872850065;0x00;
1,872884785;Stop;
1,872889105;Start;
1,872893445;0x00;
1,872928165;Stop;
1,872932490;Start;
1,872936830;0x31;
1,872971550;Stop;
1,872975900;Start;
1,872980240;0x00;
1,873014960;Stop;
1,873019390;Start;
1,873023730;0x00;
1,873058450;Stop;
1,873062775;Start;
1,873067115;0x32;
1,873101835;Stop;
1,873230825;Start;
1,873235165;0x00;
1,873269885;Stop;
1,873274220;Start;
1,873278560;0x00;
1,873313280;Stop;
1,873317595;Start;
1,873321935;0x30;
1,873356655;Stop;
1,873360995;Start;
1,873365335;0x00;
1,873400055;Stop;
1,873404380;Start;
1,873408720;0x00;
1,873443440;Stop;
1,873447765;Start;
1,873452105;0x31;
1,873486825;Stop;
1,873613785;Start;
1,873618125;0x00;
1,873652845;Stop;
1,873657175;Start;
1,873661515;0x00;
1,873696235;Stop;
1,873700565;Start;
1,873704905;0x32;
1,873739625;Stop;
1,873743945;Start;
1,873748285;0x00;
1,873783005;Stop;
1,873787340;Start;
1,873791680;0x00;
1,873826400;Stop;
1,873830730;Start;
1,873835070;0x30;
1,873869790;Stop;
1,873998400;Start;
1,874002740;0x00;
1,874037460;Stop;
1,874041785;Start;
1,874046125;0x00;
1,874080845;Stop;
1,874085170;Start;
1,874089510;0x31;
1,874124230;Stop;
1,874128565;Start;
1,874132905;0x00;
1,874167625;Stop;
1,874172060;Start;
1,874176400;0x00;
1,874211120;Stop;
1,874215465;Start;
1,874219805;0x32;
1,874254525;Stop;
1,874383515;Start;
1,874387855;0x00;
1,874422575;Stop;
1,874426905;Start;
1,874431245;0x00;
1,874465965;Stop;
1,874470280;Start;
1,874474620;0x30;
1,874509340;Stop;
1,874513675;Start;
1,874518015;0x00;
1,874552735;Stop;
1,874557060;Start;
1,874561400;0x00;
1,874596120;Stop;
1,874600445;Start;
1,874604785;0x31;
1,874639505;Stop;
1,874766375;Start;
1,874770715;0x00;
1,874805435;Stop;
1,874809760;Start;
1,874814100;0x00;
1,874848820;Stop;
1,874853155;Start;
1,874857495;0x32;
1,874892215;Stop;
1,874896560;Start;
1,874900900;0x00;
1,874935620;Stop;
1,874940045;Start;
1,874944385;0x00;
1,874979105;Stop;
1,874983460;Start;
1,874987800;0x30;
1,875022520;Stop;
1,875151135;Start;
1,875155475;0x00;
1,875190195;Stop;
1,875194515;Start;
1,875198855;0x00;
1,875233575;Stop;
1,875237905;Start;
1,875242245;0x31;
1,875276965;Stop;
1,875281295;Start;
1,875285635;0x00;
1,875320355;Stop;
1,875324685;Start;
1,875329025;0x00;
1,875363745;Stop;
1,875368070;Start;
1,875372410;0x32;
1,875407130;Stop;
1,875536125;Start;
1,875540465;0x0c;
1,875575185;Stop;
1,875579560;Start;
1,875583900;0xcb;
1,875618620;Stop;
1,875623030;Start;
1,875627370;0x30;
1,875662090;Stop;
1,875666425;Start;
1,875670765;0x0e;
1,875705485;Stop;
1,875709805;Start;
1,875714145;0x97;
1,875748865;Stop;
1,875753195;Start;
1,875757535;0x31;
1,875792255;Stop;
1,875918995;Start;
1,875923335;0x03;
1,875958055;Stop;
1,875962380;Start;
1,875966720;0xf6;
1,876001440;Stop;
1,876005775;Start;
1,876010115;0x32;
1,876044835;Stop;
1,876049155;Start;
1,876053495;0x05;
1,876088215;Stop;
1,876092550;Start;
1,876096890;0x05;
1,876131610;Stop;
1,876136000;Start;
1,876140340;0x30;
1,876175060;Stop;
1,876303815;Start;
1,876308155;0x17;
1,876342875;Stop;
1,876347200;Start;
1,876351540;0x12;
1,876386260;Stop;
1,876390590;Start;
1,876394930;0x31;
1,876429650;Stop;
1,876433975;Start;
1,876438315;0x19;
1,876473035;Stop;
1,876477360;Start;
1,876481700;0xa1;
1,876516420;Stop;
1,876520740;Start;
1,876525080;0x32;
1,876559800;Stop;
1,876688795;Start;
1,876693135;0x20;
1,876727855;Stop;
1,876732190;Start;
1,876736530;0x12;
1,876771250;Stop;
1,876775565;Start;
1,876779905;0x30;
1,876814625;Stop;
1,876819045;Start;
1,876823385;0x20;
1,876858105;Stop;
1,876862480;Start;
1,876866820;0x99;
1,876901540;Stop;
1,876905860;Start;
1,876910200;0x31;
1,876944920;Stop;
1,877071795;Start;
1,877076135;0x1a;
1,877110855;Stop;
1,877115180;Start;
1,877119520;0xf7;
1,877154240;Stop;
1,877158575;Start;
1,877162915;0x32;
1,877197635;Stop;
1,877201950;Start;
1,877206290;0x1b;
1,877241010;Stop;
1,877245345;Start;
1,877249685;0x8f;
1,877284405;Stop;
1,877288730;Start;
1,877293070;0x30;
1,877327790;Stop;
1,877456410;Start;
1,877460750;0x2e;
1,877495470;Stop;
1,877499795;Start;
1,877504135;0x7c;
1,877538855;Stop;
1,877543180;Start;
1,877547520;0x31;
1,877582240;Stop;
1,877586570;Start;
1,877590910;0x2f;
1,877625630;Stop;
1,877630025;Start;
1,877634365;0x21;
1,877669085;Stop;
1,877673470;Start;
1,877677810;0x32;
1,877712530;Stop;
1,877841520;Start;
1,877845860;0x25;
1,877880580;Stop;
1,877884910;Start;
1,877889250;0x5f;
1,877923970;Stop;
1,877928285;Start;
1,877932625;0x30;
1,877967345;Stop;
1,877971680;Start;
1,877976020;0x25;
1,878010740;Stop;
1,878015065;Start;
1,878019405;0xa1;
1,878054125;Stop;
1,878058450;Start;
1,878062790;0x31;
1,878097510;Stop;
1,878224440;Start;
1,878228780;0x1b;
1,878263500;Stop;
1,878267830;Start;
1,878272170;0xb4;
1,878306890;Stop;
1,878311220;Start;
1,878315560;0x32;
1,878350280;Stop;
1,878354595;Start;
1,878358935;0x1a;
1,878393655;Stop;
1,878397990;Start;
1,878402330;0xb4;
1,878437050;Stop;
1,878441380;Start;
1,878445720;0x30;
1,878480440;Stop;
1,878609060;Start;
1,878613400;0x22;
1,878648120;Stop;
1,878652440;Start;
1,878656780;0x0a;
1,878691500;Stop;
1,878695825;Start;
1,878700165;0x31;
1,878734885;Stop;
1,878739290;Start;
1,878743630;0x21;
1,878778350;Stop;
1,878782730;Start;
1,878787070;0x58;
1,878821790;Stop;
1,878826120;Start;
1,878830460;0x32;
1,878865180;Stop;
1,878994160;Start;
1,878998500;0x1b;
1,879033220;Stop;
1,879037550;Start;
1,879041890;0x47;
1,879076610;Stop;
1,879080925;Start;
1,879085265;0x30;
1,879119985;Stop;
1,879124360;Start;
1,879128700;0x1a;
1,879163420;Stop;
1,879167845;Start;
1,879172185;0x48;
1,879206905;Stop;
1,879211285;Start;
1,879215625;0x31;
1,879250345;Stop;
1,879377075;Start;
1,879381415;0x02;
1,879416135;Stop;
1,879420460;Start;
1,879424800;0xb6;
1,879459520;Stop;
1,879463855;Start;
1,879468195;0x32;
1,879502915;Stop;
1,879507270;Start;
1,879511610;0x01;
1,879546330;Stop;
1,879550755;Start;
1,879555095;0x38;
1,879589815;Stop;
1,879594150;Start;
1,879598490;0x30;
1,879633210;Stop;
1,879761830;Start;
1,879766170;0x00;
1,879800890;Stop;
1,879805215;Start;
1,879809555;0x00;
1,879844275;Stop;
1,879848600;Start;
1,879852940;0x31;
1,879887660;Stop;
1,879891985;Start;
1,879896325;0x00;
1,879931045;Stop;
1,879935370;Start;
1,879939710;0x00;
1,879974430;Stop;
1,879978755;Start;
1,879983095;0x32;
1,880017815;Stop;
1,880146955;Start;
1,880151295;0x05;
1,880186015;Stop;
1,880190345;Start;
1,880194685;0x27;
1,880229405;Stop;
1,880233720;Start;
1,880238060;0x30;
1,880272780;Stop;
1,880277115;Start;
1,880281455;0x04;
1,880316175;Stop;
1,880320495;Start;
1,880324835;0x5a;
1,880359555;Stop;
1,880363880;Start;
1,880368220;0x31;
1,880402940;Stop;
1,880529675;Start;
1,880534015;0x00;
1,880568735;Stop;
1,880573055;Start;
1,880577395;0x00;
1,880612115;Stop;
1,880616450;Start;
1,880620790;0x32;
1,880655510;Stop;
1,880659905;Start;
1,880664245;0x00;
1,880698965;Stop;
1,880703355;Start;
1,880707695;0x00;
1,880742415;Stop;
1,880746740;Start;
1,880751080;0x30;
1,880785800;Stop;
1,880914415;Start;
1,880918755;0x00;
1,880953475;Stop;
1,880957800;Start;
1,880962140;0x00;
1,880996860;Stop;
1,881001285;Start;
1,881005625;0x31;
1,881040345;Stop;
1,881044760;Start;
1,881049100;0x00;
1,881083820;Stop;
1,881088175;Start;
1,881092515;0x00;
1,881127235;Stop;
1,881131560;Start;
1,881135900;0x32;
1,881170620;Stop;
1,881299615;Start;
1,881303955;0x00;
1,881338675;Stop;
1,881343005;Start;
1,881347345;0x00;
1,881382065;Stop;
1,881386385;Start;
1,881390725;0x30;
1,881425445;Stop;
1,881429780;Start;
1,881434120;0x00;
1,881468840;Stop;
1,881473160;Start;
1,881477500;0x00;
1,881512220;Stop;
1,881516545;Start;
1,881520885;0x31;
1,881555605;Stop;
1,881682335;Start;
1,881686675;0x00;
1,881721395;Stop;
1,881725720;Start;
1,881730060;0x00;
1,881764780;Stop;
1,881769110;Start;
1,881773450;0x32;
1,881808170;Stop;
1,881812555;Start;
1,881816895;0x00;
1,881851615;Stop;
1,881856040;Start;
1,881860380;0x00;
1,881895100;Stop;
1,881899475;Start;
1,881903815;0x30;
1,881938535;Stop;
1,882067150;Start;
1,882071490;0x00;
1,882106210;Stop;
1,882110530;Start;
1,882114870;0x00;
1,882149590;Stop;
1,882153910;Start;
1,882158250;0x31;
1,882192970;Stop;
1,882197295;Start;
1,882201635;0x00;
1,882236355;Stop;
1,882240675;Start;
1,882245015;0x00;
1,882279735;Stop;
1,882284065;Start;
1,882288405;0x32;
1,882323125;Stop;
1,882452255;Start;
1,882456595;0x00;
1,882491315;Stop;
1,882495650;Start;
1,882499990;0x00;
1,882534710;Stop;
1,882539020;Start;
1,882543360;0x30;
1,882578080;Stop;
1,882582415;Start;
1,882586755;0x00;
1,882621475;Stop;
1,882625800;Start;
1,882630140;0x00;
1,882664860;Stop;
1,882669185;Start;
1,882673525;0x31;
1,882708245;Stop;
1,882835125;Start;
1,882839465;0x00;
1,882874185;Stop;
1,882878510;Start;
1,882882850;0x00;
1,882917570;Stop;
1,882921900;Start;
1,882926240;0x32;
1,882960960;Stop;
1,882965275;Start;
1,882969615;0x00;
1,883004335;Stop;
1,883008670;Start;
1,883013010;0x00;
1,883047730;Stop;
1,883052055;Start;
1,883056395;0x30;
1,883091115;Stop;
1,883219735;Start;
1,883224075;0x00;
1,883258795;Stop;
1,883263120;Start;
1,883267460;0x00;
1,883302180;Stop;
1,883306505;Start;
1,883310845;0x31;
1,883345565;Stop;
1,883349975;Start;
1,883354315;0x00;
1,883389035;Stop;
1,883393470;Start;
1,883397810;0x00;
1,883432530;Stop;
1,883436860;Start;
1,883441200;0x32;
1,883475920;Stop;
1,883604910;Start;
1,883609250;0x00;
1,883643970;Stop;
1,883648300;Start;
1,883652640;0x00;
1,883687360;Stop;
1,883691675;Start;
1,883696015;0x30;
1,883730735;Stop;
1,883735070;Start;
1,883739410;0x00;
1,883774130;Stop;
1,883778455;Start;
1,883782795;0x00;
1,883817515;Stop;
1,883821840;Start;
1,883826180;0x31;
1,883860900;Stop;
1,883987770;Start;
1,883992110;0x00;
1,884026830;Stop;
1,884031155;Start;
1,884035495;0x00;
1,884070215;Stop;
1,884074555;Start;
1,884078895;0x32;
1,884113615;Stop;
1,884117930;Start;
1,884122270;0x00;
1,884156990;Stop;
1,884161330;Start;
1,884165670;0x00;
1,884200390;Stop;
1,884204715;Start;
1,884209055;0x30;
1,884243775;Stop;
1,884372530;Start;
1,884376870;0x00;
1,884411590;Stop;
1,884415915;Start;
1,884420255;0x00;
1,884454975;Stop;
1,884459300;Start;
1,884463640;0x31;
1,884498360;Stop;
1,884502685;Start;
1,884507025;0x00;
1,884541745;Stop;
1,884546070;Start;
1,884550410;0x00;
1,884585130;Stop;
1,884589455;Start;
1,884593795;0x32;
1,884628515;Stop;
1,884757635;Start;
1,884761975;0x00;
1,884796695;Stop;
1,884801030;Start;
1,884805370;0x00;
1,884840090;Stop;
1,884844400;Start;
1,884848740;0x30;
1,884883460;Stop;
1,884887800;Start;
1,884892140;0x00;
1,884926860;Stop;
1,884931185;Start;
1,884935525;0x00;
1,884970245;Stop;
1,884974570;Start;
1,884978910;0x31;
1,885013630;Stop;
1,885140370;Start;
1,885144710;0x00;
1,885179430;Stop;
1,885183750;Start;
1,885188090;0x00;
1,885222810;Stop;
1,885227145;Start;
1,885231485;0x32;
1,885266205;Stop;
1,885270620;Start;
1,885274960;0x00;
1,885309680;Stop;
1,885314060;Start;
1,885318400;0x00;
1,885353120;Stop;
1,885357445;Start;
1,885361785;0x30;
1,885396505;Stop;
1,885525115;Start;
1,885529455;0x00;
1,885564175;Stop;
1,885568500;Start;
1,885572840;0x00;
1,885607560;Stop;
1,885611885;Start;
1,885616225;0x31;
1,885650945;Stop;
1,885655325;Start;
1,885659665;0x00;
1,885694385;Stop;
1,885698800;Start;
1,885703140;0x00;
1,885737860;Stop;
1,885742185;Start;
1,885746525;0x32;
1,885781245;Stop;
1,885910230;Start;
1,885914570;0x14;
1,885949290;Stop;
1,885953620;Start;
1,885957960;0xee;
1,885992680;Stop;
1,885996995;Start;
1,886001335;0x30;
1,886036055;Stop;
1,886040415;Start;
1,886044755;0x16;
1,886079475;Stop;
1,886083900;Start;
1,886088240;0x2b;
1,886122960;Stop;
1,886127295;Start;
1,886131635;0x31;
1,886166355;Stop;
1,886293085;Start;
1,886297425;0x0c;
1,886332145;Stop;
1,886336470;Start;
1,886340810;0x6a;
1,886375530;Stop;
1,886379860;Start;
1,886384200;0x32;
1,886418920;Stop;
1,886423235;Start;
1,886427575;0x0e;
1,886462295;Stop;
1,886466630;Start;
1,886470970;0xc9;
1,886505690;Stop;
1,886510015;Start;
1,886514355;0x30;
1,886549075;Stop;
1,886677825;Start;
1,886682165;0x23;
1,886716885;Stop;
1,886721205;Start;
1,886725545;0x9e;
1,886760265;Stop;
1,886764590;Start;
1,886768930;0x31;
1,886803650;Stop;
1,886807975;Start;
1,886812315;0x24;
1,886847035;Stop;
1,886851355;Start;
1,886855695;0xbc;
1,886890415;Stop;
1,886894785;Start;
1,886899125;0x32;
1,886933845;Stop;
1,887062915;Start;
1,887067255;0x24;
1,887101975;Stop;
1,887106305;Start;
