Time;UART CH1
1,871802105;Start;
1,871806445;0x32;
1,871841165;Stop;
1,871845495;Start;
1,871849835;0x8d;
1,871884555;Stop;
1,871888890;Start;
1,871893230;0x27;
1,871927950;Stop;
1,871932295;Start;
1,871936635;0x30;
1,871971355;Stop;
1,872099935;Start;
1,872104275;0x96;
1,872138995;Stop;
1,872143330;Start;
1,872147670;0xd1;
1,872182390;Stop;
1,872186725;Start;
1,872191065;0x31;
1,872225785;Stop;
1,872230120;Start;
1,872234460;0x96;
1,872269180;Stop;
1,872273515;Start;
1,872277855;0xe3;
1,872312575;Stop;
1,872316915;Start;
1,872321255;0x32;
1,872355975;Stop;
1,872485245;Start;
1,872489585;0x92;
1,872524305;Stop;
1,872528640;Start;
1,872532980;0xda;
1,872567700;Stop;
1,872572035;Start;
1,872576375;0x30;
1,872611095;Stop;
1,872615440;Start;
1,872619780;0x92;
1,872654500;Stop;
1,872658850;Start;
1,872663190;0xee;
1,872697910;Stop;
1,872702245;Start;
1,872706585;0x31;
1,872741305;Stop;
1,872868115;Start;
1,872872455;0x8d;
1,872907175;Stop;
1,872911515;Start;
1,872915855;0x95;
1,872950575;Stop;
1,872954915;Start;
1,872959255;0x32;
1,872993975;Stop;
1,872998315;Start;
1,873002655;0x8d;
1,873037375;Stop;
1,873041720;Start;
1,873046060;0x71;
1,873080780;Stop;
1,873085135;Start;
1,873089475;0x30;
1,873124195;Stop;
1,873252610;Start;
1,873256950;0x92;
1,873291670;Stop;
1,873296020;Start;
1,873300360;0x17;
1,873335080;Stop;
1,873339420;Start;
1,873343760;0x31;
1,873378480;Stop;
1,873382825;Start;
1,873387165;0x91;
1,873421885;Stop;
1,873426225;Start;
1,873430565;0x47;
1,873465285;Stop;
1,873469625;Start;
1,873473965;0x32;
1,873508685;Stop;
1,873637990;Start;
1,873642330;0x8d;
1,873677050;Stop;
1,873681390;Start;
1,873685730;0xe8;
1,873720450;Stop;
1,873724790;Start;
1,873729130;0x30;
1,873763850;Stop;
1,873768190;Start;
1,873772530;0x8d;
1,873807250;Stop;
1,873811605;Start;
1,873815945;0xa8;
1,873850665;Stop;
1,873854995;Start;
1,873859335;0x31;
1,873894055;Stop;
1,874020865;Start;
1,874025205;0x82;
1,874059925;Stop;
1,874064260;Start;
1,874068600;0xae;
1,874103320;Stop;
1,874107650;Start;
1,874111990;0x32;
1,874146710;Stop;
1,874151045;Start;
1,874155385;0x81;
1,874190105;Stop;
1,874194440;Start;
1,874198780;0xa3;
1,874233500;Stop;
1,874237845;Start;
1,874242185;0x30;
1,874276905;Stop;
1,874405280;Start;
1,874409620;0x7d;
1,874444340;Stop;
1,874448695;Start;
1,874453035;0x18;
1,874487755;Stop;
1,874492095;Start;
1,874496435;0x31;
1,874531155;Stop;
1,874535495;Start;
1,874539835;0x7b;
1,874574555;Stop;
1,874578895;Start;
1,874583235;0xe2;
1,874617955;Stop;
1,874622300;Start;
1,874626640;0x32;
1,874661360;Stop;
1,874790670;Start;
1,874795010;0x83;
1,874829730;Stop;
1,874834070;Start;
1,874838410;0x5a;
1,874873130;Stop;
1,874877470;Start;
1,874881810;0x30;
1,874916530;Stop;
1,874920870;Start;
1,874925210;0x82;
1,874959930;Stop;
1,874964280;Start;
1,874968620;0x7e;
1,875003340;Stop;
1,875007670;Start;
1,875012010;0x31;
1,875046730;Stop;
1,875173540;Start;
1,875177880;0x70;
1,875212600;Stop;
1,875216940;Start;
1,875221280;0xcd;
1,875256000;Stop;
1,875260340;Start;
1,875264680;0x32;
1,875299400;Stop;
1,875303740;Start;
1,875308080;0x6f;
1,875342800;Stop;
1,875347140;Start;
1,875351480;0xb5;
1,875386200;Stop;
1,875390555;Start;
1,875394895;0x30;
1,875429615;Stop;
1,875558030;Start;
1,875562370;0x65;
1,875597090;Stop;
1,875601440;Start;
1,875605780;0x1e;
1,875640500;Stop;
1,875644840;Start;
1,875649180;0x31;
1,875683900;Stop;
1,875688240;Start;
1,875692580;0x64;
1,875727300;Stop;
1,875731640;Start;
1,875735980;0x09;
1,875770700;Stop;
1,875775045;Start;
1,875779385;0x32;
1,875814105;Stop;
1,875943415;Start;
1,875947755;0x78;
1,875982475;Stop;
1,875986820;Start;
1,875991160;0x82;
1,876025880;Stop;
1,876030220;Start;
1,876034560;0x30;
1,876069280;Stop;
1,876073620;Start;
1,876077960;0x77;
1,876112680;Stop;
1,876117030;Start;
1,876121370;0xd8;
1,876156090;Stop;
1,876160425;Start;
1,876164765;0x31;
1,876199485;Stop;
1,876326300;Start;
1,876330640;0x62;
1,876365360;Stop;
1,876369705;Start;
1,876374045;0xb1;
1,876408765;Stop;
1,876413060;Start;
1,876417400;0x32;
1,876452120;Stop;
1,876456365;Start;
1,876460705;0x62;
1,876495425;Stop;
1,876499675;Start;
1,876504015;0x4e;
1,876538735;Stop;
1,876542990;Start;
1,876547330;0x30;
1,876582050;Stop;
1,876710460;Start;
1,876714800;0x55;
1,876749520;Stop;
1,876753870;Start;
1,876758210;0x45;
1,876792930;Stop;
1,876797275;Start;
1,876801615;0x31;
1,876836335;Stop;
1,876840675;Start;
1,876845015;0x55;
1,876879735;Stop;
1,876884075;Start;
1,876888415;0x02;
1,876923135;Stop;
1,876927480;Start;
1,876931820;0x32;
1,876966540;Stop;
1,877095845;Start;
1,877100185;0x71;
1,877134905;Stop;
1,877139245;Start;
1,877143585;0xfe;
1,877178305;Stop;
1,877182650;Start;
1,877186990;0x30;
1,877221710;Stop;
1,877226055;Start;
1,877230395;0x72;
1,877265115;Stop;
1,877269465;Start;
1,877273805;0x26;
1,877308525;Stop;
1,877312860;Start;
1,877317200;0x31;
1,877351920;Stop;
1,877478725;Start;
1,877483065;0x5e;
1,877517785;Stop;
1,877522120;Start;
1,877526460;0x32;
1,877561180;Stop;
1,877565520;Start;
1,877569860;0x32;
1,877604580;Stop;
1,877608920;Start;
1,877613260;0x5e;
1,877647980;Stop;
1,877652320;Start;
1,877656660;0x5e;
1,877691380;Stop;
1,877695730;Start;
1,877700070;0x30;
1,877734790;Stop;
1,877863205;Start;
1,877867545;0x54;
1,877902265;Stop;
1,877906615;Start;
1,877910955;0x56;
1,877945675;Stop;
1,877950020;Start;
1,877954360;0x31;
1,877989080;Stop;
1,877993420;Start;
1,877997760;0x55;
1,878032480;Stop;
1,878036820;Start;
1,878041160;0x27;
1,878075880;Stop;
1,878080225;Start;
1,878084565;0x32;
1,878119285;Stop;
1,878248590;Start;
1,878252930;0x74;
1,878287650;Stop;
1,878291995;Start;
1,878296335;0xaa;
1,878331055;Stop;
1,878335395;Start;
1,878339735;0x30;
1,878374455;Stop;
1,878378800;Start;
1,878383140;0x74;
1,878417860;Stop;
1,878422210;Start;
1,878426550;0xb9;
1,878461270;Stop;
1,878465605;Start;
1,878469945;0x31;
1,878504665;Stop;
1,878631475;Start;
1,878635815;0x64;
1,878670535;Stop;
1,878674875;Start;
1,878679215;0xeb;
1,878713935;Stop;
1,878718275;Start;
1,878722615;0x32;
1,878757335;Stop;
1,878761675;Start;
1,878766015;0x65;
1,878800735;Stop;
1,878805080;Start;
1,878809420;0xaf;
1,878844140;Stop;
1,878848490;Start;
1,878852830;0x30;
1,878887550;Stop;
1,879015970;Start;
1,879020310;0x62;
1,879055030;Stop;
1,879059290;Start;
1,879063630;0x4e;
1,879098350;Stop;
1,879102645;Start;
1,879106985;0x31;
1,879141705;Stop;
1,879146045;Start;
1,879150385;0x63;
1,879185105;Stop;
1,879189450;Start;
1,879193790;0x65;
1,879228510;Stop;
1,879232855;Start;
1,879237195;0x32;
1,879271915;Stop;
1,879401220;Start;
1,879405560;0x7d;
1,879440280;Stop;
1,879444625;Start;
1,879448965;0xe9;
1,879483685;Stop;
1,879488030;Start;
1,879492370;0x30;
1,879527090;Stop;
1,879531430;Start;
1,879535770;0x7e;
1,879570490;Stop;
1,879574840;Start;
1,879579180;0x9f;
1,879613900;Stop;
1,879618235;Start;
1,879622575;0x31;
1,879657295;Stop;
1,879784105;Start;
1,879788445;0x74;
1,879823165;Stop;
1,879827505;Start;
1,879831845;0x7c;
1,879866565;Stop;
1,879870910;Start;
1,879875250;0x32;
1,879909970;Stop;
1,879914310;Start;
1,879918650;0x75;
1,879953370;Stop;
1,879957715;Start;
1,879962055;0x82;
1,879996775;Stop;
1,880001130;Start;
1,880005470;0x30;
1,880040190;Stop;
1,880168610;Start;
1,880172950;0x7a;
1,880207670;Stop;
1,880212015;Start;
1,880216355;0x95;
1,880251075;Stop;
1,880255420;Start;
1,880259760;0x31;
1,880294480;Stop;
1,880298820;Start;
1,880303160;0x7b;
1,880337880;Stop;
1,880342220;Start;
1,880346560;0xce;
1,880381280;Stop;
1,880385615;Start;
1,880389955;0x32;
1,880424675;Stop;
1,880553980;Start;
1,880558320;0x89;
1,880593040;Stop;
1,880597380;Start;
1,880601720;0x67;
1,880636440;Stop;
1,880640780;Start;
1,880645120;0x30;
1,880679840;Stop;
1,880684185;Start;
1,880688525;0x8a;
1,880723245;Stop;
1,880727595;Start;
1,880731935;0x4f;
1,880766655;Stop;
1,880770990;Start;
1,880775330;0x31;
1,880810050;Stop;
1,880936860;Start;
1,880941200;0x85;
1,880975920;Stop;
1,880980240;Start;
1,880984580;0x87;
1,881019300;Stop;
1,881023535;Start;
1,881027875;0x32;
1,881062595;Stop;
1,881066920;Start;
1,881071260;0x86;
1,881105980;Stop;
1,881110320;Start;
1,881114660;0x7b;
1,881149380;Stop;
1,881153730;Start;
1,881158070;0x30;
1,881192790;Stop;
1,881321205;Start;
1,881325545;0x90;
1,881360265;Stop;
1,881364615;Start;
1,881368955;0x41;
1,881403675;Stop;
1,881408020;Start;
1,881412360;0x31;
1,881447080;Stop;
1,881451420;Start;
1,881455760;0x91;
1,881490480;Stop;
1,881494820;Start;
1,881499160;0x3e;
1,881533880;Stop;
1,881538220;Start;
1,881542560;0x32;
1,881577280;Stop;
1,881706595;Start;
1,881710935;0x91;
1,881745655;Stop;
1,881749995;Start;
1,881754335;0xd7;
1,881789055;Stop;
1,881793400;Start;
1,881797740;0x30;
1,881832460;Stop;
1,881836800;Start;
1,881841140;0x92;
1,881875860;Stop;
1,881880210;Start;
1,881884550;0x31;
1,881919270;Stop;
1,881923600;Start;
1,881927940;0x31;
1,881962660;Stop;
1,882089470;Start;
1,882093810;0x8e;
1,882128530;Stop;
1,882132865;Start;
1,882137205;0x52;
1,882171925;Stop;
1,882176270;Start;
1,882180610;0x32;
1,882215330;Stop;
1,882219670;Start;
1,882224010;0x8e;
1,882258730;Stop;
1,882263075;Start;
1,882267415;0xb7;
1,882302135;Stop;
1,882306485;Start;
1,882310825;0x30;
1,882345545;Stop;
1,882473965;Start;
1,882478305;0x97;
1,882513025;Stop;
1,882517375;Start;
1,882521715;0x35;
1,882556435;Stop;
1,882560775;Start;
1,882565115;0x31;
1,882599835;Stop;
1,882604180;Start;
1,882608520;0x96;
1,882643240;Stop;
1,882647590;Start;
1,882651930;0xa6;
1,882686650;Stop;
1,882690995;Start;
1,882695335;0x32;
1,882730055;Stop;
1,882859240;Start;
1,882863580;0x92;
1,882898300;Stop;
1,882902630;Start;
1,882906970;0x49;
1,882941690;Stop;
1,882946035;Start;
1,882950375;0x30;
1,882985095;Stop;
1,882989435;Start;
1,882993775;0x92;
1,883028495;Stop;
1,883032845;Start;
1,883037185;0x0e;
1,883071905;Stop;
1,883076240;Start;
1,883080580;0x31;
1,883115300;Stop;
1,883242110;Start;
1,883246450;0x8a;
1,883281170;Stop;
1,883285510;Start;
1,883289850;0xb7;
1,883324570;Stop;
1,883328910;Start;
1,883333250;0x32;
1,883367970;Stop;
1,883372315;Start;
1,883376655;0x8a;
1,883411375;Stop;
1,883415720;Start;
1,883420060;0x11;
1,883454780;Stop;
1,883459125;Start;
1,883463465;0x30;
1,883498185;Stop;
1,883626595;Start;
1,883630935;0x8c;
1,883665655;Stop;
1,883670005;Start;
1,883674345;0x41;
1,883709065;Stop;
1,883713405;Start;
1,883717745;0x31;
1,883752465;Stop;
1,883756800;Start;
1,883761140;0x8b;
1,883795860;Stop;
1,883800200;Start;
1,883804540;0x2a;
1,883839260;Stop;
1,883843605;Start;
1,883847945;0x32;
1,883882665;Stop;
1,884011975;Start;
1,884016315;0x8a;
1,884051035;Stop;
1,884055380;Start;
1,884059720;0xf8;
1,884094440;Stop;
1,884098780;Start;
1,884103120;0x30;
1,884137840;Stop;
1,884142180;Start;
1,884146520;0x8a;
1,884181240;Stop;
1,884185590;Start;
1,884189930;0x73;
1,884224650;Stop;
1,884228980;Start;
1,884233320;0x31;
1,884268040;Stop;
1,884394850;Start;
1,884399190;0x7c;
1,884433910;Stop;
1,884438250;Start;
1,884442590;0x77;
1,884477310;Stop;
1,884481650;Start;
1,884485990;0x32;
1,884520710;Stop;
1,884525050;Start;
1,884529390;0x7b;
1,884564110;Stop;
1,884568455;Start;
1,884572795;0x55;
1,884607515;Stop;
1,884611865;Start;
1,884616205;0x30;
1,884650925;Stop;
1,884779345;Start;
1,884783685;0x73;
1,884818405;Stop;
1,884822755;Start;
1,884827095;0xd9;
1,884861815;Stop;
1,884866110;Start;
1,884870450;0x31;
1,884905170;Stop;
1,884909420;Start;
1,884913760;0x72;
1,884948480;Stop;
1,884952820;Start;
1,884957160;0xb6;
1,884991880;Stop;
1,884996225;Start;
1,885000565;0x32;
1,885035285;Stop;
1,885164590;Start;
1,885168930;0x7e;
1,885203650;Stop;
1,885207990;Start;
1,885212330;0xb6;
1,885247050;Stop;
1,885251390;Start;
1,885255730;0x30;
1,885290450;Stop;
1,885294790;Start;
1,885299130;0x7e;
1,885333850;Stop;
1,885338200;Start;
1,885342540;0x33;
1,885377260;Stop;
1,885381595;Start;
1,885385935;0x31;
1,885420655;Stop;
1,885547465;Start;
1,885551805;0x6b;
1,885586525;Stop;
1,885590865;Start;
1,885595205;0x14;
1,885629925;Stop;
1,885634265;Start;
1,885638605;0x32;
1,885673325;Stop;
1,885677670;Start;
1,885682010;0x6a;
1,885716730;Stop;
1,885721075;Start;
1,885725415;0x3e;
1,885760135;Stop;
1,885764485;Start;
1,885768825;0x30;
1,885803545;Stop;
1,885931970;Start;
1,885936310;0x5e;
1,885971030;Stop;
1,885975375;Start;
1,885979715;0x63;
1,886014435;Stop;
1,886018780;Start;
1,886023120;0x31;
1,886057840;Stop;
1,886062180;Start;
1,886066520;0x5d;
1,886101240;Stop;
1,886105585;Start;
1,886109925;0x8f;
1,886144645;Stop;
1,886148985;Start;
1,886153325;0x32;
1,886188045;Stop;
1,886317350;Start;
1,886321690;0x75;
1,886356410;Stop;
1,886360755;Start;
1,886365095;0x5b;
1,886399815;Stop;
1,886404160;Start;
1,886408500;0x30;
1,886443220;Stop;
1,886447560;Start;
1,886451900;0x74;
1,886486620;Stop;
1,886490970;Start;
1,886495310;0xe6;
1,886530030;Stop;
1,886534365;Start;
1,886538705;0x31;
1,886573425;Stop;
1,886700235;Start;
1,886704575;0x5f;
1,886739295;Stop;
1,886743635;Start;
1,886747975;0xe1;
1,886782695;Stop;
1,886786990;Start;
1,886791330;0x32;
1,886826050;Stop;
1,886830285;Start;
1,886834625;0x5f;
1,886869345;Stop;
1,886873685;Start;
1,886878025;0x85;
1,886912745;Stop;
1,886917100;Start;
1,886921440;0x30;
1,886956160;Stop;
1,887084575;Start;
1,887088915;0x53;
1,887123635;Stop;
1,887127980;Start;
1,887132320;0x44;
1,887167040;Stop;
1,887171385;Start;
1,887175725;0x31;
1,887210445;Stop;
1,887214785;Start;
1,887219125;0x53;
1,887253845;Stop;
1,887258190;Start;
1,887262530;0x3c;
1,887297250;Stop;
1,887301595;Start;
1,887305935;0x32;
1,887340655;Stop;
1,887469965;Start;
1,887474305;0x72;
1,887509025;Stop;
1,887513370;Start;
1,887517710;0x58;
1,887552430;Stop;
1,887556770;Start;
1,887561110;0x30;
1,887595830;Stop;
1,887600170;Start;
1,887604510;0x72;
1,887639230;Stop;
1,887643580;Start;
1,887647920;0x89;
1,887682640;Stop;
1,887686975;Start;
1,887691315;0x31;
1,887726035;Stop;
1,887852845;Start;
1,887857185;0x5f;
1,887891905;Stop;
1,887896240;Start;
1,887900580;0x66;
1,887935300;Stop;
1,887939640;Start;
1,887943980;0x32;
1,887978700;Stop;
1,887983040;Start;
1,887987380;0x5f;
1,888022100;Stop;
1,888026440;Start;
1,888030780;0xa7;
1,888065500;Stop;
1,888069850;Start;
1,888074190;0x30;
1,888108910;Stop;
1,888237320;Start;
1,888241660;0x57;
1,888276380;Stop;
1,888280730;Start;
1,888285070;0xe3;
1,888319790;Stop;
1,888324130;Start;
1,888328470;0x31;
1,888363190;Stop;
1,888367530;Start;
1,888371870;0x58;
1,888406590;Stop;
1,888410935;Start;
1,888415275;0x9c;
1,888449995;Stop;
1,888454335;Start;
1,888458675;0x32;
1,888493395;Stop;
1,888622705;Start;
1,888627045;0x77;
1,888661765;Stop;
1,888666110;Start;
1,888670450;0x81;
1,888705170;Stop;
1,888709505;Start;
1,888713845;0x30;
1,888748565;Stop;
1,888752910;Start;
1,888757250;0x78;
1,888791970;Stop;
1,888796325;Start;
1,888800665;0x28;
1,888835385;Stop;
1,888839715;Start;
1,888844055;0x31;
1,888878775;Stop;
1,889005495;Start;
1,889009835;0x69;
1,889044555;Stop;
1,889048840;Start;
1,889053180;0xcd;
1,889087900;Stop;
1,889092245;Start;
1,889096585;0x32;
1,889131305;Stop;
1,889135650;Start;
1,889139990;0x6a;
1,889174710;Stop;
1,889179050;Start;
1,889183390;0xbf;
1,889218110;Stop;
1,889222455;Start;
1,889226795;0x30;
1,889261515;Stop;
1,889389930;Start;
1,889394270;0x6a;
1,889428990;Stop;
1,889433335;Start;
1,889437675;0x52;
1,889472395;Stop;
1,889476740;Start;
1,889481080;0x31;
1,889515800;Stop;
1,889520140;Start;
1,889524480;0x6b;
1,889559200;Stop;
1,889563545;Start;
1,889567885;0x67;
1,889602605;Stop;
1,889606950;Start;
1,889611290;0x32;
1,889646010;Stop;
1,889775315;Start;
1,889779655;0x82;
1,889814375;Stop;
1,889818715;Start;
1,889823055;0x4a;
1,889857775;Stop;
1,889862115;Start;
1,889866455;0x30;
1,889901175;Stop;
1,889905520;Start;
1,889909860;0x82;
1,889944580;Stop;
1,889948930;Start;
1,889953270;0xf5;
1,889987990;Stop;
1,889992320;Start;
1,889996660;0x31;
1,890031380;Stop;
1,890158190;Start;
1,890162530;0x7b;
1,890197250;Stop;
1,890201595;Start;
1,890205935;0x09;
1,890240655;Stop;
1,890244995;Start;
1,890249335;0x32;
1,890284055;Stop;
1,890288395;Start;
1,890292735;0x7b;
1,890327455;Stop;
1,890331800;Start;
1,890336140;0xd8;
1,890370860;Stop;
1,890375210;Start;
1,890379550;0x30;
1,890414270;Stop;
1,890542670;Start;
1,890547010;0x83;
1,890581730;Stop;
1,890586070;Start;
1,890590410;0x7a;
1,890625130;Stop;
1,890629460;Start;
1,890633800;0x31;
1,890668520;Stop;
1,890672855;Start;
1,890677195;0x84;
1,890711915;Stop;
1,890716245;Start;
1,890720585;0xce;
1,890755305;Stop;
1,890759650;Start;
1,890763990;0x32;
1,890798710;Stop;
1,890928015;Start;
1,890932355;0x8d;
1,890967075;Stop;
1,890971420;Start;
1,890975760;0x92;
1,891010480;Stop;
1,891014820;Start;
1,891019160;0x30;
1,891053880;Stop;
1,891058220;Start;
1,891062560;0x8e;
1,891097280;Stop;
1,891101635;Start;
1,891105975;0x33;
1,891140695;Stop;
1,891145030;Start;
1,891149370;0x31;
1,891184090;Stop;
1,891310905;Start;
1,891315245;0x8a;
1,891349965;Stop;
1,891354305;Start;
1,891358645;0xcd;
1,891393365;Stop;
1,891397705;Start;
1,891402045;0x32;
1,891436765;Stop;
1,891441105;Start;
1,891445445;0x8a;
1,891480165;Stop;
1,891484480;Start;
1,891488820;0xec;
1,891523540;Stop;
1,891527790;Start;
1,891532130;0x30;
1,891566850;Stop;
1,891695260;Start;
1,891699600;0x95;
1,891734320;Stop;
1,891738665;Start;
1,891743005;0x1f;
1,891777725;Stop;
1,891782070;Start;
1,891786410;0x31;
1,891821130;Stop;
1,891825470;Start;
1,891829810;0x95;
1,891864530;Stop;
1,891868880;Start;
1,891873220;0x9c;
1,891907940;Stop;
1,891912285;Start;
1,891916625;0x32;
1,891951345;Stop;
1,892080645;Start;
1,892084985;0x92;
1,892119705;Stop;
1,892124045;Start;
1,892128385;0xc2;
1,892163105;Stop;
1,892167450;Start;
1,892171790;0x30;
1,892206510;Stop;
1,892210850;Start;
1,892215190;0x92;
1,892249910;Stop;
1,892254265;Start;
1,892258605;0xd0;
1,892293325;Stop;
1,892297660;Start;
1,892302000;0x31;
1,892336720;Stop;
1,892463530;Start;
1,892467870;0x8e;
1,892502590;Stop;
1,892506930;Start;
1,892511270;0x8e;
1,892545990;Stop;
1,892550335;Start;
1,892554675;0x32;
1,892589395;Stop;
1,892593730;Start;
1,892598070;0x8e;
1,892632790;Stop;
1,892637135;Start;
1,892641475;0xa0;
1,892676195;Stop;
1,892680550;Start;
1,892684890;0x30;
1,892719610;Stop;
1,892848025;Start;
1,892852365;0x95;
1,892887085;Stop;
1,892891440;Start;
1,892895780;0x52;
1,892930500;Stop;
1,892934840;Start;
1,892939180;0x31;
1,892973900;Stop;
1,892978240;Start;
1,892982580;0x94;
1,893017300;Stop;
1,893021645;Start;
1,893025985;0x7b;
1,893060705;Stop;
1,893065050;Start;
1,893069390;0x32;
1,893104110;Stop;
1,893233420;Start;
1,893237760;0x90;
1,893272480;Stop;
1,893276820;Start;
1,893281160;0x81;
1,893315880;Stop;
1,893320175;Start;
1,893324515;0x30;
1,893359235;Stop;
1,893363490;Start;
1,893367830;0x8f;
1,893402550;Stop;
1,893406900;Start;
1,893411240;0xf6;
1,893445960;Stop;
1,893450295;Start;
1,893454635;0x31;
1,893489355;Stop;
1,893616165;Start;
1,893620505;0x86;
1,893655225;Stop;
1,893659565;Start;
1,893663905;0xf7;
1,893698625;Stop;
1,893702965;Start;
1,893707305;0x32;
1,893742025;Stop;
1,893746365;Start;
1,893750705;0x86;
1,893785425;Stop;
1,893789765;Start;
1,893794105;0x0d;
1,893828825;Stop;
1,893833180;Start;
1,893837520;0x30;
1,893872240;Stop;
1,894000660;Start;
1,894005000;0x84;
1,894039720;Stop;
1,894044070;Start;
1,894048410;0x66;
1,894083130;Stop;
1,894087470;Start;
1,894091810;0x31;
1,894126530;Stop;
1,894130875;Start;
1,894135215;0x83;
1,894169935;Stop;
1,894174275;Start;
1,894178615;0x79;
1,894213335;Stop;
1,894217680;Start;
1,894222020;0x32;
1,894256740;Stop;
1,894386055;Start;
1,894390395;0x86;
1,894425115;Stop;
1,894429450;Start;
1,894433790;0xf9;
1,894468510;Stop;
1,894472850;Start;
1,894477190;0x30;
1,894511910;Stop;
1,894516255;Start;
1,894520595;0x86;
1,894555315;Stop;
1,894559665;Start;
1,894564005;0x13;
1,894598725;Stop;
1,894603060;Start;
1,894607400;0x31;
1,894642120;Stop;
1,894768930;Start;
1,894773270;0x76;
1,894807990;Stop;
1,894812335;Start;
1,894816675;0x4d;
1,894851395;Stop;
1,894855735;Start;
1,894860075;0x32;
1,894894795;Stop;
1,894899140;Start;
1,894903480;0x75;
1,894938200;Stop;
1,894942545;Start;
1,894946885;0x2b;
1,894981605;Stop;
1,894985870;Start;
1,894990210;0x30;
1,895024930;Stop;
1,895153295;Start;
1,895157635;0x6b;
1,895192355;Stop;
1,895196700;Start;
1,895201040;0xc6;
1,895235760;Stop;
1,895240100;Start;
1,895244440;0x31;
1,895279160;Stop;
1,895283500;Start;
1,895287840;0x6a;
1,895322560;Stop;
1,895326905;Start;
1,895331245;0x08;
1,895365965;Stop;
1,895370310;Start;
1,895374650;0x32;
1,895409370;Stop;
1,895538680;Start;
1,895543020;0x7b;
1,895577740;Stop;
1,895582080;Start;
1,895586420;0x62;
1,895621140;Stop;
1,895625485;Start;
1,895629825;0x30;
1,895664545;Stop;
1,895668885;Start;
1,895673225;0x7a;
1,895707945;Stop;
1,895712295;Start;
1,895716635;0xcf;
1,895751355;Stop;
1,895755690;Start;
1,895760030;0x31;
1,895794750;Stop;
1,895921560;Start;
1,895925900;0x66;
1,895960620;Stop;
1,895964960;Start;
1,895969300;0x3b;
1,896004020;Stop;
1,896008360;Start;
1,896012700;0x32;
1,896047420;Stop;
1,896051765;Start;
1,896056105;0x65;
1,896090825;Stop;
1,896095165;Start;
1,896099505;0x50;
1,896134225;Stop;
1,896138570;Start;
1,896142910;0x30;
1,896177630;Stop;
1,896306045;Start;
1,896310385;0x58;
1,896345105;Stop;
1,896349455;Start;
1,896353795;0xdf;
1,896388515;Stop;
1,896392860;Start;
1,896397200;0x31;
1,896431920;Stop;
1,896436260;Start;
