Time;SPI (3,2,1,4,5,6)
0,788844185;0x86;
0,788859130;0x00;
0,788861400;0xec;
0,788865660;0x30;
0,788877430;0x00;
0,788879685;0xec;
0,788883945;0x30;
0,788895700;0x00;
0,788897950;0xec;
0,788902200;0x30;
0,788913945;0x00;
0,788916200;0xdd;
0,788920450;0x30;
0,788932165;0x00;
0,788934410;0xdd;
0,788938635;0x23;
0,788943025;0x30;
0,788954800;0x00;
0,788957050;0xe3;
0,788961310;0x30;
0,788973055;0x00;
0,788975310;0xe3;
0,788979540;0x30;
0,788991270;0x01;
0,788993500;0x12;
0,788997745;0x30;
0,789009460;0x01;
0,789011715;0x12;
0,789015955;0x30;
0,789027675;0x01;
0,789029915;0x12;
0,789034170;0x30;
0,789042765;0x19;
0,789058185;0x00;
0,789060435;0xe3;
0,789064695;0x30;
0,789076440;0x00;
0,789078695;0xe3;
0,789082925;0x30;
0,789094655;0x01;
0,789096885;0x12;
0,789101130;0x30;
0,789112845;0x01;
0,789115100;0x12;
0,789119340;0x30;
0,789131060;0x01;
0,789133300;0x12;
0,789137555;0x30;
0,789156455;0x00;
0,789158705;0xf8;
0,789162950;0x30;
0,789174740;0x00;
0,789176990;0xf8;
0,789181250;0x30;
0,789193005;0x00;
0,789195255;0xc2;
0,789199500;0x30;
0,789211250;0x00;
0,789213495;0xc2;
0,789217745;0x30;
0,789229490;0x00;
0,789231745;0xc2;
0,789235995;0x30;
0,789247740;0x01;
0,789261280;0x00;
0,789263530;0xf8;
0,789267775;0x30;
0,789279565;0x00;
0,789281815;0xf8;
0,789286075;0x30;
0,789297830;0x00;
0,789300080;0xc2;
0,789304325;0x30;
0,789316075;0x00;
0,789318320;0xc2;
0,789322570;0x30;
0,789334315;0x00;
0,789336570;0xc2;
0,789340820;0x30;
0,789352565;0x01;
0,789354695;0x10;
0,789358675;0x14;
0,789360795;0x53;
0,789375900;0x01;
0,789378155;0x4d;
0,789382385;0x30;
0,789394115;0x01;
0,789396355;0x4d;
0,789400600;0x30;
0,789412320;0x01;
0,789414560;0x4d;
0,789418795;0x30;
0,789430520;0x01;
0,789432765;0x4d;
0,789437005;0x30;
0,789448725;0x01;
0,789450965;0x36;
0,789455100;0x00;
0,789458940;0x51;
0,789461065;0x4c;
0,789475670;0x01;
0,789477925;0x4d;
0,789482155;0x30;
0,789493885;0x01;
0,789496125;0x4d;
0,789500370;0x30;
0,789512090;0x01;
0,789514330;0x4d;
0,789518565;0x30;
0,789530290;0x01;
0,789532535;0x4d;
0,789536775;0x30;
0,789548495;0x01;
0,789550735;0x36;
0,789554975;0x59;
0,789556895;0x98;
0,789571330;0x01;
0,789573580;0x2d;
0,789577820;0x30;
0,789589570;0x01;
0,789591820;0x2d;
0,789596070;0x30;
0,789607815;0x01;
0,789610070;0x2d;
0,789614320;0x30;
0,789626065;0x01;
0,789628315;0x2d;
0,789632560;0x30;
0,789644315;0x01;
0,789646555;0x81;
0,789650810;0x30;
0,789655580;0xb3;
0,789659840;0x30;
0,789671615;0x01;
0,789673865;0x2d;
0,789678105;0x30;
0,789689855;0x01;
0,789692105;0x2d;
0,789696355;0x30;
0,789708100;0x01;
0,789710355;0x2d;
0,789714605;0x30;
0,789726350;0x01;
0,789728600;0x2d;
0,789732845;0x30;
0,789744600;0x01;
0,789746840;0x81;
0,789751095;0x30;
0,789755655;0x8c;
0,789770295;0x01;
0,789772545;0x3f;
0,789776790;0x30;
0,789788545;0x01;
0,789790785;0x3f;
0,789795035;0x30;
0,789806785;0x01;
0,789809035;0x3f;
0,789813285;0x30;
0,789825030;0x00;
0,789827285;0xcf;
0,789831535;0x30;
0,789843280;0x00;
0,789845530;0xcf;
0,789849775;0x30;
0,789861395;0x46;
0,789876150;0x01;
0,789878400;0x3f;
0,789882645;0x30;
0,789894400;0x01;
0,789896640;0x3f;
0,789900890;0x30;
0,789912640;0x01;
0,789914890;0x3f;
0,789919140;0x30;
0,789930885;0x00;
0,789933140;0xcf;
0,789937390;0x30;
0,789949135;0x00;
0,789951385;0xcf;
0,789955630;0x30;
0,789975160;0x00;
0,789977400;0xdf;
0,789981640;0x30;
0,789993360;0x00;
0,789995605;0xdf;
0,789999835;0x30;
0,790011565;0x00;
0,790013805;0xdf;
0,790018050;0x30;
0,790029770;0x00;
0,790032010;0xea;
0,790036260;0x30;
0,790048010;0x00;
0,790050260;0xea;
0,790054510;0x30;
0,790066265;0x00;
0,790077805;0x00;
0,790080045;0xdf;
0,790084285;0x30;
0,790096005;0x00;
0,790098250;0xdf;
0,790102480;0x30;
0,790114210;0x00;
0,790116450;0xdf;
0,790120695;0x30;
0,790132415;0x00;
0,790134655;0xea;
0,790138905;0x30;
0,790150655;0x00;
0,790152905;0xea;
0,790157155;0x30;
0,790168910;0x00;
0,790171150;0xea;
0,790173290;0x09;
0,790175405;0x29;
0,790190795;0x01;
0,790193045;0x25;
0,790197295;0x30;
0,790209040;0x01;
0,790211295;0x15;
0,790215535;0x30;
0,790227290;0x01;
0,790229535;0x15;
0,790233785;0x30;
0,790245540;0x01;
0,790247800;0x15;
0,790252070;0x30;
0,790263870;0x01;
0,790266130;0x15;
0,790270400;0x20;
0,790272390;0x92;
0,790274505;0x98;
0,790288895;0x01;
0,790291145;0x25;
0,790295395;0x30;
0,790307140;0x01;
0,790309395;0x15;
0,790313635;0x30;
0,790325390;0x01;
0,790327635;0x15;
0,790331885;0x30;
0,790343640;0x01;
0,790345900;0x15;
0,790350170;0x30;
0,790361970;0x01;
0,790364230;0x15;
0,790368485;0x2b;
0,790370600;0x43;
0,790385710;0x00;
0,790387950;0xb4;
0,790392195;0x30;
0,790403940;0x01;
0,790406190;0x0f;
0,790410440;0x30;
0,790422195;0x01;
0,790424460;0x0f;
0,790428725;0x30;
0,790440525;0x01;
0,790442785;0x0f;
0,790447055;0x30;
0,790458855;0x01;
0,790461115;0x1e;
0,790465370;0x30;
0,790473490;0x5a;
0,790475605;0x18;
0,790489960;0x00;
0,790492200;0xb4;
0,790496445;0x30;
0,790508190;0x01;
0,790510440;0x0f;
0,790514690;0x30;
0,790526445;0x01;
0,790528710;0x0f;
0,790532975;0x30;
0,790544775;0x01;
0,790547035;0x0f;
0,790551305;0x30;
0,790563105;0x01;
0,790565365;0x1e;
0,790569620;0x30;
0,790588470;0x01;
0,790590710;0x19;
0,790594955;0x30;
0,790606680;0x01;
0,790608930;0x19;
0,790613180;0x30;
0,790624965;0x01;
0,790627215;0x19;
0,790631475;0x30;
0,790643250;0x01;
0,790645500;0x19;
0,790649760;0x30;
0,790661535;0x01;
0,790663795;0x69;
0,790668055;0x30;
0,790679830;0x01;
0,790692985;0x01;
0,790695225;0x19;
0,790699470;0x30;
0,790711195;0x01;
0,790713445;0x19;
0,790717695;0x30;
0,790729480;0x01;
0,790731730;0x19;
0,790735990;0x30;
0,790747765;0x01;
0,790750015;0x19;
0,790754275;0x30;
0,790766050;0x01;
0,790768310;0x69;
0,790772570;0x30;
0,790784345;0x01;
0,790791050;0x01;
0,790793300;0x4d;
0,790797540;0x30;
0,790809295;0x01;
0,790811540;0x4d;
0,790815790;0x30;
0,790827555;0x01;
0,790829815;0x4d;
0,790834065;0x30;
0,790845850;0x01;
0,790848100;0x70;
0,790852360;0x30;
0,790864160;0x01;
0,790866425;0x70;
0,790870695;0x30;
0,790882495;0x01;
0,790884755;0x70;
0,790888750;0x00;
0,790895400;0xa6;
0,790897525;0x98;
0,790911915;0x01;
0,790914160;0x4d;
0,790918410;0x30;
0,790930175;0x01;
0,790932435;0x4d;
0,790936685;0x30;
0,790948470;0x01;
0,790950720;0x70;
0,790954980;0x30;
0,790966780;0x01;
0,790969045;0x70;
0,790973315;0x30;
0,790985115;0x01;
0,790987375;0x70;
0,790991630;0x2b;
0,790993760;0xa6;
0,791008645;0x01;
0,791010895;0x5d;
0,791015140;0x30;
0,791026895;0x01;
0,791029135;0x5d;
0,791033390;0x30;
0,791045135;0x01;
0,791047390;0x72;
0,791051640;0x30;
0,791063385;0x01;
0,791065635;0x72;
0,791069890;0x30;
0,791081635;0x01;
0,791083885;0x72;
0,791088130;0x30;
0,791092015;0x57;
0,791094130;0x4c;
0,791108775;0x01;
0,791111025;0x5d;
0,791115270;0x30;
0,791127025;0x01;
0,791129265;0x5d;
0,791133520;0x30;
0,791145265;0x01;
0,791147520;0x72;
0,791151770;0x30;
0,791163515;0x01;
0,791165765;0x72;
0,791170020;0x30;
0,791181765;0x01;
0,791184015;0x72;
0,791188260;0x30;
0,791192140;0xe6;
0,791207025;0x01;
0,791209275;0x67;
0,791213525;0x30;
0,791225290;0x26;
0,791227545;0xe4;
0,791231805;0x30;
0,791243575;0x26;
0,791245835;0xe4;
0,791250095;0x30;
0,791261870;0x26;
0,791264120;0xe4;
0,791268380;0x30;
0,791280155;0x26;
0,791282410;0xe4;
0,791286670;0x30;
0,791294645;0xe6;
0,791309530;0x01;
0,791311780;0x67;
0,791316030;0x30;
0,791327795;0x26;
0,791330050;0xe4;
0,791334310;0x30;
0,791346080;0x26;
0,791348340;0xe4;
0,791352600;0x30;
0,791364375;0x26;
0,791366625;0xe4;
0,791370885;0x30;
0,791382660;0x26;
0,791384915;0xe4;
0,791389175;0x30;
0,791397145;0x0c;
0,791411770;0x56;
0,791414020;0x48;
0,791418275;0x30;
0,791430020;0xaa;
0,791432270;0xb9;
0,791436530;0x30;
0,791448305;0xaa;
0,791450555;0xb9;
0,791454815;0x30;
0,791466585;0xaa;
0,791468850;0xb9;
0,791473110;0x30;
0,791484880;0x56;
0,791487130;0x5a;
0,791491380;0x30;
0,791494955;0x0c;
0,791509580;0x56;
0,791511830;0x48;
0,791516085;0x30;
0,791527830;0xaa;
0,791530080;0xb9;
0,791534340;0x30;
0,791546115;0xaa;
0,791548365;0xb9;
0,791552625;0x30;
0,791564395;0xaa;
0,791566660;0xb9;
0,791570920;0x30;
0,791582690;0x56;
0,791584940;0x5a;
0,791589190;0x30;
0,791592765;0x54;
0,791594890;0xb9;
0,791610325;0x55;
0,791612575;0xae;
0,791616835;0x30;
0,791628610;0x55;
0,791630870;0xae;
0,791635120;0x30;
0,791646905;0x55;
0,791649140;0xae;
0,791653405;0x30;
0,791665175;0x55;
0,791667440;0xae;
0,791671700;0x30;
0,791683475;0xaa;
0,791685725;0x4e;
0,791689915;0x54;
0,791692040;0xb9;
0,791707475;0x55;
0,791709725;0xae;
0,791713985;0x30;
0,791725760;0x55;
0,791728020;0xae;
0,791732270;0x30;
0,791744055;0x55;
0,791746290;0xae;
0,791750555;0x30;
0,791762325;0x55;
0,791764590;0xae;
0,791768850;0x30;
0,791780625;0xaa;
0,791782875;0x4e;
0,791788935;0x57;
0,791791185;0x1f;
0,791795435;0x30;
0,791807210;0xab;
0,791809460;0xee;
0,791813720;0x30;
0,791825495;0xab;
0,791827755;0xee;
0,791832015;0x30;
0,791843790;0xab;
0,791846040;0xee;
0,791850300;0x30;
0,791862075;0x30;
0,791864325;0x7b;
0,791868585;0x30;
0,791880360;0x30;
0,791882620;0x7b;
0,791886775;0x2a;
0,791890600;0xe3;
0,791892710;0xe6;
0,791907640;0xab;
0,791909890;0xee;
0,791914150;0x30;
0,791925925;0xab;
0,791928185;0xee;
0,791932445;0x30;
0,791944220;0xab;
0,791946470;0xee;
0,791950730;0x30;
0,791962505;0x30;
0,791964755;0x7b;
0,791969015;0x30;
0,791980790;0x30;
0,791983050;0x7b;
0,791987295;0x20;
0,791989425;0x46;
0,792004360;0x01;
0,792006615;0x02;
0,792010875;0x30;
0,792022645;0x01;
0,792024900;0x02;
0,792029160;0x30;
0,792040930;0x01;
0,792043190;0x02;
0,792047450;0x30;
0,792059225;0x00;
0,792061475;0xab;
0,792065730;0x30;
0,792077475;0x00;
0,792079730;0xab;
0,792083980;0x30;
0,792086785;0x81;
0,792088905;0x18;
0,792103335;0x01;
0,792105590;0x02;
0,792109850;0x30;
0,792121620;0x01;
0,792123875;0x02;
0,792128135;0x30;
0,792139905;0x01;
0,792142165;0x02;
0,792146425;0x30;
0,792158200;0x00;
0,792160450;0xab;
0,792164705;0x30;
0,792176450;0x00;
0,792178705;0xab;
0,792182955;0x30;
0,792185750;0x3a;
0,792201675;0x01;
0,792203940;0x1d;
0,792208190;0x30;
0,792219970;0x01;
0,792222210;0x1d;
0,792226475;0x30;
0,792238240;0x01;
0,792240505;0x75;
0,792244765;0x30;
0,792256540;0x01;
0,792258790;0x75;
0,792263050;0x30;
0,792274815;0x01;
0,792277065;0x75;
0,792281320;0x30;
0,792286635;0x3a;
0,792302560;0x01;
0,792304825;0x1d;
0,792309075;0x30;
0,792320855;0x01;
0,792323095;0x1d;
0,792327360;0x30;
0,792339125;0x01;
0,792341390;0x75;
0,792345650;0x30;
0,792357425;0x01;
0,792359675;0x75;
0,792363935;0x30;
0,792375700;0x01;
0,792377950;0x75;
0,792382205;0x30;
0,792389920;0x30;
0,792401710;0x01;
0,792403970;0x9b;
0,792408240;0x30;
0,792420040;0x01;
0,792422300;0x9b;
0,792426570;0x30;
0,792438365;0x01;
0,792440625;0x36;
0,792444895;0x30;
0,792456690;0x01;
0,792458940;0x36;
0,792463180;0x30;
0,792474935;0x01;
0,792477180;0x36;
0,792481430;0x30;
0,792493030;0x18;
0,792507470;0x01;
0,792509730;0x9b;
0,792514000;0x30;
0,792525800;0x01;
0,792528060;0x9b;
0,792532330;0x30;
0,792544125;0x01;
0,792546385;0x36;
0,792550655;0x30;
0,792562450;0x01;
0,792564700;0x36;
0,792568940;0x30;
0,792580695;0x01;
0,792582940;0x36;
0,792587190;0x30;
0,792609555;0x01;
0,792611805;0x48;
0,792616050;0x30;
0,792627820;0x01;
0,792630085;0x6e;
0,792634340;0x30;
0,792646100;0x01;
0,792648350;0x6e;
0,792652600;0x30;
0,792664345;0x01;
0,792666600;0x6e;
0,792670850;0x30;
0,792682595;0x01;
0,792684845;0x6e;
0,792689090;0x30;
0,792700840;0x01;
0,792713525;0x01;
0,792715775;0x48;
0,792720020;0x30;
0,792731790;0x01;
0,792734055;0x6e;
0,792738310;0x30;
0,792750070;0x01;
0,792752320;0x6e;
0,792756570;0x30;
0,792768315;0x01;
0,792770570;0x6e;
0,792774820;0x30;
0,792786565;0x01;
0,792788815;0x6e;
0,792793060;0x30;
0,792804810;0x01;
0,792813120;0x01;
0,792815360;0x38;
0,792819625;0x30;
0,792831390;0x00;
0,792833655;0xdb;
0,792837915;0x30;
0,792849690;0x00;
0,792851940;0xdb;
0,792856200;0x30;
0,792867945;0x00;
0,792870200;0xdb;
0,792874430;0x30;
0,792886160;0x00;
0,792888400;0xa9;
0,792892645;0x30;
0,792904360;0x00;
0,792906605;0xa9;
0,792914595;0x01;
0,792916835;0x38;
0,792921100;0x30;
0,792932865;0x00;
0,792935130;0xdb;
0,792939390;0x30;
0,792951165;0x00;
0,792953415;0xdb;
0,792957675;0x30;
0,792969420;0x00;
0,792971675;0xdb;
0,792975905;0x30;
0,792987635;0x00;
0,792989875;0xa9;
0,792994120;0x30;
0,793005835;0x00;
0,793008080;0xa9;
0,793010175;0x08;
0,793012310;0x39;
0,793027730;0x01;
0,793029985;0x07;
0,793034245;0x30;
0,793046015;0x01;
0,793048275;0x07;
0,793052535;0x30;
0,793064305;0x01;
0,793066555;0x07;
0,793070810;0x30;
0,793082555;0x01;
0,793084805;0x20;
0,793089055;0x30;
0,793100800;0x01;
0,793103055;0x20;
0,793107305;0x30;
0,793110665;0x08;
0,793112800;0x39;
0,793128220;0x01;
0,793130475;0x07;
0,793134735;0x30;
0,793146505;0x01;
0,793148765;0x07;
0,793153025;0x30;
0,793164795;0x01;
0,793167045;0x07;
0,793171300;0x30;
0,793183045;0x01;
0,793185295;0x20;
0,793189545;0x30;
0,793201290;0x01;
0,793203545;0x20;
0,793207795;0x30;
0,793211030;0x40;
0,793226735;0x01;
0,793228990;0x10;
0,793233235;0x30;
0,793245020;0x01;
0,793247275;0x10;
0,793251535;0x30;
0,793263280;0x01;
0,793265530;0x30;
0,793269770;0x30;
0,793281525;0x01;
0,793283770;0x30;
0,793288020;0x30;
0,793299765;0x01;
0,793302015;0x30;
0,793306265;0x30;
0,793315170;0x40;
0,793330875;0x01;
0,793333130;0x10;
0,793337375;0x30;
0,793349160;0x01;
0,793351415;0x10;
0,793355675;0x30;
0,793367420;0x01;
0,793369670;0x30;
0,793373910;0x30;
0,793385665;0x01;
0,793387910;0x30;
0,793392160;0x30;
0,793403905;0x01;
0,793406155;0x30;
0,793410405;0x30;
0,793430855;0x01;
0,793433110;0x36;
0,793437370;0x30;
0,793449085;0x01;
0,793451340;0x36;
0,793455570;0x30;
0,793467295;0x01;
0,793469540;0x4e;
0,793473780;0x30;
0,793485500;0x01;
0,793487740;0x4e;
0,793491975;0x30;
0,793503700;0x01;
0,793505945;0x4e;
0,793510185;0x30;
0,793521905;0x06;
0,793534430;0x01;
0,793536685;0x36;
0,793540945;0x30;
0,793552660;0x01;
0,793554915;0x36;
0,793559145;0x30;
0,793570870;0x01;
0,793573115;0x4e;
0,793577355;0x30;
0,793589075;0x01;
0,793591315;0x4e;
0,793595550;0x30;
0,793607275;0x01;
0,793609520;0x4e;
0,793613760;0x30;
0,793637130;0x01;
0,793639390;0x35;
0,793643650;0x30;
0,793655425;0x01;
0,793657675;0x3b;
0,793661925;0x30;
0,793673670;0x01;
0,793675925;0x3b;
0,793680175;0x30;
0,793691920;0x01;
0,793694170;0x3b;
0,793698420;0x30;
0,793710170;0x01;
0,793712420;0x3b;
0,793716660;0x30;
0,793728415;0x01;
0,793741440;0x01;
0,793743700;0x35;
0,793747960;0x30;
0,793759735;0x01;
0,793761985;0x3b;
0,793766235;0x30;
0,793777980;0x01;
0,793780235;0x3b;
0,793784485;0x30;
0,793796230;0x01;
0,793798480;0x3b;
0,793802730;0x30;
0,793814480;0x01;
0,793816730;0x3b;
0,793820970;0x30;
0,793832725;0x01;
0,793841405;0x01;
0,793843665;0x0c;
0,793847915;0x30;
0,793859660;0x01;
0,793861915;0x27;
0,793866155;0x30;
0,793877910;0x01;
0,793880155;0x27;
0,793884405;0x30;
0,793896150;0x01;
0,793898400;0x27;
0,793902655;0x30;
0,793914400;0x01;
0,793916650;0x28;
0,793920900;0x30;
0,793932645;0x01;
0,793942940;0x01;
0,793945200;0x0c;
0,793949450;0x30;
0,793961195;0x01;
0,793963450;0x27;
0,793967690;0x30;
0,793979445;0x01;
0,793981690;0x27;
0,793985940;0x30;
0,793997685;0x01;
0,793999935;0x27;
0,794004190;0x30;
0,794015935;0x01;
0,794018185;0x28;
0,794022435;0x30;
0,794034180;0x01;
0,794036410;0x28;
0,794038720;0x01;
0,794040850;0xf0;
0,794056765;0x00;
0,794059010;0xf8;
0,794063250;0x30;
0,794074970;0x00;
0,794077210;0xf8;
0,794081445;0x30;
0,794093170;0x00;
0,794095415;0xf8;
0,794099655;0x30;
0,794111375;0x00;
0,794113615;0xf5;
0,794117870;0x30;
0,794129615;0x00;
0,794131865;0xf5;
0,794136115;0x30;
0,794140635;0x00;
0,794142895;0xf8;
0,794147145;0x30;
0,794158910;0x00;
0,794161155;0xf8;
0,794165395;0x30;
0,794177115;0x00;
0,794179355;0xf8;
0,794183590;0x30;
0,794195315;0x00;
0,794197560;0xf8;
0,794201800;0x30;
0,794213520;0x00;
0,794215760;0xf5;
0,794220015;0x30;
0,794231760;0x00;
0,794234010;0xf5;
0,794238260;0x30;
0,794242450;0x18;
0,794256830;0x01;
0,794259085;0x30;
0,794263335;0x30;
0,794275080;0x01;
0,794277330;0x30;
0,794281585;0x30;
0,794293330;0x01;
0,794295580;0x30;
0,794299820;0x30;
0,794311575;0x01;
0,794313820;0x41;
0,794318070;0x30;
0,794329815;0x01;
0,794332075;0x41;
0,794336330;0x30;
0,794347970;0x0c;
0,794362600;0x01;
0,794364855;0x30;
0,794369105;0x30;
0,794380850;0x01;
0,794383100;0x30;
0,794387355;0x30;
0,794399100;0x01;
0,794401350;0x30;
0,794405590;0x30;
0,794417345;0x01;
0,794419590;0x41;
0,794423840;0x30;
0,794435585;0x01;
0,794437845;0x41;
0,794442100;0x30;
0,794464875;0x01;
0,794467120;0x4e;
0,794471370;0x30;
0,794483115;0x01;
0,794485365;0x4e;
0,794489615;0x30;
0,794501360;0x01;
0,794503615;0x64;
0,794507865;0x30;
0,794519610;0x01;
0,794521860;0x64;
0,794526105;0x30;
0,794537860;0x01;
0,794540100;0x64;
0,794544350;0x30;
0,794556125;0x01;
0,794569000;0x01;
0,794571245;0x4e;
0,794575495;0x30;
0,794587240;0x01;
0,794589490;0x4e;
0,794593740;0x30;
0,794605485;0x01;
0,794607740;0x64;
0,794611990;0x30;
0,794623735;0x01;
0,794625985;0x64;
0,794630230;0x30;
0,794641985;0x01;
0,794644225;0x64;
0,794648475;0x30;
0,794660250;0x01;
0,794667590;0x01;
0,794669840;0x0f;
0,794674075;0x30;
0,794685800;0x01;
0,794688045;0x0f;
0,794692285;0x30;
0,794704005;0x01;
0,794706245;0x1d;
0,794710490;0x30;
0,794722205;0x01;
0,794724455;0x1d;
0,794728700;0x30;
0,794740445;0x01;
0,794742695;0x1d;
0,794746955;0x30;
0,794758730;0x01;
0,794760990;0x71;
0,794768950;0x01;
0,794771200;0x0f;
0,794775435;0x30;
0,794787160;0x01;
0,794789405;0x0f;
0,794793645;0x30;
0,794805365;0x01;
0,794807605;0x1d;
0,794811850;0x30;
0,794823565;0x01;
0,794825815;0x1d;
0,794830060;0x30;
0,794841805;0x01;
0,794844055;0x1d;
0,794848315;0x30;
0,794860090;0x01;
0,794862350;0x71;
0,794864950;0x09;
0,794867080;0x49;
0,794882465;0x01;
0,794884720;0x91;
0,794888960;0x30;
0,794900715;0x01;
0,794902960;0x91;
0,794907210;0x30;
0,794918955;0x01;
0,794921205;0x91;
0,794925455;0x30;
0,794937200;0x01;
0,794939450;0x91;
0,794943705;0x30;
0,794955475;0x01;
0,794957725;0x62;
0,794961985;0x30;
0,794964915;0x09;
0,794967045;0x49;
0,794982430;0x01;
0,794984685;0x91;
0,794988925;0x30;
0,795000680;0x01;
0,795002925;0x91;
0,795007175;0x30;
0,795018920;0x01;
0,795021170;0x91;
0,795025420;0x30;
0,795037165;0x01;
0,795039415;0x91;
0,795043670;0x30;
0,795055440;0x01;
0,795057690;0x62;
0,795061950;0x30;
0,795064765;0x66;
0,795079610;0x01;
0,795081855;0x5c;
0,795086095;0x30;
0,795097815;0x01;
0,795100065;0x5c;
0,795104300;0x30;
0,795116025;0x01;
0,795118260;0x5c;
0,795122520;0x30;
0,795134290;0x01;
0,795136550;0x5f;
0,795140800;0x30;
0,795152585;0x01;
0,795154820;0x5f;
0,795159085;0x30;
0,795168510;0x66;
0,795183355;0x01;
0,795185600;0x5c;
0,795189840;0x30;
0,795201560;0x01;
0,795203810;0x5c;
0,795208045;0x30;
0,795219770;0x01;
0,795222005;0x5c;
0,795226265;0x30;
0,795238035;0x01;
0,795240295;0x5f;
0,795244545;0x30;
0,795256330;0x01;
0,795258565;0x5f;
0,795262830;0x30;
0,795283515;0x01;
0,795285770;0x3e;
0,795290020;0x30;
0,795301765;0x01;
0,795304015;0x3e;
0,795308255;0x30;
0,795320030;0x01;
0,795322280;0x3e;
0,795326540;0x30;
0,795338315;0x01;
0,795340575;0x4a;
0,795344835;0x30;
0,795356605;0x01;
0,795358860;0x4a;
0,795363120;0x30;
0,795374890;0x0c;
0,795387145;0x01;
0,795389400;0x3e;
0,795393650;0x30;
0,795405395;0x01;
0,795407645;0x3e;
0,795411885;0x30;
0,795423660;0x01;
0,795425910;0x3e;
0,795430170;0x30;
0,795441945;0x01;
0,795444205;0x4a;
0,795448465;0x30;
0,795460235;0x01;
0,795462490;0x4a;
0,795466750;0x30;
0,795489085;0x01;
0,795491330;0x21;
0,795495580;0x30;
0,795507325;0x01;
0,795509575;0x21;
0,795513825;0x30;
0,795525570;0x01;
0,795527830;0x69;
0,795532090;0x30;
0,795543865;0x01;
0,795546115;0x69;
0,795550375;0x30;
0,795562150;0x01;
0,795564410;0x69;
0,795568670;0x30;
0,795580440;0x01;
0,795592500;0x01;
0,795594745;0x21;
0,795598995;0x30;
0,795610740;0x01;
0,795612990;0x21;
0,795617240;0x30;
0,795628985;0x01;
0,795631245;0x69;
0,795635505;0x30;
0,795647280;0x01;
0,795649530;0x69;
0,795653790;0x30;
0,795665565;0x01;
0,795667825;0x69;
0,795672085;0x30;
0,795683855;0x01;
0,795685940;0x40;
0,795690755;0x4a;
0,795692885;0x0c;
0,795707490;0x01;
0,795709730;0x28;
0,795713990;0x30;
0,795725765;0x00;
0,795728025;0xe7;
0,795732275;0x30;
0,795744065;0x00;
0,795746315;0xe7;
0,795750590;0x30;
0,795762385;0x00;
0,795764650;0xe7;
0,795768920;0x30;
0,795780720;0x01;
0,795782980;0x30;
0,795787080;0x30;
0,795791905;0x12;
0,795794035;0x83;
0,795809135;0x01;
0,795811375;0x28;
0,795815635;0x30;
0,795827410;0x00;
0,795829670;0xe7;
0,795833920;0x30;
0,795845710;0x00;
0,795847960;0xe7;
0,795852235;0x30;
0,795864030;0x00;
0,795866295;0xe7;
0,795870565;0x30;
0,795882365;0x01;
0,795884625;0x30;
0,795888880;0x33;
0,795891000;0x23;
0,795906140;0x2a;
0,795908390;0x47;
0,795912635;0x30;
0,795924385;0x2a;
0,795926650;0x47;
0,795930910;0x30;
0,795942680;0x2a;
0,795944935;0x47;
0,795949195;0x30;
0,795960970;0x2a;
0,795963220;0x47;
0,795967480;0x30;
0,795979250;0xaf;
0,795981510;0x4b;
0,795985755;0x30;
0,795988755;0x32;
0,795993010;0x30;
0,796004755;0x2a;
0,796007005;0x47;
0,796011250;0x30;
0,796023000;0x2a;
0,796025265;0x47;
0,796029525;0x30;
0,796041295;0x2a;
0,796043550;0x47;
0,796047810;0x30;
0,796059585;0x2a;
0,796061835;0x47;
0,796066095;0x30;
0,796077865;0xaf;
0,796080125;0x4b;
0,796084370;0x30;
0,796087375;0xb3;
0,796091605;0x30;
0,796103360;0xab;
0,796105610;0x5a;
0,796109870;0x30;
0,796121645;0xab;
0,796123895;0x5a;
0,796128155;0x30;
0,796139930;0xab;
0,796142190;0x5a;
0,796146450;0x30;
0,796158220;0x56;
0,796160475;0x65;
0,796164720;0x30;
0,796176505;0x56;
0,796178755;0x65;
0,796182990;0x59;
0,796185230;0x98;
0,796199620;0xab;
0,796201870;0x5a;
0,796206130;0x30;
0,796217905;0xab;
0,796220155;0x5a;
0,796224415;0x30;
0,796236190;0xab;
0,796238450;0x5a;
0,796242710;0x30;
0,796254480;0x56;
0,796256735;0x65;
0,796260980;0x30;
0,796272765;0x56;
0,796275015;0x65;
0,796279215;0x2b;
0,796282180;0x12;
0,796284315;0x18;
0,796298735;0x56;
0,796300995;0x24;
0,796305245;0x30;
0,796317030;0x56;
0,796319265;0x24;
0,796323530;0x30;
0,796335300;0x56;
0,796337565;0x24;
0,796341825;0x30;
0,796353600;0xaa;
0,796355850;0xe8;
0,796360110;0x30;
0,796371875;0xaa;
0,796374125;0xe8;
0,796379255;0x56;
0,796381510;0x24;
0,796385770;0x30;
0,796397540;0x56;
0,796399800;0x24;
0,796404050;0x30;
0,796415835;0x56;
0,796418070;0x24;
0,796422335;0x30;
0,796434105;0x56;
0,796436370;0x24;
0,796440630;0x30;
0,796452405;0xaa;
0,796454655;0xe8;
0,796458915;0x30;
0,796470680;0xaa;
0,796472930;0xe8;
0,796480265;0xab;
0,796482520;0x52;
0,796486760;0x30;
0,796498530;0xab;
0,796500795;0x52;
0,796505055;0x30;
0,796516825;0xab;
0,796519080;0x52;
0,796523340;0x30;
0,796535110;0x31;
0,796537360;0x2d;
0,796541620;0x30;
0,796553395;0x31;
0,796555655;0x2d;
0,796559915;0x30;
0,796571685;0x31;
