Time;SPI (3,2,1,4,5,6)
0,353204720;0x00;
0,353210485;0x30;
0,353221250;0x00;
0,353223505;0x00;
0,353229265;0x30;
0,353240035;0x00;
0,353242285;0x00;
0,353248050;0x30;
0,353258805;0x00;
0,353261070;0x00;
0,353266820;0x30;
0,353277605;0x00;
0,353279855;0x00;
0,353285435;0x20;
0,353290560;0x00;
0,353292595;0x06;
0,353308110;0x00;
0,353310360;0x00;
0,353316125;0x30;
0,353326890;0x00;
0,353329145;0x00;
0,353334905;0x30;
0,353345675;0x00;
0,353347925;0x00;
0,353353690;0x30;
0,353364445;0x00;
0,353366710;0x00;
0,353372460;0x30;
0,353383245;0x00;
0,353385495;0x00;
0,353391255;0x00;
0,353393090;0x0c;
0,353408375;0x00;
0,353410640;0x00;
0,353416410;0x30;
0,353427210;0x00;
0,353429470;0x00;
0,353435240;0x30;
0,353446040;0x00;
0,353448300;0x00;
0,353454060;0x30;
0,353464830;0x00;
0,353467080;0x00;
0,353472845;0x30;
0,353483605;0x00;
0,353485855;0x00;
0,353491600;0x30;
0,353498890;0x00;
0,353504665;0x30;
0,353515445;0x00;
0,353517710;0x00;
0,353523480;0x30;
0,353534280;0x00;
0,353536540;0x00;
0,353542310;0x30;
0,353553110;0x00;
0,353555370;0x00;
0,353561130;0x30;
0,353571900;0x00;
0,353574150;0x00;
0,353579915;0x30;
0,353590675;0x00;
0,353592925;0x00;
0,353598670;0x30;
0,353616530;0x01;
0,353618790;0x6a;
0,353624545;0x30;
0,353635315;0x01;
0,353637575;0x6a;
0,353643330;0x30;
0,353654110;0x00;
0,353656345;0x00;
0,353662120;0x30;
0,353672845;0x00;
0,353675100;0x00;
0,353680825;0x30;
0,353691550;0x00;
0,353693790;0x00;
0,353699530;0x30;
0,353710240;0x03;
0,353722130;0x01;
0,353724390;0x6a;
0,353730145;0x30;
0,353740915;0x01;
0,353743175;0x6a;
0,353748930;0x30;
0,353759710;0x00;
0,353761945;0x00;
0,353767720;0x30;
0,353778445;0x00;
0,353780700;0x00;
0,353786425;0x30;
0,353797150;0x00;
0,353799390;0x00;
0,353805130;0x30;
0,353822535;0x00;
0,353824795;0x00;
0,353830570;0x30;
0,353841370;0x00;
0,353843630;0x00;
0,353849400;0x30;
0,353860115;0x00;
0,353862365;0xb8;
0,353868095;0x30;
0,353878820;0x00;
0,353881060;0xb8;
0,353886795;0x30;
0,353897510;0x00;
0,353899750;0xb8;
0,353905490;0x30;
0,353916240;0x00;
0,353918500;0x00;
0,353928330;0x00;
0,353930590;0x00;
0,353936365;0x30;
0,353947165;0x00;
0,353949425;0x00;
0,353955195;0x30;
0,353965910;0x00;
0,353968160;0xb8;
0,353973890;0x30;
0,353984615;0x00;
0,353986855;0xb8;
0,353992590;0x30;
0,354003305;0x00;
0,354005545;0xb8;
0,354011285;0x30;
0,354022035;0x00;
0,354024295;0x00;
0,354028795;0x00;
0,354030830;0x0c;
0,354046095;0x00;
0,354048355;0x00;
0,354054110;0x30;
0,354064880;0x00;
0,354067120;0x00;
0,354072875;0x30;
0,354083620;0x00;
0,354085870;0x00;
0,354091615;0x30;
0,354102355;0x00;
0,354104610;0x00;
0,354110355;0x30;
0,354121095;0x00;
0,354123345;0xda;
0,354129110;0x30;
0,354133610;0x00;
0,354135645;0x0c;
0,354150910;0x00;
0,354153170;0x00;
0,354158925;0x30;
0,354169695;0x00;
0,354171935;0x00;
0,354177690;0x30;
0,354188435;0x00;
0,354190685;0x00;
0,354196430;0x30;
0,354207170;0x00;
0,354209425;0x00;
0,354215170;0x30;
0,354225910;0x00;
0,354228160;0xda;
0,354233925;0x30;
0,354241575;0x30;
0,354252355;0x00;
0,354254590;0x00;
0,354260370;0x30;
0,354271130;0x00;
0,354273390;0x00;
0,354279135;0x30;
0,354289885;0x00;
0,354292130;0x00;
0,354297880;0x30;
0,354308625;0x00;
0,354310875;0x00;
0,354316620;0x30;
0,354327365;0x00;
0,354329615;0x00;
0,354335360;0x30;
0,354345905;0x06;
0,354360770;0x00;
0,354363005;0x00;
0,354368785;0x30;
0,354379545;0x00;
0,354381805;0x00;
0,354387550;0x30;
0,354398300;0x00;
0,354400545;0x00;
0,354406295;0x30;
0,354417040;0x00;
0,354419290;0x00;
0,354425035;0x30;
0,354435780;0x00;
0,354438030;0x00;
0,354443775;0x30;
0,354464885;0x00;
0,354467135;0x00;
0,354472880;0x30;
0,354483625;0x00;
0,354485875;0x00;
0,354491620;0x30;
0,354502360;0x00;
0,354504610;0x00;
0,354510355;0x30;
0,354521110;0x00;
0,354523350;0x00;
0,354529105;0x30;
0,354539845;0x00;
0,354542100;0x00;
0,354547845;0x30;
0,354558595;0x00;
0,354560830;0x00;
0,354571710;0x00;
0,354573960;0x00;
0,354579705;0x30;
0,354590450;0x00;
0,354592700;0x00;
0,354598445;0x30;
0,354609185;0x00;
0,354611435;0x00;
0,354617180;0x30;
0,354627935;0x00;
0,354630175;0x00;
0,354635930;0x30;
0,354646670;0x00;
0,354648925;0x00;
0,354654670;0x30;
0,354665420;0x00;
0,354667610;0x00;
0,354670520;0x08;
0,354672555;0xf1;
0,354688530;0x01;
0,354690780;0x1e;
0,354696525;0x30;
0,354707270;0x00;
0,354709520;0x00;
0,354715265;0x30;
0,354726005;0x00;
0,354728255;0x00;
0,354734000;0x30;
0,354744770;0x00;
0,354747025;0x00;
0,354752785;0x30;
0,354763545;0x00;
0,354765810;0x00;
0,354771505;0x30;
0,354774425;0x04;
0,354776455;0x78;
0,354792685;0x01;
0,354794935;0x1e;
0,354800680;0x30;
0,354811425;0x00;
0,354813675;0x00;
0,354819420;0x30;
0,354830160;0x00;
0,354832410;0x00;
0,354838155;0x30;
0,354848925;0x00;
0,354851180;0x00;
0,354856940;0x30;
0,354867700;0x00;
0,354869965;0x00;
0,354875470;0x30;
0,354892060;0x00;
0,354894305;0x00;
0,354900040;0x30;
0,354910765;0x01;
0,354913005;0x6d;
0,354918740;0x30;
0,354929485;0x01;
0,354931735;0x6d;
0,354937480;0x30;
0,354948245;0x01;
0,354950505;0x6d;
0,354956275;0x30;
0,354967065;0x00;
0,354969325;0x00;
0,354975095;0x30;
0,354981390;0x18;
0,354996340;0x00;
0,354998585;0x00;
0,355004320;0x30;
0,355015045;0x01;
0,355017285;0x6d;
0,355023020;0x30;
0,355033765;0x01;
0,355036015;0x6d;
0,355041760;0x30;
0,355052525;0x01;
0,355054785;0x6d;
0,355060555;0x30;
0,355071345;0x00;
0,355073605;0x00;
0,355079375;0x30;
0,355096015;0x00;
0,355098265;0x00;
0,355104010;0x30;
0,355114760;0x00;
0,355117005;0x00;
0,355122755;0x30;
0,355133525;0x00;
0,355135785;0x00;
0,355141560;0x30;
0,355152355;0x00;
0,355154605;0x00;
0,355160390;0x30;
0,355171175;0x00;
0,355173435;0x93;
0,355179210;0x30;
0,355189995;0x00;
0,355202545;0x00;
0,355204795;0x00;
0,355210540;0x30;
0,355221290;0x00;
0,355223535;0x00;
0,355229285;0x30;
0,355240055;0x00;
0,355242315;0x00;
0,355248090;0x30;
0,355258885;0x00;
0,355261135;0x00;
0,355266920;0x30;
0,355277705;0x00;
0,355279965;0x93;
0,355285740;0x30;
0,355296525;0x00;
0,355304420;0x00;
0,355306670;0x00;
0,355312390;0x30;
0,355323175;0x00;
0,355325425;0x00;
0,355331190;0x30;
0,355341960;0x00;
0,355344220;0x00;
0,355349990;0x30;
0,355360775;0x00;
0,355363040;0x00;
0,355368810;0x30;
0,355379610;0x00;
0,355381870;0x00;
0,355387640;0x30;
0,355398440;0x00;
0,355400700;0x00;
0,355411425;0x00;
0,355413675;0x00;
0,355419395;0x30;
0,355430180;0x00;
0,355432430;0x00;
0,355438195;0x30;
0,355448965;0x00;
0,355451225;0x00;
0,355456995;0x30;
0,355467780;0x00;
0,355470045;0x00;
0,355475815;0x30;
0,355486615;0x00;
0,355488875;0x00;
0,355494645;0x30;
0,355505445;0x00;
0,355507705;0x00;
0,355512970;0x00;
0,355514995;0x00;
0,355531480;0x00;
0,355533740;0x00;
0,355539515;0x30;
0,355550310;0x00;
0,355552570;0x00;
0,355558340;0x30;
0,355569130;0x00;
0,355571390;0x00;
0,355577160;0x30;
0,355587960;0x00;
0,355590210;0x00;
0,355595975;0x30;
0,355606745;0x00;
0,355608995;0x00;
0,355614760;0x30;
0,355617190;0x00;
0,355619215;0x00;
0,355635700;0x00;
0,355637960;0x00;
0,355643735;0x30;
0,355654530;0x00;
0,355656790;0x00;
0,355662560;0x30;
0,355673350;0x00;
0,355675610;0x00;
0,355681380;0x30;
0,355692180;0x00;
0,355694430;0x00;
0,355700195;0x30;
0,355710965;0x00;
0,355713215;0x00;
0,355718980;0x30;
0,355721190;0x66;
0,355736695;0x01;
0,355738955;0x5b;
0,355744720;0x30;
0,355755520;0x00;
0,355757765;0x00;
0,355763550;0x30;
0,355774340;0x00;
0,355776600;0x00;
0,355782370;0x30;
0,355793170;0x00;
0,355795430;0x00;
0,355801200;0x30;
0,355811945;0x00;
0,355814195;0x00;
0,355819940;0x30;
0,355827180;0x66;
0,355842685;0x01;
0,355844945;0x5b;
0,355850710;0x30;
0,355861510;0x00;
0,355863755;0x00;
0,355869540;0x30;
0,355880330;0x00;
0,355882590;0x00;
0,355888360;0x30;
0,355899160;0x00;
0,355901420;0x00;
0,355907190;0x30;
0,355917935;0x00;
0,355920185;0x00;
0,355925930;0x30;
0,355943325;0x00;
0,355945585;0x00;
0,355951360;0x30;
0,355962140;0x00;
0,355964405;0xdb;
0,355970175;0x30;
0,355980980;0x00;
0,355983240;0xdb;
0,355988990;0x30;
0,355999735;0x00;
0,356001985;0xdb;
0,356007730;0x30;
0,356018475;0x00;
0,356020715;0x00;
0,356026450;0x30;
0,356037170;0x01;
0,356048955;0x00;
0,356051215;0x00;
0,356056990;0x30;
0,356067770;0x00;
0,356070035;0xdb;
0,356075805;0x30;
0,356086610;0x00;
0,356088870;0xdb;
0,356094620;0x30;
0,356105365;0x00;
0,356107615;0xdb;
0,356113360;0x30;
0,356124105;0x00;
0,356126345;0x00;
0,356132080;0x30;
0,356142545;0x00;
0,356148840;0x00;
0,356150870;0x00;
0,356167425;0x00;
0,356169680;0x00;
0,356175440;0x30;
0,356186210;0x00;
0,356188460;0x00;
0,356194225;0x30;
0,356204960;0x00;
0,356207210;0x00;
0,356212935;0x30;
0,356223660;0x01;
0,356225900;0x21;
0,356231635;0x30;
0,356242360;0x01;
0,356244595;0x21;
0,356254445;0x00;
0,356256705;0x00;
0,356262480;0x30;
0,356273265;0x00;
0,356275520;0x00;
0,356281280;0x30;
0,356292050;0x00;
0,356294300;0x00;
0,356300065;0x30;
0,356310800;0x00;
0,356313050;0x00;
0,356318775;0x30;
0,356329500;0x01;
0,356331740;0x21;
0,356337475;0x30;
0,356348200;0x01;
0,356350435;0x21;
0,356356580;0x00;
0,356362370;0x30;
0,356373155;0x00;
0,356375415;0x00;
0,356381190;0x30;
0,356391940;0x00;
0,356394180;0x00;
0,356399935;0x30;
0,356410680;0x00;
0,356412920;0x00;
0,356418655;0x30;
0,356429375;0x00;
0,356431615;0x00;
0,356437350;0x30;
0,356448065;0x00;
0,356450315;0x00;
0,356456045;0x30;
0,356462820;0x00;
0,356468610;0x30;
0,356479395;0x00;
0,356481655;0x00;
0,356487430;0x30;
0,356498180;0x00;
0,356500420;0x00;
0,356506175;0x30;
0,356516920;0x00;
0,356519160;0x00;
0,356524895;0x30;
0,356535615;0x00;
0,356537855;0x00;
0,356543590;0x30;
0,356554305;0x00;
0,356556555;0x00;
0,356562285;0x30;
0,356570875;0x30;
0,356581615;0x00;
0,356583870;0x00;
0,356589615;0x30;
0,356600350;0x00;
0,356602590;0x00;
0,356608325;0x30;
0,356619050;0x00;
0,356621290;0x00;
0,356627030;0x30;
0,356637745;0x00;
0,356639995;0x00;
0,356645720;0x30;
0,356656445;0x00;
0,356658695;0x00;
0,356664480;0x30;
0,356675140;0x00;
0,356689570;0x00;
0,356691825;0x00;
0,356697570;0x30;
0,356708305;0x00;
0,356710545;0x00;
0,356716280;0x30;
0,356727005;0x00;
0,356729245;0x00;
0,356734985;0x30;
0,356745700;0x00;
0,356747950;0x00;
0,356753675;0x30;
0,356764400;0x00;
0,356766650;0x00;
0,356772435;0x30;
0,356791760;0x00;
0,356794005;0x6a;
0,356799740;0x30;
0,356810455;0x00;
0,356812705;0x00;
0,356818430;0x30;
0,356829155;0x00;
0,356831400;0x00;
0,356837135;0x30;
0,356847875;0x00;
0,356850125;0x00;
0,356855890;0x30;
0,356866645;0x00;
0,356868910;0x00;
0,356874660;0x30;
0,356885460;0x00;
0,356896625;0x00;
0,356898870;0x6a;
0,356904605;0x30;
0,356915320;0x00;
0,356917570;0x00;
0,356923295;0x30;
0,356934020;0x00;
0,356936265;0x00;
0,356942000;0x30;
0,356952740;0x00;
0,356954990;0x00;
0,356960755;0x30;
0,356971510;0x00;
0,356973775;0x00;
0,356979525;0x30;
0,356990325;0x00;
0,356992580;0x00;
0,356994695;0x00;
0,356996725;0x01;
0,357012700;0x01;
0,357014950;0x58;
0,357020695;0x30;
0,357031440;0x01;
0,357033690;0x58;
0,357039435;0x30;
0,357050180;0x01;
0,357052425;0x58;
0,357058210;0x30;
0,357069000;0x00;
0,357071260;0x00;
0,357077030;0x30;
0,357087825;0x00;
0,357090085;0x00;
0,357095850;0x30;
0,357097965;0x00;
0,357100000;0x0c;
0,357115225;0x01;
0,357117475;0x58;
0,357123220;0x30;
0,357133965;0x01;
0,357136215;0x58;
0,357141960;0x30;
0,357152705;0x01;
0,357154950;0x58;
0,357160735;0x30;
0,357171525;0x00;
0,357173785;0x00;
0,357179555;0x30;
0,357190350;0x00;
0,357192610;0x00;
0,357198150;0x30;
0,357214635;0x00;
0,357216880;0x00;
0,357222630;0x30;
0,357233375;0x00;
0,357235625;0x00;
0,357241370;0x30;
0,357252115;0x00;
0,357254365;0x00;
0,357260110;0x30;
0,357270855;0x01;
0,357273105;0x75;
0,357278850;0x30;
0,357289600;0x01;
0,357291840;0x75;
0,357297605;0x30;
0,357304730;0x06;
0,357320210;0x00;
0,357322455;0x00;
0,357328205;0x30;
0,357338950;0x00;
0,357341200;0x00;
0,357346945;0x30;
0,357357690;0x00;
0,357359940;0x00;
0,357365685;0x30;
0,357376430;0x01;
0,357378680;0x75;
0,357384425;0x30;
0,357395175;0x01;
0,357397415;0x75;
0,357403180;0x30;
0,357421140;0x00;
0,357423380;0x00;
0,357429115;0x30;
0,357439840;0x00;
0,357442075;0x00;
0,357447825;0x30;
0,357458570;0x00;
0,357460820;0x00;
0,357466565;0x30;
0,357477320;0x00;
0,357479570;0x00;
0,357485335;0x30;
0,357496105;0x00;
0,357498355;0x00;
0,357504120;0x30;
0,357514880;0x00;
0,357517145;0x30;
0,357527870;0x00;
0,357530110;0x00;
0,357535845;0x30;
0,357546570;0x00;
0,357548805;0x00;
0,357554555;0x30;
0,357565300;0x00;
0,357567550;0x00;
0,357573295;0x30;
0,357584050;0x00;
0,357586300;0x00;
0,357592065;0x30;
0,357602835;0x00;
0,357605085;0x00;
0,357610850;0x30;
0,357621610;0x00;
0,357629595;0x00;
0,357631845;0x00;
0,357637590;0x30;
0,357648335;0x00;
0,357650585;0x00;
0,357656330;0x30;
0,357667110;0x00;
0,357669370;0x00;
0,357675140;0x30;
0,357685935;0x00;
0,357688200;0x00;
0,357693970;0x30;
0,357704765;0x00;
0,357707015;0x00;
0,357712800;0x30;
0,357723590;0x00;
0,357725850;0x00;
0,357736600;0x00;
0,357738850;0x00;
0,357744595;0x30;
0,357755340;0x00;
0,357757590;0x00;
0,357763335;0x30;
0,357774115;0x00;
0,357776375;0x00;
0,357782145;0x30;
0,357792940;0x00;
0,357795205;0x00;
0,357800975;0x30;
0,357811770;0x00;
0,357814020;0x00;
0,357819805;0x30;
0,357830595;0x00;
0,357832855;0x00;
0,357838125;0x27;
0,357840145;0x86;
0,357855660;0x00;
0,357857905;0x00;
0,357863695;0x30;
0,357874480;0x00;
0,357876740;0x00;
0,357882515;0x30;
0,357893310;0x00;
0,357895575;0x00;
0,357901345;0x30;
0,357912130;0x00;
0,357914395;0x00;
0,357920160;0x30;
0,357930965;0x00;
0,357933225;0x00;
0,357938980;0x30;
0,357942980;0x27;
0,357945000;0x86;
0,357960515;0x00;
0,357962760;0x00;
0,357968550;0x30;
0,357979335;0x00;
0,357981595;0x00;
0,357987370;0x30;
0,357998165;0x00;
0,358000430;0x00;
0,358006200;0x30;
0,358016985;0x00;
0,358019250;0x00;
0,358025015;0x30;
0,358035820;0x00;
0,358038080;0x00;
0,358043835;0x30;
0,358049890;0x30;
0,358060650;0x01;
0,358062915;0x69;
0,358068680;0x30;
0,358079485;0x01;
0,358081745;0x69;
0,358087515;0x30;
0,358098315;0x01;
0,358100575;0x69;
0,358106345;0x30;
0,358117130;0x00;
0,358119390;0x00;
0,358125145;0x30;
0,358135915;0x00;
0,358138175;0x00;
0,358143930;0x30;
0,358154090;0x30;
0,358164850;0x01;
0,358167115;0x69;
0,358172880;0x30;
0,358183685;0x01;
0,358185945;0x69;
0,358191715;0x30;
0,358202515;0x01;
0,358204775;0x69;
0,358210545;0x30;
0,358221330;0x00;
0,358223590;0x00;
0,358229345;0x30;
0,358240115;0x00;
0,358242375;0x00;
0,358248130;0x30;
0,358266015;0x00;
0,358268270;0x00;
0,358274040;0x30;
0,358284840;0x00;
0,358287100;0x00;
0,358292870;0x30;
0,358303665;0x00;
0,358305910;0x00;
0,358311700;0x30;
0,358322485;0x00;
0,358324745;0xf4;
0,358330520;0x30;
0,358341270;0x00;
0,358343515;0xf4;
0,358349265;0x30;
0,358360010;0x00;
0,358372285;0x00;
0,358374540;0x00;
0,358380310;0x30;
0,358391110;0x00;
0,358393370;0x00;
0,358399140;0x30;
0,358409935;0x00;
0,358412180;0x00;
0,358417970;0x30;
0,358428755;0x00;
0,358431015;0xf4;
0,358436790;0x30;
0,358447540;0x00;
0,358449785;0xf4;
0,358455535;0x30;
0,358466280;0x00;
0,358468510;0x80;
0,358474140;0x00;
0,358476185;0x18;
0,358491235;0x00;
0,358493495;0x00;
0,358499270;0x30;
0,358510050;0x00;
0,358512310;0x00;
0,358518080;0x30;
0,358528825;0x00;
0,358531075;0x00;
0,358536820;0x30;
0,358547550;0x00;
0,358549805;0x00;
0,358555530;0x30;
0,358566260;0x00;
0,358568495;0x00;
0,358574010;0x20;
0,358579845;0x00;
0,358581875;0x06;
0,358597435;0x00;
0,358599695;0x00;
0,358605470;0x30;
0,358616250;0x00;
0,358618510;0x00;
0,358624280;0x30;
0,358635025;0x00;
0,358637275;0x00;
0,358643020;0x30;
0,358653750;0x00;
0,358656005;0x00;
0,358661730;0x30;
0,358672460;0x00;
0,358674695;0x00;
0,358680415;0x00;
0,358682580;0x00;
0,358699135;0x00;
0,358701385;0x00;
0,358707150;0x30;
0,358717910;0x00;
0,358720170;0x00;
0,358725920;0x30;
0,358736675;0x00;
0,358738925;0x00;
0,358744670;0x30;
0,358755410;0x00;
0,358757660;0x00;
0,358763400;0x30;
0,358774115;0x00;
0,358776365;0x00;
0,358782090;0x30;
0,358785965;0x00;
0,358788010;0x01;
0,358804060;0x00;
0,358806310;0x00;
0,358812075;0x30;
0,358822835;0x00;
0,358825095;0x00;
0,358830845;0x30;
0,358841600;0x00;
0,358843850;0x00;
0,358849595;0x30;
0,358860335;0x00;
0,358862585;0x00;
0,358868325;0x30;
0,358879040;0x00;
0,358881290;0x00;
0,358887015;0x30;
0,358890550;0x0c;
0,358905850;0x00;
0,358908095;0x00;
0,358913875;0x30;
0,358924645;0x00;
0,358926895;0x00;
0,358932655;0x30;
0,358943425;0x00;
0,358945660;0x00;
0,358951405;0x30;
0,358962120;0x00;
0,358964370;0x00;
0,358970095;0x30;
0,358980820;0x00;
0,358983060;0x00;
0,358988800;0x30;
0,358999290;0x0c;
0,359014590;0x00;
0,359016835;0x00;
0,359022615;0x30;
0,359033385;0x00;
0,359035635;0x00;
0,359041395;0x30;
0,359052165;0x00;
0,359054400;0x00;
0,359060145;0x30;
0,359070860;0x00;
0,359073110;0x00;
0,359078835;0x30;
0,359089560;0x00;
0,359091800;0x00;
0,359097540;0x30;
0,359116850;0x00;
0,359119115;0xc7;
0,359124885;0x30;
0,359135675;0x00;
0,359137930;0xc7;
0,359143690;0x30;
0,359154460;0x00;
0,359156720;0xc7;
0,359162465;0x30;
0,359173215;0x00;
0,359175460;0x00;
0,359181210;0x30;
0,359191955;0x00;
0,359194205;0x00;
0,359199950;0x30;
0,359210690;0x00;
0,359222905;0x00;
0,359225170;0xc7;
0,359230940;0x30;
0,359241730;0x00;
0,359243985;0xc7;
0,359249745;0x30;
0,359260515;0x00;
0,359262775;0xc7;
0,359268520;0x30;
0,359279270;0x00;
0,359281515;0x00;
0,359287265;0x30;
0,359298010;0x00;
0,359300260;0x00;
0,359306005;0x30;
0,359316745;0x00;
0,359318990;0x00;
0,359321115;0x00;
0,359323145;0x01;
0,359339155;0x00;
0,359341415;0x00;
0,359347160;0x30;
0,359357905;0x00;
0,359360155;0x00;
0,359365900;0x30;
0,359376635;0x01;
0,359378885;0x23;
0,359384610;0x30;
0,359395335;0x01;
0,359397580;0x23;
0,359403315;0x30;
0,359414035;0x01;
0,359416280;0x23;
0,359422005;0x20;
0,359424130;0x00;
0,359426155;0x0c;
0,359441415;0x00;
0,359443675;0x00;
0,359449420;0x30;
0,359460165;0x00;
0,359462415;0x00;
0,359468160;0x30;
0,359478895;0x01;
0,359481145;0x23;
0,359486870;0x30;
0,359497595;0x01;
0,359499840;0x23;
0,359505575;0x30;
0,359516295;0x01;
0,359518540;0x23;
0,359524275;0x20;
0,359530025;0x30;
0,359540795;0x00;
0,359543050;0x00;
0,359548810;0x30;
0,359559565;0x00;
0,359561815;0x00;
0,359567560;0x30;
0,359578305;0x00;
0,359580555;0x00;
0,359586300;0x30;
0,359597040;0x00;
0,359599295;0x00;
0,359605040;0x30;
0,359615790;0x00;
0,359618030;0x00;
0,359623785;0x30;
0,359632790;0x01;
0,359648800;0x00;
0,359651055;0x00;
0,359656815;0x30;
0,359667570;0x00;
0,359669820;0x00;
0,359675565;0x30;
0,359686310;0x00;
0,359688560;0x00;
0,359694305;0x30;
0,359705045;0x00;
0,359707300;0x00;
0,359713045;0x30;
0,359723795;0x00;
0,359726035;0x00;
0,359731790;0x30;
0,359742250;0x30;
0,359752965;0x00;
0,359755215;0x00;
0,359760945;0x30;
0,359771675;0x00;
0,359773910;0x00;
0,359779655;0x30;
0,359790370;0x00;
0,359792615;0x00;
0,359798350;0x30;
0,359809110;0x00;
0,359811360;0x00;
0,359817125;0x30;
0,359827895;0x00;
0,359830145;0x00;
0,359835920;0x30;
0,359846645;0x00;
0,359860030;0x00;
0,359862280;0x00;
0,359868010;0x30;
0,359878740;0x00;
0,359880975;0x00;
0,359886720;0x30;
0,359897435;0x00;
0,359899680;0x00;
0,359905415;0x30;
0,359916175;0x00;
0,359918425;0x00;
0,359924190;0x30;
0,359934960;0x00;
0,359937210;0x00;
0,359942985;0x30;
0,359963570;0x00;
0,359965815;0x00;
0,359971550;0x30;
0,359982265;0x00;
0,359984515;0x00;
0,359990270;0x30;
0,360001065;0x00;
0,360003325;0x00;
0,360009100;0x30;
0,360019880;0x00;
0,360022145;0x00;
0,360027915;0x30;
0,360038715;0x00;
0,360040975;0x00;
0,360046745;0x30;
0,360057550;0x00;
0,360059825;0x00;
0,360071185;0x00;
0,360073430;0x00;
0,360079165;0x30;
0,360089880;0x00;
0,360092130;0x00;
0,360097885;0x30;
0,360108680;0x00;
0,360110940;0x00;
0,360116715;0x30;
0,360127495;0x00;
0,360129760;0x00;
0,360135530;0x30;
0,360146330;0x00;
0,360148590;0x00;
0,360154360;0x30;
0,360165165;0x00;
0,360167440;0x00;
0,360170500;0x10;
0,360172535;0xa3;
0,360188300;0x01;
0,360190555;0x0a;
0,360196315;0x30;
0,360207105;0x01;
0,360209365;0x0a;
0,360215135;0x30;
0,360225925;0x00;
0,360228185;0x00;
0,360233955;0x30;
0,360244755;0x00;
0,360247015;0x00;
0,360252785;0x30;
0,360263585;0x00;
0,360265830;0x00;
0,360271610;0x30;
0,360273735;0x42;
0,360275765;0x8c;
0,360291030;0x01;
0,360293285;0x0a;
0,360299045;0x30;
0,360309835;0x01;
0,360312095;0x0a;
0,360317865;0x30;
0,360328655;0x00;
0,360330915;0x00;
0,360336685;0x30;
0,360347485;0x00;
0,360349745;0x00;
0,360355515;0x30;
0,360366315;0x00;
0,360368560;0x00;
0,360374115;0x30;
0,360390585;0x00;
0,360392835;0x00;
0,360398580;0x30;
0,360409325;0x00;
0,360411570;0x00;
0,360417355;0x30;
0,360428145;0x00;
0,360430405;0xc0;
0,360436175;0x30;
0,360446975;0x00;
0,360449235;0xc0;
0,360455005;0x30;
0,360465790;0x00;
0,360468055;0xc0;
0,360473825;0x30;
0,360483490;0x18;
0,360498455;0x00;
0,360500705;0x00;
0,360506450;0x30;
0,360517195;0x00;
0,360519440;0x00;
0,360525225;0x30;
0,360536015;0x00;
0,360538275;0xc0;
0,360544045;0x30;
0,360554845;0x00;
0,360557105;0xc0;
0,360562875;0x30;
0,360573660;0x00;
0,360575925;0xc0;
0,360581695;0x30;
0,360600865;0x00;
0,360603125;0x00;
0,360608900;0x30;
0,360619680;0x00;
0,360621945;0x00;
0,360627715;0x30;
0,360638520;0x00;
0,360640780;0x00;
0,360646550;0x30;
0,360657350;0x00;
0,360659610;0x00;
0,360665365;0x30;
0,360676135;0x00;
0,360678385;0x00;
0,360684150;0x30;
0,360694880;0x01;
0,360707775;0x00;
0,360710035;0x00;
0,360715810;0x30;
0,360726590;0x00;
0,360728855;0x00;
0,360734625;0x30;
0,360745430;0x00;
0,360747690;0x00;
0,360753460;0x30;
0,360764260;0x00;
0,360766520;0x00;
0,360772275;0x30;
0,360783045;0x00;
0,360785295;0x00;
0,360791060;0x30;
0,360801790;0x01;
0,360803845;0x70;
0,360809005;0x00;
0,360811045;0x00;
0,360827350;0x00;
0,360829610;0x00;
0,360835380;0x30;
0,360846175;0x00;
0,360848450;0x00;
0,360854225;0x30;
0,360865055;0x00;
0,360867310;0x00;
0,360873105;0x30;
0,360883890;0x00;
0,360886155;0x00;
0,360891925;0x30;
0,360902720;0x00;
0,360904975;0x00;
0,360910530;0x20;
0,360915820;0x00;
0,360917865;0x06;
0,360933410;0x00;
0,360935670;0x00;
0,360941440;0x30;
0,360952235;0x00;
0,360954510;0x00;
0,360960285;0x30;
0,360971115;0x00;
0,360973370;0x00;
0,360979165;0x30;
0,360989950;0x00;
0,360992215;0x00;
0,360997985;0x30;
0,361008780;0x00;
0,361011035;0x00;
0,361016770;0x20;
0,361018800;0x00;
0,361035100;0x00;
0,361037360;0x00;
0,361043135;0x30;
0,361053930;0x00;
0,361056190;0x00;
0,361061965;0x30;
0,361072745;0x00;
0,361075010;0x00;
0,361080780;0x30;
0,361091570;0x00;
0,361093825;0x00;
0,361099585;0x30;
0,361110355;0x00;
0,361112605;0x00;
0,361118360;0x30;
0,361122865;0x00;
0,361124910;0x06;
0,361140450;0x00;
0,361142710;0x00;
