SPI, Time, MISO, MOSI 
7527,18.9026ms,0x00,0x59
7528,18.9155ms,0x00,0x9C
7529,18.9178ms,0x00,0xC2
7530,18.9200ms,0x00,0x59
7531,18.9329ms,0x00,0xA4
7532,18.9351ms,0x00,0xC2
7533,18.9374ms,0x00,0x59
7534,18.9507ms,0x00,0x84
7535,18.9530ms,0x00,0x98
7536,18.9552ms,0x00,0x89
7537,18.9681ms,0x00,0x8C
7538,18.9703ms,0x00,0x98
7539,18.9726ms,0x00,0x89
7540,18.9855ms,0x00,0x94
7541,18.9877ms,0x00,0x98
7542,18.9900ms,0x00,0x89
7543,19.0029ms,0x00,0x9E
7544,19.0052ms,0x00,0xA2
7545,19.0074ms,0x00,0x99
7546,19.0204ms,0x00,0xA6
7547,19.0226ms,0x00,0xA2
7548,19.0249ms,0x00,0x99
7549,19.0383ms,0x00,0x86
7550,19.0406ms,0x00,0xA2
7551,19.0428ms,0x00,0x99
7552,19.0557ms,0x00,0x8E
7553,19.0580ms,0x00,0xA2
7554,19.0602ms,0x00,0x99
7555,19.0731ms,0x00,0x94
7556,19.0754ms,0x00,0xB8
7557,19.0776ms,0x00,0xB1
7558,19.0905ms,0x00,0x9C
7559,19.0928ms,0x00,0xB8
7560,19.0950ms,0x00,0xB1
7561,19.1079ms,0x00,0xA4
7562,19.1101ms,0x00,0xB8
7563,19.1124ms,0x00,0xB1
7564,19.1257ms,0x00,0x84
7565,19.1280ms,0x00,0xB8
7566,19.1302ms,0x00,0xB1
7567,19.1431ms,0x00,0x8C
7568,19.1453ms,0x00,0x04
7569,19.1476ms,0x00,0x09
7570,19.1604ms,0x00,0x94
7571,19.1627ms,0x00,0x04
7572,19.1649ms,0x00,0x09
7573,19.1778ms,0x00,0x9C
7574,19.1801ms,0x00,0x04
7575,19.1823ms,0x00,0x09
7576,19.1952ms,0x00,0xA4
7577,19.1975ms,0x00,0x9A
7578,19.1997ms,0x00,0x59
7579,19.2131ms,0x00,0x84
7580,19.2154ms,0x00,0x9A
7581,19.2176ms,0x00,0x59
7582,19.2305ms,0x00,0x8C
7583,19.2327ms,0x00,0x9A
7584,19.2350ms,0x00,0x59
7585,19.2479ms,0x00,0x94
7586,19.2502ms,0x00,0x9A
7587,19.2524ms,0x00,0x59
7588,19.2653ms,0x00,0x9E
7589,19.2675ms,0x00,0xAA
7590,19.2698ms,0x00,0x69
7591,19.2827ms,0x00,0xA6
7592,19.2849ms,0x00,0xAA
7593,19.2871ms,0x00,0x69
7594,19.3005ms,0x00,0x86
7595,19.3027ms,0x00,0xAA
7596,19.3050ms,0x00,0x69
7597,19.3179ms,0x00,0x8C
7598,19.3201ms,0x00,0xC0
7599,19.3224ms,0x00,0x01
7600,19.3352ms,0x00,0x94
7601,19.3375ms,0x00,0xC0
7602,19.3397ms,0x00,0x01
7603,19.3526ms,0x00,0x9C
7604,19.3548ms,0x00,0xC0
7605,19.3571ms,0x00,0x01
7606,19.3700ms,0x00,0xA4
7607,19.3722ms,0x00,0xC0
7608,19.3745ms,0x00,0x01
7609,19.3879ms,0x00,0x84
7610,19.3901ms,0x00,0x7A
7611,19.3924ms,0x00,0x21
7612,19.4053ms,0x00,0x8C
7613,19.4075ms,0x00,0x7A
7614,19.4098ms,0x00,0x21
7615,19.4227ms,0x00,0x94
7616,19.4249ms,0x00,0x7A
7617,19.4272ms,0x00,0x21
7618,19.4401ms,0x00,0x9C
7619,19.4423ms,0x00,0x7A
7620,19.4446ms,0x00,0x21
7621,19.4575ms,0x00,0xA6
7622,19.4597ms,0x00,0x7F
7623,19.4620ms,0x00,0x49
7624,19.4754ms,0x00,0x86
7625,19.4776ms,0x00,0x7F
7626,19.4799ms,0x00,0x49
7627,19.4928ms,0x00,0x8E
7628,19.4950ms,0x00,0x7F
7629,19.4973ms,0x00,0x49
7630,19.5102ms,0x00,0x97
7631,19.5124ms,0x00,0x2A
7632,19.5147ms,0x00,0x91
7633,19.5276ms,0x00,0x9F
7634,19.5298ms,0x00,0x2A
7635,19.5321ms,0x00,0x91
7636,19.5450ms,0x00,0xA7
7637,19.5472ms,0x00,0x2A
7638,19.5495ms,0x00,0x91
7639,19.5629ms,0x00,0x87
7640,19.5651ms,0x00,0x2A
7641,19.5674ms,0x00,0x91
7642,19.5803ms,0x00,0x8C
7643,19.5825ms,0x00,0xBE
7644,19.5848ms,0x00,0x59
7645,19.5977ms,0x00,0x94
7646,19.5999ms,0x00,0xBE
7647,19.6022ms,0x00,0x59
7648,19.6151ms,0x00,0x9C
7649,19.6173ms,0x00,0xBE
7650,19.6196ms,0x00,0x59
7651,19.6325ms,0x00,0xA4
7652,19.6347ms,0x00,0xBE
7653,19.6370ms,0x00,0x59
7654,19.6503ms,0x00,0x84
7655,19.6526ms,0x00,0x6F
7656,19.6548ms,0x00,0xD1
7657,19.6677ms,0x00,0x8C
7658,19.6699ms,0x00,0x6F
7659,19.6722ms,0x00,0xD1
7660,19.6850ms,0x00,0x94
7661,19.6873ms,0x00,0x6F
7662,19.6895ms,0x00,0xD1
7663,19.7024ms,0x00,0x9E
7664,19.7046ms,0x00,0x73
7665,19.7069ms,0x00,0x31
7666,19.7197ms,0x00,0xA6
7667,19.7220ms,0x00,0x73
7668,19.7242ms,0x00,0x31
7669,19.7376ms,0x00,0x86
7670,19.7399ms,0x00,0x73
7671,19.7421ms,0x00,0x31
7672,19.7550ms,0x00,0x8E
7673,19.7572ms,0x00,0x73
7674,19.7595ms,0x00,0x31
7675,19.7724ms,0x00,0x97
7676,19.7746ms,0x00,0x33
7677,19.7769ms,0x00,0x49
7678,19.7898ms,0x00,0x9F
7679,19.7920ms,0x00,0x33
7680,19.7943ms,0x00,0x49
7681,19.8071ms,0x00,0xA7
7682,19.8094ms,0x00,0x33
7683,19.8117ms,0x00,0x49
7684,19.8251ms,0x00,0x87
7685,19.8273ms,0x00,0x33
7686,19.8296ms,0x00,0x49
7687,19.8424ms,0x00,0x8C
7688,19.8447ms,0x00,0xC1
7689,19.8470ms,0x00,0xB9
7690,19.8598ms,0x00,0x94
7691,19.8621ms,0x00,0xC1
7692,19.8643ms,0x00,0xB9
7693,19.8772ms,0x00,0x9C
7694,19.8795ms,0x00,0xC1
7695,19.8817ms,0x00,0xB9
7696,19.8946ms,0x00,0xA4
7697,19.8969ms,0x00,0x74
7698,19.8991ms,0x00,0x19
7699,19.9125ms,0x00,0x84
7700,19.9148ms,0x00,0x74
7701,19.9170ms,0x00,0x19
7702,19.9299ms,0x00,0x8C
7703,19.9322ms,0x00,0x74
7704,19.9344ms,0x00,0x19
7705,19.9473ms,0x00,0x94
7706,19.9496ms,0x00,0x74
7707,19.9518ms,0x00,0x19
7708,19.9647ms,0x00,0x9D
7709,19.9670ms,0x00,0xDC
7710,19.9692ms,0x00,0xC9
7711,19.9821ms,0x00,0xA5
7712,19.9844ms,0x00,0xDC
7713,19.9866ms,0x00,0xC9
7714,20.0000ms,0x00,0x85
7715,20.0023ms,0x00,0xDC
7716,20.0045ms,0x00,0xC9
7717,20.0174ms,0x00,0x8D
7718,20.0197ms,0x00,0xDC
7719,20.0219ms,0x00,0xC9
7720,20.0348ms,0x00,0x94
7721,20.0371ms,0x00,0x78
7722,20.0393ms,0x00,0x19
7723,20.0522ms,0x00,0x9C
7724,20.0544ms,0x00,0x78
7725,20.0567ms,0x00,0x19
7726,20.0695ms,0x00,0xA4
7727,20.0718ms,0x00,0x78
7728,20.0740ms,0x00,0x19
7729,20.0874ms,0x00,0x84
7730,20.0896ms,0x00,0x04
7731,20.0919ms,0x00,0x21
7732,20.1047ms,0x00,0x8C
7733,20.1070ms,0x00,0x04
7734,20.1092ms,0x00,0x21
7735,20.1221ms,0x00,0x94
7736,20.1243ms,0x00,0x04
7737,20.1266ms,0x00,0x21
7738,20.1395ms,0x00,0x9C
7739,20.1417ms,0x00,0x04
7740,20.1440ms,0x00,0x21
7741,20.1569ms,0x00,0xA4
7742,20.1591ms,0x00,0x99
7743,20.1614ms,0x00,0xC1
7744,20.1748ms,0x00,0x84
7745,20.1770ms,0x00,0x99
7746,20.1793ms,0x00,0xC1
7747,20.1922ms,0x00,0x8C
7748,20.1944ms,0x00,0x99
7749,20.1967ms,0x00,0xC1
7750,20.2096ms,0x00,0x94
7751,20.2118ms,0x00,0x99
7752,20.2141ms,0x00,0xC1
7753,20.2270ms,0x00,0x9E
7754,20.2292ms,0x00,0xAA
7755,20.2315ms,0x00,0x99
7756,20.2444ms,0x00,0xA6
7757,20.2466ms,0x00,0xAA
7758,20.2489ms,0x00,0x99
7759,20.2623ms,0x00,0x86
7760,20.2645ms,0x00,0xAA
7761,20.2668ms,0x00,0x99
7762,20.2796ms,0x00,0x8C
7763,20.2819ms,0x00,0xBF
7764,20.2841ms,0x00,0xE9
7765,20.2970ms,0x00,0x94
7766,20.2992ms,0x00,0xBF
7767,20.3015ms,0x00,0xE9
7768,20.3144ms,0x00,0x9C
7769,20.3166ms,0x00,0xBF
7770,20.3188ms,0x00,0xE9
7771,20.3317ms,0x00,0xA4
7772,20.3340ms,0x00,0xBF
7773,20.3362ms,0x00,0xE9
7774,20.3496ms,0x00,0x84
7775,20.3519ms,0x00,0x99
7776,20.3541ms,0x00,0xA1
7777,20.3670ms,0x00,0x8C
7778,20.3693ms,0x00,0x99
7779,20.3715ms,0x00,0xA1
7780,20.3844ms,0x00,0x94
7781,20.3867ms,0x00,0x99
7782,20.3889ms,0x00,0xA1
7783,20.4018ms,0x00,0x9C
7784,20.4041ms,0x00,0x99
7785,20.4063ms,0x00,0xA1
7786,20.4192ms,0x00,0xA7
7787,20.4215ms,0x00,0x3E
7788,20.4237ms,0x00,0x19
7789,20.4371ms,0x00,0x87
7790,20.4393ms,0x00,0x3E
7791,20.4416ms,0x00,0x19
7792,20.4545ms,0x00,0x8F
7793,20.4567ms,0x00,0x3E
7794,20.4590ms,0x00,0x19
7795,20.4719ms,0x00,0x97
7796,20.4741ms,0x00,0x68
7797,20.4764ms,0x00,0x41
7798,20.4893ms,0x00,0x9F
7799,20.4915ms,0x00,0x68
7800,20.4938ms,0x00,0x41
7801,20.5066ms,0x00,0xA7
7802,20.5089ms,0x00,0x68
7803,20.5111ms,0x00,0x41
7804,20.5245ms,0x00,0x87
7805,20.5267ms,0x00,0x68
7806,20.5290ms,0x00,0x41
7807,20.5418ms,0x00,0x8C
7808,20.5441ms,0x00,0xBE
7809,20.5463ms,0x00,0xC9
7810,20.5592ms,0x00,0x94
7811,20.5615ms,0x00,0xBE
7812,20.5638ms,0x00,0xC9
7813,20.5767ms,0x00,0x9C
7814,20.5789ms,0x00,0xBE
7815,20.5812ms,0x00,0xC9
7816,20.5941ms,0x00,0xA4
7817,20.5964ms,0x00,0xBE
7818,20.5987ms,0x00,0xC9
7819,20.6121ms,0x00,0x84
7820,20.6143ms,0x00,0x96
7821,20.6166ms,0x00,0x21
7822,20.6295ms,0x00,0x8C
7823,20.6318ms,0x00,0x96
7824,20.6340ms,0x00,0x21
7825,20.6469ms,0x00,0x94
7826,20.6492ms,0x00,0x96
7827,20.6514ms,0x00,0x21
7828,20.6643ms,0x00,0x9F
7829,20.6665ms,0x00,0x3E
7830,20.6687ms,0x00,0xC9
7831,20.6816ms,0x00,0xA7
7832,20.6839ms,0x00,0x3E
7833,20.6861ms,0x00,0xC9
7834,20.6995ms,0x00,0x87
7835,20.7017ms,0x00,0x3E
7836,20.7040ms,0x00,0xC9
7837,20.7168ms,0x00,0x8F
7838,20.7191ms,0x00,0x3E
7839,20.7213ms,0x00,0xC9
7840,20.7342ms,0x00,0x97
7841,20.7364ms,0x00,0x69
7842,20.7387ms,0x00,0x31
7843,20.7515ms,0x00,0x9F
7844,20.7538ms,0x00,0x69
7845,20.7560ms,0x00,0x31
7846,20.7689ms,0x00,0xA7
7847,20.7712ms,0x00,0x69
7848,20.7734ms,0x00,0x31
7849,20.7868ms,0x00,0x87
7850,20.7891ms,0x00,0x69
7851,20.7913ms,0x00,0x31
7852,20.8042ms,0x00,0x8C
7853,20.8065ms,0x00,0xC1
7854,20.8087ms,0x00,0x81
7855,20.8216ms,0x00,0x94
7856,20.8239ms,0x00,0xC1
7857,20.8261ms,0x00,0x81
7858,20.8390ms,0x00,0x9C
7859,20.8413ms,0x00,0xC1
7860,20.8435ms,0x00,0x81
7861,20.8564ms,0x00,0xA4
7862,20.8586ms,0x00,0x96
7863,20.8609ms,0x00,0x11
7864,20.8743ms,0x00,0x84
7865,20.8765ms,0x00,0x96
7866,20.8787ms,0x00,0x11
7867,20.8916ms,0x00,0x8C
7868,20.8939ms,0x00,0x96
7869,20.8961ms,0x00,0x11
7870,20.9090ms,0x00,0x94
7871,20.9112ms,0x00,0x96
7872,20.9135ms,0x00,0x11
7873,20.9263ms,0x00,0x9E
7874,20.9286ms,0x00,0xA3
7875,20.9308ms,0x00,0xF9
7876,20.9437ms,0x00,0xA6
7877,20.9460ms,0x00,0xA3
7878,20.9483ms,0x00,0xF9
7879,20.9616ms,0x00,0x86
7880,20.9639ms,0x00,0xA3
7881,20.9661ms,0x00,0xF9
7882,20.9790ms,0x00,0x8E
7883,20.9813ms,0x00,0xA3
7884,20.9835ms,0x00,0xF9
7885,20.9964ms,0x00,0x94
7886,20.9987ms,0x00,0xBA
7887,21.0009ms,0x00,0xF1
7888,21.0138ms,0x00,0x9C
7889,21.0161ms,0x00,0xBA
7890,21.0183ms,0x00,0xF1
7891,21.0312ms,0x00,0xA4
7892,21.0335ms,0x00,0xBA
7893,21.0357ms,0x00,0xF1
7894,21.0491ms,0x00,0x84
7895,21.0514ms,0x00,0x9C
7896,21.0536ms,0x00,0xB1
7897,21.0665ms,0x00,0x8C
7898,21.0688ms,0x00,0x9C
7899,21.0710ms,0x00,0xB1
7900,21.0839ms,0x00,0x94
7901,21.0861ms,0x00,0x9C
7902,21.0884ms,0x00,0xB1
7903,21.1012ms,0x00,0x9C
7904,21.1035ms,0x00,0x9C
7905,21.1057ms,0x00,0xB1
7906,21.1186ms,0x00,0xA7
7907,21.1208ms,0x00,0x43
7908,21.1231ms,0x00,0x89
7909,21.1365ms,0x00,0x87
7910,21.1387ms,0x00,0x43
7911,21.1410ms,0x00,0x89
7912,21.1539ms,0x00,0x8F
7913,21.1562ms,0x00,0x43
7914,21.1584ms,0x00,0x89
7915,21.1713ms,0x00,0x97
7916,21.1736ms,0x00,0x43
7917,21.1759ms,0x00,0x89
7918,21.1888ms,0x00,0x9F
7919,21.1910ms,0x00,0x68
7920,21.1933ms,0x00,0x59
7921,21.2062ms,0x00,0xA7
7922,21.2085ms,0x00,0x68
7923,21.2107ms,0x00,0x59
7924,21.2241ms,0x00,0x87
7925,21.2264ms,0x00,0x68
7926,21.2286ms,0x00,0x59
7927,21.2415ms,0x00,0x8D
7928,21.2437ms,0x00,0x56
7929,21.2460ms,0x00,0x41
7930,21.2589ms,0x00,0x95
7931,21.2611ms,0x00,0x56
7932,21.2633ms,0x00,0x41
7933,21.2762ms,0x00,0x9D
7934,21.2785ms,0x00,0x56
7935,21.2807ms,0x00,0x41
7936,21.2936ms,0x00,0xA5
7937,21.2958ms,0x00,0x56
7938,21.2981ms,0x00,0x41
7939,21.3114ms,0x00,0x87
7940,21.3137ms,0x00,0x41
7941,21.3159ms,0x00,0x59
7942,21.3288ms,0x00,0x8F
7943,21.3310ms,0x00,0x41
7944,21.3333ms,0x00,0x59
7945,21.3461ms,0x00,0x97
7946,21.3484ms,0x00,0x41
7947,21.3507ms,0x00,0x59
7948,21.3635ms,0x00,0x9F
7949,21.3658ms,0x00,0x41
7950,21.3680ms,0x00,0x59
7951,21.3809ms,0x00,0xA7
7952,21.3832ms,0x00,0xFF
7953,21.3855ms,0x00,0xF9
7954,21.3988ms,0x00,0x87
7955,21.4011ms,0x00,0xFF
7956,21.4033ms,0x00,0xF9
7957,21.4162ms,0x00,0x8F
7958,21.4185ms,0x00,0xFF
7959,21.4207ms,0x00,0xF9
7960,21.4336ms,0x00,0x97
7961,21.4359ms,0x00,0xFF
7962,21.4381ms,0x00,0xF9
7963,21.4510ms,0x00,0x9F
7964,21.4532ms,0x00,0xFF
7965,21.4555ms,0x00,0xF9
7966,21.4683ms,0x00,0xA7
7967,21.4706ms,0x00,0xFF
7968,21.4728ms,0x00,0xF9
7969,21.4862ms,0x00,0x87
7970,21.4884ms,0x00,0xFF
7971,21.4907ms,0x00,0xF9
7972,21.5036ms,0x00,0x8F
7973,21.5058ms,0x00,0x66
7974,21.5081ms,0x00,0x99
7975,21.5210ms,0x00,0x97
7976,21.5232ms,0x00,0x66
7977,21.5255ms,0x00,0x99
7978,21.5384ms,0x00,0x9F
7979,21.5406ms,0x00,0x66
7980,21.5429ms,0x00,0x99
7981,21.5558ms,0x00,0xA7
7982,21.5580ms,0x00,0x66
7983,21.5603ms,0x00,0x99
7984,21.5737ms,0x00,0x85
7985,21.5759ms,0x00,0x59
7986,21.5782ms,0x00,0x89
7987,21.5911ms,0x00,0x8D
7988,21.5933ms,0x00,0x59
7989,21.5956ms,0x00,0x89
7990,21.6085ms,0x00,0x95
7991,21.6107ms,0x00,0x59
7992,21.6130ms,0x00,0x89
7993,21.6259ms,0x00,0x9F
7994,21.6281ms,0x00,0x47
7995,21.6304ms,0x00,0xD9
7996,21.6432ms,0x00,0xA7
7997,21.6455ms,0x00,0x47
7998,21.6478ms,0x00,0xD9
7999,21.6611ms,0x00,0x87
8000,21.6634ms,0x00,0x47
8001,21.6656ms,0x00,0xD9
8002,21.6785ms,0x00,0x8F
8003,21.6807ms,0x00,0x47
8004,21.6830ms,0x00,0xD9
8005,21.6958ms,0x00,0x97
8006,21.6981ms,0x00,0x68
8007,21.7003ms,0x00,0x01
8008,21.7132ms,0x00,0x9F
8009,21.7154ms,0x00,0x68
8010,21.7177ms,0x00,0x01
8011,21.7306ms,0x00,0xA7
8012,21.7328ms,0x00,0x68
8013,21.7351ms,0x00,0x01
8014,21.7485ms,0x00,0x87
8015,21.7507ms,0x00,0x68
8016,21.7530ms,0x00,0x01
8017,21.7659ms,0x00,0x8C
8018,21.7682ms,0x00,0xC1
8019,21.7705ms,0x00,0x71
8020,21.7834ms,0x00,0x94
8021,21.7856ms,0x00,0xC1
8022,21.7879ms,0x00,0x71
8023,21.8008ms,0x00,0x9C
8024,21.8031ms,0x00,0xC1
8025,21.8053ms,0x00,0x71
8026,21.8182ms,0x00,0xA4
8027,21.8204ms,0x00,0x99
8028,21.8227ms,0x00,0x49
8029,21.8361ms,0x00,0x84
8030,21.8383ms,0x00,0x99
8031,21.8406ms,0x00,0x49
8032,21.8534ms,0x00,0x8C
8033,21.8557ms,0x00,0x99
8034,21.8579ms,0x00,0x49
8035,21.8708ms,0x00,0x94
8036,21.8730ms,0x00,0x99
8037,21.8753ms,0x00,0x49
8038,21.8881ms,0x00,0x9E
8039,21.8904ms,0x00,0xA8
8040,21.8926ms,0x00,0xC1
8041,21.9055ms,0x00,0xA6
8042,21.9078ms,0x00,0xA8
8043,21.9100ms,0x00,0xC1
8044,21.9234ms,0x00,0x86
8045,21.9256ms,0x00,0xA8
8046,21.9279ms,0x00,0xC1
8047,21.9408ms,0x00,0x8E
8048,21.9430ms,0x00,0xA8
8049,21.9453ms,0x00,0xC1
8050,21.9582ms,0x00,0x94
8051,21.9604ms,0x00,0xBE
8052,21.9627ms,0x00,0x31
8053,21.9755ms,0x00,0x9C
8054,21.9778ms,0x00,0xBE
8055,21.9801ms,0x00,0x31
8056,21.9930ms,0x00,0xA4
8057,21.9952ms,0x00,0xBE
8058,21.9975ms,0x00,0x31
8059,22.0109ms,0x00,0x84
8060,22.0131ms,0x00,0x9B
8061,22.0154ms,0x00,0xE1
8062,22.0282ms,0x00,0x8C
8063,22.0305ms,0x00,0x9B
8064,22.0327ms,0x00,0xE1
8065,22.0456ms,0x00,0x94
8066,22.0478ms,0x00,0x9B
8067,22.0501ms,0x00,0xE1
8068,22.0629ms,0x00,0x9C
8069,22.0652ms,0x00,0x9B
8070,22.0674ms,0x00,0xE1
8071,22.0803ms,0x00,0xA7
8072,22.0826ms,0x00,0x42
8073,22.0848ms,0x00,0x61
8074,22.0982ms,0x00,0x87
8075,22.1004ms,0x00,0x42
8076,22.1027ms,0x00,0x61
8077,22.1156ms,0x00,0x8F
8078,22.1179ms,0x00,0x42
8079,22.1201ms,0x00,0x61
8080,22.1330ms,0x00,0x97
8081,22.1352ms,0x00,0x42
8082,22.1375ms,0x00,0x61
8083,22.1504ms,0x00,0x9F
8084,22.1526ms,0x00,0x68
8085,22.1549ms,0x00,0x41
8086,22.1678ms,0x00,0xA7
8087,22.1700ms,0x00,0x68
8088,22.1723ms,0x00,0x41
8089,22.1857ms,0x00,0x87
8090,22.1879ms,0x00,0x68
8091,22.1902ms,0x00,0x41
8092,22.2031ms,0x00,0x8C
8093,22.2053ms,0x00,0xBE
8094,22.2076ms,0x00,0x91
8095,22.2205ms,0x00,0x94
8096,22.2227ms,0x00,0xBE
8097,22.2250ms,0x00,0x91
8098,22.2379ms,0x00,0x9C
8099,22.2401ms,0x00,0xBE
8100,22.2423ms,0x00,0x91
8101,22.2552ms,0x00,0xA4
8102,22.2575ms,0x00,0xBE
8103,22.2597ms,0x00,0x91
8104,22.2731ms,0x00,0x84
8105,22.2753ms,0x00,0x99
8106,22.2776ms,0x00,0x99
8107,22.2904ms,0x00,0x8C
8108,22.2927ms,0x00,0x99
8109,22.2949ms,0x00,0x99
8110,22.3078ms,0x00,0x94
8111,22.3101ms,0x00,0x99
8112,22.3123ms,0x00,0x99
8113,22.3252ms,0x00,0x9C
8114,22.3275ms,0x00,0x99
8115,22.3298ms,0x00,0x99
8116,22.3427ms,0x00,0xA7
8117,22.3449ms,0x00,0x43
8118,22.3472ms,0x00,0x89
8119,22.3606ms,0x00,0x87
8120,22.3629ms,0x00,0x43
8121,22.3651ms,0x00,0x89
8122,22.3781ms,0x00,0x8F
8123,22.3803ms,0x00,0x43
8124,22.3826ms,0x00,0x89
8125,22.3955ms,0x00,0x97
8126,22.3977ms,0x00,0x68
8127,22.4000ms,0x00,0xB9
8128,22.4129ms,0x00,0x9F
8129,22.4151ms,0x00,0x68
8130,22.4174ms,0x00,0xB9
8131,22.4302ms,0x00,0xA7
8132,22.4325ms,0x00,0x68
8133,22.4347ms,0x00,0xB9
8134,22.4481ms,0x00,0x87
8135,22.4503ms,0x00,0x68
8136,22.4526ms,0x00,0xB9
8137,22.4655ms,0x00,0x8C
8138,22.4677ms,0x00,0xBE
8139,22.4699ms,0x00,0xA9
8140,22.4828ms,0x00,0x94
8141,22.4851ms,0x00,0xBE
8142,22.4873ms,0x00,0xA9
8143,22.5002ms,0x00,0x9C
8144,22.5024ms,0x00,0xBE
8145,22.5047ms,0x00,0xA9
8146,22.5176ms,0x00,0xA4
8147,22.5198ms,0x00,0xBE
8148,22.5221ms,0x00,0xA9
8149,22.5355ms,0x00,0x84
8150,22.5377ms,0x00,0x99
8151,22.5400ms,0x00,0x79
8152,22.5529ms,0x00,0x8C
8153,22.5551ms,0x00,0x99
8154,22.5574ms,0x00,0x79
8155,22.5703ms,0x00,0x94
8156,22.5725ms,0x00,0x99
8157,22.5748ms,0x00,0x79
8158,22.5877ms,0x00,0x9E
8159,22.5899ms,0x00,0xAB
8160,22.5922ms,0x00,0x71
8161,22.6050ms,0x00,0xA6
8162,22.6073ms,0x00,0xAB
8163,22.6095ms,0x00,0x71
8164,22.6229ms,0x00,0x86
8165,22.6251ms,0x00,0xAB
8166,22.6274ms,0x00,0x71
8167,22.6403ms,0x00,0x8E
8168,22.6425ms,0x00,0xAB
8169,22.6447ms,0x00,0x71
8170,22.6576ms,0x00,0x94
8171,22.6599ms,0x00,0xBF
8172,22.6621ms,0x00,0xA1
8173,22.6750ms,0x00,0x9C
8174,22.6772ms,0x00,0xBF
8175,22.6795ms,0x00,0xA1
8176,22.6923ms,0x00,0xA4
8177,22.6946ms,0x00,0xBF
8178,22.6968ms,0x00,0xA1
8179,22.7102ms,0x00,0x84
8180,22.7125ms,0x00,0xBF
8181,22.7147ms,0x00,0xA1
8182,22.7276ms,0x00,0x8C
8183,22.7299ms,0x00,0x04
8184,22.7321ms,0x00,0xF9
8185,22.7450ms,0x00,0x94
8186,22.7473ms,0x00,0x04
8187,22.7495ms,0x00,0xF9
8188,22.7624ms,0x00,0x9C
8189,22.7647ms,0x00,0x04
8190,22.7669ms,0x00,0xF9
8191,22.7798ms,0x00,0xA4
8192,22.7821ms,0x00,0xA1
8193,22.7843ms,0x00,0x79
8194,22.7977ms,0x00,0x84
8195,22.8000ms,0x00,0xA1
8196,22.8022ms,0x00,0x79
8197,22.8151ms,0x00,0x8C
8198,22.8174ms,0x00,0xA1
8199,22.8196ms,0x00,0x79
8200,22.8325ms,0x00,0x94
8201,22.8347ms,0x00,0xA1
8202,22.8370ms,0x00,0x79
8203,22.8498ms,0x00,0x9E
8204,22.8521ms,0x00,0xB1
8205,22.8543ms,0x00,0xC9
8206,22.8672ms,0x00,0xA6
8207,22.8695ms,0x00,0xB1
8208,22.8717ms,0x00,0xC9
8209,22.8851ms,0x00,0x86
8210,22.8874ms,0x00,0xB1
8211,22.8896ms,0x00,0xC9
8212,22.9025ms,0x00,0x8E
8213,22.9047ms,0x00,0xB1
8214,22.9070ms,0x00,0xC9
8215,22.9199ms,0x00,0x94
8216,22.9221ms,0x00,0xBF
8217,22.9244ms,0x00,0x29
8218,22.9373ms,0x00,0x9C
8219,22.9395ms,0x00,0xBF
8220,22.9418ms,0x00,0x29
8221,22.9547ms,0x00,0xA4
8222,22.9569ms,0x00,0xBF
8223,22.9592ms,0x00,0x29
8224,22.9726ms,0x00,0x84
8225,22.9748ms,0x00,0x9C
8226,22.9771ms,0x00,0xA1
8227,22.9900ms,0x00,0x8C
8228,22.9922ms,0x00,0x9C
8229,22.9945ms,0x00,0xA1
8230,23.0073ms,0x00,0x94
8231,23.0096ms,0x00,0x9C
8232,23.0118ms,0x00,0xA1
8233,23.0247ms,0x00,0x9C
8234,23.0269ms,0x00,0x9C
8235,23.0292ms,0x00,0xA1
8236,23.0420ms,0x00,0xA7
8237,23.0443ms,0x00,0x43
8238,23.0466ms,0x00,0xF1
8239,23.0599ms,0x00,0x87
8240,23.0622ms,0x00,0x43
8241,23.0644ms,0x00,0xF1
8242,23.0773ms,0x00,0x8F
8243,23.0796ms,0x00,0x43
8244,23.0818ms,0x00,0xF1
8245,23.0947ms,0x00,0x97
8246,23.0970ms,0x00,0x43
8247,23.0992ms,0x00,0xF1
8248,23.1121ms,0x00,0x9F
8249,23.1144ms,0x00,0x68
8250,23.1166ms,0x00,0x41
8251,23.1295ms,0x00,0xA7
8252,23.1318ms,0x00,0x68
8253,23.1340ms,0x00,0x41
8254,23.1474ms,0x00,0x87
8255,23.1497ms,0x00,0x68
8256,23.1519ms,0x00,0x41
8257,23.1648ms,0x00,0x8C
8258,23.1671ms,0x00,0xBE
8259,23.1693ms,0x00,0x99
8260,23.1822ms,0x00,0x94
8261,23.1845ms,0x00,0xBE
8262,23.1867ms,0x00,0x99
8263,23.1996ms,0x00,0x9C
8264,23.2019ms,0x00,0xBE
8265,23.2041ms,0x00,0x99
8266,23.2170ms,0x00,0xA4
8267,23.2192ms,0x00,0xBE
8268,23.2215ms,0x00,0x99
8269,23.2348ms,0x00,0x84
8270,23.2371ms,0x00,0x99
8271,23.2393ms,0x00,0xE1
8272,23.2522ms,0x00,0x8C
8273,23.2544ms,0x00,0x99
8274,23.2567ms,0x00,0xE1
8275,23.2696ms,0x00,0x94
8276,23.2718ms,0x00,0x99
8277,23.2741ms,0x00,0xE1
8278,23.2870ms,0x00,0x9C
8279,23.2892ms,0x00,0x99
8280,23.2915ms,0x00,0xE1
8281,23.3044ms,0x00,0xA7
