SPI, Time, MISO, MOSI 
7487,18.6765ms,0x00,0x8B
7488,18.6788ms,0x00,0x1D
7489,18.6917ms,0x00,0x34
7490,18.6939ms,0x00,0xC1
7491,18.6962ms,0x00,0x81
7492,18.7096ms,0x00,0x30
7493,18.7118ms,0x00,0xC1
7494,18.7141ms,0x00,0x81
7495,18.7270ms,0x00,0x31
7496,18.7292ms,0x00,0xC1
7497,18.7315ms,0x00,0x81
7498,18.7444ms,0x00,0x32
7499,18.7466ms,0x00,0xC1
7500,18.7489ms,0x00,0x81
7501,18.7618ms,0x00,0x33
7502,18.7640ms,0x00,0xE3
7503,18.7663ms,0x00,0x60
7504,18.7791ms,0x00,0x34
7505,18.7814ms,0x00,0xE3
7506,18.7836ms,0x00,0x60
7507,18.7970ms,0x00,0x30
7508,18.7992ms,0x00,0xE3
7509,18.8015ms,0x00,0x60
7510,18.8143ms,0x00,0x31
7511,18.8166ms,0x00,0x97
7512,18.8188ms,0x00,0xD3
7513,18.8317ms,0x00,0x32
7514,18.8340ms,0x00,0x97
7515,18.8362ms,0x00,0xD3
7516,18.8491ms,0x00,0x33
7517,18.8514ms,0x00,0x97
7518,18.8536ms,0x00,0xD3
7519,18.8665ms,0x00,0x34
7520,18.8688ms,0x00,0x97
7521,18.8710ms,0x00,0xD3
7522,18.8844ms,0x00,0x30
7523,18.8867ms,0x00,0x8C
7524,18.8889ms,0x00,0x9D
7525,18.9018ms,0x00,0x31
7526,18.9041ms,0x00,0x8C
7527,18.9063ms,0x00,0x9D
7528,18.9192ms,0x00,0x32
7529,18.9215ms,0x00,0x8C
7530,18.9237ms,0x00,0x9D
7531,18.9366ms,0x00,0x33
7532,18.9389ms,0x00,0x8C
7533,18.9411ms,0x00,0x9D
7534,18.9540ms,0x00,0x34
7535,18.9562ms,0x00,0xC8
7536,18.9585ms,0x00,0x06
7537,18.9719ms,0x00,0x30
7538,18.9741ms,0x00,0xC8
7539,18.9763ms,0x00,0x06
7540,18.9892ms,0x00,0x31
7541,18.9915ms,0x00,0xC8
7542,18.9937ms,0x00,0x06
7543,19.0066ms,0x00,0x32
7544,19.0088ms,0x00,0xE3
7545,19.0111ms,0x00,0x99
7546,19.0239ms,0x00,0x33
7547,19.0262ms,0x00,0xE3
7548,19.0284ms,0x00,0x99
7549,19.0413ms,0x00,0x34
7550,19.0436ms,0x00,0xE3
7551,19.0458ms,0x00,0x99
7552,19.0593ms,0x00,0x30
7553,19.0615ms,0x00,0xE3
7554,19.0638ms,0x00,0x99
7555,19.0767ms,0x00,0x31
7556,19.0790ms,0x00,0x98
7557,19.0812ms,0x00,0x26
7558,19.0942ms,0x00,0x32
7559,19.0964ms,0x00,0x98
7560,19.0987ms,0x00,0x26
7561,19.1116ms,0x00,0x33
7562,19.1139ms,0x00,0x98
7563,19.1161ms,0x00,0x26
7564,19.1290ms,0x00,0x34
7565,19.1312ms,0x00,0x98
7566,19.1335ms,0x00,0x26
7567,19.1469ms,0x00,0x30
7568,19.1491ms,0x00,0x8F
7569,19.1514ms,0x00,0x2B
7570,19.1642ms,0x00,0x31
7571,19.1665ms,0x00,0x8F
7572,19.1687ms,0x00,0x2B
7573,19.1816ms,0x00,0x32
7574,19.1838ms,0x00,0x8F
7575,19.1861ms,0x00,0x2B
7576,19.1989ms,0x00,0x33
7577,19.2012ms,0x00,0xBD
7578,19.2034ms,0x00,0x91
7579,19.2163ms,0x00,0x34
7580,19.2185ms,0x00,0xBD
7581,19.2208ms,0x00,0x91
7582,19.2342ms,0x00,0x30
7583,19.2364ms,0x00,0xBD
7584,19.2386ms,0x00,0x91
7585,19.2515ms,0x00,0x31
7586,19.2538ms,0x00,0xBD
7587,19.2560ms,0x00,0x91
7588,19.2689ms,0x00,0x32
7589,19.2712ms,0x00,0x8F
7590,19.2734ms,0x00,0x72
7591,19.2863ms,0x00,0x33
7592,19.2886ms,0x00,0x8F
7593,19.2908ms,0x00,0x72
7594,19.3037ms,0x00,0x34
7595,19.3060ms,0x00,0x8F
7596,19.3082ms,0x00,0x72
7597,19.3216ms,0x00,0x30
7598,19.3239ms,0x00,0x8F
7599,19.3261ms,0x00,0x72
7600,19.3390ms,0x00,0x31
7601,19.3413ms,0x00,0x80
7602,19.3435ms,0x00,0x7A
7603,19.3564ms,0x00,0x32
7604,19.3586ms,0x00,0x80
7605,19.3609ms,0x00,0x7A
7606,19.3737ms,0x00,0x33
7607,19.3760ms,0x00,0x80
7608,19.3782ms,0x00,0x7A
7609,19.3911ms,0x00,0x34
7610,19.3933ms,0x00,0x93
7611,19.3956ms,0x00,0x43
7612,19.4090ms,0x00,0x30
7613,19.4112ms,0x00,0x93
7614,19.4135ms,0x00,0x43
7615,19.4264ms,0x00,0x31
7616,19.4286ms,0x00,0x93
7617,19.4309ms,0x00,0x43
7618,19.4438ms,0x00,0x32
7619,19.4460ms,0x00,0x93
7620,19.4483ms,0x00,0x43
7621,19.4612ms,0x00,0x33
7622,19.4634ms,0x00,0xD5
7623,19.4657ms,0x00,0x58
7624,19.4786ms,0x00,0x34
7625,19.4808ms,0x00,0xD5
7626,19.4831ms,0x00,0x58
7627,19.4965ms,0x00,0x30
7628,19.4987ms,0x00,0xD5
7629,19.5010ms,0x00,0x58
7630,19.5139ms,0x00,0x31
7631,19.5161ms,0x00,0xD5
7632,19.5184ms,0x00,0x58
7633,19.5312ms,0x00,0x32
7634,19.5335ms,0x00,0x97
7635,19.5357ms,0x00,0xE6
7636,19.5486ms,0x00,0x33
7637,19.5508ms,0x00,0x97
7638,19.5531ms,0x00,0xE6
7639,19.5660ms,0x00,0x34
7640,19.5682ms,0x00,0x97
7641,19.5704ms,0x00,0xE6
7642,19.5838ms,0x00,0x30
7643,19.5861ms,0x00,0x93
7644,19.5883ms,0x00,0x29
7645,19.6012ms,0x00,0x31
7646,19.6034ms,0x00,0x93
7647,19.6057ms,0x00,0x29
7648,19.6185ms,0x00,0x32
7649,19.6208ms,0x00,0x93
7650,19.6231ms,0x00,0x29
7651,19.6359ms,0x00,0x33
7652,19.6382ms,0x00,0x93
7653,19.6405ms,0x00,0x29
7654,19.6534ms,0x00,0x34
7655,19.6556ms,0x00,0xE7
7656,19.6579ms,0x00,0xE6
7657,19.6713ms,0x00,0x30
7658,19.6736ms,0x00,0xE7
7659,19.6758ms,0x00,0xE6
7660,19.6888ms,0x00,0x31
7661,19.6910ms,0x00,0xE7
7662,19.6933ms,0x00,0xE6
7663,19.7062ms,0x00,0x32
7664,19.7084ms,0x00,0xED
7665,19.7107ms,0x00,0x0A
7666,19.7236ms,0x00,0x33
7667,19.7258ms,0x00,0xED
7668,19.7281ms,0x00,0x0A
7669,19.7410ms,0x00,0x34
7670,19.7432ms,0x00,0xED
7671,19.7455ms,0x00,0x0A
7672,19.7588ms,0x00,0x30
7673,19.7611ms,0x00,0xED
7674,19.7633ms,0x00,0x0A
7675,19.7762ms,0x00,0x31
7676,19.7784ms,0x00,0x97
7677,19.7807ms,0x00,0xCE
7678,19.7935ms,0x00,0x32
7679,19.7958ms,0x00,0x97
7680,19.7980ms,0x00,0xCE
7681,19.8109ms,0x00,0x33
7682,19.8131ms,0x00,0x97
7683,19.8154ms,0x00,0xCE
7684,19.8283ms,0x00,0x34
7685,19.8305ms,0x00,0x97
7686,19.8328ms,0x00,0xCE
7687,19.8462ms,0x00,0x30
7688,19.8484ms,0x00,0x92
7689,19.8507ms,0x00,0xBE
7690,19.8636ms,0x00,0x31
7691,19.8658ms,0x00,0x92
7692,19.8681ms,0x00,0xBE
7693,19.8810ms,0x00,0x32
7694,19.8832ms,0x00,0x92
7695,19.8855ms,0x00,0xBE
7696,19.8984ms,0x00,0x33
7697,19.9006ms,0x00,0xE7
7698,19.9029ms,0x00,0xE8
7699,19.9158ms,0x00,0x34
7700,19.9180ms,0x00,0xE7
7701,19.9203ms,0x00,0xE8
7702,19.9336ms,0x00,0x30
7703,19.9359ms,0x00,0xE7
7704,19.9381ms,0x00,0xE8
7705,19.9510ms,0x00,0x31
7706,19.9532ms,0x00,0xE7
7707,19.9555ms,0x00,0xE8
7708,19.9683ms,0x00,0x32
7709,19.9706ms,0x00,0xED
7710,19.9728ms,0x00,0x24
7711,19.9857ms,0x00,0x33
7712,19.9879ms,0x00,0xED
7713,19.9902ms,0x00,0x24
7714,20.0031ms,0x00,0x34
7715,20.0053ms,0x00,0xED
7716,20.0075ms,0x00,0x24
7717,20.0209ms,0x00,0x30
7718,20.0232ms,0x00,0xED
7719,20.0255ms,0x00,0x24
7720,20.0383ms,0x00,0x31
7721,20.0406ms,0x00,0x98
7722,20.0429ms,0x00,0x46
7723,20.0557ms,0x00,0x32
7724,20.0580ms,0x00,0x98
7725,20.0603ms,0x00,0x46
7726,20.0731ms,0x00,0x33
7727,20.0754ms,0x00,0x98
7728,20.0777ms,0x00,0x46
7729,20.0906ms,0x00,0x34
7730,20.0928ms,0x00,0x93
7731,20.0951ms,0x00,0x16
7732,20.1085ms,0x00,0x30
7733,20.1107ms,0x00,0x93
7734,20.1130ms,0x00,0x16
7735,20.1259ms,0x00,0x31
7736,20.1281ms,0x00,0x93
7737,20.1304ms,0x00,0x16
7738,20.1432ms,0x00,0x32
7739,20.1455ms,0x00,0x93
7740,20.1477ms,0x00,0x16
7741,20.1606ms,0x00,0x33
7742,20.1628ms,0x00,0xD4
7743,20.1651ms,0x00,0x7C
7744,20.1779ms,0x00,0x34
7745,20.1802ms,0x00,0xD4
7746,20.1824ms,0x00,0x7C
7747,20.1958ms,0x00,0x30
7748,20.1981ms,0x00,0xD4
7749,20.2003ms,0x00,0x7C
7750,20.2132ms,0x00,0x31
7751,20.2155ms,0x00,0xD4
7752,20.2177ms,0x00,0x7C
7753,20.2306ms,0x00,0x32
7754,20.2329ms,0x00,0x97
7755,20.2351ms,0x00,0x3A
7756,20.2480ms,0x00,0x33
7757,20.2503ms,0x00,0x97
7758,20.2525ms,0x00,0x3A
7759,20.2654ms,0x00,0x34
7760,20.2677ms,0x00,0x97
7761,20.2699ms,0x00,0x3A
7762,20.2833ms,0x00,0x30
7763,20.2856ms,0x00,0x80
7764,20.2878ms,0x00,0x74
7765,20.3007ms,0x00,0x31
7766,20.3030ms,0x00,0x80
7767,20.3052ms,0x00,0x74
7768,20.3181ms,0x00,0x32
7769,20.3204ms,0x00,0x80
7770,20.3226ms,0x00,0x74
7771,20.3355ms,0x00,0x33
7772,20.3377ms,0x00,0x80
7773,20.3400ms,0x00,0x74
7774,20.3528ms,0x00,0x34
7775,20.3551ms,0x00,0x93
7776,20.3573ms,0x00,0xEA
7777,20.3707ms,0x00,0x30
7778,20.3729ms,0x00,0x93
7779,20.3752ms,0x00,0xEA
7780,20.3881ms,0x00,0x31
7781,20.3903ms,0x00,0x93
7782,20.3926ms,0x00,0xEA
7783,20.4055ms,0x00,0x32
7784,20.4077ms,0x00,0x93
7785,20.4100ms,0x00,0xEA
7786,20.4229ms,0x00,0x33
7787,20.4251ms,0x00,0xD5
7788,20.4274ms,0x00,0xF2
7789,20.4403ms,0x00,0x34
7790,20.4426ms,0x00,0xD5
7791,20.4448ms,0x00,0xF2
7792,20.4582ms,0x00,0x30
7793,20.4605ms,0x00,0xD5
7794,20.4627ms,0x00,0xF2
7795,20.4756ms,0x00,0x31
7796,20.4779ms,0x00,0x98
7797,20.4801ms,0x00,0x00
7798,20.4930ms,0x00,0x32
7799,20.4952ms,0x00,0x98
7800,20.4975ms,0x00,0x00
7801,20.5104ms,0x00,0x33
7802,20.5126ms,0x00,0x98
7803,20.5149ms,0x00,0x00
7804,20.5277ms,0x00,0x34
7805,20.5300ms,0x00,0x98
7806,20.5322ms,0x00,0x00
7807,20.5456ms,0x00,0x30
7808,20.5478ms,0x00,0x93
7809,20.5501ms,0x00,0x6A
7810,20.5629ms,0x00,0x31
7811,20.5652ms,0x00,0x93
7812,20.5674ms,0x00,0x6A
7813,20.5803ms,0x00,0x32
7814,20.5826ms,0x00,0x93
7815,20.5848ms,0x00,0x6A
7816,20.5977ms,0x00,0x33
7817,20.5999ms,0x00,0x93
7818,20.6022ms,0x00,0x6A
7819,20.6151ms,0x00,0x34
7820,20.6173ms,0x00,0xE8
7821,20.6196ms,0x00,0x0A
7822,20.6330ms,0x00,0x30
7823,20.6352ms,0x00,0xE8
7824,20.6375ms,0x00,0x0A
7825,20.6504ms,0x00,0x31
7826,20.6527ms,0x00,0xE8
7827,20.6549ms,0x00,0x0A
7828,20.6678ms,0x00,0x32
7829,20.6700ms,0x00,0xED
7830,20.6723ms,0x00,0x0A
7831,20.6852ms,0x00,0x33
7832,20.6874ms,0x00,0xED
7833,20.6897ms,0x00,0x0A
7834,20.7026ms,0x00,0x34
7835,20.7048ms,0x00,0xED
7836,20.7071ms,0x00,0x0A
7837,20.7205ms,0x00,0x30
7838,20.7227ms,0x00,0xED
7839,20.7250ms,0x00,0x0A
7840,20.7378ms,0x00,0x31
7841,20.7401ms,0x00,0x97
7842,20.7423ms,0x00,0xD5
7843,20.7552ms,0x00,0x32
7844,20.7574ms,0x00,0x97
7845,20.7597ms,0x00,0xD5
7846,20.7726ms,0x00,0x33
7847,20.7748ms,0x00,0x97
7848,20.7771ms,0x00,0xD5
7849,20.7900ms,0x00,0x34
7850,20.7922ms,0x00,0x97
7851,20.7945ms,0x00,0xD5
7852,20.8079ms,0x00,0x30
7853,20.8101ms,0x00,0x92
7854,20.8124ms,0x00,0xC5
7855,20.8253ms,0x00,0x31
7856,20.8275ms,0x00,0x92
7857,20.8298ms,0x00,0xC5
7858,20.8427ms,0x00,0x32
7859,20.8449ms,0x00,0x92
7860,20.8472ms,0x00,0xC5
7861,20.8601ms,0x00,0x33
7862,20.8623ms,0x00,0xE7
7863,20.8646ms,0x00,0xDA
7864,20.8775ms,0x00,0x34
7865,20.8797ms,0x00,0xE7
7866,20.8820ms,0x00,0xDA
7867,20.8954ms,0x00,0x30
7868,20.8976ms,0x00,0xE7
7869,20.8999ms,0x00,0xDA
7870,20.9127ms,0x00,0x31
7871,20.9150ms,0x00,0xE7
7872,20.9172ms,0x00,0xDA
7873,20.9301ms,0x00,0x32
7874,20.9323ms,0x00,0xED
7875,20.9346ms,0x00,0x23
7876,20.9474ms,0x00,0x33
7877,20.9497ms,0x00,0xED
7878,20.9519ms,0x00,0x23
7879,20.9648ms,0x00,0x34
7880,20.9671ms,0x00,0xED
7881,20.9693ms,0x00,0x23
7882,20.9827ms,0x00,0x30
7883,20.9850ms,0x00,0xED
7884,20.9872ms,0x00,0x23
7885,21.0001ms,0x00,0x31
7886,21.0024ms,0x00,0x98
7887,21.0046ms,0x00,0x4E
7888,21.0175ms,0x00,0x32
7889,21.0198ms,0x00,0x98
7890,21.0220ms,0x00,0x4E
7891,21.0349ms,0x00,0x33
7892,21.0372ms,0x00,0x98
7893,21.0394ms,0x00,0x4E
7894,21.0523ms,0x00,0x34
7895,21.0546ms,0x00,0x93
7896,21.0568ms,0x00,0x01
7897,21.0702ms,0x00,0x30
7898,21.0725ms,0x00,0x93
7899,21.0747ms,0x00,0x01
7900,21.0876ms,0x00,0x31
7901,21.0899ms,0x00,0x93
7902,21.0921ms,0x00,0x01
7903,21.1050ms,0x00,0x32
7904,21.1072ms,0x00,0x93
7905,21.1095ms,0x00,0x01
7906,21.1223ms,0x00,0x33
7907,21.1246ms,0x00,0xD4
7908,21.1268ms,0x00,0xA5
7909,21.1397ms,0x00,0x34
7910,21.1419ms,0x00,0xD4
7911,21.1442ms,0x00,0xA5
7912,21.1575ms,0x00,0x30
7913,21.1598ms,0x00,0xD4
7914,21.1620ms,0x00,0xA5
7915,21.1749ms,0x00,0x31
7916,21.1772ms,0x00,0xD4
7917,21.1794ms,0x00,0xA5
7918,21.1923ms,0x00,0x32
7919,21.1946ms,0x00,0x97
7920,21.1968ms,0x00,0x56
7921,21.2097ms,0x00,0x33
7922,21.2120ms,0x00,0x97
7923,21.2142ms,0x00,0x56
7924,21.2271ms,0x00,0x34
7925,21.2294ms,0x00,0x97
7926,21.2316ms,0x00,0x56
7927,21.2450ms,0x00,0x30
7928,21.2473ms,0x00,0x80
7929,21.2495ms,0x00,0x55
7930,21.2624ms,0x00,0x31
7931,21.2647ms,0x00,0x80
7932,21.2669ms,0x00,0x55
7933,21.2798ms,0x00,0x32
7934,21.2821ms,0x00,0x80
7935,21.2843ms,0x00,0x55
7936,21.2972ms,0x00,0x33
7937,21.2995ms,0x00,0x80
7938,21.3017ms,0x00,0x55
7939,21.3146ms,0x00,0x34
7940,21.3168ms,0x00,0x95
7941,21.3191ms,0x00,0xF6
7942,21.3324ms,0x00,0x30
7943,21.3347ms,0x00,0x95
7944,21.3369ms,0x00,0xF6
7945,21.3498ms,0x00,0x31
7946,21.3520ms,0x00,0x95
7947,21.3543ms,0x00,0xF6
7948,21.3672ms,0x00,0x32
7949,21.3695ms,0x00,0x95
7950,21.3717ms,0x00,0xF6
7951,21.3846ms,0x00,0x33
7952,21.3868ms,0x00,0xD8
7953,21.3891ms,0x00,0x4C
7954,21.4020ms,0x00,0x34
7955,21.4043ms,0x00,0xD8
7956,21.4065ms,0x00,0x4C
7957,21.4199ms,0x00,0x30
7958,21.4222ms,0x00,0xD8
7959,21.4244ms,0x00,0x4C
7960,21.4373ms,0x00,0x31
7961,21.4395ms,0x00,0xAA
7962,21.4418ms,0x00,0xC8
7963,21.4547ms,0x00,0x32
7964,21.4570ms,0x00,0xAA
7965,21.4592ms,0x00,0xC8
7966,21.4721ms,0x00,0x33
7967,21.4743ms,0x00,0xAA
7968,21.4766ms,0x00,0xC8
7969,21.4895ms,0x00,0x34
7970,21.4917ms,0x00,0xAA
7971,21.4939ms,0x00,0xC8
7972,21.5073ms,0x00,0x30
7973,21.5096ms,0x00,0xE8
7974,21.5118ms,0x00,0x2F
7975,21.5247ms,0x00,0x31
7976,21.5269ms,0x00,0xE8
7977,21.5292ms,0x00,0x2F
7978,21.5420ms,0x00,0x32
7979,21.5443ms,0x00,0xE8
7980,21.5465ms,0x00,0x2F
7981,21.5594ms,0x00,0x33
7982,21.5616ms,0x00,0xE8
7983,21.5639ms,0x00,0x2F
7984,21.5768ms,0x00,0x34
7985,21.5791ms,0x00,0xFF
7986,21.5813ms,0x00,0xFF
7987,21.5947ms,0x00,0x30
7988,21.5969ms,0x00,0xFF
7989,21.5992ms,0x00,0xFF
7990,21.6121ms,0x00,0x31
7991,21.6143ms,0x00,0xFF
7992,21.6166ms,0x00,0xFF
7993,21.6295ms,0x00,0x32
7994,21.6318ms,0x00,0xFF
7995,21.6340ms,0x00,0xFF
7996,21.6469ms,0x00,0x33
7997,21.6492ms,0x00,0xFF
7998,21.6514ms,0x00,0xFF
7999,21.6643ms,0x00,0x34
8000,21.6666ms,0x00,0xFF
8001,21.6688ms,0x00,0xFF
8002,21.6822ms,0x00,0x30
8003,21.6845ms,0x00,0xFF
8004,21.6867ms,0x00,0xFF
8005,21.6996ms,0x00,0x31
8006,21.7018ms,0x00,0xEC
8007,21.7041ms,0x00,0x94
8008,21.7169ms,0x00,0x32
8009,21.7192ms,0x00,0xEC
8010,21.7214ms,0x00,0x94
8011,21.7343ms,0x00,0x33
8012,21.7365ms,0x00,0xEC
8013,21.7388ms,0x00,0x94
8014,21.7517ms,0x00,0x34
8015,21.7539ms,0x00,0xEC
8016,21.7562ms,0x00,0x94
8017,21.7696ms,0x00,0x30
8018,21.7718ms,0x00,0xAA
8019,21.7741ms,0x00,0x76
8020,21.7870ms,0x00,0x31
8021,21.7892ms,0x00,0xAA
8022,21.7915ms,0x00,0x76
8023,21.8044ms,0x00,0x32
8024,21.8066ms,0x00,0xAA
8025,21.8089ms,0x00,0x76
8026,21.8218ms,0x00,0x33
8027,21.8240ms,0x00,0xE8
8028,21.8263ms,0x00,0x74
8029,21.8391ms,0x00,0x34
8030,21.8414ms,0x00,0xE8
8031,21.8437ms,0x00,0x74
8032,21.8571ms,0x00,0x30
8033,21.8593ms,0x00,0xE8
8034,21.8616ms,0x00,0x74
8035,21.8744ms,0x00,0x31
8036,21.8767ms,0x00,0xE8
8037,21.8789ms,0x00,0x74
8038,21.8918ms,0x00,0x32
8039,21.8940ms,0x00,0xEC
8040,21.8963ms,0x00,0xB9
8041,21.9091ms,0x00,0x33
8042,21.9114ms,0x00,0xEC
8043,21.9136ms,0x00,0xB9
8044,21.9265ms,0x00,0x34
8045,21.9287ms,0x00,0xEC
8046,21.9310ms,0x00,0xB9
8047,21.9444ms,0x00,0x30
8048,21.9467ms,0x00,0xEC
8049,21.9489ms,0x00,0xB9
8050,21.9618ms,0x00,0x31
8051,21.9640ms,0x00,0x97
8052,21.9663ms,0x00,0xD6
8053,21.9792ms,0x00,0x32
8054,21.9815ms,0x00,0x97
8055,21.9837ms,0x00,0xD6
8056,21.9966ms,0x00,0x33
8057,21.9988ms,0x00,0x97
8058,22.0011ms,0x00,0xD6
8059,22.0140ms,0x00,0x34
8060,22.0162ms,0x00,0x92
8061,22.0185ms,0x00,0xE9
8062,22.0319ms,0x00,0x30
8063,22.0341ms,0x00,0x92
8064,22.0364ms,0x00,0xE9
8065,22.0493ms,0x00,0x31
8066,22.0515ms,0x00,0x92
8067,22.0538ms,0x00,0xE9
8068,22.0667ms,0x00,0x32
8069,22.0689ms,0x00,0x92
8070,22.0711ms,0x00,0xE9
8071,22.0840ms,0x00,0x33
8072,22.0863ms,0x00,0xD4
8073,22.0885ms,0x00,0x9B
8074,22.1014ms,0x00,0x34
8075,22.1036ms,0x00,0xD4
8076,22.1059ms,0x00,0x9B
8077,22.1192ms,0x00,0x30
8078,22.1215ms,0x00,0xD4
8079,22.1237ms,0x00,0x9B
8080,22.1366ms,0x00,0x31
8081,22.1389ms,0x00,0xD4
8082,22.1411ms,0x00,0x9B
8083,22.1540ms,0x00,0x32
8084,22.1563ms,0x00,0x97
8085,22.1585ms,0x00,0x5B
8086,22.1714ms,0x00,0x33
8087,22.1737ms,0x00,0x97
8088,22.1759ms,0x00,0x5B
8089,22.1888ms,0x00,0x34
8090,22.1911ms,0x00,0x97
8091,22.1933ms,0x00,0x5B
8092,22.2067ms,0x00,0x30
8093,22.2090ms,0x00,0x93
8094,22.2112ms,0x00,0x5D
8095,22.2241ms,0x00,0x31
8096,22.2264ms,0x00,0x93
8097,22.2286ms,0x00,0x5D
8098,22.2415ms,0x00,0x32
8099,22.2438ms,0x00,0x93
8100,22.2460ms,0x00,0x5D
8101,22.2589ms,0x00,0x33
8102,22.2612ms,0x00,0x93
8103,22.2634ms,0x00,0x5D
8104,22.2763ms,0x00,0x34
8105,22.2786ms,0x00,0xE8
8106,22.2808ms,0x00,0x32
8107,22.2942ms,0x00,0x30
8108,22.2964ms,0x00,0xE8
8109,22.2987ms,0x00,0x32
8110,22.3115ms,0x00,0x31
8111,22.3138ms,0x00,0xE8
8112,22.3160ms,0x00,0x32
8113,22.3289ms,0x00,0x32
8114,22.3311ms,0x00,0xE8
8115,22.3334ms,0x00,0x32
8116,22.3463ms,0x00,0x33
8117,22.3485ms,0x00,0xED
8118,22.3508ms,0x00,0x09
8119,22.3637ms,0x00,0x34
8120,22.3659ms,0x00,0xED
8121,22.3682ms,0x00,0x09
8122,22.3816ms,0x00,0x30
8123,22.3838ms,0x00,0xED
8124,22.3861ms,0x00,0x09
8125,22.3990ms,0x00,0x31
8126,22.4012ms,0x00,0xAA
8127,22.4035ms,0x00,0xC6
8128,22.4164ms,0x00,0x32
8129,22.4186ms,0x00,0xAA
8130,22.4209ms,0x00,0xC6
8131,22.4338ms,0x00,0x33
8132,22.4360ms,0x00,0xAA
8133,22.4383ms,0x00,0xC6
8134,22.4512ms,0x00,0x34
8135,22.4534ms,0x00,0xAA
8136,22.4557ms,0x00,0xC6
8137,22.4690ms,0x00,0x30
8138,22.4713ms,0x00,0xE8
8139,22.4735ms,0x00,0x30
8140,22.4864ms,0x00,0x31
8141,22.4886ms,0x00,0xE8
8142,22.4909ms,0x00,0x30
8143,22.5037ms,0x00,0x32
8144,22.5060ms,0x00,0xE8
8145,22.5082ms,0x00,0x30
8146,22.5211ms,0x00,0x33
8147,22.5234ms,0x00,0xE8
8148,22.5256ms,0x00,0x30
8149,22.5385ms,0x00,0x34
8150,22.5408ms,0x00,0xFF
8151,22.5430ms,0x00,0xFF
8152,22.5564ms,0x00,0x30
8153,22.5587ms,0x00,0xFF
8154,22.5609ms,0x00,0xFF
8155,22.5738ms,0x00,0x31
8156,22.5761ms,0x00,0xFF
8157,22.5783ms,0x00,0xFF
8158,22.5912ms,0x00,0x32
8159,22.5935ms,0x00,0xED
8160,22.5957ms,0x00,0x24
8161,22.6086ms,0x00,0x33
8162,22.6109ms,0x00,0xED
8163,22.6131ms,0x00,0x24
8164,22.6260ms,0x00,0x34
8165,22.6283ms,0x00,0xED
8166,22.6305ms,0x00,0x24
8167,22.6439ms,0x00,0x30
8168,22.6462ms,0x00,0xED
8169,22.6484ms,0x00,0x24
8170,22.6613ms,0x00,0x31
8171,22.6636ms,0x00,0x98
8172,22.6658ms,0x00,0x49
8173,22.6787ms,0x00,0x32
8174,22.6809ms,0x00,0x98
8175,22.6832ms,0x00,0x49
8176,22.6960ms,0x00,0x33
8177,22.6983ms,0x00,0x98
8178,22.7005ms,0x00,0x49
8179,22.7134ms,0x00,0x34
8180,22.7156ms,0x00,0x98
8181,22.7179ms,0x00,0x49
8182,22.7313ms,0x00,0x30
8183,22.7335ms,0x00,0x93
8184,22.7358ms,0x00,0x03
8185,22.7487ms,0x00,0x31
8186,22.7509ms,0x00,0x93
8187,22.7532ms,0x00,0x03
8188,22.7661ms,0x00,0x32
8189,22.7683ms,0x00,0x93
8190,22.7706ms,0x00,0x03
8191,22.7835ms,0x00,0x33
8192,22.7857ms,0x00,0xD4
8193,22.7880ms,0x00,0x9A
8194,22.8009ms,0x00,0x34
8195,22.8031ms,0x00,0xD4
8196,22.8054ms,0x00,0x9A
8197,22.8188ms,0x00,0x30
8198,22.8210ms,0x00,0xD4
8199,22.8233ms,0x00,0x9A
8200,22.8362ms,0x00,0x31
8201,22.8384ms,0x00,0xD4
8202,22.8407ms,0x00,0x9A
8203,22.8536ms,0x00,0x32
8204,22.8558ms,0x00,0x97
8205,22.8581ms,0x00,0x72
8206,22.8710ms,0x00,0x33
8207,22.8732ms,0x00,0x97
8208,22.8755ms,0x00,0x72
8209,22.8884ms,0x00,0x34
8210,22.8906ms,0x00,0x97
8211,22.8929ms,0x00,0x72
8212,22.9063ms,0x00,0x30
8213,22.9085ms,0x00,0x97
8214,22.9108ms,0x00,0x72
8215,22.9237ms,0x00,0x31
8216,22.9259ms,0x00,0x80
8217,22.9282ms,0x00,0x89
8218,22.9411ms,0x00,0x32
8219,22.9433ms,0x00,0x80
8220,22.9456ms,0x00,0x89
8221,22.9585ms,0x00,0x33
8222,22.9607ms,0x00,0x80
8223,22.9630ms,0x00,0x89
8224,22.9759ms,0x00,0x34
8225,22.9781ms,0x00,0x93
8226,22.9804ms,0x00,0x6E
8227,22.9938ms,0x00,0x30
8228,22.9960ms,0x00,0x93
8229,22.9983ms,0x00,0x6E
8230,23.0112ms,0x00,0x31
8231,23.0134ms,0x00,0x93
8232,23.0157ms,0x00,0x6E
8233,23.0285ms,0x00,0x32
8234,23.0308ms,0x00,0x93
8235,23.0330ms,0x00,0x6E
8236,23.0459ms,0x00,0x33
8237,23.0481ms,0x00,0xD5
8238,23.0504ms,0x00,0x93
8239,23.0632ms,0x00,0x34
8240,23.0655ms,0x00,0xD5
8241,23.0677ms,0x00,0x93
8242,23.0811ms,0x00,0x30
8243,23.0833ms,0x00,0xD5
8244,23.0856ms,0x00,0x93
8245,23.0985ms,0x00,0x31
8246,23.1007ms,0x00,0xD5
8247,23.1029ms,0x00,0x93
8248,23.1158ms,0x00,0x32
