SPI, Time, MISO, MOSI 
7368,17.9797ms,0x00,0x00
7369,17.9926ms,0x00,0x33
7370,17.9948ms,0x00,0x98
7371,17.9971ms,0x00,0x00
7372,18.0100ms,0x00,0x34
7373,18.0122ms,0x00,0x98
7374,18.0145ms,0x00,0x00
7375,18.0279ms,0x00,0x30
7376,18.0301ms,0x00,0x8D
7377,18.0324ms,0x00,0xAD
7378,18.0453ms,0x00,0x31
7379,18.0476ms,0x00,0x8D
7380,18.0498ms,0x00,0xAD
7381,18.0627ms,0x00,0x32
7382,18.0650ms,0x00,0x8D
7383,18.0672ms,0x00,0xAD
7384,18.0801ms,0x00,0x33
7385,18.0824ms,0x00,0x8D
7386,18.0846ms,0x00,0xAD
7387,18.0975ms,0x00,0x34
7388,18.0998ms,0x00,0xC8
7389,18.1020ms,0x00,0x81
7390,18.1154ms,0x00,0x30
7391,18.1177ms,0x00,0xC8
7392,18.1200ms,0x00,0x81
7393,18.1329ms,0x00,0x31
7394,18.1351ms,0x00,0xC8
7395,18.1374ms,0x00,0x81
7396,18.1503ms,0x00,0x32
7397,18.1525ms,0x00,0xE3
7398,18.1548ms,0x00,0x50
7399,18.1676ms,0x00,0x33
7400,18.1699ms,0x00,0xE3
7401,18.1721ms,0x00,0x50
7402,18.1850ms,0x00,0x34
7403,18.1873ms,0x00,0xE3
7404,18.1895ms,0x00,0x50
7405,18.2029ms,0x00,0x30
7406,18.2051ms,0x00,0xE3
7407,18.2074ms,0x00,0x50
7408,18.2202ms,0x00,0x31
7409,18.2225ms,0x00,0x97
7410,18.2247ms,0x00,0xD6
7411,18.2376ms,0x00,0x32
7412,18.2399ms,0x00,0x97
7413,18.2421ms,0x00,0xD6
7414,18.2550ms,0x00,0x33
7415,18.2572ms,0x00,0x97
7416,18.2595ms,0x00,0xD6
7417,18.2724ms,0x00,0x34
7418,18.2746ms,0x00,0x97
7419,18.2769ms,0x00,0xD6
7420,18.2902ms,0x00,0x30
7421,18.2925ms,0x00,0x8B
7422,18.2947ms,0x00,0x27
7423,18.3076ms,0x00,0x31
7424,18.3099ms,0x00,0x8B
7425,18.3121ms,0x00,0x27
7426,18.3250ms,0x00,0x32
7427,18.3272ms,0x00,0x8B
7428,18.3295ms,0x00,0x27
7429,18.3424ms,0x00,0x33
7430,18.3446ms,0x00,0xC0
7431,18.3469ms,0x00,0xA2
7432,18.3598ms,0x00,0x34
7433,18.3620ms,0x00,0xC0
7434,18.3643ms,0x00,0xA2
7435,18.3777ms,0x00,0x30
7436,18.3800ms,0x00,0xC0
7437,18.3822ms,0x00,0xA2
7438,18.3951ms,0x00,0x31
7439,18.3973ms,0x00,0xC0
7440,18.3996ms,0x00,0xA2
7441,18.4125ms,0x00,0x32
7442,18.4147ms,0x00,0xE1
7443,18.4170ms,0x00,0x73
7444,18.4298ms,0x00,0x33
7445,18.4321ms,0x00,0xE1
7446,18.4343ms,0x00,0x73
7447,18.4472ms,0x00,0x34
7448,18.4495ms,0x00,0xE1
7449,18.4517ms,0x00,0x73
7450,18.4651ms,0x00,0x30
7451,18.4673ms,0x00,0xE1
7452,18.4696ms,0x00,0x73
7453,18.4825ms,0x00,0x31
7454,18.4847ms,0x00,0x98
7455,18.4869ms,0x00,0x07
7456,18.4998ms,0x00,0x32
7457,18.5021ms,0x00,0x98
7458,18.5043ms,0x00,0x07
7459,18.5172ms,0x00,0x33
7460,18.5194ms,0x00,0x98
7461,18.5217ms,0x00,0x07
7462,18.5346ms,0x00,0x34
7463,18.5369ms,0x00,0x88
7464,18.5391ms,0x00,0xF6
7465,18.5525ms,0x00,0x30
7466,18.5548ms,0x00,0x88
7467,18.5570ms,0x00,0xF6
7468,18.5699ms,0x00,0x31
7469,18.5722ms,0x00,0x88
7470,18.5744ms,0x00,0xF6
7471,18.5873ms,0x00,0x32
7472,18.5896ms,0x00,0x88
7473,18.5919ms,0x00,0xF6
7474,18.6048ms,0x00,0x33
7475,18.6070ms,0x00,0xA4
7476,18.6093ms,0x00,0xE8
7477,18.6221ms,0x00,0x34
7478,18.6244ms,0x00,0xA4
7479,18.6266ms,0x00,0xE8
7480,18.6400ms,0x00,0x30
7481,18.6423ms,0x00,0xA4
7482,18.6445ms,0x00,0xE8
7483,18.6574ms,0x00,0x31
7484,18.6596ms,0x00,0xA4
7485,18.6619ms,0x00,0xE8
7486,18.6748ms,0x00,0x32
7487,18.6770ms,0x00,0x89
7488,18.6793ms,0x00,0x6B
7489,18.6921ms,0x00,0x33
7490,18.6944ms,0x00,0x89
7491,18.6966ms,0x00,0x6B
7492,18.7095ms,0x00,0x34
7493,18.7117ms,0x00,0x89
7494,18.7140ms,0x00,0x6B
7495,18.7274ms,0x00,0x30
7496,18.7296ms,0x00,0x80
7497,18.7319ms,0x00,0x7D
7498,18.7448ms,0x00,0x31
7499,18.7470ms,0x00,0x80
7500,18.7493ms,0x00,0x7D
7501,18.7622ms,0x00,0x32
7502,18.7645ms,0x00,0x80
7503,18.7667ms,0x00,0x7D
7504,18.7796ms,0x00,0x33
7505,18.7819ms,0x00,0x80
7506,18.7841ms,0x00,0x7D
7507,18.7970ms,0x00,0x34
7508,18.7992ms,0x00,0x93
7509,18.8015ms,0x00,0x77
7510,18.8149ms,0x00,0x30
7511,18.8171ms,0x00,0x93
7512,18.8194ms,0x00,0x77
7513,18.8322ms,0x00,0x31
7514,18.8345ms,0x00,0x93
7515,18.8367ms,0x00,0x77
7516,18.8496ms,0x00,0x32
7517,18.8519ms,0x00,0x93
7518,18.8541ms,0x00,0x77
7519,18.8670ms,0x00,0x33
7520,18.8692ms,0x00,0xD5
7521,18.8715ms,0x00,0xA4
7522,18.8844ms,0x00,0x34
7523,18.8866ms,0x00,0xD5
7524,18.8889ms,0x00,0xA4
7525,18.9022ms,0x00,0x30
7526,18.9045ms,0x00,0xD5
7527,18.9067ms,0x00,0xA4
7528,18.9196ms,0x00,0x31
7529,18.9219ms,0x00,0x97
7530,18.9241ms,0x00,0xE2
7531,18.9370ms,0x00,0x32
7532,18.9393ms,0x00,0x97
7533,18.9415ms,0x00,0xE2
7534,18.9544ms,0x00,0x33
7535,18.9567ms,0x00,0x97
7536,18.9589ms,0x00,0xE2
7537,18.9718ms,0x00,0x34
7538,18.9741ms,0x00,0x97
7539,18.9764ms,0x00,0xE2
7540,18.9897ms,0x00,0x30
7541,18.9920ms,0x00,0x86
7542,18.9942ms,0x00,0x64
7543,19.0071ms,0x00,0x31
7544,19.0093ms,0x00,0x86
7545,19.0116ms,0x00,0x64
7546,19.0245ms,0x00,0x32
7547,19.0267ms,0x00,0x86
7548,19.0290ms,0x00,0x64
7549,19.0418ms,0x00,0x33
7550,19.0441ms,0x00,0x86
7551,19.0463ms,0x00,0x64
7552,19.0592ms,0x00,0x34
7553,19.0615ms,0x00,0xAD
7554,19.0637ms,0x00,0xF7
7555,19.0771ms,0x00,0x30
7556,19.0793ms,0x00,0xAD
7557,19.0816ms,0x00,0xF7
7558,19.0945ms,0x00,0x31
7559,19.0967ms,0x00,0xAD
7560,19.0990ms,0x00,0xF7
7561,19.1119ms,0x00,0x32
7562,19.1141ms,0x00,0xDD
7563,19.1164ms,0x00,0x42
7564,19.1293ms,0x00,0x33
7565,19.1315ms,0x00,0xDD
7566,19.1338ms,0x00,0x42
7567,19.1467ms,0x00,0x34
7568,19.1489ms,0x00,0xDD
7569,19.1512ms,0x00,0x42
7570,19.1646ms,0x00,0x30
7571,19.1669ms,0x00,0xDD
7572,19.1691ms,0x00,0x42
7573,19.1820ms,0x00,0x31
7574,19.1843ms,0x00,0x97
7575,19.1865ms,0x00,0xD4
7576,19.1994ms,0x00,0x32
7577,19.2016ms,0x00,0x97
7578,19.2039ms,0x00,0xD4
7579,19.2168ms,0x00,0x33
7580,19.2190ms,0x00,0x97
7581,19.2213ms,0x00,0xD4
7582,19.2341ms,0x00,0x34
7583,19.2364ms,0x00,0x97
7584,19.2386ms,0x00,0xD4
7585,19.2520ms,0x00,0x30
7586,19.2543ms,0x00,0x84
7587,19.2565ms,0x00,0xCD
7588,19.2694ms,0x00,0x31
7589,19.2716ms,0x00,0x84
7590,19.2739ms,0x00,0xCD
7591,19.2868ms,0x00,0x32
7592,19.2890ms,0x00,0x84
7593,19.2913ms,0x00,0xCD
7594,19.3041ms,0x00,0x33
7595,19.3064ms,0x00,0xA9
7596,19.3086ms,0x00,0x26
7597,19.3215ms,0x00,0x34
7598,19.3238ms,0x00,0xA9
7599,19.3260ms,0x00,0x26
7600,19.3394ms,0x00,0x30
7601,19.3417ms,0x00,0xA9
7602,19.3439ms,0x00,0x26
7603,19.3569ms,0x00,0x31
7604,19.3591ms,0x00,0xA9
7605,19.3614ms,0x00,0x26
7606,19.3743ms,0x00,0x32
7607,19.3765ms,0x00,0xDC
7608,19.3788ms,0x00,0xCD
7609,19.3916ms,0x00,0x33
7610,19.3939ms,0x00,0xDC
7611,19.3961ms,0x00,0xCD
7612,19.4090ms,0x00,0x34
7613,19.4113ms,0x00,0xDC
7614,19.4135ms,0x00,0xCD
7615,19.4269ms,0x00,0x30
7616,19.4291ms,0x00,0xDC
7617,19.4314ms,0x00,0xCD
7618,19.4442ms,0x00,0x31
7619,19.4465ms,0x00,0x98
7620,19.4487ms,0x00,0x43
7621,19.4616ms,0x00,0x32
7622,19.4639ms,0x00,0x98
7623,19.4661ms,0x00,0x43
7624,19.4790ms,0x00,0x33
7625,19.4812ms,0x00,0x98
7626,19.4835ms,0x00,0x43
7627,19.4964ms,0x00,0x34
7628,19.4986ms,0x00,0x84
7629,19.5009ms,0x00,0x10
7630,19.5143ms,0x00,0x30
7631,19.5165ms,0x00,0x84
7632,19.5188ms,0x00,0x10
7633,19.5317ms,0x00,0x31
7634,19.5339ms,0x00,0x84
7635,19.5362ms,0x00,0x10
7636,19.5491ms,0x00,0x32
7637,19.5514ms,0x00,0x84
7638,19.5536ms,0x00,0x10
7639,19.5665ms,0x00,0x33
7640,19.5687ms,0x00,0x90
7641,19.5710ms,0x00,0x30
7642,19.5838ms,0x00,0x34
7643,19.5861ms,0x00,0x90
7644,19.5884ms,0x00,0x30
7645,19.6017ms,0x00,0x30
7646,19.6040ms,0x00,0x90
7647,19.6062ms,0x00,0x30
7648,19.6191ms,0x00,0x31
7649,19.6213ms,0x00,0x90
7650,19.6236ms,0x00,0x30
7651,19.6365ms,0x00,0x32
7652,19.6387ms,0x00,0x84
7653,19.6410ms,0x00,0x59
7654,19.6538ms,0x00,0x33
7655,19.6561ms,0x00,0x84
7656,19.6584ms,0x00,0x59
7657,19.6712ms,0x00,0x34
7658,19.6735ms,0x00,0x84
7659,19.6757ms,0x00,0x59
7660,19.6891ms,0x00,0x30
7661,19.6914ms,0x00,0x83
7662,19.6936ms,0x00,0xEB
7663,19.7065ms,0x00,0x31
7664,19.7088ms,0x00,0x83
7665,19.7110ms,0x00,0xEB
7666,19.7240ms,0x00,0x32
7667,19.7262ms,0x00,0x83
7668,19.7285ms,0x00,0xEB
7669,19.7413ms,0x00,0x33
7670,19.7436ms,0x00,0x83
7671,19.7459ms,0x00,0xEB
7672,19.7587ms,0x00,0x34
7673,19.7610ms,0x00,0xA1
7674,19.7632ms,0x00,0x79
7675,19.7766ms,0x00,0x30
7676,19.7789ms,0x00,0xA1
7677,19.7811ms,0x00,0x79
7678,19.7940ms,0x00,0x31
7679,19.7962ms,0x00,0xA1
7680,19.7985ms,0x00,0x79
7681,19.8113ms,0x00,0x32
7682,19.8136ms,0x00,0xA1
7683,19.8158ms,0x00,0x79
7684,19.8287ms,0x00,0x33
7685,19.8310ms,0x00,0xD9
7686,19.8332ms,0x00,0x28
7687,19.8461ms,0x00,0x34
7688,19.8483ms,0x00,0xD9
7689,19.8506ms,0x00,0x28
7690,19.8640ms,0x00,0x30
7691,19.8662ms,0x00,0xD9
7692,19.8685ms,0x00,0x28
7693,19.8813ms,0x00,0x31
7694,19.8836ms,0x00,0x9B
7695,19.8858ms,0x00,0x15
7696,19.8987ms,0x00,0x32
7697,19.9010ms,0x00,0x9B
7698,19.9033ms,0x00,0x15
7699,19.9161ms,0x00,0x33
7700,19.9184ms,0x00,0x9B
7701,19.9207ms,0x00,0x15
7702,19.9336ms,0x00,0x34
7703,19.9358ms,0x00,0x9B
7704,19.9381ms,0x00,0x15
7705,19.9515ms,0x00,0x30
7706,19.9537ms,0x00,0x91
7707,19.9560ms,0x00,0x0F
7708,19.9689ms,0x00,0x31
7709,19.9711ms,0x00,0x91
7710,19.9733ms,0x00,0x0F
7711,19.9862ms,0x00,0x32
7712,19.9885ms,0x00,0x91
7713,19.9907ms,0x00,0x0F
7714,20.0036ms,0x00,0x33
7715,20.0059ms,0x00,0x91
7716,20.0081ms,0x00,0x0F
7717,20.0210ms,0x00,0x34
7718,20.0232ms,0x00,0xA6
7719,20.0255ms,0x00,0x05
7720,20.0389ms,0x00,0x30
7721,20.0411ms,0x00,0xA6
7722,20.0433ms,0x00,0x05
7723,20.0562ms,0x00,0x31
7724,20.0585ms,0x00,0xA6
7725,20.0607ms,0x00,0x05
7726,20.0736ms,0x00,0x32
7727,20.0759ms,0x00,0xDE
7728,20.0781ms,0x00,0x06
7729,20.0910ms,0x00,0x33
7730,20.0933ms,0x00,0xDE
7731,20.0955ms,0x00,0x06
7732,20.1084ms,0x00,0x34
7733,20.1107ms,0x00,0xDE
7734,20.1129ms,0x00,0x06
7735,20.1263ms,0x00,0x30
7736,20.1286ms,0x00,0xDE
7737,20.1309ms,0x00,0x06
7738,20.1437ms,0x00,0x31
7739,20.1460ms,0x00,0xA5
7740,20.1482ms,0x00,0xD3
7741,20.1611ms,0x00,0x32
7742,20.1634ms,0x00,0xA5
7743,20.1656ms,0x00,0xD3
7744,20.1785ms,0x00,0x33
7745,20.1807ms,0x00,0xA5
7746,20.1830ms,0x00,0xD3
7747,20.1958ms,0x00,0x34
7748,20.1981ms,0x00,0xA5
7749,20.2003ms,0x00,0xD3
7750,20.2137ms,0x00,0x30
7751,20.2160ms,0x00,0x87
7752,20.2182ms,0x00,0x66
7753,20.2311ms,0x00,0x31
7754,20.2333ms,0x00,0x87
7755,20.2356ms,0x00,0x66
7756,20.2485ms,0x00,0x32
7757,20.2507ms,0x00,0x87
7758,20.2530ms,0x00,0x66
7759,20.2658ms,0x00,0x33
7760,20.2681ms,0x00,0x93
7761,20.2703ms,0x00,0x24
7762,20.2832ms,0x00,0x34
7763,20.2855ms,0x00,0x93
7764,20.2877ms,0x00,0x24
7765,20.3011ms,0x00,0x30
7766,20.3034ms,0x00,0x93
7767,20.3056ms,0x00,0x24
7768,20.3185ms,0x00,0x31
7769,20.3208ms,0x00,0x93
7770,20.3231ms,0x00,0x24
7771,20.3360ms,0x00,0x32
7772,20.3382ms,0x00,0x94
7773,20.3405ms,0x00,0x67
7774,20.3533ms,0x00,0x33
7775,20.3556ms,0x00,0x94
7776,20.3579ms,0x00,0x67
7777,20.3707ms,0x00,0x34
7778,20.3730ms,0x00,0x94
7779,20.3752ms,0x00,0x67
7780,20.3886ms,0x00,0x30
7781,20.3909ms,0x00,0x94
7782,20.3931ms,0x00,0x67
7783,20.4060ms,0x00,0x31
7784,20.4082ms,0x00,0x84
7785,20.4105ms,0x00,0xF7
7786,20.4233ms,0x00,0x32
7787,20.4256ms,0x00,0x84
7788,20.4278ms,0x00,0xF7
7789,20.4407ms,0x00,0x33
7790,20.4430ms,0x00,0x84
7791,20.4452ms,0x00,0xF7
7792,20.4581ms,0x00,0x34
7793,20.4603ms,0x00,0x93
7794,20.4626ms,0x00,0x43
7795,20.4760ms,0x00,0x30
7796,20.4782ms,0x00,0x93
7797,20.4805ms,0x00,0x43
7798,20.4934ms,0x00,0x31
7799,20.4956ms,0x00,0x93
7800,20.4979ms,0x00,0x43
7801,20.5108ms,0x00,0x32
7802,20.5131ms,0x00,0x93
7803,20.5153ms,0x00,0x43
7804,20.5282ms,0x00,0x33
7805,20.5305ms,0x00,0xD5
7806,20.5327ms,0x00,0x4E
7807,20.5456ms,0x00,0x34
7808,20.5478ms,0x00,0xD5
7809,20.5501ms,0x00,0x4E
7810,20.5635ms,0x00,0x30
7811,20.5657ms,0x00,0xD5
7812,20.5680ms,0x00,0x4E
7813,20.5808ms,0x00,0x31
7814,20.5831ms,0x00,0xD5
7815,20.5853ms,0x00,0x4E
7816,20.5982ms,0x00,0x32
7817,20.6005ms,0x00,0x97
7818,20.6027ms,0x00,0xEF
7819,20.6156ms,0x00,0x33
7820,20.6178ms,0x00,0x97
7821,20.6201ms,0x00,0xEF
7822,20.6329ms,0x00,0x34
7823,20.6352ms,0x00,0x97
7824,20.6374ms,0x00,0xEF
7825,20.6508ms,0x00,0x30
7826,20.6531ms,0x00,0x86
7827,20.6553ms,0x00,0x0C
7828,20.6682ms,0x00,0x31
7829,20.6705ms,0x00,0x86
7830,20.6727ms,0x00,0x0C
7831,20.6856ms,0x00,0x32
7832,20.6879ms,0x00,0x86
7833,20.6901ms,0x00,0x0C
7834,20.7030ms,0x00,0x33
7835,20.7053ms,0x00,0x86
7836,20.7076ms,0x00,0x0C
7837,20.7205ms,0x00,0x34
7838,20.7227ms,0x00,0xAC
7839,20.7250ms,0x00,0x40
7840,20.7384ms,0x00,0x30
7841,20.7406ms,0x00,0xAC
7842,20.7429ms,0x00,0x40
7843,20.7557ms,0x00,0x31
7844,20.7580ms,0x00,0xAC
7845,20.7602ms,0x00,0x40
7846,20.7731ms,0x00,0x32
7847,20.7754ms,0x00,0xAC
7848,20.7776ms,0x00,0x40
7849,20.7905ms,0x00,0x33
7850,20.7927ms,0x00,0xDD
7851,20.7949ms,0x00,0x45
7852,20.8078ms,0x00,0x34
7853,20.8100ms,0x00,0xDD
7854,20.8123ms,0x00,0x45
7855,20.8256ms,0x00,0x30
7856,20.8279ms,0x00,0xDD
7857,20.8301ms,0x00,0x45
7858,20.8430ms,0x00,0x31
7859,20.8452ms,0x00,0x97
7860,20.8475ms,0x00,0xD3
7861,20.8603ms,0x00,0x32
7862,20.8626ms,0x00,0x97
7863,20.8648ms,0x00,0xD3
7864,20.8777ms,0x00,0x33
7865,20.8800ms,0x00,0x97
7866,20.8822ms,0x00,0xD3
7867,20.8951ms,0x00,0x34
7868,20.8974ms,0x00,0x97
7869,20.8997ms,0x00,0xD3
7870,20.9131ms,0x00,0x30
7871,20.9153ms,0x00,0x87
7872,20.9176ms,0x00,0x14
7873,20.9305ms,0x00,0x31
7874,20.9327ms,0x00,0x87
7875,20.9350ms,0x00,0x14
7876,20.9479ms,0x00,0x32
7877,20.9501ms,0x00,0x87
7878,20.9524ms,0x00,0x14
7879,20.9653ms,0x00,0x33
7880,20.9675ms,0x00,0x87
7881,20.9698ms,0x00,0x14
7882,20.9826ms,0x00,0x34
7883,20.9849ms,0x00,0xB3
7884,20.9871ms,0x00,0x71
7885,21.0005ms,0x00,0x30
7886,21.0028ms,0x00,0xB3
7887,21.0050ms,0x00,0x71
7888,21.0179ms,0x00,0x31
7889,21.0201ms,0x00,0xB3
7890,21.0224ms,0x00,0x71
7891,21.0353ms,0x00,0x32
7892,21.0375ms,0x00,0xDF
7893,21.0398ms,0x00,0xB2
7894,21.0526ms,0x00,0x33
7895,21.0549ms,0x00,0xDF
7896,21.0571ms,0x00,0xB2
7897,21.0700ms,0x00,0x34
7898,21.0723ms,0x00,0xDF
7899,21.0746ms,0x00,0xB2
7900,21.0880ms,0x00,0x30
7901,21.0902ms,0x00,0xDF
7902,21.0925ms,0x00,0xB2
7903,21.1054ms,0x00,0x31
7904,21.1076ms,0x00,0x98
7905,21.1099ms,0x00,0x21
7906,21.1228ms,0x00,0x32
7907,21.1250ms,0x00,0x98
7908,21.1273ms,0x00,0x21
7909,21.1402ms,0x00,0x33
7910,21.1425ms,0x00,0x98
7911,21.1447ms,0x00,0x21
7912,21.1576ms,0x00,0x34
7913,21.1598ms,0x00,0x98
7914,21.1621ms,0x00,0x21
7915,21.1754ms,0x00,0x30
7916,21.1777ms,0x00,0x89
7917,21.1799ms,0x00,0x17
7918,21.1928ms,0x00,0x31
7919,21.1951ms,0x00,0x89
7920,21.1973ms,0x00,0x17
7921,21.2102ms,0x00,0x32
7922,21.2124ms,0x00,0x89
7923,21.2147ms,0x00,0x17
7924,21.2276ms,0x00,0x33
7925,21.2298ms,0x00,0xA5
7926,21.2321ms,0x00,0xB9
7927,21.2449ms,0x00,0x34
7928,21.2472ms,0x00,0xA5
7929,21.2495ms,0x00,0xB9
7930,21.2629ms,0x00,0x30
7931,21.2651ms,0x00,0xA5
7932,21.2674ms,0x00,0xB9
7933,21.2803ms,0x00,0x31
7934,21.2825ms,0x00,0xA5
7935,21.2848ms,0x00,0xB9
7936,21.2977ms,0x00,0x32
7937,21.3000ms,0x00,0x89
7938,21.3022ms,0x00,0xB3
7939,21.3151ms,0x00,0x33
7940,21.3173ms,0x00,0x89
7941,21.3196ms,0x00,0xB3
7942,21.3325ms,0x00,0x34
7943,21.3347ms,0x00,0x89
7944,21.3370ms,0x00,0xB3
7945,21.3504ms,0x00,0x30
7946,21.3526ms,0x00,0x89
7947,21.3549ms,0x00,0xB3
7948,21.3677ms,0x00,0x31
7949,21.3699ms,0x00,0x80
7950,21.3722ms,0x00,0x83
7951,21.3850ms,0x00,0x32
7952,21.3873ms,0x00,0x80
7953,21.3895ms,0x00,0x83
7954,21.4024ms,0x00,0x33
7955,21.4046ms,0x00,0x80
7956,21.4069ms,0x00,0x83
7957,21.4197ms,0x00,0x34
7958,21.4220ms,0x00,0x93
7959,21.4242ms,0x00,0x0A
7960,21.4376ms,0x00,0x30
7961,21.4398ms,0x00,0x93
7962,21.4421ms,0x00,0x0A
7963,21.4550ms,0x00,0x31
7964,21.4572ms,0x00,0x93
7965,21.4595ms,0x00,0x0A
7966,21.4724ms,0x00,0x32
7967,21.4746ms,0x00,0x93
7968,21.4769ms,0x00,0x0A
7969,21.4898ms,0x00,0x33
7970,21.4920ms,0x00,0xD5
7971,21.4943ms,0x00,0x3F
7972,21.5072ms,0x00,0x34
7973,21.5095ms,0x00,0xD5
7974,21.5117ms,0x00,0x3F
7975,21.5251ms,0x00,0x30
7976,21.5274ms,0x00,0xD5
7977,21.5296ms,0x00,0x3F
7978,21.5425ms,0x00,0x31
7979,21.5448ms,0x00,0xD5
7980,21.5470ms,0x00,0x3F
7981,21.5599ms,0x00,0x32
7982,21.5621ms,0x00,0x97
7983,21.5644ms,0x00,0xE5
7984,21.5773ms,0x00,0x33
7985,21.5795ms,0x00,0x97
7986,21.5818ms,0x00,0xE5
7987,21.5946ms,0x00,0x34
7988,21.5969ms,0x00,0x97
7989,21.5991ms,0x00,0xE5
7990,21.6125ms,0x00,0x30
7991,21.6148ms,0x00,0x8D
7992,21.6170ms,0x00,0xAC
7993,21.6299ms,0x00,0x31
7994,21.6321ms,0x00,0x8D
7995,21.6344ms,0x00,0xAC
7996,21.6473ms,0x00,0x32
7997,21.6495ms,0x00,0x8D
7998,21.6518ms,0x00,0xAC
7999,21.6647ms,0x00,0x33
8000,21.6669ms,0x00,0x8D
8001,21.6692ms,0x00,0xAC
8002,21.6821ms,0x00,0x34
8003,21.6844ms,0x00,0xCA
8004,21.6866ms,0x00,0x6E
8005,21.7000ms,0x00,0x30
8006,21.7023ms,0x00,0xCA
8007,21.7045ms,0x00,0x6E
8008,21.7174ms,0x00,0x31
8009,21.7197ms,0x00,0xCA
8010,21.7219ms,0x00,0x6E
8011,21.7348ms,0x00,0x32
8012,21.7371ms,0x00,0xCA
8013,21.7393ms,0x00,0x6E
8014,21.7522ms,0x00,0x33
8015,21.7544ms,0x00,0xE3
8016,21.7567ms,0x00,0xFC
8017,21.7695ms,0x00,0x34
8018,21.7718ms,0x00,0xE3
8019,21.7741ms,0x00,0xFC
8020,21.7874ms,0x00,0x30
8021,21.7897ms,0x00,0xE3
8022,21.7919ms,0x00,0xFC
8023,21.8048ms,0x00,0x31
8024,21.8070ms,0x00,0x97
8025,21.8093ms,0x00,0xD0
8026,21.8222ms,0x00,0x32
8027,21.8244ms,0x00,0x97
8028,21.8267ms,0x00,0xD0
8029,21.8396ms,0x00,0x33
8030,21.8419ms,0x00,0x97
8031,21.8441ms,0x00,0xD0
8032,21.8570ms,0x00,0x34
8033,21.8593ms,0x00,0x97
8034,21.8615ms,0x00,0xD0
8035,21.8749ms,0x00,0x30
8036,21.8772ms,0x00,0x90
8037,21.8794ms,0x00,0x09
8038,21.8923ms,0x00,0x31
8039,21.8946ms,0x00,0x90
8040,21.8969ms,0x00,0x09
8041,21.9097ms,0x00,0x32
8042,21.9120ms,0x00,0x90
8043,21.9142ms,0x00,0x09
8044,21.9271ms,0x00,0x33
8045,21.9293ms,0x00,0x90
8046,21.9316ms,0x00,0x09
8047,21.9444ms,0x00,0x34
8048,21.9467ms,0x00,0xD6
8049,21.9489ms,0x00,0xF6
8050,21.9623ms,0x00,0x30
8051,21.9645ms,0x00,0xD6
8052,21.9668ms,0x00,0xF6
8053,21.9796ms,0x00,0x31
8054,21.9818ms,0x00,0xD6
8055,21.9841ms,0x00,0xF6
8056,21.9969ms,0x00,0x32
8057,21.9992ms,0x00,0xE8
8058,22.0014ms,0x00,0x4A
8059,22.0143ms,0x00,0x33
8060,22.0166ms,0x00,0xE8
8061,22.0188ms,0x00,0x4A
8062,22.0317ms,0x00,0x34
8063,22.0340ms,0x00,0xE8
8064,22.0362ms,0x00,0x4A
8065,22.0496ms,0x00,0x30
8066,22.0519ms,0x00,0xE8
8067,22.0541ms,0x00,0x4A
8068,22.0670ms,0x00,0x31
8069,22.0693ms,0x00,0x98
8070,22.0715ms,0x00,0x24
8071,22.0844ms,0x00,0x32
8072,22.0867ms,0x00,0x98
8073,22.0889ms,0x00,0x24
8074,22.1018ms,0x00,0x33
8075,22.1041ms,0x00,0x98
8076,22.1064ms,0x00,0x24
8077,22.1193ms,0x00,0x34
8078,22.1215ms,0x00,0x98
8079,22.1237ms,0x00,0x24
8080,22.1371ms,0x00,0x30
8081,22.1394ms,0x00,0x92
8082,22.1416ms,0x00,0x9E
8083,22.1545ms,0x00,0x31
8084,22.1567ms,0x00,0x92
8085,22.1590ms,0x00,0x9E
8086,22.1719ms,0x00,0x32
8087,22.1741ms,0x00,0x92
8088,22.1764ms,0x00,0x9E
8089,22.1893ms,0x00,0x33
8090,22.1915ms,0x00,0xD3
8091,22.1938ms,0x00,0xF0
8092,22.2067ms,0x00,0x34
8093,22.2089ms,0x00,0xD3
8094,22.2112ms,0x00,0xF0
8095,22.2246ms,0x00,0x30
8096,22.2268ms,0x00,0xD3
8097,22.2291ms,0x00,0xF0
8098,22.2420ms,0x00,0x31
8099,22.2442ms,0x00,0xD3
8100,22.2465ms,0x00,0xF0
8101,22.2594ms,0x00,0x32
8102,22.2617ms,0x00,0x97
8103,22.2639ms,0x00,0x22
8104,22.2768ms,0x00,0x33
8105,22.2791ms,0x00,0x97
8106,22.2813ms,0x00,0x22
8107,22.2942ms,0x00,0x34
8108,22.2965ms,0x00,0x97
8109,22.2987ms,0x00,0x22
8110,22.3121ms,0x00,0x30
8111,22.3144ms,0x00,0x97
8112,22.3166ms,0x00,0x22
8113,22.3295ms,0x00,0x31
8114,22.3317ms,0x00,0x80
8115,22.3340ms,0x00,0x5A
8116,22.3468ms,0x00,0x32
8117,22.3491ms,0x00,0x80
8118,22.3513ms,0x00,0x5A
8119,22.3641ms,0x00,0x33
8120,22.3664ms,0x00,0x80
8121,22.3686ms,0x00,0x5A
8122,22.3815ms,0x00,0x34
8123,22.3837ms,0x00,0x93
8124,22.3860ms,0x00,0x6F
8125,22.3993ms,0x00,0x30
8126,22.4016ms,0x00,0x93
8127,22.4038ms,0x00,0x6F
8128,22.4167ms,0x00,0x31
8129,22.4189ms,0x00,0x93
