SPI, Time, MISO, MOSI 
7497,18.7313ms,0x00,0x59
7498,18.7442ms,0x00,0x32
7499,18.7465ms,0x00,0x98
7500,18.7487ms,0x00,0x59
7501,18.7616ms,0x00,0x33
7502,18.7639ms,0x00,0x98
7503,18.7661ms,0x00,0x59
7504,18.7790ms,0x00,0x34
7505,18.7813ms,0x00,0x98
7506,18.7835ms,0x00,0x59
7507,18.7969ms,0x00,0x30
7508,18.7992ms,0x00,0x92
7509,18.8014ms,0x00,0xC3
7510,18.8143ms,0x00,0x31
7511,18.8166ms,0x00,0x92
7512,18.8188ms,0x00,0xC3
7513,18.8317ms,0x00,0x32
7514,18.8340ms,0x00,0x92
7515,18.8362ms,0x00,0xC3
7516,18.8491ms,0x00,0x33
7517,18.8513ms,0x00,0xD4
7518,18.8536ms,0x00,0x2E
7519,18.8664ms,0x00,0x34
7520,18.8687ms,0x00,0xD4
7521,18.8709ms,0x00,0x2E
7522,18.8843ms,0x00,0x30
7523,18.8865ms,0x00,0xD4
7524,18.8888ms,0x00,0x2E
7525,18.9017ms,0x00,0x31
7526,18.9039ms,0x00,0xD4
7527,18.9062ms,0x00,0x2E
7528,18.9191ms,0x00,0x32
7529,18.9213ms,0x00,0x97
7530,18.9236ms,0x00,0x45
7531,18.9365ms,0x00,0x33
7532,18.9387ms,0x00,0x97
7533,18.9410ms,0x00,0x45
7534,18.9539ms,0x00,0x34
7535,18.9561ms,0x00,0x97
7536,18.9584ms,0x00,0x45
7537,18.9718ms,0x00,0x30
7538,18.9740ms,0x00,0x97
7539,18.9763ms,0x00,0x45
7540,18.9892ms,0x00,0x31
7541,18.9914ms,0x00,0x80
7542,18.9937ms,0x00,0x79
7543,19.0066ms,0x00,0x32
7544,19.0088ms,0x00,0x80
7545,19.0111ms,0x00,0x79
7546,19.0240ms,0x00,0x33
7547,19.0262ms,0x00,0x80
7548,19.0285ms,0x00,0x79
7549,19.0413ms,0x00,0x34
7550,19.0436ms,0x00,0x93
7551,19.0458ms,0x00,0x19
7552,19.0592ms,0x00,0x30
7553,19.0614ms,0x00,0x93
7554,19.0637ms,0x00,0x19
7555,19.0765ms,0x00,0x31
7556,19.0788ms,0x00,0x93
7557,19.0810ms,0x00,0x19
7558,19.0939ms,0x00,0x32
7559,19.0962ms,0x00,0x93
7560,19.0984ms,0x00,0x19
7561,19.1113ms,0x00,0x33
7562,19.1136ms,0x00,0xD5
7563,19.1158ms,0x00,0x3E
7564,19.1287ms,0x00,0x34
7565,19.1310ms,0x00,0xD5
7566,19.1332ms,0x00,0x3E
7567,19.1466ms,0x00,0x30
7568,19.1489ms,0x00,0xD5
7569,19.1511ms,0x00,0x3E
7570,19.1640ms,0x00,0x31
7571,19.1663ms,0x00,0xD5
7572,19.1685ms,0x00,0x3E
7573,19.1814ms,0x00,0x32
7574,19.1837ms,0x00,0x97
7575,19.1859ms,0x00,0xF8
7576,19.1988ms,0x00,0x33
7577,19.2011ms,0x00,0x97
7578,19.2033ms,0x00,0xF8
7579,19.2162ms,0x00,0x34
7580,19.2184ms,0x00,0x97
7581,19.2207ms,0x00,0xF8
7582,19.2340ms,0x00,0x30
7583,19.2363ms,0x00,0x93
7584,19.2385ms,0x00,0x60
7585,19.2514ms,0x00,0x31
7586,19.2537ms,0x00,0x93
7587,19.2559ms,0x00,0x60
7588,19.2688ms,0x00,0x32
7589,19.2710ms,0x00,0x93
7590,19.2733ms,0x00,0x60
7591,19.2862ms,0x00,0x33
7592,19.2884ms,0x00,0x93
7593,19.2907ms,0x00,0x60
7594,19.3036ms,0x00,0x34
7595,19.3058ms,0x00,0xE8
7596,19.3081ms,0x00,0x1C
7597,19.3215ms,0x00,0x30
7598,19.3237ms,0x00,0xE8
7599,19.3260ms,0x00,0x1C
7600,19.3389ms,0x00,0x31
7601,19.3411ms,0x00,0xE8
7602,19.3434ms,0x00,0x1C
7603,19.3563ms,0x00,0x32
7604,19.3585ms,0x00,0xE8
7605,19.3608ms,0x00,0x1C
7606,19.3737ms,0x00,0x33
7607,19.3759ms,0x00,0xED
7608,19.3782ms,0x00,0x0B
7609,19.3911ms,0x00,0x34
7610,19.3933ms,0x00,0xED
7611,19.3956ms,0x00,0x0B
7612,19.4090ms,0x00,0x30
7613,19.4112ms,0x00,0xED
7614,19.4135ms,0x00,0x0B
7615,19.4263ms,0x00,0x31
7616,19.4286ms,0x00,0x97
7617,19.4308ms,0x00,0xD2
7618,19.4437ms,0x00,0x32
7619,19.4459ms,0x00,0x97
7620,19.4482ms,0x00,0xD2
7621,19.4611ms,0x00,0x33
7622,19.4633ms,0x00,0x97
7623,19.4655ms,0x00,0xD2
7624,19.4784ms,0x00,0x34
7625,19.4807ms,0x00,0x97
7626,19.4829ms,0x00,0xD2
7627,19.4963ms,0x00,0x30
7628,19.4986ms,0x00,0x92
7629,19.5008ms,0x00,0xFF
7630,19.5137ms,0x00,0x31
7631,19.5160ms,0x00,0x92
7632,19.5182ms,0x00,0xFF
7633,19.5311ms,0x00,0x32
7634,19.5334ms,0x00,0x92
7635,19.5356ms,0x00,0xFF
7636,19.5485ms,0x00,0x33
7637,19.5508ms,0x00,0x92
7638,19.5530ms,0x00,0xFF
7639,19.5659ms,0x00,0x34
7640,19.5682ms,0x00,0xE8
7641,19.5704ms,0x00,0x23
7642,19.5838ms,0x00,0x30
7643,19.5861ms,0x00,0xE8
7644,19.5883ms,0x00,0x23
7645,19.6012ms,0x00,0x31
7646,19.6034ms,0x00,0xE8
7647,19.6057ms,0x00,0x23
7648,19.6185ms,0x00,0x32
7649,19.6208ms,0x00,0xED
7650,19.6230ms,0x00,0x17
7651,19.6359ms,0x00,0x33
7652,19.6381ms,0x00,0xED
7653,19.6404ms,0x00,0x17
7654,19.6533ms,0x00,0x34
7655,19.6555ms,0x00,0xED
7656,19.6578ms,0x00,0x17
7657,19.6712ms,0x00,0x30
7658,19.6734ms,0x00,0xED
7659,19.6757ms,0x00,0x17
7660,19.6885ms,0x00,0x31
7661,19.6908ms,0x00,0x98
7662,19.6930ms,0x00,0x03
7663,19.7059ms,0x00,0x32
7664,19.7082ms,0x00,0x98
7665,19.7105ms,0x00,0x03
7666,19.7233ms,0x00,0x33
7667,19.7256ms,0x00,0x98
7668,19.7278ms,0x00,0x03
7669,19.7407ms,0x00,0x34
7670,19.7430ms,0x00,0x98
7671,19.7453ms,0x00,0x03
7672,19.7586ms,0x00,0x30
7673,19.7609ms,0x00,0x92
7674,19.7631ms,0x00,0xD8
7675,19.7760ms,0x00,0x31
7676,19.7783ms,0x00,0x92
7677,19.7805ms,0x00,0xD8
7678,19.7934ms,0x00,0x32
7679,19.7957ms,0x00,0x92
7680,19.7979ms,0x00,0xD8
7681,19.8108ms,0x00,0x33
7682,19.8131ms,0x00,0xD4
7683,19.8153ms,0x00,0xE5
7684,19.8282ms,0x00,0x34
7685,19.8304ms,0x00,0xD4
7686,19.8327ms,0x00,0xE5
7687,19.8460ms,0x00,0x30
7688,19.8483ms,0x00,0xD4
7689,19.8505ms,0x00,0xE5
7690,19.8634ms,0x00,0x31
7691,19.8656ms,0x00,0xD4
7692,19.8679ms,0x00,0xE5
7693,19.8808ms,0x00,0x32
7694,19.8830ms,0x00,0x97
7695,19.8853ms,0x00,0xA9
7696,19.8982ms,0x00,0x33
7697,19.9004ms,0x00,0x97
7698,19.9027ms,0x00,0xA9
7699,19.9156ms,0x00,0x34
7700,19.9178ms,0x00,0x97
7701,19.9201ms,0x00,0xA9
7702,19.9335ms,0x00,0x30
7703,19.9357ms,0x00,0x97
7704,19.9380ms,0x00,0xA9
7705,19.9509ms,0x00,0x31
7706,19.9531ms,0x00,0x80
7707,19.9554ms,0x00,0x8A
7708,19.9683ms,0x00,0x32
7709,19.9705ms,0x00,0x80
7710,19.9728ms,0x00,0x8A
7711,19.9857ms,0x00,0x33
7712,19.9879ms,0x00,0x80
7713,19.9902ms,0x00,0x8A
7714,20.0031ms,0x00,0x34
7715,20.0053ms,0x00,0x93
7716,20.0076ms,0x00,0x6D
7717,20.0209ms,0x00,0x30
7718,20.0232ms,0x00,0x93
7719,20.0255ms,0x00,0x6D
7720,20.0383ms,0x00,0x31
7721,20.0406ms,0x00,0x93
7722,20.0429ms,0x00,0x6D
7723,20.0557ms,0x00,0x32
7724,20.0580ms,0x00,0x93
7725,20.0602ms,0x00,0x6D
7726,20.0731ms,0x00,0x33
7727,20.0754ms,0x00,0xD5
7728,20.0777ms,0x00,0x8F
7729,20.0905ms,0x00,0x34
7730,20.0928ms,0x00,0xD5
7731,20.0950ms,0x00,0x8F
7732,20.1084ms,0x00,0x30
7733,20.1107ms,0x00,0xD5
7734,20.1129ms,0x00,0x8F
7735,20.1258ms,0x00,0x31
7736,20.1281ms,0x00,0x97
7737,20.1303ms,0x00,0xF7
7738,20.1432ms,0x00,0x32
7739,20.1455ms,0x00,0x97
7740,20.1477ms,0x00,0xF7
7741,20.1606ms,0x00,0x33
7742,20.1629ms,0x00,0x97
7743,20.1651ms,0x00,0xF7
7744,20.1780ms,0x00,0x34
7745,20.1803ms,0x00,0x97
7746,20.1825ms,0x00,0xF7
7747,20.1959ms,0x00,0x30
7748,20.1981ms,0x00,0x94
7749,20.2004ms,0x00,0x26
7750,20.2132ms,0x00,0x31
7751,20.2155ms,0x00,0x94
7752,20.2177ms,0x00,0x26
7753,20.2306ms,0x00,0x32
7754,20.2328ms,0x00,0x94
7755,20.2351ms,0x00,0x26
7756,20.2479ms,0x00,0x33
7757,20.2502ms,0x00,0x94
7758,20.2524ms,0x00,0x26
7759,20.2653ms,0x00,0x34
7760,20.2675ms,0x00,0xE8
7761,20.2698ms,0x00,0xD8
7762,20.2832ms,0x00,0x30
7763,20.2854ms,0x00,0xE8
7764,20.2877ms,0x00,0xD8
7765,20.3006ms,0x00,0x31
7766,20.3028ms,0x00,0xE8
7767,20.3051ms,0x00,0xD8
7768,20.3180ms,0x00,0x32
7769,20.3202ms,0x00,0xED
7770,20.3225ms,0x00,0x0B
7771,20.3354ms,0x00,0x33
7772,20.3376ms,0x00,0xED
7773,20.3399ms,0x00,0x0B
7774,20.3528ms,0x00,0x34
7775,20.3550ms,0x00,0xED
7776,20.3573ms,0x00,0x0B
7777,20.3707ms,0x00,0x30
7778,20.3729ms,0x00,0xED
7779,20.3752ms,0x00,0x0B
7780,20.3881ms,0x00,0x31
7781,20.3903ms,0x00,0x97
7782,20.3926ms,0x00,0xD2
7783,20.4054ms,0x00,0x32
7784,20.4077ms,0x00,0x97
7785,20.4099ms,0x00,0xD2
7786,20.4228ms,0x00,0x33
7787,20.4250ms,0x00,0x97
7788,20.4273ms,0x00,0xD2
7789,20.4401ms,0x00,0x34
7790,20.4424ms,0x00,0x97
7791,20.4446ms,0x00,0xD2
7792,20.4580ms,0x00,0x30
7793,20.4603ms,0x00,0x92
7794,20.4625ms,0x00,0xFE
7795,20.4754ms,0x00,0x31
7796,20.4777ms,0x00,0x92
7797,20.4799ms,0x00,0xFE
7798,20.4928ms,0x00,0x32
7799,20.4951ms,0x00,0x92
7800,20.4973ms,0x00,0xFE
7801,20.5102ms,0x00,0x33
7802,20.5125ms,0x00,0xE8
7803,20.5147ms,0x00,0x24
7804,20.5276ms,0x00,0x34
7805,20.5299ms,0x00,0xE8
7806,20.5321ms,0x00,0x24
7807,20.5455ms,0x00,0x30
7808,20.5478ms,0x00,0xE8
7809,20.5500ms,0x00,0x24
7810,20.5629ms,0x00,0x31
7811,20.5652ms,0x00,0xE8
7812,20.5674ms,0x00,0x24
7813,20.5803ms,0x00,0x32
7814,20.5826ms,0x00,0xED
7815,20.5848ms,0x00,0x24
7816,20.5977ms,0x00,0x33
7817,20.6000ms,0x00,0xED
7818,20.6022ms,0x00,0x24
7819,20.6151ms,0x00,0x34
7820,20.6174ms,0x00,0xED
7821,20.6196ms,0x00,0x24
7822,20.6330ms,0x00,0x30
7823,20.6353ms,0x00,0xED
7824,20.6375ms,0x00,0x24
7825,20.6504ms,0x00,0x31
7826,20.6527ms,0x00,0x98
7827,20.6549ms,0x00,0x38
7828,20.6678ms,0x00,0x32
7829,20.6701ms,0x00,0x98
7830,20.6723ms,0x00,0x38
7831,20.6852ms,0x00,0x33
7832,20.6875ms,0x00,0x98
7833,20.6897ms,0x00,0x38
7834,20.7026ms,0x00,0x34
7835,20.7049ms,0x00,0x92
7836,20.7071ms,0x00,0xFF
7837,20.7205ms,0x00,0x30
7838,20.7228ms,0x00,0x92
7839,20.7250ms,0x00,0xFF
7840,20.7379ms,0x00,0x31
7841,20.7401ms,0x00,0x92
7842,20.7424ms,0x00,0xFF
7843,20.7552ms,0x00,0x32
7844,20.7575ms,0x00,0x92
7845,20.7597ms,0x00,0xFF
7846,20.7726ms,0x00,0x33
7847,20.7748ms,0x00,0xD5
7848,20.7771ms,0x00,0x2F
7849,20.7900ms,0x00,0x34
7850,20.7922ms,0x00,0xD5
7851,20.7944ms,0x00,0x2F
7852,20.8078ms,0x00,0x30
7853,20.8101ms,0x00,0xD5
7854,20.8123ms,0x00,0x2F
7855,20.8252ms,0x00,0x31
7856,20.8274ms,0x00,0xD5
7857,20.8297ms,0x00,0x2F
7858,20.8425ms,0x00,0x32
7859,20.8448ms,0x00,0x97
7860,20.8470ms,0x00,0xFB
7861,20.8599ms,0x00,0x33
7862,20.8622ms,0x00,0x97
7863,20.8644ms,0x00,0xFB
7864,20.8773ms,0x00,0x34
7865,20.8796ms,0x00,0x97
7866,20.8818ms,0x00,0xFB
7867,20.8952ms,0x00,0x30
7868,20.8975ms,0x00,0x80
7869,20.8997ms,0x00,0x83
7870,20.9126ms,0x00,0x31
7871,20.9149ms,0x00,0x80
7872,20.9171ms,0x00,0x83
7873,20.9300ms,0x00,0x32
7874,20.9323ms,0x00,0x80
7875,20.9345ms,0x00,0x83
7876,20.9474ms,0x00,0x33
7877,20.9497ms,0x00,0x80
7878,20.9519ms,0x00,0x83
7879,20.9648ms,0x00,0x34
7880,20.9671ms,0x00,0x95
7881,20.9693ms,0x00,0x8F
7882,20.9827ms,0x00,0x30
7883,20.9849ms,0x00,0x95
7884,20.9872ms,0x00,0x8F
7885,21.0000ms,0x00,0x31
7886,21.0023ms,0x00,0x95
7887,21.0045ms,0x00,0x8F
7888,21.0174ms,0x00,0x32
7889,21.0196ms,0x00,0x95
7890,21.0219ms,0x00,0x8F
7891,21.0348ms,0x00,0x33
7892,21.0370ms,0x00,0xD7
7893,21.0393ms,0x00,0xF1
7894,21.0522ms,0x00,0x34
7895,21.0544ms,0x00,0xD7
7896,21.0567ms,0x00,0xF1
7897,21.0701ms,0x00,0x30
7898,21.0723ms,0x00,0xD7
7899,21.0746ms,0x00,0xF1
7900,21.0875ms,0x00,0x31
7901,21.0897ms,0x00,0x97
7902,21.0920ms,0x00,0xEC
7903,21.1049ms,0x00,0x32
7904,21.1071ms,0x00,0x97
7905,21.1094ms,0x00,0xEC
7906,21.1223ms,0x00,0x33
7907,21.1245ms,0x00,0x97
7908,21.1268ms,0x00,0xEC
7909,21.1397ms,0x00,0x34
7910,21.1419ms,0x00,0x97
7911,21.1442ms,0x00,0xEC
7912,21.1576ms,0x00,0x30
7913,21.1598ms,0x00,0x93
7914,21.1621ms,0x00,0x93
7915,21.1749ms,0x00,0x31
7916,21.1772ms,0x00,0x93
7917,21.1795ms,0x00,0x93
7918,21.1924ms,0x00,0x32
7919,21.1946ms,0x00,0x93
7920,21.1969ms,0x00,0x93
7921,21.2097ms,0x00,0x33
7922,21.2120ms,0x00,0x93
7923,21.2143ms,0x00,0x93
7924,21.2271ms,0x00,0x34
7925,21.2294ms,0x00,0xE8
7926,21.2317ms,0x00,0x74
7927,21.2450ms,0x00,0x30
7928,21.2473ms,0x00,0xE8
7929,21.2495ms,0x00,0x74
7930,21.2624ms,0x00,0x31
7931,21.2647ms,0x00,0xE8
7932,21.2669ms,0x00,0x74
7933,21.2798ms,0x00,0x32
7934,21.2821ms,0x00,0xED
7935,21.2843ms,0x00,0x0B
7936,21.2972ms,0x00,0x33
7937,21.2995ms,0x00,0xED
7938,21.3017ms,0x00,0x0B
7939,21.3146ms,0x00,0x34
7940,21.3169ms,0x00,0xED
7941,21.3191ms,0x00,0x0B
7942,21.3325ms,0x00,0x30
7943,21.3348ms,0x00,0xED
7944,21.3370ms,0x00,0x0B
7945,21.3499ms,0x00,0x31
7946,21.3521ms,0x00,0x97
7947,21.3544ms,0x00,0xD1
7948,21.3672ms,0x00,0x32
7949,21.3695ms,0x00,0x97
7950,21.3717ms,0x00,0xD1
7951,21.3846ms,0x00,0x33
7952,21.3868ms,0x00,0x97
7953,21.3891ms,0x00,0xD1
7954,21.4019ms,0x00,0x34
7955,21.4042ms,0x00,0x97
7956,21.4065ms,0x00,0xD1
7957,21.4198ms,0x00,0x30
7958,21.4221ms,0x00,0x92
7959,21.4243ms,0x00,0xFF
7960,21.4372ms,0x00,0x31
7961,21.4394ms,0x00,0x92
7962,21.4417ms,0x00,0xFF
7963,21.4546ms,0x00,0x32
7964,21.4568ms,0x00,0x92
7965,21.4591ms,0x00,0xFF
7966,21.4720ms,0x00,0x33
7967,21.4742ms,0x00,0xE8
7968,21.4765ms,0x00,0x23
7969,21.4894ms,0x00,0x34
7970,21.4916ms,0x00,0xE8
7971,21.4939ms,0x00,0x23
7972,21.5073ms,0x00,0x30
7973,21.5095ms,0x00,0xE8
7974,21.5118ms,0x00,0x23
7975,21.5247ms,0x00,0x31
7976,21.5269ms,0x00,0xE8
7977,21.5292ms,0x00,0x23
7978,21.5421ms,0x00,0x32
7979,21.5443ms,0x00,0xED
7980,21.5466ms,0x00,0x1D
7981,21.5595ms,0x00,0x33
7982,21.5617ms,0x00,0xED
7983,21.5640ms,0x00,0x1D
7984,21.5769ms,0x00,0x34
7985,21.5791ms,0x00,0xED
7986,21.5813ms,0x00,0x1D
7987,21.5947ms,0x00,0x30
7988,21.5970ms,0x00,0xED
7989,21.5992ms,0x00,0x1D
7990,21.6121ms,0x00,0x31
7991,21.6143ms,0x00,0x98
7992,21.6166ms,0x00,0x27
7993,21.6294ms,0x00,0x32
7994,21.6317ms,0x00,0x98
7995,21.6339ms,0x00,0x27
7996,21.6468ms,0x00,0x33
7997,21.6491ms,0x00,0x98
7998,21.6513ms,0x00,0x27
7999,21.6642ms,0x00,0x34
8000,21.6665ms,0x00,0x94
8001,21.6687ms,0x00,0xC5
8002,21.6821ms,0x00,0x30
8003,21.6843ms,0x00,0x94
8004,21.6866ms,0x00,0xC5
8005,21.6995ms,0x00,0x31
8006,21.7017ms,0x00,0x94
8007,21.7040ms,0x00,0xC5
8008,21.7169ms,0x00,0x32
8009,21.7191ms,0x00,0x94
8010,21.7214ms,0x00,0xC5
8011,21.7343ms,0x00,0x33
8012,21.7365ms,0x00,0xD7
8013,21.7388ms,0x00,0x00
8014,21.7517ms,0x00,0x34
8015,21.7539ms,0x00,0xD7
8016,21.7562ms,0x00,0x00
8017,21.7696ms,0x00,0x30
8018,21.7718ms,0x00,0xD7
8019,21.7741ms,0x00,0x00
8020,21.7870ms,0x00,0x31
8021,21.7892ms,0x00,0xD7
8022,21.7915ms,0x00,0x00
8023,21.8044ms,0x00,0x32
8024,21.8066ms,0x00,0x97
8025,21.8089ms,0x00,0xF2
8026,21.8218ms,0x00,0x33
8027,21.8240ms,0x00,0x97
8028,21.8263ms,0x00,0xF2
8029,21.8392ms,0x00,0x34
8030,21.8414ms,0x00,0x97
8031,21.8437ms,0x00,0xF2
8032,21.8571ms,0x00,0x30
8033,21.8593ms,0x00,0x93
8034,21.8616ms,0x00,0x4E
8035,21.8745ms,0x00,0x31
8036,21.8767ms,0x00,0x93
8037,21.8790ms,0x00,0x4E
8038,21.8919ms,0x00,0x32
8039,21.8941ms,0x00,0x93
8040,21.8964ms,0x00,0x4E
8041,21.9093ms,0x00,0x33
8042,21.9115ms,0x00,0x93
8043,21.9138ms,0x00,0x4E
8044,21.9266ms,0x00,0x34
8045,21.9289ms,0x00,0xE8
8046,21.9311ms,0x00,0x32
8047,21.9445ms,0x00,0x30
8048,21.9467ms,0x00,0xE8
8049,21.9490ms,0x00,0x32
8050,21.9618ms,0x00,0x31
8051,21.9641ms,0x00,0xE8
8052,21.9663ms,0x00,0x32
8053,21.9792ms,0x00,0x32
8054,21.9814ms,0x00,0xE8
8055,21.9837ms,0x00,0x32
8056,21.9965ms,0x00,0x33
8057,21.9988ms,0x00,0xED
8058,22.0010ms,0x00,0x07
8059,22.0139ms,0x00,0x34
8060,22.0162ms,0x00,0xED
8061,22.0184ms,0x00,0x07
8062,22.0318ms,0x00,0x30
8063,22.0341ms,0x00,0xED
8064,22.0363ms,0x00,0x07
8065,22.0492ms,0x00,0x31
8066,22.0515ms,0x00,0xAA
8067,22.0537ms,0x00,0xCA
8068,22.0666ms,0x00,0x32
8069,22.0689ms,0x00,0xAA
8070,22.0711ms,0x00,0xCA
8071,22.0840ms,0x00,0x33
8072,22.0863ms,0x00,0xAA
8073,22.0885ms,0x00,0xCA
8074,22.1014ms,0x00,0x34
8075,22.1037ms,0x00,0xAA
8076,22.1059ms,0x00,0xCA
8077,22.1193ms,0x00,0x30
8078,22.1216ms,0x00,0xE8
8079,22.1238ms,0x00,0x2D
8080,22.1367ms,0x00,0x31
8081,22.1389ms,0x00,0xE8
8082,22.1412ms,0x00,0x2D
8083,22.1540ms,0x00,0x32
8084,22.1563ms,0x00,0xE8
8085,22.1585ms,0x00,0x2D
8086,22.1714ms,0x00,0x33
8087,22.1736ms,0x00,0xE8
8088,22.1759ms,0x00,0x2D
8089,22.1888ms,0x00,0x34
8090,22.1910ms,0x00,0xFF
8091,22.1933ms,0x00,0xFF
8092,22.2066ms,0x00,0x30
8093,22.2089ms,0x00,0xFF
8094,22.2112ms,0x00,0xFF
8095,22.2241ms,0x00,0x31
8096,22.2263ms,0x00,0xFF
8097,22.2285ms,0x00,0xFF
8098,22.2414ms,0x00,0x32
8099,22.2437ms,0x00,0xFF
8100,22.2460ms,0x00,0xFF
8101,22.2588ms,0x00,0x33
8102,22.2611ms,0x00,0xFF
8103,22.2633ms,0x00,0xFF
8104,22.2762ms,0x00,0x34
8105,22.2785ms,0x00,0xFF
8106,22.2807ms,0x00,0xFF
8107,22.2941ms,0x00,0x30
8108,22.2964ms,0x00,0xFF
8109,22.2986ms,0x00,0xFF
8110,22.3115ms,0x00,0x31
8111,22.3138ms,0x00,0xED
8112,22.3160ms,0x00,0x08
8113,22.3289ms,0x00,0x32
8114,22.3312ms,0x00,0xED
8115,22.3334ms,0x00,0x08
8116,22.3463ms,0x00,0x33
8117,22.3486ms,0x00,0xED
8118,22.3508ms,0x00,0x08
8119,22.3637ms,0x00,0x34
8120,22.3659ms,0x00,0xED
8121,22.3682ms,0x00,0x08
8122,22.3815ms,0x00,0x30
8123,22.3838ms,0x00,0xAB
8124,22.3860ms,0x00,0x10
8125,22.3989ms,0x00,0x31
8126,22.4011ms,0x00,0xAB
8127,22.4034ms,0x00,0x10
8128,22.4163ms,0x00,0x32
8129,22.4185ms,0x00,0xAB
8130,22.4208ms,0x00,0x10
8131,22.4337ms,0x00,0x33
8132,22.4359ms,0x00,0xE8
8133,22.4382ms,0x00,0x67
8134,22.4511ms,0x00,0x34
8135,22.4533ms,0x00,0xE8
8136,22.4556ms,0x00,0x67
8137,22.4690ms,0x00,0x30
8138,22.4712ms,0x00,0xE8
8139,22.4735ms,0x00,0x67
8140,22.4864ms,0x00,0x31
8141,22.4886ms,0x00,0xE8
8142,22.4909ms,0x00,0x67
8143,22.5038ms,0x00,0x32
8144,22.5060ms,0x00,0xED
8145,22.5083ms,0x00,0x2A
8146,22.5212ms,0x00,0x33
8147,22.5234ms,0x00,0xED
8148,22.5257ms,0x00,0x2A
8149,22.5385ms,0x00,0x34
8150,22.5408ms,0x00,0xED
8151,22.5430ms,0x00,0x2A
8152,22.5564ms,0x00,0x30
8153,22.5586ms,0x00,0xED
8154,22.5609ms,0x00,0x2A
8155,22.5737ms,0x00,0x31
8156,22.5760ms,0x00,0x98
8157,22.5782ms,0x00,0x7B
8158,22.5911ms,0x00,0x32
8159,22.5934ms,0x00,0x98
8160,22.5956ms,0x00,0x7B
8161,22.6085ms,0x00,0x33
8162,22.6108ms,0x00,0x98
8163,22.6130ms,0x00,0x7B
8164,22.6259ms,0x00,0x34
8165,22.6282ms,0x00,0x93
8166,22.6304ms,0x00,0xA3
8167,22.6438ms,0x00,0x30
8168,22.6461ms,0x00,0x93
8169,22.6483ms,0x00,0xA3
8170,22.6612ms,0x00,0x31
8171,22.6635ms,0x00,0x93
8172,22.6657ms,0x00,0xA3
8173,22.6786ms,0x00,0x32
8174,22.6809ms,0x00,0x93
8175,22.6831ms,0x00,0xA3
8176,22.6960ms,0x00,0x33
8177,22.6983ms,0x00,0xD5
8178,22.7005ms,0x00,0xBE
8179,22.7134ms,0x00,0x34
8180,22.7157ms,0x00,0xD5
8181,22.7179ms,0x00,0xBE
8182,22.7313ms,0x00,0x30
8183,22.7336ms,0x00,0xD5
8184,22.7358ms,0x00,0xBE
8185,22.7487ms,0x00,0x31
8186,22.7509ms,0x00,0xD5
8187,22.7532ms,0x00,0xBE
8188,22.7660ms,0x00,0x32
8189,22.7683ms,0x00,0x97
8190,22.7705ms,0x00,0xF6
8191,22.7834ms,0x00,0x33
8192,22.7856ms,0x00,0x97
8193,22.7879ms,0x00,0xF6
8194,22.8007ms,0x00,0x34
8195,22.8030ms,0x00,0x97
8196,22.8053ms,0x00,0xF6
8197,22.8186ms,0x00,0x30
8198,22.8209ms,0x00,0x93
8199,22.8232ms,0x00,0xEA
8200,22.8360ms,0x00,0x31
8201,22.8383ms,0x00,0x93
8202,22.8405ms,0x00,0xEA
8203,22.8534ms,0x00,0x32
8204,22.8557ms,0x00,0x93
8205,22.8579ms,0x00,0xEA
8206,22.8708ms,0x00,0x33
8207,22.8731ms,0x00,0x93
8208,22.8753ms,0x00,0xEA
8209,22.8882ms,0x00,0x34
8210,22.8905ms,0x00,0xE8
8211,22.8927ms,0x00,0x98
8212,22.9061ms,0x00,0x30
8213,22.9084ms,0x00,0xE8
8214,22.9106ms,0x00,0x98
8215,22.9235ms,0x00,0x31
8216,22.9258ms,0x00,0xE8
8217,22.9280ms,0x00,0x98
8218,22.9409ms,0x00,0x32
8219,22.9432ms,0x00,0xE8
8220,22.9454ms,0x00,0x98
8221,22.9583ms,0x00,0x33
8222,22.9606ms,0x00,0xED
8223,22.9628ms,0x00,0x0A
8224,22.9757ms,0x00,0x34
8225,22.9780ms,0x00,0xED
8226,22.9802ms,0x00,0x0A
8227,22.9936ms,0x00,0x30
8228,22.9959ms,0x00,0xED
8229,22.9981ms,0x00,0x0A
8230,23.0110ms,0x00,0x31
8231,23.0133ms,0x00,0x97
8232,23.0155ms,0x00,0xD7
8233,23.0284ms,0x00,0x32
8234,23.0307ms,0x00,0x97
8235,23.0329ms,0x00,0xD7
8236,23.0458ms,0x00,0x33
8237,23.0481ms,0x00,0x97
8238,23.0503ms,0x00,0xD7
8239,23.0632ms,0x00,0x34
8240,23.0655ms,0x00,0x97
8241,23.0677ms,0x00,0xD7
8242,23.0811ms,0x00,0x30
8243,23.0833ms,0x00,0x93
8244,23.0856ms,0x00,0x3D
8245,23.0985ms,0x00,0x31
8246,23.1007ms,0x00,0x93
8247,23.1029ms,0x00,0x3D
8248,23.1158ms,0x00,0x32
8249,23.1181ms,0x00,0x93
8250,23.1203ms,0x00,0x3D
8251,23.1332ms,0x00,0x33
8252,23.1354ms,0x00,0x93
8253,23.1377ms,0x00,0x3D
8254,23.1505ms,0x00,0x34
8255,23.1528ms,0x00,0xE8
8256,23.1550ms,0x00,0x60
8257,23.1684ms,0x00,0x30
8258,23.1706ms,0x00,0xE8
8259,23.1729ms,0x00,0x60
