SPI, Time, MISO, MOSI 
7164,16.7871ms,0x00,0xA9
7165,16.8000ms,0x00,0x94
7166,16.8023ms,0x00,0x9D
7167,16.8045ms,0x00,0xA9
7168,16.8174ms,0x00,0x9E
7169,16.8196ms,0x00,0x9D
7170,16.8219ms,0x00,0xAD
7171,16.8348ms,0x00,0xA7
7172,16.8370ms,0x00,0x46
7173,16.8393ms,0x00,0xCD
7174,16.8527ms,0x00,0x87
7175,16.8549ms,0x00,0x44
7176,16.8572ms,0x00,0xC9
7177,16.8701ms,0x00,0x8F
7178,16.8723ms,0x00,0x44
7179,16.8746ms,0x00,0xC9
7180,16.8875ms,0x00,0x97
7181,16.8897ms,0x00,0x44
7182,16.8920ms,0x00,0xC9
7183,16.9049ms,0x00,0x9F
7184,16.9071ms,0x00,0x68
7185,16.9094ms,0x00,0x59
7186,16.9223ms,0x00,0xA7
7187,16.9245ms,0x00,0x68
7188,16.9268ms,0x00,0x59
7189,16.9401ms,0x00,0x87
7190,16.9424ms,0x00,0x68
7191,16.9447ms,0x00,0x5D
7192,16.9575ms,0x00,0x8E
7193,16.9598ms,0x00,0xBE
7194,16.9620ms,0x00,0x81
7195,16.9749ms,0x00,0x94
7196,16.9771ms,0x00,0xBE
7197,16.9794ms,0x00,0x81
7198,16.9923ms,0x00,0x9C
7199,16.9945ms,0x00,0xBE
7200,16.9968ms,0x00,0x81
7201,17.0096ms,0x00,0xA4
7202,17.0119ms,0x00,0xBE
7203,17.0141ms,0x00,0x81
7204,17.0275ms,0x00,0xC4
7205,17.0298ms,0x00,0x97
7206,17.0320ms,0x00,0xA1
7207,17.0449ms,0x00,0xCC
7208,17.0472ms,0x00,0xD7
7209,17.0494ms,0x00,0xA1
7210,17.0623ms,0x00,0x94
7211,17.0646ms,0x00,0xD7
7212,17.0668ms,0x00,0xA1
7213,17.0797ms,0x00,0x9C
7214,17.0820ms,0x00,0x97
7215,17.0842ms,0x00,0xE1
7216,17.0971ms,0x00,0xA7
7217,17.0994ms,0x00,0x41
7218,17.1017ms,0x00,0x71
7219,17.1150ms,0x00,0x87
7220,17.1173ms,0x00,0x41
7221,17.1195ms,0x00,0x71
7222,17.1324ms,0x00,0x8F
7223,17.1346ms,0x00,0x41
7224,17.1369ms,0x00,0x71
7225,17.1498ms,0x00,0x97
7226,17.1520ms,0x00,0x78
7227,17.1543ms,0x00,0xF9
7228,17.1671ms,0x00,0x9F
7229,17.1694ms,0x00,0x78
7230,17.1716ms,0x00,0xF1
7231,17.1845ms,0x00,0xB7
7232,17.1867ms,0x00,0x68
7233,17.1890ms,0x00,0xF1
7234,17.2024ms,0x00,0x87
7235,17.2046ms,0x00,0x6C
7236,17.2069ms,0x00,0xF1
7237,17.2198ms,0x00,0x8C
7238,17.2220ms,0x00,0xC3
7239,17.2243ms,0x00,0x91
7240,17.2372ms,0x00,0x94
7241,17.2394ms,0x00,0xC3
7242,17.2417ms,0x00,0x91
7243,17.2546ms,0x00,0x9C
7244,17.2569ms,0x00,0xC3
7245,17.2591ms,0x00,0x91
7246,17.2720ms,0x00,0xA4
7247,17.2743ms,0x00,0xC2
7248,17.2765ms,0x00,0x91
7249,17.2899ms,0x00,0x84
7250,17.2922ms,0x00,0x98
7251,17.2944ms,0x00,0x41
7252,17.3073ms,0x00,0x8C
7253,17.3095ms,0x00,0x98
7254,17.3118ms,0x00,0x41
7255,17.3247ms,0x00,0x9C
7256,17.3269ms,0x00,0x98
7257,17.3292ms,0x00,0x41
7258,17.3420ms,0x00,0x9E
7259,17.3443ms,0x00,0xA5
7260,17.3465ms,0x00,0xD1
7261,17.3594ms,0x00,0xA6
7262,17.3616ms,0x00,0xA5
7263,17.3639ms,0x00,0xD1
7264,17.3773ms,0x00,0x86
7265,17.3795ms,0x00,0xA5
7266,17.3818ms,0x00,0xD1
7267,17.3946ms,0x00,0x8F
7268,17.3969ms,0x00,0xA7
7269,17.3991ms,0x00,0xD1
7270,17.4120ms,0x00,0x9C
7271,17.4142ms,0x00,0xBC
7272,17.4165ms,0x00,0x39
7273,17.4294ms,0x00,0x9C
7274,17.4317ms,0x00,0xBC
7275,17.4339ms,0x00,0x39
7276,17.4468ms,0x00,0xA4
7277,17.4491ms,0x00,0xBC
7278,17.4513ms,0x00,0x39
7279,17.4647ms,0x00,0x86
7280,17.4670ms,0x00,0xBC
7281,17.4692ms,0x00,0x39
7282,17.4821ms,0x00,0x8E
7283,17.4844ms,0x00,0x03
7284,17.4866ms,0x00,0x29
7285,17.4995ms,0x00,0x94
7286,17.5018ms,0x00,0x03
7287,17.5041ms,0x00,0x29
7288,17.5169ms,0x00,0x9C
7289,17.5192ms,0x00,0x03
7290,17.5214ms,0x00,0xA9
7291,17.5343ms,0x00,0xA4
7292,17.5365ms,0x00,0xB1
7293,17.5388ms,0x00,0xE9
7294,17.5521ms,0x00,0x84
7295,17.5544ms,0x00,0xF1
7296,17.5566ms,0x00,0xE9
7297,17.5695ms,0x00,0x8E
7298,17.5718ms,0x00,0xB1
7299,17.5740ms,0x00,0xE9
7300,17.5869ms,0x00,0x94
7301,17.5891ms,0x00,0xB1
7302,17.5914ms,0x00,0xF9
7303,17.6043ms,0x00,0xDE
7304,17.6065ms,0x00,0xC5
7305,17.6088ms,0x00,0x61
7306,17.6216ms,0x00,0xA6
7307,17.6239ms,0x00,0xC5
7308,17.6261ms,0x00,0x61
7309,17.6395ms,0x00,0x86
7310,17.6418ms,0x00,0xC5
7311,17.6440ms,0x00,0x61
7312,17.6569ms,0x00,0x8E
7313,17.6592ms,0x00,0xC5
7314,17.6614ms,0x00,0x61
7315,17.6743ms,0x00,0x94
7316,17.6766ms,0x00,0xC0
7317,17.6788ms,0x00,0x01
7318,17.6917ms,0x00,0xDC
7319,17.6940ms,0x00,0xC0
7320,17.6962ms,0x00,0x01
7321,17.7091ms,0x00,0xA4
7322,17.7114ms,0x00,0xC0
7323,17.7136ms,0x00,0x01
7324,17.7270ms,0x00,0x84
7325,17.7292ms,0x00,0xDB
7326,17.7315ms,0x00,0x09
7327,17.7444ms,0x00,0x8C
7328,17.7466ms,0x00,0x9B
7329,17.7489ms,0x00,0x09
7330,17.7617ms,0x00,0x94
7331,17.7640ms,0x00,0x9B
7332,17.7662ms,0x00,0x09
7333,17.7791ms,0x00,0x9E
7334,17.7813ms,0x00,0x9B
7335,17.7836ms,0x00,0x89
7336,17.7965ms,0x00,0xA7
7337,17.7987ms,0x00,0x40
7338,17.8010ms,0x00,0x99
7339,17.8144ms,0x00,0x87
7340,17.8166ms,0x00,0x40
7341,17.8189ms,0x00,0x99
7342,17.8318ms,0x00,0xCF
7343,17.8341ms,0x00,0x40
7344,17.8363ms,0x00,0x99
7345,17.8492ms,0x00,0xD7
7346,17.8515ms,0x00,0xC0
7347,17.8537ms,0x00,0x99
7348,17.8666ms,0x00,0x9F
7349,17.8689ms,0x00,0x68
7350,17.8711ms,0x00,0x41
7351,17.8840ms,0x00,0xA7
7352,17.8863ms,0x00,0x68
7353,17.8885ms,0x00,0x41
7354,17.9019ms,0x00,0x87
7355,17.9041ms,0x00,0x68
7356,17.9064ms,0x00,0x41
7357,17.9193ms,0x00,0x8C
7358,17.9215ms,0x00,0xBE
7359,17.9237ms,0x00,0x81
7360,17.9366ms,0x00,0x94
7361,17.9389ms,0x00,0xFE
7362,17.9411ms,0x00,0x81
7363,17.9540ms,0x00,0x9C
7364,17.9562ms,0x00,0xBE
7365,17.9585ms,0x00,0x81
7366,17.9713ms,0x00,0xA4
7367,17.9736ms,0x00,0xBE
7368,17.9758ms,0x00,0x81
7369,17.9892ms,0x00,0xC4
7370,17.9915ms,0x00,0x9D
7371,17.9937ms,0x00,0xF1
7372,18.0066ms,0x00,0x8C
7373,18.0089ms,0x00,0xD9
7374,18.0111ms,0x00,0xB1
7375,18.0240ms,0x00,0x94
7376,18.0263ms,0x00,0xD9
7377,18.0285ms,0x00,0xB1
7378,18.0414ms,0x00,0xDC
7379,18.0437ms,0x00,0x99
7380,18.0459ms,0x00,0xB1
7381,18.0588ms,0x00,0xE7
7382,18.0611ms,0x00,0x43
7383,18.0633ms,0x00,0x81
7384,18.0767ms,0x00,0x87
7385,18.0790ms,0x00,0x43
7386,18.0813ms,0x00,0x81
7387,18.0941ms,0x00,0xCF
7388,18.0964ms,0x00,0x43
7389,18.0986ms,0x00,0x81
7390,18.1115ms,0x00,0x97
7391,18.1137ms,0x00,0x68
7392,18.1160ms,0x00,0xF9
7393,18.1289ms,0x00,0x9F
7394,18.1311ms,0x00,0x78
7395,18.1334ms,0x00,0xF9
7396,18.1462ms,0x00,0xA7
7397,18.1485ms,0x00,0x68
7398,18.1507ms,0x00,0xF9
7399,18.1641ms,0x00,0x87
7400,18.1664ms,0x00,0x68
7401,18.1686ms,0x00,0xF9
7402,18.1815ms,0x00,0x8C
7403,18.1837ms,0x00,0xC3
7404,18.1860ms,0x00,0x49
7405,18.1989ms,0x00,0x94
7406,18.2011ms,0x00,0xC3
7407,18.2034ms,0x00,0x49
7408,18.2163ms,0x00,0x9C
7409,18.2186ms,0x00,0xC2
7410,18.2208ms,0x00,0x4D
7411,18.2337ms,0x00,0xA4
7412,18.2360ms,0x00,0xC2
7413,18.2382ms,0x00,0x49
7414,18.2516ms,0x00,0x84
7415,18.2539ms,0x00,0x7C
7416,18.2561ms,0x00,0xD1
7417,18.2690ms,0x00,0x8C
7418,18.2713ms,0x00,0x7C
7419,18.2735ms,0x00,0xD1
7420,18.2864ms,0x00,0x96
7421,18.2887ms,0x00,0x7C
7422,18.2909ms,0x00,0x91
7423,18.3038ms,0x00,0x9D
7424,18.3060ms,0x00,0xE9
7425,18.3083ms,0x00,0x79
7426,18.3211ms,0x00,0xA5
7427,18.3234ms,0x00,0xE9
7428,18.3256ms,0x00,0x69
7429,18.3390ms,0x00,0x85
7430,18.3413ms,0x00,0xF9
7431,18.3435ms,0x00,0x69
7432,18.3564ms,0x00,0x8D
7433,18.3586ms,0x00,0xE9
7434,18.3609ms,0x00,0xE9
7435,18.3737ms,0x00,0x94
7436,18.3760ms,0x00,0x76
7437,18.3782ms,0x00,0x99
7438,18.3911ms,0x00,0x9C
7439,18.3934ms,0x00,0x76
7440,18.3956ms,0x00,0xD9
7441,18.4085ms,0x00,0xA4
7442,18.4108ms,0x00,0x77
7443,18.4130ms,0x00,0x99
7444,18.4264ms,0x00,0x84
7445,18.4287ms,0x00,0x7E
7446,18.4309ms,0x00,0x99
7447,18.4438ms,0x00,0x8C
7448,18.4461ms,0x00,0x03
7449,18.4484ms,0x00,0xB9
7450,18.4613ms,0x00,0x9C
7451,18.4635ms,0x00,0x03
7452,18.4658ms,0x00,0xF9
7453,18.4787ms,0x00,0x9C
7454,18.4809ms,0x00,0x03
7455,18.4832ms,0x00,0xF9
7456,18.4960ms,0x00,0xA6
7457,18.4983ms,0x00,0xAF
7458,18.5005ms,0x00,0x19
7459,18.5139ms,0x00,0xC4
7460,18.5161ms,0x00,0xAF
7461,18.5184ms,0x00,0x1D
7462,18.5313ms,0x00,0x8C
7463,18.5335ms,0x00,0xAF
7464,18.5358ms,0x00,0x19
7465,18.5486ms,0x00,0x9C
7466,18.5509ms,0x00,0xBF
7467,18.5531ms,0x00,0x19
7468,18.5660ms,0x00,0x9E
7469,18.5683ms,0x00,0xC1
7470,18.5705ms,0x00,0x91
7471,18.5834ms,0x00,0xA6
7472,18.5856ms,0x00,0xC1
7473,18.5879ms,0x00,0x91
7474,18.6012ms,0x00,0x86
7475,18.6035ms,0x00,0xC1
7476,18.6057ms,0x00,0x91
7477,18.6186ms,0x00,0x8E
7478,18.6209ms,0x00,0xC1
7479,18.6231ms,0x00,0x99
7480,18.6360ms,0x00,0x94
7481,18.6383ms,0x00,0xFF
7482,18.6405ms,0x00,0x91
7483,18.6535ms,0x00,0xDC
7484,18.6557ms,0x00,0xBF
7485,18.6580ms,0x00,0x91
7486,18.6709ms,0x00,0xA4
7487,18.6731ms,0x00,0xFF
7488,18.6753ms,0x00,0x91
7489,18.6887ms,0x00,0x84
7490,18.6910ms,0x00,0x71
7491,18.6932ms,0x00,0x29
7492,18.7061ms,0x00,0xCC
7493,18.7083ms,0x00,0x51
7494,18.7106ms,0x00,0x29
7495,18.7235ms,0x00,0x94
7496,18.7257ms,0x00,0x59
7497,18.7280ms,0x00,0x39
7498,18.7408ms,0x00,0x9C
7499,18.7431ms,0x00,0x51
7500,18.7453ms,0x00,0x29
7501,18.7582ms,0x00,0xA5
7502,18.7605ms,0x00,0xDC
7503,18.7627ms,0x00,0xB1
7504,18.7761ms,0x00,0x85
7505,18.7783ms,0x00,0xDC
7506,18.7806ms,0x00,0xB1
7507,18.7935ms,0x00,0x8D
7508,18.7957ms,0x00,0xDC
7509,18.7980ms,0x00,0xB1
7510,18.8109ms,0x00,0x95
7511,18.8131ms,0x00,0xDC
7512,18.8154ms,0x00,0xB9
7513,18.8283ms,0x00,0x9F
7514,18.8305ms,0x00,0x02
7515,18.8328ms,0x00,0x99
7516,18.8457ms,0x00,0xB7
7517,18.8479ms,0x00,0x02
7518,18.8502ms,0x00,0x9D
7519,18.8636ms,0x00,0x87
7520,18.8658ms,0x00,0x02
7521,18.8681ms,0x00,0x99
7522,18.8810ms,0x00,0x8C
7523,18.8833ms,0x00,0xBE
7524,18.8855ms,0x00,0xA9
7525,18.8984ms,0x00,0x94
7526,18.9006ms,0x00,0xBE
7527,18.9029ms,0x00,0xA9
7528,18.9157ms,0x00,0x9C
7529,18.9180ms,0x00,0xFE
7530,18.9202ms,0x00,0xA9
7531,18.9331ms,0x00,0xA4
7532,18.9353ms,0x00,0xBE
7533,18.9376ms,0x00,0xA9
7534,18.9510ms,0x00,0x84
7535,18.9532ms,0x00,0x67
7536,18.9555ms,0x00,0xE1
7537,18.9683ms,0x00,0xCC
7538,18.9706ms,0x00,0x47
7539,18.9728ms,0x00,0xE1
7540,18.9857ms,0x00,0x94
7541,18.9880ms,0x00,0x47
7542,18.9902ms,0x00,0xE1
7543,19.0031ms,0x00,0x9C
7544,19.0054ms,0x00,0x47
7545,19.0077ms,0x00,0xE1
7546,19.0205ms,0x00,0xA5
7547,19.0228ms,0x00,0xCB
7548,19.0251ms,0x00,0x81
7549,19.0385ms,0x00,0x85
7550,19.0407ms,0x00,0xCB
7551,19.0430ms,0x00,0xC1
7552,19.0559ms,0x00,0x8D
7553,19.0581ms,0x00,0xCB
7554,19.0604ms,0x00,0x81
7555,19.0733ms,0x00,0x97
7556,19.0755ms,0x00,0x02
7557,19.0778ms,0x00,0x41
7558,19.0906ms,0x00,0x9F
7559,19.0929ms,0x00,0x02
7560,19.0951ms,0x00,0x41
7561,19.1080ms,0x00,0xA7
7562,19.1102ms,0x00,0x02
7563,19.1125ms,0x00,0x41
7564,19.1259ms,0x00,0x87
7565,19.1281ms,0x00,0x02
7566,19.1304ms,0x00,0x41
7567,19.1432ms,0x00,0x8C
7568,19.1455ms,0x00,0xBF
7569,19.1477ms,0x00,0xE9
7570,19.1606ms,0x00,0x94
7571,19.1629ms,0x00,0xBF
7572,19.1651ms,0x00,0xA9
7573,19.1780ms,0x00,0x9C
7574,19.1803ms,0x00,0xBF
7575,19.1825ms,0x00,0xA9
7576,19.1954ms,0x00,0xA4
7577,19.1977ms,0x00,0xBF
7578,19.1999ms,0x00,0xE9
7579,19.2133ms,0x00,0x84
7580,19.2156ms,0x00,0x4D
7581,19.2179ms,0x00,0x41
7582,19.2308ms,0x00,0x8C
7583,19.2330ms,0x00,0x4D
7584,19.2353ms,0x00,0x41
7585,19.2482ms,0x00,0x9C
7586,19.2504ms,0x00,0x4D
7587,19.2527ms,0x00,0x61
7588,19.2655ms,0x00,0x9D
7589,19.2678ms,0x00,0x44
7590,19.2700ms,0x00,0xD1
7591,19.2829ms,0x00,0xA7
7592,19.2852ms,0x00,0x44
7593,19.2874ms,0x00,0xD1
7594,19.3008ms,0x00,0x85
7595,19.3030ms,0x00,0x64
7596,19.3053ms,0x00,0xD1
7597,19.3181ms,0x00,0x8D
7598,19.3204ms,0x00,0x44
7599,19.3226ms,0x00,0xD1
7600,19.3355ms,0x00,0x94
7601,19.3377ms,0x00,0x57
7602,19.3400ms,0x00,0xA9
7603,19.3529ms,0x00,0x9C
7604,19.3551ms,0x00,0x5D
7605,19.3574ms,0x00,0xB9
7606,19.3702ms,0x00,0xE4
7607,19.3725ms,0x00,0x57
7608,19.3748ms,0x00,0xAD
7609,19.3881ms,0x00,0x84
7610,19.3904ms,0x00,0x03
7611,19.3927ms,0x00,0xA9
7612,19.4056ms,0x00,0x8C
7613,19.4078ms,0x00,0x03
7614,19.4101ms,0x00,0xAD
7615,19.4230ms,0x00,0x96
7616,19.4252ms,0x00,0x03
7617,19.4275ms,0x00,0xA9
7618,19.4404ms,0x00,0x9C
7619,19.4426ms,0x00,0x03
7620,19.4449ms,0x00,0xA9
7621,19.4578ms,0x00,0xA4
7622,19.4600ms,0x00,0xA5
7623,19.4623ms,0x00,0x01
7624,19.4757ms,0x00,0xC4
7625,19.4779ms,0x00,0xA5
7626,19.4802ms,0x00,0x01
7627,19.4930ms,0x00,0x8C
7628,19.4953ms,0x00,0xA7
7629,19.4975ms,0x00,0x01
7630,19.5104ms,0x00,0x94
7631,19.5126ms,0x00,0xA5
7632,19.5149ms,0x00,0x01
7633,19.5277ms,0x00,0x9E
7634,19.5300ms,0x00,0xB7
7635,19.5323ms,0x00,0xC1
7636,19.5451ms,0x00,0xE6
7637,19.5474ms,0x00,0xB7
7638,19.5496ms,0x00,0xC1
7639,19.5630ms,0x00,0x86
7640,19.5652ms,0x00,0xB7
7641,19.5675ms,0x00,0x81
7642,19.5804ms,0x00,0x8C
7643,19.5826ms,0x00,0xFF
7644,19.5849ms,0x00,0x29
7645,19.5977ms,0x00,0x94
7646,19.6000ms,0x00,0xBF
7647,19.6023ms,0x00,0xA9
7648,19.6152ms,0x00,0xDC
7649,19.6174ms,0x00,0xBF
7650,19.6197ms,0x00,0x29
7651,19.6326ms,0x00,0xA4
7652,19.6348ms,0x00,0xBF
7653,19.6371ms,0x00,0x2D
7654,19.6505ms,0x00,0x84
7655,19.6527ms,0x00,0x7F
7656,19.6550ms,0x00,0x61
7657,19.6678ms,0x00,0x8C
7658,19.6701ms,0x00,0x7F
7659,19.6723ms,0x00,0x61
7660,19.6852ms,0x00,0x94
7661,19.6875ms,0x00,0x7F
7662,19.6897ms,0x00,0x61
7663,19.7026ms,0x00,0x9E
7664,19.7048ms,0x00,0x7F
7665,19.7071ms,0x00,0x61
7666,19.7199ms,0x00,0xA6
7667,19.7222ms,0x00,0xBA
7668,19.7245ms,0x00,0x01
7669,19.7378ms,0x00,0x86
7670,19.7401ms,0x00,0xB2
7671,19.7423ms,0x00,0x01
7672,19.7552ms,0x00,0x8E
7673,19.7574ms,0x00,0xB2
7674,19.7597ms,0x00,0x01
7675,19.7726ms,0x00,0xD7
7676,19.7748ms,0x00,0x43
7677,19.7771ms,0x00,0x5D
7678,19.7900ms,0x00,0x9F
7679,19.7922ms,0x00,0x43
7680,19.7945ms,0x00,0x59
7681,19.8074ms,0x00,0xA7
7682,19.8096ms,0x00,0x43
7683,19.8119ms,0x00,0x79
7684,19.8253ms,0x00,0xC7
7685,19.8276ms,0x00,0x43
7686,19.8298ms,0x00,0xD9
7687,19.8427ms,0x00,0xCC
7688,19.8449ms,0x00,0xBE
7689,19.8472ms,0x00,0x89
7690,19.8601ms,0x00,0x94
7691,19.8624ms,0x00,0xBF
7692,19.8646ms,0x00,0x89
7693,19.8775ms,0x00,0x9C
7694,19.8797ms,0x00,0xBE
7695,19.8820ms,0x00,0x89
7696,19.8949ms,0x00,0xB4
7697,19.8971ms,0x00,0xBE
7698,19.8993ms,0x00,0x8D
7699,19.9127ms,0x00,0x84
7700,19.9150ms,0x00,0x96
7701,19.9172ms,0x00,0x19
7702,19.9301ms,0x00,0x8C
7703,19.9323ms,0x00,0x94
7704,19.9346ms,0x00,0x19
7705,19.9474ms,0x00,0x94
7706,19.9497ms,0x00,0x94
7707,19.9520ms,0x00,0x19
7708,19.9649ms,0x00,0x9F
7709,19.9671ms,0x00,0x3D
7710,19.9694ms,0x00,0x09
7711,19.9823ms,0x00,0xA7
7712,19.9845ms,0x00,0x3D
7713,19.9868ms,0x00,0x09
7714,20.0002ms,0x00,0x87
7715,20.0024ms,0x00,0x3D
7716,20.0047ms,0x00,0x0D
7717,20.0176ms,0x00,0x8F
7718,20.0198ms,0x00,0x3D
7719,20.0221ms,0x00,0x09
7720,20.0350ms,0x00,0x9F
7721,20.0372ms,0x00,0x78
7722,20.0395ms,0x00,0xE9
7723,20.0524ms,0x00,0xDF
7724,20.0546ms,0x00,0xE8
7725,20.0569ms,0x00,0xE9
7726,20.0697ms,0x00,0xE7
7727,20.0720ms,0x00,0xE8
7728,20.0742ms,0x00,0xE9
7729,20.0876ms,0x00,0x87
7730,20.0898ms,0x00,0x68
7731,20.0921ms,0x00,0xE9
7732,20.1050ms,0x00,0x8C
7733,20.1072ms,0x00,0xC2
7734,20.1095ms,0x00,0x21
7735,20.1223ms,0x00,0xD4
7736,20.1246ms,0x00,0xC2
7737,20.1268ms,0x00,0x21
7738,20.1397ms,0x00,0x9C
7739,20.1420ms,0x00,0xC2
7740,20.1442ms,0x00,0x21
7741,20.1571ms,0x00,0xE4
7742,20.1594ms,0x00,0x9C
7743,20.1617ms,0x00,0xB1
7744,20.1750ms,0x00,0x84
7745,20.1773ms,0x00,0x98
7746,20.1796ms,0x00,0xB9
7747,20.1925ms,0x00,0x8C
7748,20.1947ms,0x00,0x98
7749,20.1970ms,0x00,0xB9
7750,20.2099ms,0x00,0x94
7751,20.2121ms,0x00,0x98
7752,20.2144ms,0x00,0xB1
7753,20.2273ms,0x00,0x9E
7754,20.2295ms,0x00,0xA4
7755,20.2318ms,0x00,0xF1
7756,20.2446ms,0x00,0xB6
7757,20.2469ms,0x00,0xA4
7758,20.2491ms,0x00,0xF1
7759,20.2625ms,0x00,0x86
7760,20.2648ms,0x00,0xA6
7761,20.2670ms,0x00,0xF1
7762,20.2799ms,0x00,0x8E
7763,20.2821ms,0x00,0xA4
7764,20.2844ms,0x00,0xF9
7765,20.2972ms,0x00,0x9C
7766,20.2995ms,0x00,0xBA
7767,20.3017ms,0x00,0xF1
7768,20.3146ms,0x00,0xDC
7769,20.3169ms,0x00,0xBB
7770,20.3191ms,0x00,0xD1
7771,20.3320ms,0x00,0xE4
7772,20.3342ms,0x00,0xBF
7773,20.3365ms,0x00,0xD1
7774,20.3498ms,0x00,0x84
7775,20.3521ms,0x00,0x02
7776,20.3544ms,0x00,0xD9
7777,20.3673ms,0x00,0xCC
7778,20.3695ms,0x00,0x02
7779,20.3718ms,0x00,0xD9
7780,20.3847ms,0x00,0x94
7781,20.3869ms,0x00,0x03
7782,20.3892ms,0x00,0xD9
7783,20.4021ms,0x00,0x9C
7784,20.4043ms,0x00,0x03
7785,20.4066ms,0x00,0xD9
7786,20.4195ms,0x00,0xA4
7787,20.4217ms,0x00,0x99
7788,20.4240ms,0x00,0xF9
7789,20.4373ms,0x00,0x84
7790,20.4396ms,0x00,0xD9
7791,20.4418ms,0x00,0xF9
7792,20.4547ms,0x00,0x8C
7793,20.4569ms,0x00,0x99
7794,20.4592ms,0x00,0xF9
7795,20.4721ms,0x00,0x94
7796,20.4743ms,0x00,0x99
7797,20.4766ms,0x00,0xF9
7798,20.4894ms,0x00,0xDE
7799,20.4917ms,0x00,0xAB
7800,20.4939ms,0x00,0xED
7801,20.5068ms,0x00,0xA6
7802,20.5090ms,0x00,0xAB
7803,20.5113ms,0x00,0xE9
7804,20.5247ms,0x00,0x86
7805,20.5269ms,0x00,0xBB
7806,20.5292ms,0x00,0xE9
7807,20.5421ms,0x00,0x8C
7808,20.5443ms,0x00,0xBF
7809,20.5466ms,0x00,0x69
7810,20.5595ms,0x00,0x94
7811,20.5617ms,0x00,0xFF
7812,20.5640ms,0x00,0x69
7813,20.5769ms,0x00,0xDC
7814,20.5791ms,0x00,0xBF
7815,20.5814ms,0x00,0x69
7816,20.5943ms,0x00,0xA4
7817,20.5965ms,0x00,0xBF
7818,20.5988ms,0x00,0x69
7819,20.6122ms,0x00,0x84
7820,20.6145ms,0x00,0x9C
7821,20.6167ms,0x00,0xB1
7822,20.6296ms,0x00,0x8C
7823,20.6318ms,0x00,0x9E
7824,20.6341ms,0x00,0xB1
7825,20.6470ms,0x00,0x94
7826,20.6492ms,0x00,0x9C
7827,20.6515ms,0x00,0xB1
7828,20.6643ms,0x00,0x9C
7829,20.6666ms,0x00,0x9C
7830,20.6688ms,0x00,0xB1
7831,20.6817ms,0x00,0xE7
7832,20.6839ms,0x00,0xC3
7833,20.6862ms,0x00,0x89
7834,20.6996ms,0x00,0x87
7835,20.7018ms,0x00,0x43
7836,20.7041ms,0x00,0x89
7837,20.7169ms,0x00,0x8F
7838,20.7192ms,0x00,0x43
7839,20.7214ms,0x00,0x89
7840,20.7343ms,0x00,0x97
7841,20.7366ms,0x00,0x68
7842,20.7389ms,0x00,0x51
7843,20.7518ms,0x00,0x9F
7844,20.7540ms,0x00,0x68
7845,20.7563ms,0x00,0x51
7846,20.7692ms,0x00,0xA7
7847,20.7714ms,0x00,0x68
7848,20.7737ms,0x00,0x51
7849,20.7871ms,0x00,0x87
7850,20.7893ms,0x00,0x68
7851,20.7916ms,0x00,0x51
7852,20.8045ms,0x00,0xCC
7853,20.8067ms,0x00,0xBF
7854,20.8090ms,0x00,0x29
7855,20.8219ms,0x00,0x94
7856,20.8241ms,0x00,0xBE
7857,20.8264ms,0x00,0x29
7858,20.8392ms,0x00,0x9C
7859,20.8415ms,0x00,0xBE
7860,20.8437ms,0x00,0x29
7861,20.8566ms,0x00,0xE4
7862,20.8588ms,0x00,0xBF
7863,20.8611ms,0x00,0x29
7864,20.8745ms,0x00,0x84
7865,20.8767ms,0x00,0x9D
7866,20.8790ms,0x00,0x81
7867,20.8918ms,0x00,0x8C
7868,20.8941ms,0x00,0x95
7869,20.8963ms,0x00,0x81
7870,20.9092ms,0x00,0x94
7871,20.9114ms,0x00,0xD5
7872,20.9137ms,0x00,0x81
7873,20.9266ms,0x00,0x9F
7874,20.9288ms,0x00,0x3F
7875,20.9311ms,0x00,0xF9
7876,20.9440ms,0x00,0xA7
7877,20.9462ms,0x00,0x3F
7878,20.9485ms,0x00,0xF9
7879,20.9619ms,0x00,0x87
7880,20.9641ms,0x00,0xBF
7881,20.9664ms,0x00,0xF9
7882,20.9793ms,0x00,0x8F
7883,20.9815ms,0x00,0x3F
7884,20.9838ms,0x00,0xF9
7885,20.9967ms,0x00,0x97
7886,20.9990ms,0x00,0x6D
7887,21.0012ms,0x00,0x61
7888,21.0141ms,0x00,0x9F
7889,21.0164ms,0x00,0x69
7890,21.0186ms,0x00,0x61
7891,21.0315ms,0x00,0xA7
7892,21.0337ms,0x00,0x69
7893,21.0360ms,0x00,0x61
7894,21.0493ms,0x00,0xC7
7895,21.0516ms,0x00,0xED
7896,21.0538ms,0x00,0x61
7897,21.0667ms,0x00,0x8C
7898,21.0690ms,0x00,0xC2
7899,21.0712ms,0x00,0x81
7900,21.0841ms,0x00,0x94
7901,21.0863ms,0x00,0xC2
7902,21.0886ms,0x00,0x81
7903,21.1014ms,0x00,0x9C
7904,21.1037ms,0x00,0xC2
7905,21.1059ms,0x00,0x81
7906,21.1188ms,0x00,0xA4
7907,21.1211ms,0x00,0x99
7908,21.1233ms,0x00,0x81
7909,21.1368ms,0x00,0x84
7910,21.1390ms,0x00,0xD9
7911,21.1413ms,0x00,0x81
7912,21.1542ms,0x00,0xCC
7913,21.1564ms,0x00,0xD9
7914,21.1587ms,0x00,0x81
7915,21.1716ms,0x00,0xD4
